""
,HAMQ1,PERsh,E3nsh,LUC,LLL,R3,SPTKYD,CYM,HAM,x3H6sh,x1H6nsh,SHR,VEN,TNKnsh,R2,AWWsh,H5,H8sh,TNKsh,x2H4,H8nsh,MND,LR,TRO,ANT,COR,x1H4,MAC,JN,ROM,TGV,TIMnsh,x2H6nsh,JC,MMsh,MV,ERR,TN,SPTAD,TAsh,WIV,ADO,WT,AYL,x2H6sh,E3sh,x3H6nsh,TAfly,SON2,x1H6sh,LC,TAnsh,TIMsh,SON3,SON5,ALCH,OTH,MUC,PHT,SON1,ARDnsh,ARDsh,TMP,KNACKsh,STMsh,AWWnsh,SON4,SON145,PERnsh
PERnsh,171.24212012729984,155.78134331567338,148.79053691955727,129.92424439254918,125.08312830863264,121.32894053400058,118.19652723487303,117.94324953594656,104.26029791252918,90.64993104508875,89.47418930313187,86.93421208483726,86.90930640473479,84.13818127303354,82.10861808064524,80.44306400879455,80.00366742486419,78.45547275910721,77.62069571906018,77.47090527968662,71.88345847171522,71.42946060507555,70.8946184380408,66.86894524301911,65.34862502453016,63.416582857439636,59.557420457481776,57.616132781286325,57.26407382746102,56.09743538419175,55.68995505469258,55.15754487995412,55.04240032391377,52.36082915362162,52.19080516922625,52.10773761810152,48.357748123464745,43.69355280051017,41.423313572551166,39.7996467987246,39.39946723727974,36.56625502112951,35.76082575364244,33.47419170713372,33.22971260030553,27.69357718552991,26.996485518138908,26.014248054221945,22.61814587192603,22.415849359744918,21.26980932193324,19.459146503650746,17.88041287682122,17.86722613724453,17.210703783427856,16.09398824601021,14.944847569205772,13.157159661865663,9.294387591703519,7.784104678751597,7.457768482201424,5.165035716478733,3.0581736210668793,2.541706639528048,2.1226520947579366,1.8912208891196163,0.1160181549288592,0.008924473456066092,0.0

,WT,TMP,CYM,LR,HAM,ANT,PERnsh,LUC,AWWsh,VEN,E3nsh,x1H6nsh,MV,OTH,MAC,ROM,TIMsh,JN,x2H6sh,MMsh,COR,R2,MUC,HAMQ1,SHR,LC,x2H6nsh,JC,x2H4,LLL,x1H4,TNKnsh,ARDnsh,TNKsh,MND,H8nsh,TRO,H5,WIV,x3H6sh,R3,ERR,AYL,E3sh,TN,ALCH,H8sh,SPTKYD,SON4,TIMnsh,STMsh,SON5,SON1,SON3,SON2,TAsh,x3H6nsh,TGV,SPTAD,ADO,PHT,ARDsh,AWWnsh,TAnsh,x1H6sh,KNACKsh,TAfly,SON145,PERsh
PERsh,257.82351716250486,236.6454862731303,198.41987198346558,197.8332747111606,179.8315921892105,165.52017642537822,155.7813433156733,134.95402905698992,132.93550955616988,123.47744284751498,120.33588431904518,118.10376311893897,117.50594038729629,111.6193307843226,109.34438890469866,106.94246413119201,100.05898371214248,99.15829490712288,98.00986029078597,89.34424154026824,85.98101463794704,80.64399085670445,79.6848931861246,78.5249103511368,76.74947977329175,73.28588694140025,72.32200930445111,72.01968502979007,67.90644155681814,66.95096703646983,66.30102540764173,63.12614226454423,60.99393646327314,58.521788459174104,54.64875508908433,52.96327338652628,51.857187467881424,50.64374332744009,49.430374437959124,49.2189427701103,47.102848867257144,42.427225963069766,41.211563031701175,40.02813034637982,38.18658315924775,33.420803456184984,30.933547157067768,28.373851535894104,27.715832134007197,27.15254082644377,26.143999685639777,25.8702707281144,24.082779458977857,23.051280478851883,20.023328298725563,17.143768083128126,16.7635973472965,13.925595064535917,11.335437814023805,11.32070737606652,8.363896399745924,4.3829728358987605,1.6137248449546338,1.144966638655465,0.5844255188943852,0.25325105818756694,0.1461063797235963,0.00974042531490642,0.0

,OTH,SON3,H8sh,WT,TIMsh,TNKsh,ALCH,SON2,SHR,x1H6nsh,JN,LR,COR,x2H4,LUC,TRO,HAM,PERnsh,x2H6sh,PERsh,ARDnsh,x3H6sh,HAMQ1,TAsh,WIV,ADO,E3nsh,MND,MMsh,AYL,ANT,ROM,LLL,x1H4,R3,CYM,H5,R2,SPTKYD,MV,AWWsh,x2H6nsh,TMP,MAC,TN,JC,VEN,ERR,TGV,E3sh,TNKnsh,H8nsh,x3H6nsh,TIMnsh,TAnsh,LC,SON1,SON5,x1H6sh,SPTAD,MUC,AWWnsh,STMsh,KNACKsh,TAfly,SON4,SON145,PHT
PHT,69.2945356410704,51.700274551886544,33.457569871948984,33.44748646029885,30.97518767459387,28.940292850755277,25.68891625767745,20.327831897690768,16.1085423584374,14.977760724557445,13.931560011774204,13.5081783223248,12.289457086449078,12.004165819276905,11.522046713640783,10.567040876828703,10.146593500100105,9.294387591703519,8.808625040302951,8.363896399745924,6.570468191945642,6.3604484692545995,4.73217237599089,4.6893243068658945,4.647057270972008,4.347464878436525,4.058408569209733,3.8122396442402993,3.7197948854915865,3.380334764217165,2.661832040371156,2.5962370694516554,2.437085284987458,2.411813518108815,1.906680048654907,1.8397955992465773,0.30496200724157274,0.2264266408281911,0.21724718241623742,0.19990820541588045,0.1953184762099036,0.1927686266510276,0.17032995053291855,0.16880004079759292,0.16268040185629046,0.16166046203274007,0.15401091335611197,0.15197103370901116,0.12137283900249884,0.10556377173746748,0.10148401244326584,0.10046407261971545,0.0882247947371105,0.06425620888367586,0.04997705135397011,0.04691723188331888,0.0392676832066908,0.03722780355958998,0.030598194706512313,0.028048345147636287,0.02753837523586108,0.01580906726503136,0.014789127441480952,0.013259217706155334,0.007649548676628078,0.006629608853077667,0.0005099699117752052,0.0

,x1H4,TAsh,LUC,R3,ROM,x2H6nsh,HAM,E3sh,x3H6sh,x1H6nsh,x2H6sh,H5,OTH,CYM,x3H6nsh,E3nsh,SPTKYD,JN,JC,VEN,LR,SON3,MMsh,WT,COR,ERR,H8sh,x2H4,TRO,MAC,TMP,AWWsh,MUC,LLL,HAMQ1,SHR,H8nsh,MND,ARDnsh,AYL,ANT,TGV,TN,PERnsh,PERsh,ADO,ARDsh,MV,x1H6sh,TNKsh,SON2,TIMsh,TAnsh,SPTAD,LC,ALCH,TNKnsh,SON1,WIV,SON5,SON4,TAfly,KNACKsh,AWWnsh,TIMnsh,STMsh,PHT,SON145,R2
R2,353.76614642599804,328.0709073329538,323.5219176934609,302.06438011289714,295.74484325759755,251.9910794137913,237.62184725648032,236.77115907101032,235.3233264493187,219.07552737514376,215.12755869143493,211.06883537287422,198.6322143470061,188.72617331078771,187.246673673913,186.10739209209888,185.9757668630757,184.0709712724137,178.78025527845634,170.6671594888744,169.3206870631518,162.9312265870544,161.54744180369738,155.54705669512649,151.2861207663075,135.6370552837047,134.03102123345383,132.98495441612755,132.4013874085899,124.16364753471954,122.50101631388436,120.51125426181538,113.44096378706551,112.07934722986542,110.0698731687038,108.26908544320705,104.00955987073236,100.35401802346783,98.49836057109725,94.50888293159487,89.87924092520122,86.665668791661,84.99216457709127,82.1086180806452,80.64399085670445,79.06416695038064,73.61687131729224,71.11588111399332,68.42346224737155,63.84968333798083,60.8083048487885,56.09716198119688,52.380063080484,48.28748411669264,47.21003461383322,46.307176028304724,40.41177090760798,39.099867490759436,38.19892966965121,32.65726471869741,24.86971845844048,20.838288609890938,9.876391178835211,7.523849352042545,3.4713797928393264,2.7482806259071917,0.22642664082819114,0.022642664082819116,0.0

,LUC,x1H6nsh,x3H6nsh,JN,JC,R2,x2H4,AWWsh,COR,x3H6sh,x2H6nsh,E3nsh,ANT,HAM,VEN,ERR,OTH,LLL,x2H6sh,CYM,MAC,TGV,H5,ROM,MMsh,H8sh,x1H4,SPTKYD,MV,TIMsh,SON3,H8nsh,TAsh,ARDsh,TMP,WT,x1H6sh,SHR,TN,E3sh,TNKsh,PERnsh,SON1,TRO,LR,HAMQ1,ADO,SON2,ARDnsh,AYL,TNKnsh,SPTAD,TIMnsh,PERsh,WIV,KNACKsh,ALCH,MND,LC,TAnsh,SON5,TAfly,MUC,PHT,STMsh,SON4,SON145,AWWnsh,R3
R3,690.2563281281859,469.1693121581771,410.73768847692577,399.3696197847076,325.0672978508078,302.0643801128971,301.3447668246209,291.54789397295013,290.3899343534732,287.99281989188034,286.2885230839135,281.7428515261143,246.97035719529302,234.15858270518302,219.06498887972896,212.8453868518551,203.786556249433,203.35698718010704,202.69223466978167,198.10199052359562,192.46268457970646,191.69727056103693,187.26125942783423,183.51543575187415,183.1221776353362,179.47790888771425,178.43353675486577,167.04930994402577,165.00706595715897,163.24466117703992,162.47299496394328,161.22901743227493,154.60116689174595,152.71465268543486,147.2523970582076,146.49607544049962,142.55974078575665,141.26232138457243,141.16686175132529,140.49167645249565,122.70459900199685,121.32894053400058,118.91785749056389,116.01987340825215,112.46367215313248,108.16589393612054,104.96315601180791,87.67844856957731,87.25815592828297,84.11516917444847,76.83472442551907,59.40312915649087,52.759091599530365,47.102848867257144,41.97271514904462,38.99548493561956,35.754176609718826,35.391868843467485,35.37121168111951,32.05658390236608,31.754086272989042,31.14690278903175,20.43772384023993,1.906680048654907,1.807297428455552,0.3579988780661942,0.027538375235861084,0.025075534342756937,0.0

,LUC,WT,R2,JN,HAM,CYM,x3H6sh,LR,OTH,LLL,x1H6nsh,TGV,COR,MV,x2H6nsh,VEN,MAC,E3nsh,HAMQ1,ADO,TIMsh,R3,x2H4,MMsh,AWWsh,MND,TN,H5,TMP,SON2,JC,TAsh,E3sh,ERR,ALCH,TRO,AYL,x2H6sh,x1H4,PERsh,TNKsh,SON1,TAnsh,WIV,ANT,SPTKYD,SON3,SHR,MUC,H8sh,x3H6nsh,ARDnsh,ARDsh,TNKnsh,PERnsh,TIMnsh,SON5,SPTAD,LC,H8nsh,STMsh,SON4,x1H6sh,KNACKsh,AWWnsh,PHT,TAfly,SON145,ROM
ROM,350.5339267163439,323.064229125077,295.74484325759755,285.94274050718434,278.1461404837382,260.99367970955575,258.7380778951796,256.1697543799666,254.28898905490288,236.67128806894175,235.02647139819965,231.910356160606,230.50471450925838,225.8465888454266,217.0646395321508,209.75292685094075,205.03769038630358,203.3329837711408,202.54888468430778,185.97831755501892,184.70618038782928,183.51543575187415,182.32731880723674,177.15445096028603,175.48960047385629,172.0977690093145,164.80427673519486,163.44156694620565,163.4162222846293,160.52683761834197,156.8473570609663,150.2894060701866,145.4904131810156,133.45369178734066,131.4686895880866,130.02499814907017,128.46080502631187,113.51639826849105,108.92578169937917,106.942464131192,101.14894594423912,99.37787615643916,97.03359280473877,90.99703812101849,88.2116415652292,87.68405437680921,87.12248565104167,86.76735221717485,77.09546009750036,76.59622503818568,73.28857162863751,72.96474862505613,72.51270739043942,59.3386379560636,56.09743538419173,42.82026834210397,41.497015764272,36.078402889880444,29.576807397045663,29.26305555303815,28.31282991750687,24.532550369488796,23.039820338016533,19.47078859232691,7.388970736839032,2.5962370694516546,0.34346473558060076,0.022897649038706717,0.0

,LR,HAM,MV,ADO,TRO,ALCH,TGV,OTH,x1H4,CYM,x2H6nsh,x2H4,ERR,VEN,AYL,MND,AWWsh,x1H6nsh,HAMQ1,ARDnsh,JC,R3,ANT,SPTKYD,MAC,MMsh,x3H6sh,JN,LUC,TN,R2,COR,TAsh,WIV,H5,LLL,WT,E3sh,TIMsh,x3H6nsh,TMP,PERnsh,ROM,SON1,H8sh,KNACKsh,PERsh,E3nsh,TNKsh,H8nsh,ARDsh,TIMnsh,TNKnsh,TAnsh,x1H6sh,MUC,AWWnsh,SON3,PHT,SON2,x2H6sh,LC,SON4,STMsh,SON5,SPTAD,TAfly,SON145,SHR
SHR,261.8953438136828,252.8816763543037,247.18115901077923,234.29464918930992,217.3852865375459,210.0973715823523,203.7933085573767,203.77840036313867,191.77441448841984,190.53683308345583,184.21491710252326,176.23809328195637,171.1503678209024,157.67667119374752,155.8505830440268,155.8154513301709,152.91899099192096,150.90801367645835,150.4328602407573,148.8168913626932,147.30257565730778,141.26232138457243,138.8739036392167,138.57584579590306,138.49304681790872,134.12553235742124,132.9843250655028,130.62785882170863,123.21346384004848,110.31079810094809,108.26908544320705,105.36031202859475,103.45465484787668,102.4390337849332,101.86132163445806,99.89824128373469,99.26110663729723,94.64696365478993,92.76820419287311,88.34394517883152,87.908734024674,86.93421208483726,86.76735221717485,84.78048444660521,83.59006151171528,80.3179032205745,76.7494797732918,74.3838768558386,68.96042449948314,65.01216371602882,61.795289752694806,43.28540101951002,42.276114658282424,41.41861928755443,27.85028122338244,22.26436900628954,18.31012139630413,18.13027516914897,16.1085423584374,15.48047155443371,14.58438013707495,14.355960035297887,11.574755983578928,10.02825437281346,8.510965711273505,3.2491287951251295,0.3013922178591463,0.020092814523943087,0.0

,LUC,CYM,R3,E3sh,ROM,ADO,COR,SHR,LR,SON3,TIMsh,MV,TGV,ERR,VEN,x2H4,TIMnsh,WT,MND,SON5,H8sh,E3nsh,x1H6nsh,R2,AWWsh,JC,x1H4,ALCH,OTH,x2H6nsh,LLL,x3H6sh,TN,MAC,PERsh,SPTKYD,MMsh,SON2,TNKsh,TNKnsh,ANT,ARDnsh,TMP,HAM,H5,x3H6nsh,KNACKsh,PERnsh,LC,TAsh,AWWnsh,JN,MUC,WIV,x2H6sh,H8nsh,AYL,TAnsh,HAMQ1,ARDsh,TRO,x1H6sh,SPTAD,STMsh,TAfly,SON4,PHT,SON145,SON1
SON1,142.87653770301827,131.01138781311678,118.91785749056389,103.83812493722762,99.37787615643916,92.92736165663197,89.0961119460791,84.78048444660521,83.7250836145401,75.05335196055154,74.5619644305921,71.08872334337735,69.6053664512829,66.62733724893442,65.51116140447705,62.377086978984515,61.25544071192934,59.258993796249136,54.54534803718412,48.10305686271573,46.245833468552625,45.25250679567574,42.565393383479304,39.099867490759436,37.36204456616182,36.65926382386537,36.029057209084186,35.03627948508232,34.28037984324291,28.60175125693146,28.004356160461995,27.454924456303086,26.370051462489506,24.99901875962348,24.082779458977857,23.931933845425707,22.63994758284608,20.39056741859432,17.57681746779657,13.256790727960897,10.477360457111653,10.473930089177136,10.373092839338328,10.269290349100368,9.215188301001826,7.927660624452855,7.896801271042691,7.7841046787515955,7.433538236037975,6.760021838192066,6.336643936080667,2.9372951665020066,2.9280147052853467,2.775158996289211,2.2849884969411884,1.9443822457167366,1.547707417173333,0.9834185776943215,0.5884633711343881,0.38482329542556987,0.3305882287413855,0.23560609924014483,0.2159722576367994,0.11387628129940333,0.05890152481003621,0.051047988168698044,0.0392676832066908,0.0039267683206690805,0.0

,MAC,AWWsh,WT,LR,x2H4,CYM,ALCH,H5,HAM,TRO,R3,LUC,COR,x1H4,LLL,ROM,R2,JN,ANT,SPTKYD,x1H6nsh,OTH,SHR,MV,x2H6nsh,MMsh,MND,TMP,E3nsh,TN,JC,WIV,TAsh,HAMQ1,TNKsh,x3H6sh,ARDnsh,TIMsh,H8sh,E3sh,TNKnsh,H8nsh,PERsh,x2H6sh,PERnsh,x3H6nsh,SON3,TIMnsh,TAnsh,LC,SON2,SON1,SON5,x1H6sh,SPTAD,MUC,AWWnsh,STMsh,KNACKsh,TAfly,SON4,PHT,SON145
SON145,57.25857184698006,49.21796526798653,41.59850420158544,41.21478258994173,37.40089850963853,33.61612112072321,32.92011938377487,0.030496200724157273,0.028864297006476615,0.02799734815645877,0.02753837523586108,0.02621245346524555,0.024937528685807536,0.023968585853434646,0.023815594879902084,0.022897649038706714,0.022642664082819116,0.022591667091641593,0.02254067010046407,0.021724718241623742,0.02131674231220358,0.020755775409250853,0.020092814523943087,0.019990820541588045,0.019276862665102756,0.018052934876842265,0.01774695292977714,0.017032995053291856,0.016981998062114333,0.016268040185629048,0.016166046203274005,0.015401091335611197,0.015299097353256156,0.015197103370901115,0.012188280891427407,0.012137283900249882,0.011831301953184761,0.011474323014942119,0.01070936814727931,0.010556377173746748,0.010148401244326585,0.010046407261971544,0.009740425314906419,0.009332449385486255,0.008924473456066092,0.00882247947371105,0.007190575756030394,0.006425620888367585,0.004997705135397011,0.004691723188331888,0.0044877352236218065,0.0039267683206690805,0.003722780355958998,0.0030598194706512316,0.002804834514763629,0.0027538375235861084,0.0015809067265031363,0.0014789127441480951,0.0013259217706155335,0.0007649548676628079,0.0006629608853077667,0.0005099699117752052,0.0

,ROM,SON3,LUC,MMsh,JN,TRO,x3H6nsh,COR,CYM,AWWsh,R3,TAsh,HAM,TN,H5,AYL,x2H4,MV,KNACKsh,E3sh,MND,SON5,ADO,R2,E3nsh,OTH,VEN,SPTKYD,MAC,LR,TIMsh,TNKsh,HAMQ1,WT,TMP,x1H4,ARDnsh,TGV,x2H6sh,ANT,MUC,H8sh,x3H6sh,LLL,PERnsh,TIMnsh,SON1,PHT,PERsh,ALCH,SHR,TAnsh,x1H6nsh,SPTAD,x2H6nsh,LC,ARDsh,AWWnsh,H8nsh,JC,WIV,TNKnsh,x1H6sh,STMsh,TAfly,SON4,SON145,SON2
SON2,160.52683761834197,138.66790928677568,135.71490248435438,130.73092842838145,113.3554225423571,110.98738395851682,109.57958365874175,99.88721957212945,97.50136774754904,87.75167702691586,87.6784485695773,84.30450238526836,82.31698152237139,78.01921934026808,76.3721918114911,75.32121360187874,72.91089159371853,71.82601154903267,71.24998531161836,70.12313115176401,69.7670610114254,66.63909284068929,64.47742279144013,60.808304848788495,60.46250892255914,56.66546289315056,55.13991373771441,53.2344384575036,48.80554472595099,48.71464444671052,48.39236668794116,44.74240515815652,43.90510745173386,39.935869739518694,37.53840410905549,37.47599087425119,34.10429132736615,32.94475210621663,32.65657596321042,32.39750327982397,31.380595277833145,27.14177504631123,22.773390379707852,22.74500828480222,22.618145871926025,20.86126993399164,20.39056741859432,20.327831897690764,20.023328298725563,16.638109298554784,15.48047155443371,14.903735899781356,13.99704013513116,12.452610561266141,10.918225386390517,6.101112747292573,5.534881539855568,5.327169645304711,5.06411383443882,4.669529186622267,1.995911630550041,1.37204514778306,0.2692641134173084,0.13014432148503238,0.0673160283543271,0.05834055790708349,0.0044877352236218065,0.0

,LUC,x2H6sh,VEN,R2,R3,LLL,MND,SON2,x1H6nsh,x3H6nsh,E3nsh,JN,AYL,AWWsh,SON5,x2H4,TAsh,SON4,HAM,ROM,ADO,TIMsh,WT,SON1,CYM,LR,SPTKYD,MMsh,COR,H8sh,H5,TMP,TIMnsh,PHT,JC,TGV,TRO,OTH,E3sh,x1H6sh,ALCH,MAC,x1H4,x2H6nsh,LC,TNKsh,x3H6sh,H8nsh,ANT,MV,TN,PERsh,TNKnsh,SHR,PERnsh,MUC,ARDsh,AWWnsh,ERR,WIV,ARDnsh,SPTAD,HAMQ1,KNACKsh,TAnsh,STMsh,TAfly,SON145,SON3
SON3,201.70987817278012,186.9415390458711,181.05342884896604,162.9312265870544,162.4729949639433,152.66836988965366,151.9227980675088,138.66790928677568,133.00689925572513,130.80408931226646,129.44662026827842,123.25431384208052,109.88303444616639,107.99777326736968,106.45010390816556,105.30885397649601,102.1288275731448,90.37334655193152,88.04957918267728,87.12248565104173,82.589052982702,80.07559428111945,76.80154317216798,75.05335196055154,73.26922429374096,66.51337320690355,63.40942107934762,60.93799897811078,59.66134230830675,59.64136167202205,57.32399238626377,56.012133467843086,55.54521101424553,51.700274551886544,50.421323604891406,50.41548123280786,50.02226857349285,49.80852366147222,48.672469464501,48.37765203945166,48.21722229980768,47.386080018154935,47.12883875079981,46.82888607286907,43.080589398786984,39.907217892643416,31.042217033511125,30.59694447516742,30.352410537565515,29.90598316054108,25.8896939752068,23.051280478851883,21.67451843125389,18.13027516914897,17.86722613724453,17.566778088461575,15.410133074836384,14.16754294338089,6.9433056406976,6.749544578617078,6.65430430662918,6.509730538277353,3.8098152318252128,3.535836584495852,2.38104058677733,0.2085266969248814,0.10785863634045591,0.007190575756030394,0.0

,AYL,SON3,ALCH,TGV,x1H6nsh,LUC,AWWsh,PERsh,OTH,E3sh,JN,R2,ROM,LLL,TIMsh,TNKsh,H5,ERR,SHR,LR,x2H4,TRO,x3H6nsh,x2H6sh,H8nsh,TNKnsh,ARDnsh,x3H6sh,TAsh,VEN,MAC,TMP,MND,MMsh,SPTKYD,ANT,x1H4,COR,CYM,HAM,R3,WT,MV,x2H6nsh,E3nsh,TN,JC,WIV,HAMQ1,H8sh,PERnsh,TIMnsh,TAnsh,LC,SON2,SON1,SON5,x1H6sh,SPTAD,MUC,AWWnsh,STMsh,KNACKsh,TAfly,PHT,SON145,SON4
SON4,131.906276870324,90.3733465519315,84.99508607064999,51.197539053987015,50.01432780832144,39.29436859962766,29.698983310095166,27.715832134007197,27.624767435262616,25.28476170296142,24.938074377522128,24.86971845844047,24.532550369488796,23.3791135224356,22.964892694920746,21.403378453004713,17.0978913091825,16.444335704689035,11.574755983578928,9.590716536067305,8.44569360027777,7.354017368544823,6.833678449254287,6.363860723894466,5.787377991789464,5.711751404038633,4.6554647503250886,4.495535175512557,3.2268369835410478,3.194865231682864,2.7764932717215087,2.7375505386407446,2.5651489380428942,2.495661643185999,1.8232302934430231,1.7056635877418138,1.5209205849980876,1.4088189882214597,1.1028315846187633,1.0402263476294529,0.3579988780661942,0.29833239838849507,0.2598806670406446,0.2505992146463359,0.22076597480748636,0.21148452241317764,0.2101586006425621,0.20021418736294558,0.19756234382171453,0.13922178591463105,0.1160181549288592,0.08353307154877862,0.06497016676016115,0.060992401448314554,0.05834055790708349,0.05104798816869806,0.04839614462746698,0.03977765311846601,0.036462848691927174,0.03579988780661941,0.020551787444540774,0.01922586567392524,0.017236983018001938,0.009944413279616503,0.006629608853077669,0.0006629608853077669,0.0

,LC,MAC,HAM,LUC,SON3,TIMnsh,MMsh,COR,TN,ANT,MUC,TRO,SON2,ADO,AWWsh,WT,OTH,ARDsh,MND,CYM,x3H6sh,TNKsh,TAsh,JN,AYL,MV,TMP,SON1,ERR,TGV,ROM,x2H6nsh,LR,JC,LLL,ALCH,x2H4,H8sh,R2,R3,VEN,PERsh,H8nsh,TNKnsh,HAMQ1,TIMsh,H5,x1H6nsh,x3H6nsh,PERnsh,x2H6sh,SPTKYD,E3nsh,SHR,STMsh,WIV,E3sh,ARDnsh,x1H4,TAnsh,x1H6sh,SPTAD,AWWnsh,KNACKsh,TAfly,SON4,PHT,SON145,SON5
SON5,218.8417513019799,176.98392676059606,151.9420324490801,118.94493066897755,106.45010390816553,90.93101857447031,86.58556798411024,81.4867420844693,81.07656079278568,78.35175417116142,71.79108594845567,69.94329989048201,66.63909284068929,65.91716817289087,64.28898164159571,63.63251143415415,59.37411273778904,58.88943409635449,58.484159275415216,58.439959929294545,57.11901355158597,56.82050624061613,55.643272462952076,53.018467185490934,52.46976080422561,49.98393152100644,48.38691614442717,48.103056862715725,42.798824971560755,42.18940609216385,41.497015764272,40.96787633658772,40.85675865961515,39.41183132487219,39.25811837401966,37.92599088940107,35.792988463886935,34.830316164379575,32.6572647186974,31.754086272989042,30.707741519989863,25.8702707281144,24.82176823217524,24.486617003921815,21.55969653541108,20.68389650855348,20.61072350043759,19.044652043939315,17.48717980908744,17.21070378342785,16.166859043930824,12.285885137793272,11.406085134522664,8.510965711273505,7.370596435707788,7.35561414994541,6.449591114386311,5.2841503236405885,2.894096158148878,0.36483247488398185,0.2233668213575399,0.2047529195777449,0.11540619103472896,0.09679228925493397,0.05584170533938498,0.04839614462746698,0.03722780355958999,0.0037227803559589986,0.0

,WT,SPTKYD,TMP,x2H4,TRO,CYM,HAMQ1,VEN,R3,MAC,MUC,H8sh,R2,x2H6nsh,TAsh,ALCH,x1H4,AWWsh,HAM,TGV,PERnsh,MND,JN,ROM,H8nsh,LR,TNKnsh,H5,LUC,x3H6sh,x1H6nsh,JC,ARDnsh,OTH,SON2,ERR,PERsh,TN,COR,AWWnsh,MMsh,TIMnsh,MV,SON3,LLL,WIV,E3nsh,x2H6sh,x1H6sh,AYL,E3sh,SHR,TIMsh,TNKsh,ANT,TAnsh,ADO,x3H6nsh,LC,SON1,SON5,STMsh,KNACKsh,TAfly,SON4,PHT,SON145,SPTAD
SPTAD,172.08657957204767,116.63408272138575,108.09789257224243,96.3869864857601,85.29050823040686,70.72137538338299,61.40545630467962,60.40250854844358,59.40312915649087,53.86418709612529,53.572673185009364,49.7079762870614,48.28748411669264,45.42463341098662,45.074238233216974,45.01533349681189,44.76233411749016,44.65061050830709,44.57822056278956,42.59604564889114,41.423313572551166,37.17676161698937,36.74986777253568,36.078402889880444,35.79713015667655,35.53274609116845,35.34802045126117,31.969446710245194,29.834185824918183,28.117894388386937,19.87811895679277,19.006425343015458,17.23880938171983,13.04127727449115,12.452610561266141,11.978244590219575,11.335437814023805,10.776987864242086,9.598929759072828,9.587829635353566,9.107138434148258,7.671735267186337,7.651628710492351,6.509730538277353,5.524924878215521,5.472044972284626,4.569882129288525,4.306230568163989,4.11041128300703,3.5489720353252414,3.470016642667623,3.2491287951251295,2.9693503920844426,2.637339092999599,2.4993419563070955,1.9129071776230877,1.3878993894737326,0.5460876584949907,0.2580447753582539,0.2159722576367994,0.2047529195777449,0.08134020092814524,0.07292569738385435,0.042072517721454435,0.036462848691927174,0.028048345147636287,0.002804834514763629,0.0

,TAsh,ARDsh,VEN,x1H6nsh,LUC,R2,R3,ARDnsh,MND,x2H6sh,E3nsh,SHR,JN,HAMQ1,E3sh,x3H6nsh,HAM,PERnsh,ALCH,SPTAD,x2H6nsh,H8nsh,x2H4,H5,LLL,ROM,ANT,AWWsh,MAC,JC,COR,LR,ERR,TRO,WT,MV,SON3,x1H4,MMsh,SON2,KNACKsh,TNKnsh,TMP,CYM,AYL,x3H6sh,ADO,TNKsh,TN,TIMsh,LC,TAnsh,H8sh,OTH,WIV,TIMnsh,PERsh,SON1,MUC,SON5,x1H6sh,AWWnsh,SON4,TAfly,STMsh,PHT,SON145,SPTKYD
SPTKYD,360.658456161063,267.64564593850787,249.25427814778507,202.84771794730702,196.4245932637341,185.9757668630757,167.04930994402577,166.39908719802722,156.88730248232494,145.1773987531303,139.48182514730678,138.57584579590304,137.48990293488365,134.6603730688047,133.50988778349833,131.62328439442066,128.20169658823053,118.19652723487302,116.97137542370035,116.63408272138574,94.03085697621907,90.86645713212133,89.86676306970111,89.02718551872854,87.85170956676079,87.68405437680921,83.98256466573781,79.25340519438828,78.83235089531827,77.5727444798578,75.79806102988354,74.66429299646624,71.57438510522906,70.86912554610083,70.34401053267432,64.75907125043864,63.40942107934761,55.42610054229754,53.63384088643059,53.2344384575036,52.29940388771667,49.82581406538403,48.41961609623891,48.238104316968894,42.98508232833176,42.53269543213651,42.5257813128431,42.23072888472695,42.0448480181022,40.741467968475924,40.53880982021754,36.962619206688416,33.90894915848523,33.29559449628489,31.777612413867296,31.34361899207303,28.373851535894104,23.931933845425707,12.483559059086978,12.285885137793272,10.48286494113279,2.6128877405774165,1.8232302934430231,1.3945718690860145,0.217276016314843,0.21724718241623747,0.021724718241623746,0.0

,MUC,TIMsh,ALCH,LR,MMsh,x2H4,AWWsh,MV,HAM,x1H6nsh,ROM,WIV,TN,PERsh,TMP,OTH,WT,ERR,TAsh,ADO,x2H6sh,x2H6nsh,SHR,H8nsh,E3sh,x1H6sh,JN,ARDnsh,TGV,TNKsh,SON5,COR,H5,ARDsh,TIMnsh,ANT,R2,LLL,x3H6nsh,PERnsh,R3,TRO,CYM,TNKnsh,H8sh,x3H6sh,LUC,HAMQ1,JC,AYL,MAC,E3nsh,MND,VEN,SPTKYD,SON3,TAnsh,LC,x1H4,SON2,SON1,SPTAD,AWWnsh,KNACKsh,TAfly,SON4,PHT,SON145,STMsh
