 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
TAfly,4.298242378809521,3.9137132399710453,1.8608781804162853,6.28653024403435,17.93873160515356,0.04963707770443938,0.6599633993378982,17.44064240783791,11.641436538837361,1.4073270712562556,3.9599368360643528,9.001618296663276,13.766820393864943,3.7329594455007205,1.1904135644141065,1.1953567174907187,7.324314851532354,4.096690608059069,13.325871244729713,7.322454490194717,0.04963707770443938,4.176398963682908,12.426934876461829,0.8473258898278947,97.52777848597327,9.756611403239093,0.2535394786817561,18.535910491115004,8.68980519561679,17.625232806623295,0.10687218506709614,11.168275864336849,1.2460471718941182,0.020274299344066788,13.908120995282973,18.152939292702797,0.09337768467802092,2.7612909602174,0.10067238294984887,0.0013982275409701232,0.15170768819525837,0.26007032262044294,0.031460119671827776,0.13213250262167664,0.08039808360578209,0.06327297330744447,0.05383176032734975,0,18.356841941020438,39.03567944522389,14.717072955235317,0.18596426294902638,0.7682098279090508,0.2559382744674992,10.29106157298525,7.490724656559878,14.811208853058245,3.816836696923592,22.29849969504114,0.5292291242571916,5.971248321749664,1.5873512832951215,2.2609351655351784,0.09857504163839367,59.82861430052335,32.039672175272074,1.54516745610457,1.6341444064685726,30.816198060663492
TAnsh,9.545462747433191,7.0020003962270385,8.225662894821003,46.322913373922844,4.862906072556,0.376657824933687,1.78761857663085,10.305002428363284,59.0805860805861,18.99071722879819,61.88525701231994,56.3127503278891,30.92976588628763,33.2136210481038,25.928700370510715,10.652530440697992,21.148498331479427,8.944472513438033,74.01865696276764,34.06531927662328,6.996376134792843,2.3907507300002226,45.6378537545544,1.9825135033397239,41.83880749109696,9.369114233315525,11.845982912765976,11.425006984268123,55.134698889871295,30.331578017675746,28.603048985597308,17.453801945181258,4.380090497737556,0.15384615384615383,78.74236358644227,52.01502219187437,97.86079801878134,65.39184682759188,2.000036840554082,0.010610079575596816,7.049811145472994,2.0810016827814377,0.23872679045092837,7.017248396558408e-06,0.24921001037942578,75.36946885255279,0.8565400117124257,18.35684194102044,0,314.93084553120576,47.36240105265357,14.922418779043097,6.986060161408658,8.90685127226113,1.6226053639846754,6.696634808905036,3.9675003357620127,19.269310489774032,62.12899042126431,6.185664128610423,31.51133359866201,14.411144982426505,92.5430296245131,0.08489004270368908,3.157633761082038,100.23294226850385,9.241886409736308,41.54858934169281,69.63495807594396
TAsh,55.492402318486924,35.99991636860125,97.8874406726806,56.29812378258282,49.27852667669652,3.4406058800116845,15.093526776957487,73.2660498496728,102.71498719954116,52.849452731155296,146.09863296036872,92.66052972720935,76.9660512937304,38.989864978556646,71.45973036217833,16.981651500153863,57.78425761402218,48.38132224525539,63.56295290209154,52.59729848084071,7.9464441661737055,24.463602849290215,45.33389937549013,85.52125910716633,322.6179042171982,61.52028331497969,26.926865367803405,65.55954305350136,39.19044335822994,140.22078853587405,55.01091826445309,44.991366737115115,5.705575277639717,0.714916230362256,188.55288333020388,175.55320890381776,132.4210372917829,111.55753804167168,1.5141984292901722,0.030308638167499433,65.81403295208291,59.81204669565335,0.1483396550147798,35.86911989387183,39.12343219991115,299.9947291400525,2.8797409458077836,39.03567944522389,314.93084553120576,0,35.094529707252526,41.72454822845706,46.4589771728793,54.91556665220278,30.916265535961774,33.736724831415884,31.69319056813145,48.53364151394604,168.75341676713504,56.8077273736607,56.885488258206685,48.342331298244034,264.4848523868535,6.984704947678135,29.837132541480237,154.30056432840223,207.73069367066265,108.00866557349582,334.53194230155
TGV,205.44567184920243,61.65909734395367,39.999049114449285,49.988687449729326,26.647942820051608,17.894440342538246,76.33649200837127,64.81415009345413,77.45334268368508,85.06163260695337,95.04931902877382,49.72181323488545,26.847449911881494,73.45437285741173,16.496905398661266,57.49625517645605,72.08671024666295,26.35398983152521,115.41487342791213,66.02863318093976,10.186178171084325,38.179538477291054,137.43776834719358,53.78668097831831,224.83071893811774,103.75850509331457,77.4977473403312,60.77529990523024,10.185999085873933,134.04352554582758,93.49981465165766,50.96972346062409,6.69118916170415,6.942431882955596,106.95760468494804,188.55935714908367,213.45297399705956,178.76026317999293,65.764030258528,0.026113955544589063,36.47977369797838,25.562504341910792,33.13612043019945,17.290940902450732,13.476739023752248,63.87607141687682,0.9839536040408685,14.717072955235317,47.36240105265356,35.094529707252526,0,31.90597830044318,78.48138185579606,67.67961287191913,97.5997765315422,22.501270949480666,62.70848608086519,40.67659720641253,143.50424013101212,58.8392658862722,122.50657646220826,58.12394714387101,78.36969901872551,56.0579546231393,100.64862337232432,78.44942563816699,70.90485717211195,60.43208054377033,69.27271867407582
TIMnsh,55.818652076038795,56.244168944781926,63.738466887553265,30.531991151382798,1.6950564959324508,6.688665422837221,101.00579435889624,19.617110943775742,129.2011013990381,105.99598906638631,3.3936317285011963,17.303339949944952,48.86573603254462,14.690812658825893,19.032604472883698,31.09240799484145,83.80743474694188,5.723987267864755,79.78605219668675,32.228793675791245,17.564075779715335,10.506668650272301,24.93987236080342,167.9899068325228,55.516124887719016,32.8793367097914,48.909910204195185,21.41729789095105,37.49327473269567,33.67951520647321,66.26887690262468,56.564911051488885,25.569767969328772,4.463127855416717,6.250422830815599,54.692296584633716,35.09010654834516,77.0772155554355,49.00088089282023,0.010939074291119198,6.6675035379260965,39.50383468693305,2.309036439720608,46.94471041644107,2.988329887136543,19.561187855187885,0.7955806857622344,0.18596426294902638,14.922418779043097,41.72454822845707,31.9059783004432,0,245.75558100492748,31.685697727756565,34.9949465541503,71.60921956860828,8.889179426122153,31.94084253887074,45.237527861976695,8.29246433090185,61.49947181689993,45.918447859715236,31.543476761419775,1.957894867103171,8.027069887703833,22.387575666960423,12.890777346687631,68.23672535205479,49.79120610070538
TIMsh,51.304244489858604,91.78006950060562,168.23855392371297,15.814882186213953,9.818475518873859,4.981608923047519,122.65374586228972,133.89569850808917,188.4315049127023,170.84199787111078,42.599768113063206,12.257630847253521,55.78040000286843,75.25088810423144,67.46155606281825,21.589853339596043,137.38244031420973,28.670909744345558,75.2992807193408,102.00595061144575,0.013074311120638202,56.60570051358256,40.40205709915579,284.1078694618085,53.09399309351896,160.17275226425687,100.24489772851379,43.25863823173609,10.921602484260095,109.45902626273947,216.62093051390042,30.72846760416489,83.97477466988776,19.06646874484579,33.709021687182506,131.10172925768174,119.18286301294056,77.61925783638873,28.581748323636305,0.02512697139802192,64.62724708008571,50.26043891750635,20.86606607631365,13.32755519697798,0.21334849645934084,10.327026073794633,66.69797695919966,0.7682098279090511,6.986060161408658,46.4589771728793,78.48138185579606,245.75558100492742,0,212.46899796499008,91.6600037111904,71.86437061774929,66.97099422490449,133.79371041598543,38.70946260474455,68.31476902295255,130.71474073375492,26.001304411417298,40.83876330828159,0.8520309312744431,107.77265757751691,58.37425236031249,12.848911261421689,3.9435220037687224,24.38334654415301
TMP,14.738659933705362,114.04807895773503,333.48164891976427,45.52701832144103,2.3387176757288843,25.97810963176292,161.73245578053005,155.26442857565496,327.17332312278796,279.8923739138724,46.403941000601776,20.88982685768855,76.23990620272556,130.21901315756563,44.585349333543974,32.3531782231357,157.43070512885353,88.42890758904552,50.60935020177787,120.32197557576448,5.9065174489080094,18.073967386248796,89.68432973561792,345.43660908745596,81.26150904344186,221.22246599096331,145.68856652039364,141.87614360313106,23.957384788625436,91.57292615049596,155.9145614734223,1.4533849586981418,232.57071214444395,0.45125068863702467,85.92171770867219,118.16718448302096,144.8334612697243,66.3665630435382,11.497557145459512,0.03565480229473814,21.554209308590334,50.87477979526271,1.7883153276792825,40.14726644249124,58.4830983261704,22.561617551511052,9.584861058976099,0.2559382744674992,8.906851272261125,54.91556665220276,67.67961287191913,31.685697727756565,212.46899796499005,0,106.31789314622023,97.15180626371804,154.58089304088335,209.25112952521502,90.84622191001569,17.813137826096106,389.21973751857104,68.94290729279078,85.08587357209016,0.09409498340901752,150.4823011941827,46.04182907681461,32.9788360781528,16.850115100609713,43.00041266112928
TN,207.03484935273227,109.54652718259318,60.869301758194666,42.05259996307942,12.941794472949091,19.304321518525747,250.4784170063034,76.3805206581334,144.74632178452777,215.12646648587517,48.198092815134814,39.885704870233596,126.98618132794064,149.6680900054597,15.615310153287009,76.94067200265775,246.8049998716049,62.76757344358634,56.52473366883002,168.37661321362773,6.577292678820854,80.76592240745536,296.5943751599505,173.97337025488548,44.62502754221411,74.79989779048155,90.36718444833109,102.9684541719087,19.902027723679687,106.72130960009994,171.39310830573658,42.27016754894285,73.47039280828608,0.4883720930232558,70.25354666885762,112.55994973291139,125.57187577425724,97.4842529628154,17.826805762401197,0.03368083400160385,48.737758683161296,30.11512155542991,0.7578187650360866,36.76308572673181,13.238097230454542,19.783900957557623,17.059235300156367,10.291061572985251,1.622605363984674,30.91626553596176,97.59977653154223,34.9949465541503,91.6600037111904,106.31789314622024,0,57.677560404745336,98.37001214004633,195.0492442856872,22.446843928307366,160.6286762634298,159.11158635513985,107.33864343206766,26.829285874537558,5.535593022037083,138.87672347255346,31.707919831963544,102.01737080002565,0.43632710513223766,25.388438548457493
TNKnsh,109.99989019037207,83.4750458392851,254.45946571037493,27.11189499161547,24.310526913872195,6.744066014127502,44.29772826446444,127.33789901228688,80.17912977891714,79.6377156393906,39.10704387207873,21.970067972126742,23.791161218983998,47.8490379224005,310.5668405244407,46.27041629138471,45.89502266634013,10.159753714831039,78.34696976205896,41.68564675735964,14.072476163741136,28.618875689140868,115.02619766185799,71.1547359375381,52.340939313763045,40.34585513887455,20.781949111454363,114.35154307588986,1.734591058048445,34.66316901130586,94.27526858651548,153.27897674356345,36.49374052538259,0.3064997018485391,48.557140165289766,49.175416311909416,38.98677201483703,63.601612773407155,4.034899722618732,0.02113791047231304,1.2698121538964513,9.366256594492624,4.885979120516796,18.03706067254693,18.834580588074086,49.93690759715272,0.0425982741906718,7.490724656559878,6.696634808905036,33.73672483141588,22.501270949480666,71.60921956860827,71.86437061774929,97.15180626371804,57.677560404745336,0,243.3890099658632,100.97541825293735,58.862322890985055,66.1152024008601,179.8415495437944,67.14078223444587,53.12053434941379,0.17438528453948,65.59913692884028,91.43683723471739,38.02853932676387,24.158241683116955,49.74077073364459
TNKsh,48.16359668625681,23.937469857599616,116.5932428136006,20.685551269740547,9.117483650623189,54.28690172888915,135.24553882120355,65.38741546896243,107.09397452341592,223.10479743795815,22.398543823837958,34.1100553992199,6.202256630793319,70.28585351213431,41.31758754104392,161.22528754380926,172.14641125157434,33.625424723761995,65.56917172299802,46.09989745906827,1.2579304327579346,53.86364838774644,80.01329703580113,166.7608637278003,139.04994163833703,263.9750059054271,100.60898689748448,66.02568475311837,6.004540129243214,48.77751908933086,128.7645248733103,33.9175553735245,79.67594516011154,34.83255964916253,63.74763155584558,146.14949809023213,90.83726397017018,42.77948329742381,9.109059283663461,0.025990582526268173,44.32406150340594,25.78974038745224,3.424872495026688,23.170898073646946,4.200677537637965,41.62314281229389,0.9980893424347583,14.811208853058245,3.967500335762011,31.69319056813145,62.70848608086519,8.88917942612215,66.97099422490447,154.58089304088338,98.37001214004633,243.3890099658632,0,279.91092296868044,129.73357255841057,33.53300259821028,166.9590791316402,84.20579314444052,34.677681832884836,20.760426560964817,86.89855019997869,73.88181815306474,9.16634055513326,27.691780872482912,58.328664092360654
TRO,178.66880565256315,75.87868150632133,294.7550268431164,46.831993714874955,12.841203535515575,36.750423151150564,257.7451424493227,167.473839685807,308.38361418572526,289.0769124136868,102.56695583829482,82.28455446321759,67.89188019666521,221.98126366713532,37.42290829868825,67.02919384487014,340.13789160881936,89.94024665850162,114.1224507131743,156.095241472217,6.980883783798911,44.399975627604135,116.12078556282428,234.59190534521804,187.08360410545666,371.5176721285067,197.29162152208727,61.46122225519036,62.49135106077012,217.40227444408407,259.92237851361944,69.97315122076927,57.29208895206518,11.200856330097658,123.51852603109843,98.74933139323372,150.9621844350564,131.02805966569397,7.403766521085383,0.06020603294059589,84.30809681172181,42.445033523037566,9.80978146065339,52.668251880602504,52.943297357377205,61.77726827807823,5.849015938640874,3.816836696923592,19.26931048977403,48.53364151394604,40.67659720641253,31.940842538870726,133.79371041598543,209.25112952521513,195.0492442856872,100.97541825293735,279.91092296868044,0,107.35136371051193,128.96896913187416,195.10468567228043,170.58677837102263,93.43830379887802,51.29526070191903,149.96833899696998,39.468588452170415,66.27027532423043,20.036337632573513,22.425650759415625
VEN,47.02516769465482,17.731971809979274,99.67204749969413,78.7122641776515,160.57569153327563,0.6855963023965225,35.665446334569545,95.86672544715324,144.42677055608377,84.028663395595,203.49836914822458,170.48980612677914,119.1761985960129,81.22165304093565,36.39434466428446,21.400242872285396,52.2969835885275,33.615054315558936,84.45074050232921,124.62723457670083,21.188975485165432,108.81928991214578,80.52223906091766,59.73747173676901,920.913618459725,110.84517219881565,29.869324961732026,249.633773380811,90.05999035922127,68.5755618710607,91.5293368635947,102.34130025056534,75.15384031534128,5.18157385200056,238.59313766306616,192.6203979389036,170.41200970364446,103.62862015426109,82.70696809149666,0.031624617029588964,61.856923989244976,144.13834513354237,0.11692882898283002,48.27646983521108,28.36269093575137,133.1117650365024,1.2175477556391752,22.29849969504114,62.1289904212643,168.753416767135,143.50424013101212,45.237527861976695,38.70946260474455,90.84622191001569,22.446843928307366,58.862322890985055,129.73357255841057,107.35136371051193,0,6.812276594233005,51.926072221292856,105.86127757879562,133.32249049216148,27.081927388365123,117.81523650146082,63.14338304399187,120.42222325958444,125.83585060937833,134.29794785062504
WIV,136.7871473220434,179.10495194813262,59.94356115345287,32.01972277435692,54.277101295517454,43.01558714611872,89.70622921236541,120.64479711335984,57.58350125804275,78.47676597132181,33.32692544206036,68.81946646386683,90.29349316758639,284.5419487445769,25.54004883590976,37.65600095478764,124.57271326270052,34.78641575035245,55.857300436293635,46.23707123985862,0.010005439232745533,14.366665524052534,110.66198396975993,155.33933265751014,29.97397439479568,54.28820986203353,127.16199375070748,90.4338255813577,3.998459403653799,46.47532288615765,131.14545910697558,32.898411130316056,16.716871489700374,0.6667249578373661,34.65230127921451,39.917225685612244,132.1145281063003,51.531673166137196,3.394980186638224,0.03113112495630539,9.35835030377634,6.659183719223978,0.12810332780925354,5.597843165115318,5.7562104965434715,14.183533089763639,12.057115107297367,0.5292291242571916,6.185664128610423,56.8077273736607,58.8392658862722,8.29246433090185,68.31476902295255,17.813137826096106,160.6286762634298,66.1152024008601,33.53300259821029,128.96896913187422,6.812276594233005,0,84.97919175676172,134.39356128029513,17.806366469174904,0.6503782507894392,288.0831047801542,52.54202268174141,47.72328423349565,26.579151462248433,4.871979176053241
WT,164.7139748744189,204.4423341678596,361.01160743051275,54.186091971848285,39.858420307605854,76.08244780059822,255.50364006950232,114.78264314653552,333.4263732495746,410.89303865963933,86.31525255904933,80.33152663827487,102.12671741773649,112.79906972798615,44.468618568969646,254.35447504328957,197.06075397524202,50.470529451769416,74.8207434931528,82.89239063971533,6.535228666190735,22.860549967393382,194.3678785590625,289.8772665798753,131.96729245166622,285.9922789342261,337.58953807642314,92.75597929844824,122.48188042641172,90.29970741241202,226.6857015047254,31.35749228831696,191.51156094800882,7.777736748551003,137.30393116107203,122.97405908058815,207.18958509858172,82.40509051948851,32.82500736216627,80.40647967647092,15.242316922387989,50.86669759546511,0.8161598787342028,85.02799043505237,97.13349244198989,53.613946258630094,28.19620614811154,5.971248321749664,31.51133359866201,56.885488258206664,122.50657646220826,61.49947181689992,130.71474073375492,389.21973751857104,159.11158635513985,179.84154954379437,166.9590791316402,195.10468567228043,51.926072221292856,84.97919175676172,0,115.2652148195903,63.73872367257909,2.112095742989882,133.01542255757437,68.87724595564336,17.446007785827117,11.530188639757412,25.199723893000186
x1H4,141.43939741844494,133.32172205647456,43.86341255336915,78.82574174640256,41.63360008095481,2.84817649020759,70.38255923526495,127.92654663252628,99.41117322070116,121.08363435623194,71.14249598622621,114.70018074036267,80.36839234642684,279.59687075835257,79.40073098635139,44.37463149238862,164.23430872193086,55.487468192391354,81.10427840499655,232.23975104783227,22.110736927457957,20.86904709293666,104.76044125941274,149.11299997963738,59.68499859432429,104.68460808170684,45.90084639390011,123.98094824834985,6.465176640233991,144.46775465350962,156.8333683767537,53.05807810412294,82.58419676844652,0.10968858747407857,276.7288620537891,156.74909366243327,141.47609755678877,221.64657137355616,24.89779849855412,0.04959595336499908,39.71456305395708,34.250545448181605,13.519170421138124,2.342138870204236,36.113264181995994,53.42538842256667,13.571361888858208,1.5873512832951215,14.4111449824265,48.34233129824401,58.12394714387101,45.91844785971523,26.001304411417294,68.94290729279078,107.33864343206763,67.14078223444584,84.2057931444405,170.58677837102263,105.86127757879562,134.39356128029507,115.2652148195903,0,119.74219308188245,3.51046975969018,419.64583882967696,160.45693677306141,44.31562228716787,98.44377448133923,61.792829102268875
x1H6nsh,84.81280734652407,52.840747500845055,80.9516038442195,134.7024876117548,74.59642826643507,4.11752906061416,38.95684743751737,25.581379826351753,163.95687136654965,199.03852784886055,570.0868541229884,265.3794979168358,168.31457909318635,284.4580540074262,97.42312998099615,123.44024863690196,43.87653060618028,55.83043111525799,113.02150614248787,227.9706903658724,19.999494619699558,15.82654615874625,62.02968896571292,106.07292142678517,297.09791737955686,75.7779258137614,64.63998161597716,28.80768275368048,35.80390697281621,111.34054136287001,59.257285471072954,101.99933237687273,62.23410371894924,18.590811508819566,285.6022191535339,458.7490538674805,186.17562506040107,158.116538217164,26.138044315516513,0.042481442641827565,15.274744799709877,51.12260819460323,17.111043817943866,3.9567203957877113,37.39425498776519,191.92335721254022,17.595141279631687,2.2609351655351793,92.5430296245131,264.48485238685345,78.36969901872553,31.543476761419768,40.83876330828159,85.08587357209016,26.829285874537558,53.12053434941379,34.677681832884836,93.43830379887802,133.32249049216148,17.806366469174904,63.73872367257909,119.74219308188246,0,96.55346779222029,158.2551349891584,499.30366053839924,231.4176682276364,355.14905550669135,347.65009634878817
x1H6sh,22.14198955143568,0.008824218738164993,10.038196777255484,1.0400463771566208,13.745922520995933,3.06380412919547,38.48544201859657,10.592114752361013,15.796250178981497,29.10893041315109,157.5212848561908,71.84571112460651,25.820026841905804,26.72729943113971,8.570103720313158,14.144088556725666,11.484872685522811,6.616363787156668,41.0851797837946,34.051842014863546,3.06380412919547,7.733025470263679,6.299084464753985,8.565153198062148,25.099864648524,2.6179812984987136,11.921709724813152,11.559545804764365,0.3914009006230338,0.044629385555887524,5.3558611517803465,13.568714837185897,0.12896263442003764,0.08407871198568874,52.74348703625149,153.7574418756691,26.13715653383076,46.86529856852435,0.41749429399790267,0.005798531861081982,8.934366709476665,22.457387598776204,0.1304669668743446,0.37290778794643376,1.3326755265080508,23.85199051065714,2.702657679470114,0.09857504163839367,0.084890042703689,6.984704947678135,56.0579546231393,1.9578948671031697,0.8520309312744427,0.09409498340901752,5.535593022037083,0.17438528453947982,20.760426560964817,51.29526070191903,27.081927388365123,0.6503782507894392,2.112095742989881,3.51046975969018,96.55346779222027,0,5.619080844097479,62.427734011185244,25.518647005629532,152.14320481340906,73.53101118801953
x2H4,360.36432412248655,170.59012212373972,113.43981937027161,48.17566921955071,31.390954722997257,29.22294679137581,133.7375135689191,198.52543221078403,166.8063526668178,159.8002579539777,65.63092239979648,45.41616053096556,116.94862424488312,193.72280207995985,77.65320125063508,135.5343713122956,160.2319937510007,54.016218162368936,208.90878707516708,233.50379328774022,2.7584349043287113,60.57213955197352,117.60692175891845,154.5233618835511,188.7372397220666,196.29547415347685,188.81186855855722,125.90211441243636,6.27195692841242,183.73015113165619,217.2656004400885,56.5975756706949,61.64469489914088,2.2219433614782456,228.78355004114573,229.79542541479705,167.02158175169498,145.3518761705676,42.42504173859428,17.96544623369002,38.86830615824072,54.98043916410577,13.257825543310709,31.649899248936944,59.5533197447287,72.650134045725,33.66107251118551,59.828614300523355,3.1576337610820366,29.837132541480237,100.64862337232434,8.02706988770383,107.77265757751691,150.48230119418275,138.87672347255346,65.59913692884028,86.8985501999787,149.96833899696998,117.81523650146082,288.0831047801542,133.01542255757437,419.64583882967713,158.2551349891584,5.61908084409748,0,168.002936573131,47.26902305089956,27.56105980389717,77.42139114159613
x2H6nsh,59.92717165771289,63.421240227828065,39.12138640125932,54.786622146803275,64.37440651055059,5.959267697539215,82.82617794168351,53.57036092907421,71.77375130999587,113.84474527543816,177.78101613991464,78.07595187339768,123.05572549793277,179.90444743157224,247.5870485397536,28.947454718770874,65.83106698878738,60.906644652040555,78.67846102750316,197.92014835617763,0.43474629333181514,18.239008867711952,56.783220507750066,83.95564079056896,130.31018823450518,105.85372676893525,91.58020611169871,26.380215527141168,5.423173798773175,44.007256661039314,23.306104791152322,43.34426601024025,42.36515520479457,0.5146094215861657,268.49661080309386,330.1116220347402,104.72750293041973,158.72561368713824,34.90872026368946,0.03549030493697695,9.82001527839339,35.92123559242267,0.050830045709250586,13.170457260050732,23.733100211844842,108.3033557312438,32.20558156769096,32.03967217527208,100.23294226850385,154.30056432840223,78.449425638167,22.387575666960423,58.37425236031249,46.041829076814615,31.707919831963547,91.4368372347174,73.88181815306477,39.468588452170415,63.14338304399188,52.54202268174141,68.87724595564339,160.45693677306141,499.3036605383993,62.427734011185244,168.002936573131,0,215.9622654409663,247.27989889312778,290.4477386407449
x2H6sh,30.697679135808297,43.31224819968216,38.04122861074338,59.78996479695125,77.49114226936715,0.19499203501272433,43.95988311462299,13.422921437639445,47.4983388704319,86.32252465360408,103.97997996748616,139.36954444329277,53.0799183171752,88.73997915080987,39.313786701529054,59.03864329159407,34.09372042359162,37.86237006163065,45.42786868428535,129.91493078423844,2.8441221095777616,3.7207693257028267,22.342229607522594,29.364028064559378,290.1310560243988,76.425326749695,18.544337869177056,24.335699218416874,62.73021264105748,56.43254742111439,22.740713612295576,37.96033439814378,85.03425337303183,2.0576835385316916,207.44830970066627,177.83640309042826,90.21842620970749,28.154049103455254,10.411069409720586,0.0181769580326116,41.32500558492275,81.69210963998604,16.414863908674935,10.675705727359109,3.6561725293304104,173.42862127072314,2.415626482422086,1.54516745610457,9.241886409736308,207.73069367066265,70.90485717211195,12.890777346687631,12.848911261421689,32.9788360781528,102.01737080002565,38.02853932676387,9.166340555133264,66.27027532423043,120.42222325958444,47.72328423349565,17.446007785827117,44.31562228716787,231.4176682276364,25.518647005629532,47.269023050899555,215.9622654409663,0,136.8720138534045,172.6753201498572
x3H6nsh,58.74725875186409,6.700087956600682,53.39442960978689,174.95280253704823,58.80389464268341,3.012986866302429,19.286256893277304,48.433480104047206,46.10132890365448,42.75008542240508,182.1700650361717,25.245028140102264,33.86791065355272,78.16436228274641,61.63905190639351,41.45855623711982,33.36071538984336,39.99336020687264,53.62874625975762,113.65114872435007,46.10645677667374,29.7312186374878,15.681935843656621,9.939908886638465,251.81334654453505,61.784601793635495,26.804837940170334,2.2764818618323432,28.337659406143768,27.548930056192024,39.150111565830684,27.279138303139657,10.172366621067033,0.2558139534883721,154.9399025481691,228.263288459498,60.323396815865195,62.53273112090731,10.951435465318784,0.01764234161988773,53.141676260981946,66.01754592253079,0.916144605639393,17.05777367365178,0.9575176470961138,99.0347400452256,2.5682502232039304,1.6341444064685726,41.54858934169278,108.00866557349582,60.43208054377033,68.23672535205479,3.9435220037687224,16.850115100609713,0.43632710513223766,24.158241683116955,27.691780872482912,20.036337632573513,125.83585060937833,26.579151462248433,11.530188639757418,98.44377448133926,355.14905550669135,152.14320481340906,27.56105980389717,247.27989889312775,136.8720138534045,0,570.0042146300603
x3H6sh,63.90719698090797,36.0614282914928,61.57949657969534,67.61856585464515,29.657413069681013,5.213643134403388,85.39561190396381,37.8394412841568,56.62751763610199,72.37946665454504,126.34572899890783,83.42429306828905,94.72328882202592,74.91920481403713,77.1083141270248,26.727386322905353,86.11113453337298,23.435481737037684,91.20518710453968,124.61787239611465,11.258614303701053,8.85928908100905,65.89373049971401,108.51397813289903,208.53898975619708,73.19010703958872,60.343882044008836,58.58598577574811,1.0943650615892182,63.85984954939251,77.58846410543636,56.41728426569791,27.792728176501896,1.169154930704798,242.79330125862393,295.1028623301989,243.16870860931752,142.96182989777853,38.430695215583306,0.02451010630641745,26.15924601774613,52.299732771478176,0.36478835386307273,25.490275569020262,14.953363794264757,86.55638856824795,1.182547835061519,30.816198060663492,69.63495807594396,334.5319423015499,69.27271867407582,49.791206100705374,24.38334654415301,43.00041266112928,25.388438548457493,49.74077073364459,58.328664092360654,22.425650759415625,134.29794785062504,4.871979176053237,25.199723893000186,61.792829102268875,347.65009634878817,73.53101118801953,77.42139114159613,290.44773864074483,172.6753201498572,570.0042146300602,0
