,PERsh,E3nsh,TNKnsh,VEN,x1H6nsh,ANT,LUC,SPTKYD,CYM,R3,LR,LLL,MND,SHR,AWWsh,HAMQ1,TRO,R2,COR,x2H4,TIMnsh,x3H6sh,H5,JN,x1H4,ROM,TGV,H8sh,H8nsh,ADO,TAsh,MV,x2H6nsh,HAM,TN,x2H6sh,ERR,TNKsh,WIV,WT,TIMsh,JC,SPTAD,x3H6nsh,ALCH,MMsh,E3sh,MAC,AYL,TAnsh,OTH,SON2,MUC,LC,SON5,x1H6sh,SON1,ARDnsh,TAfly,STMsh,ARDsh,SON3,KNACKsh,PHT,TMP,SON4,SON145,PERnsh
PERnsh,202.95148900347257,177.93502487945028,153.27897674356345,102.34130025056534,101.99933237687273,101.6798369931432,101.33125685333152,90.5668228675388,90.17602659883262,84.69896464385813,78.62401523024707,77.86262023913751,76.05879865008191,75.29080075871856,74.3828869417183,74.09455913629522,69.97315122076927,59.028684530078934,56.85210655986455,56.5975756706949,56.564911051488885,56.41728426569791,54.83569698285502,54.38228977801452,53.05807810412294,51.28875846005988,50.96972346062409,49.5503394145337,49.39637275753015,45.20189365256311,44.991366737115115,43.64667379711392,43.34426601024025,42.54972013477508,42.27016754894285,37.96033439814378,35.81240338434316,33.9175553735245,32.89841113031604,31.35749228831696,30.72846760416489,29.472081596462207,28.554492806146126,27.279138303139657,27.076724403823462,25.157687549880713,19.99867738174552,19.03586222454413,18.82211188895603,17.453801945181258,17.19745828442354,16.311438752634114,14.519357230144367,13.953896123887374,13.615831934371426,13.568714837185897,13.124581691706462,12.069767561717669,11.168275864336849,9.411046357661986,7.412522439054079,5.619451480130062,3.6957302346867587,2.596167822003578,1.4533849586981429,1.1697240149863946,0.015791746345074333,0.0

,TMP,PERnsh,WT,HAM,CYM,ROM,LUC,ANT,LR,COR,x2H6sh,TIMsh,x1H4,TNKsh,MMsh,MV,VEN,E3nsh,TN,JN,R2,H5,MAC,SHR,AWWsh,x1H6nsh,R3,x2H4,E3sh,OTH,TRO,MUC,HAMQ1,SPTKYD,JC,LC,LLL,H8nsh,x2H6nsh,TNKnsh,ALCH,MND,x3H6sh,TIMnsh,ADO,AYL,ERR,SON1,SPTAD,H8sh,SON3,ARDnsh,WIV,SON4,SON5,STMsh,ARDsh,SON2,x3H6nsh,TGV,TAsh,TAnsh,PHT,TAfly,x1H6sh,KNACKsh,SON145,PERsh
PERsh,232.57071214444395,202.9514890034726,191.51156094800882,157.0474420075607,152.18657268899346,144.455495803354,139.05687594604655,136.90013036196856,128.37009261275495,114.82459104177111,85.03425337303183,83.97477466988776,82.58419676844653,79.67594516011155,77.86861581393089,76.85614027348447,75.1538403153413,74.83336656742844,73.47039280828612,68.6201801867541,66.61936908855647,64.0416142650069,63.5871093710783,63.201817673858585,62.37031674802663,62.23410371894924,61.841236517632616,61.64469489914088,59.03161712110363,57.453908969219725,57.2920889520652,54.44041063056111,53.9643387468285,49.856454466216235,47.19367580975559,46.46034305545853,45.37987976736884,43.40043996131547,42.36515520479457,36.4937405253826,34.052387256612136,32.47252078747896,27.7927281765019,25.569767969328772,24.639040303062192,22.917483927734217,22.152165840682734,21.027151513557126,20.046590626606093,19.22540424784416,17.956977932265872,17.4853804007352,16.716871489700374,14.185583499947386,13.491084686707126,13.278650669895542,10.671438290383119,10.474903793821758,10.172366621067033,6.691189161704153,5.705575277639717,4.380090497737556,1.6956000585417068,1.2460471718941184,0.12896263442003753,0.10913282141196835,0.020274299344066785,0.0

,OTH,TNKsh,AWWnsh,TIMsh,x1H6nsh,HAM,SON3,E3nsh,TRO,SON1,H8sh,JN,WT,LR,COR,TGV,SON2,HAMQ1,ALCH,LC,VEN,H5,TIMnsh,MMsh,MND,SHR,ROM,ANT,PERnsh,x2H4,LUC,x2H6sh,CYM,E3sh,PERsh,ARDnsh,x3H6sh,ERR,JC,ADO,TAsh,WIV,MV,x2H6nsh,TN,MAC,TMP,AYL,AWWsh,TNKnsh,H8nsh,x3H6nsh,R2,SPTKYD,ARDsh,TAnsh,LLL,SON5,x1H4,x1H6sh,MUC,SPTAD,R3,STMsh,KNACKsh,SON4,TAfly,SON145,PHT
PHT,88.51530328035878,34.83255964916254,21.662055817312947,19.06646874484579,18.590811508819566,16.969304826206553,14.254082751457098,14.035625039154136,11.200856330097658,9.731700954084676,9.635924465135247,9.391391394899129,7.777736748551005,7.175689438353497,7.117922574618645,6.9424318829555975,5.857508333127237,5.323820881960418,5.300013361144307,5.188138582803425,5.181573852000563,5.080501297361763,4.463127855416717,4.237404730486861,4.123364472096332,3.71775398081521,2.9873934214505145,2.619438206523808,2.596167822003578,2.2219433614782456,2.2025192582497497,2.057683538531692,2.057089994602634,1.9873361654416677,1.6956000585417068,1.2416324487658386,1.169154930704798,0.9119769274575595,0.8626189659251731,0.7199153006461977,0.714916230362256,0.6667249578373661,0.5462134764460346,0.5146094215861657,0.4883720930232558,0.4815261983476299,0.451250688637025,0.36728900534992903,0.3393930091062532,0.30649970184853903,0.30053667262969586,0.2558139534883721,0.19510734003705682,0.1704236965316386,0.15682766845557541,0.15384615384615383,0.13290350469761003,0.11270125223613595,0.1096885874740787,0.08407871198568873,0.08050089445438283,0.06857483601669648,0.06017345920638579,0.04591532498509243,0.04233750745378652,0.026833631484794274,0.020274299344066785,0.0011926058437686344,0.0

,R3,LUC,JN,x1H6nsh,x1H4,x2H6nsh,x3H6sh,VEN,ROM,x2H4,H5,x2H6sh,TAsh,E3nsh,E3sh,SON3,x3H6nsh,CYM,HAM,SPTKYD,COR,WT,TRO,JC,LLL,TGV,LR,MMsh,SON2,OTH,ERR,MV,MAC,H8sh,ANT,ADO,TMP,MUC,ARDnsh,TAnsh,ARDsh,TN,SHR,AYL,PERsh,AWWsh,TNKsh,PERnsh,MND,H8nsh,x1H6sh,HAMQ1,TNKnsh,LC,SPTAD,SON1,WIV,TIMsh,ALCH,SON5,TAfly,SON4,AWWnsh,TIMnsh,KNACKsh,STMsh,PHT,SON145,R2
R2,420.1696811597359,322.0412283845938,320.1978885962612,285.60221915353384,276.7288620537891,268.4966108030938,242.79330125862393,238.59313766306616,230.33384822736653,228.7835500411457,209.58360835664203,207.44830970066621,188.55288333020388,181.82042744551515,167.25343376661357,162.94926564391997,154.93990254816904,154.10019892475415,149.14156864993862,146.5362530548788,146.00913727548297,137.30393116107203,123.51852603109843,120.57592365393343,116.66241304957596,106.95760468494804,104.31048336342188,103.19130707553124,101.8260128712793,100.32364052910133,98.13048095618942,97.69647217625102,93.88404058398318,90.41472408845172,87.66245168388461,86.67408824150301,85.92171770867219,85.19597864899299,85.14518159172688,78.74236358644222,76.43911232888594,70.25354666885762,69.8280783746426,68.35181812970671,66.61936908855645,65.1748050455202,63.74763155584558,59.028684530078934,56.631654363208696,54.791949175919875,52.74348703625149,50.62462241129934,48.557140165289766,46.57982728665026,42.61156853926823,36.38204690451358,34.65230127921449,33.70902168718249,25.834187876587464,18.3959122263615,13.908120995282973,8.982441298141083,7.406148050899211,6.250422830815596,3.7086004733823548,3.0528194191166467,0.1951073400370567,0.04449653527440216,0.0

,LUC,x1H6nsh,R2,JN,x2H6nsh,x3H6sh,JC,E3nsh,x2H4,x3H6nsh,COR,ERR,VEN,AWWsh,TGV,LLL,x2H6sh,TAsh,H8sh,H5,SPTKYD,x1H4,ROM,x1H6sh,H8nsh,TNKsh,SON3,MMsh,ANT,MAC,SHR,OTH,TIMsh,HAM,WT,CYM,MV,TMP,ARDsh,E3sh,TN,AYL,TRO,SON1,ARDnsh,PERnsh,ADO,SPTAD,LR,HAMQ1,PERsh,SON2,TIMnsh,TAnsh,TNKnsh,KNACKsh,WIV,SON5,MND,ALCH,LC,TAfly,MUC,STMsh,SON4,PHT,SON145,AWWnsh,R3
R3,599.790610940541,458.7490538674805,420.16968115973594,373.2634730006982,330.1116220347402,295.1028623301989,285.52458348707836,243.43450405718485,229.79542541479705,228.263288459498,210.08315515936977,199.8622504313121,192.6203979389036,189.59897276145526,188.55935714908367,180.88850080019992,177.83640309042826,175.55320890381776,172.64216143953976,172.58707414430083,162.83960886983292,156.74909366243327,155.33840577967734,153.7574418756691,151.4301946075579,146.14949809023213,143.4498832970448,141.11251502765413,141.07533445763832,137.1995837275318,136.22088124474283,133.90717258351472,131.10172925768174,130.90425396911778,122.97405908058819,119.36081989147972,119.09291518662764,118.16718448302102,117.62266276267675,117.49546852703932,112.55994973291139,100.64817029679,98.74933139323372,93.956831213394,89.32837173758138,84.69896464385813,81.26209307672826,71.45984293140097,68.31039993484609,62.056349981429584,61.84123651763261,56.17569940209776,54.69229658463371,52.015022191874365,49.17541631190943,43.04069924934144,39.91722568561222,37.850249683004726,28.707988652449973,22.993343030709724,20.849217198848855,18.152939292702797,11.081491068112426,4.104701362563798,0.5073250388390883,0.06017345920638579,0.05399625768511093,0.0036053991113558456,0.0

,LUC,LLL,CYM,JN,x3H6sh,R2,MV,TGV,LR,WT,x1H6nsh,MND,COR,VEN,x2H4,E3sh,OTH,ADO,HAM,AWWsh,R3,SON1,TRO,SON2,TMP,PERsh,x1H4,E3nsh,MAC,TAsh,WIV,TN,ERR,AYL,TIMsh,JC,MMsh,x2H6nsh,TAnsh,SON3,TNKsh,x2H6sh,HAMQ1,SHR,H5,SPTKYD,ALCH,MUC,x3H6nsh,ARDsh,ANT,ARDnsh,PERnsh,H8sh,H8nsh,TNKnsh,TIMnsh,x1H6sh,SON5,LC,SPTAD,KNACKsh,AWWnsh,STMsh,SON4,PHT,TAfly,SON145,ROM
ROM,342.2344954175268,310.6704225802598,254.42903300409816,246.2463531682377,243.16870860931752,230.33384822736653,226.78021889843978,213.45297399705956,212.2804125599579,207.18958509858172,186.17562506040107,180.7744573617249,172.83816080315583,170.41200970364446,167.02158175169498,165.3136847809546,163.8306215506311,163.48491373312632,160.98745249312816,156.0046004712572,155.33840577967732,153.20032536100982,150.9621844350564,146.85404893693374,144.8334612697243,144.455495803354,141.47609755678877,139.33560272692293,138.92251860216328,132.4210372917829,132.1145281063003,125.57187577425724,125.01381955674528,119.80258903012873,119.18286301294056,108.9823121136443,108.1308039845132,104.72750293041973,97.86079801878134,96.66802512286586,90.83726397017018,90.21842620970749,86.20512089073145,85.43986200595161,83.87933911242766,83.33292384973136,78.52903153572025,67.61164232518314,60.32339681586518,58.66435113277009,57.56137448502541,55.656146118139816,51.28875846005988,40.75650144805302,40.59199438303336,38.98677201483703,35.09010654834516,26.13715653383076,23.904943805019432,22.7469609300276,22.579601181952324,19.354066875788092,12.913655688283919,11.222506713620554,9.366457569865329,2.987393421450513,0.09337768467802092,0.04338617810951412,0.0

,MV,x1H4,LLL,LR,ALCH,TGV,CYM,x2H6nsh,x1H6nsh,SPTKYD,ADO,AWWsh,OTH,x2H4,x3H6sh,R3,ERR,TRO,AYL,LUC,HAM,JC,HAMQ1,TAsh,MND,VEN,TN,JN,ANT,E3nsh,ROM,COR,WT,MMsh,TIMsh,TIMnsh,H5,PERnsh,ARDnsh,R2,MAC,TMP,H8nsh,TAnsh,TNKnsh,PERsh,E3sh,x3H6nsh,KNACKsh,SON1,WIV,ARDsh,x1H6sh,TNKsh,H8sh,x2H6sh,SON3,AWWnsh,SPTAD,SON4,MUC,STMsh,SON2,SON5,LC,PHT,TAfly,SON145,SHR
SHR,234.64722727298232,221.64657137355618,208.7857249534302,207.7374617752406,197.30203435885483,178.76026317999293,166.10834346641084,158.72561368713824,158.116538217164,149.16099519450137,148.37925875779982,147.59895842857998,147.04309730618056,145.3518761705676,142.96182989777856,136.22088124474283,131.76067323709424,131.02805966569397,125.36682571318107,125.18803046002722,119.58033176641416,114.64292829976007,112.24584604148728,111.55753804167168,108.62111997058554,103.6286201542611,97.48425296281539,95.43681695658046,94.28612012702263,92.88500598203188,85.43986200595161,84.51035693352834,82.40509051948851,78.5163345456126,77.61925783638873,77.07721555543546,75.78081383558018,75.29080075871856,74.58310191830266,69.8280783746426,69.19281353501246,66.3665630435382,65.86328059465968,65.39184682759186,63.601612773407155,63.201817673858564,62.53531602285296,62.53273112090731,54.47058951683098,53.87266483728092,51.53167316613719,50.0982235662203,46.86529856852435,42.779483297423816,38.47114371624407,28.154049103455254,19.535351037064853,15.684893483641455,15.100758496946439,11.32136176600817,11.206822165094357,8.335124897690852,8.099263995424295,7.88550840945874,4.249913289865261,3.71775398081521,2.7612909602174014,0.03853350605555898,0.0

,ROM,LUC,CYM,ERR,R3,VEN,ADO,COR,SON3,TGV,E3sh,SHR,LR,MND,TIMnsh,MV,x2H4,MMsh,x3H6sh,H8sh,AWWsh,R2,SON5,x2H6nsh,WT,OTH,LLL,TIMsh,x1H6nsh,E3nsh,x1H4,JC,SPTKYD,ALCH,PERsh,TN,SON2,H5,JN,PERnsh,MAC,TMP,x3H6nsh,x2H6sh,PHT,TNKsh,LC,TRO,ANT,ARDnsh,TNKnsh,HAM,WIV,KNACKsh,TAnsh,AYL,H8nsh,TAsh,MUC,x1H6sh,SPTAD,HAMQ1,STMsh,SON4,TAfly,ARDsh,SON145,SON1
SON1,153.20032536100982,137.84947244365688,132.2237998296347,114.30738281351273,93.956831213394,82.70696809149666,75.56277963501728,74.51913848425478,71.88888470183417,65.764030258528,56.21990544091879,53.87266483728092,50.11980403238569,49.580451544082706,49.00088089282023,46.97742530230654,42.42504173859426,42.25342344301961,38.430695215583306,37.87516921633483,37.25724627115725,36.38204690451359,35.232790205107094,34.90872026368946,32.825007362166275,32.311547865048624,32.17772512752289,28.581748323636305,26.138044315516513,26.08693670022727,24.89779849855412,24.075130662728967,22.990957855145112,22.05948789631911,21.027151513557122,17.826805762401186,17.544216387556535,16.94722931796533,16.10140537596618,13.124581691706462,11.972819960136516,11.497557145459517,10.951435465318784,10.411069409720586,9.731700954084674,9.109059283663461,7.475977689052304,7.403766521085383,6.501892886262179,6.296825256484657,4.034899722618732,3.743317429572911,3.394980186638224,2.9669764495098816,2.0000368405540816,1.8805529985580411,1.5231980058000003,1.5141984292901722,0.9014261102238915,0.41749429399790267,0.3405095305656653,0.25906536187460416,0.22799333785701068,0.1332428597865647,0.10067238294984887,0.06287180976568588,0.005921904879402875,0.0

,WT,MAC,AWWsh,LR,x2H4,CYM,ALCH,HAM,H5,TRO,R3,LUC,COR,x1H4,LLL,ANT,SPTKYD,R2,ROM,x1H6nsh,JN,SHR,AYL,MV,MND,MMsh,TMP,x2H6nsh,TN,E3nsh,VEN,WIV,HAMQ1,TAsh,ADO,JC,ERR,TGV,TNKsh,TIMsh,x3H6sh,ARDnsh,TNKnsh,H8nsh,H8sh,PERsh,E3sh,x2H6sh,x3H6nsh,PERnsh,SON3,TIMnsh,ARDsh,TAnsh,LC,SON2,SON5,SON1,x1H6sh,MUC,SPTAD,STMsh,KNACKsh,SON4,TAfly,PHT,SON145
SON145,80.40647967647092,26.676257320368556,23.797825613719773,18.112961511282826,17.965446233690017,17.274551933660753,14.875855836324448,0.06629243517775996,0.06086402237164066,0.0602060329405959,0.05399625768511094,0.05041844015380503,0.05008944543828265,0.04959595336499908,0.047992104126827466,0.046388254888655854,0.04577138979705139,0.04449653527440216,0.04338617810951412,0.04248144264182757,0.04198795056854399,0.03853350605555898,0.037957765303394814,0.037669894927312736,0.03631279172578291,0.03573705097361874,0.03565480229473814,0.035490304936976955,0.03368083400160385,0.03170686570846956,0.031624617029588964,0.031131124956305392,0.031090000616865093,0.030308638167499437,0.030226389488618843,0.02808792383772336,0.02742993440667859,0.026113955544589063,0.025990582526268173,0.025126971398021922,0.02451010630641745,0.02381099253593239,0.02113791047231304,0.02072666707791006,0.020685542738469766,0.020274299344066788,0.018547077087574283,0.0181769580326116,0.01764234161988773,0.015791746345074333,0.01529825427179076,0.0109390742911192,0.010815701272798307,0.010610079575596818,0.009787592786790863,0.00892398165854461,0.007772500154216273,0.005921904879402875,0.005798531861081982,0.005551785824440194,0.0047292990356342405,0.003166574136902926,0.0029198281002611403,0.0018505952748133984,0.0013982275409701232,0.0011926058437686346,0.0

,SON3,JN,ROM,LUC,R2,H5,TRO,E3sh,SON5,AYL,MV,MMsh,AWWsh,TAsh,TIMsh,COR,VEN,MND,R3,CYM,x3H6nsh,SPTKYD,H8sh,HAM,TN,TNKsh,ADO,x2H6sh,x1H4,x2H4,E3nsh,ANT,TGV,MUC,OTH,HAMQ1,x3H6sh,KNACKsh,MAC,TMP,ARDnsh,SON1,ERR,PERnsh,x1H6nsh,WT,LLL,LR,PERsh,x2H6nsh,WIV,AWWnsh,x1H6sh,LC,SHR,TAnsh,TIMnsh,ALCH,PHT,JC,SPTAD,H8nsh,SON4,ARDsh,TNKnsh,STMsh,TAfly,SON145,SON2
SON2,225.34482416809382,177.59728012884477,146.85404893693374,119.14308777603064,101.8260128712793,97.66724125855977,84.3080968117218,83.82149679745228,78.89269085527755,77.63928467373206,69.98544391796811,67.0375194544682,66.91000753310095,65.8140329520829,64.6272470800857,63.420221617413766,61.856923989244976,57.565747485204575,56.17569940209775,53.365323300579526,53.14167626098194,51.76656097861612,51.54352660796482,49.17652585719127,48.737758683161296,44.32406150340594,41.8862593941902,41.32500558492275,39.71456305395708,38.868306158240706,38.84346556359227,38.75793936264537,36.47977369797838,32.105184942187286,28.14988811188282,27.47309317021418,26.15924601774611,22.72577129760294,22.40009128128769,21.554209308590334,21.290782391922736,17.544216387556535,16.576628748682626,16.311438752634114,15.274744799709874,15.242316922387987,14.84774367921861,13.650986222669859,10.474903793821758,9.820015278393386,9.358350303776339,8.943010214978157,8.934366709476665,8.128522380275841,8.099263995424295,7.049811145472989,6.667503537926096,6.6453098636664425,5.857508333127237,5.126083164343675,4.308440506175772,3.36566914051633,3.1811275289455176,2.842845285282825,1.2698121538964513,0.3435732938539675,0.15170768819525837,0.00892398165854461,0.0

,SON2,LUC,R2,VEN,R3,JN,ROM,LLL,x2H6sh,HAM,MND,SON5,ADO,SON1,AWWsh,E3nsh,x3H6nsh,TAsh,OTH,AYL,x2H4,x3H6sh,x1H6nsh,TMP,WT,TIMsh,MAC,LC,COR,E3sh,MMsh,TRO,H5,MV,SPTKYD,TIMnsh,ANT,H8sh,x2H6nsh,x1H4,JC,ARDnsh,LR,TN,ALCH,TNKsh,TGV,ARDsh,MUC,x1H6sh,CYM,SON4,SHR,PERsh,PHT,AWWnsh,H8nsh,TNKnsh,ERR,WIV,PERnsh,SPTAD,HAMQ1,KNACKsh,TAnsh,STMsh,TAfly,SON145,SON3
SON3,225.34482416809385,175.96402678488414,162.94926564392003,144.1383451335424,143.4498832970448,141.05328191718328,96.66802512286588,88.28957280275588,81.69210963998604,81.34079877032661,80.00501037194437,77.05244386124951,73.8616958927655,71.88888470183417,71.86111909993751,68.52276466664375,66.01754592253079,59.81204669565335,56.33638423057738,56.31582358314203,54.98043916410577,52.299732771478176,51.12260819460323,50.87477979526271,50.86669759546512,50.26043891750635,47.18988005429903,46.2860316999262,45.918019339999844,45.65789595634189,45.301532997110755,42.44503352303757,41.516103758335284,41.21479879427422,40.14240207411488,39.50383468693305,39.118456486846625,38.3840337480471,35.92123559242267,34.250545448181605,31.241592770197787,30.23173056633272,30.18831368457447,30.11512155542991,25.942625970392466,25.78974038745224,25.562504341910792,24.27576434695759,23.89499775474373,22.457387598776215,21.203979563998054,20.490984914663677,19.535351037064853,17.956977932265872,14.254082751457098,11.114987163404594,9.794420189138481,9.366256594492624,6.818307210581909,6.659183719223978,5.619451480130063,5.11099604419038,4.707076605605657,3.9083765318734707,2.0810016827814377,0.5889827894639442,0.2600703226204429,0.015298254271790759,0.0

,MND,LLL,LUC,TGV,AYL,JN,TIMsh,SON3,x1H6nsh,x2H6sh,ALCH,E3sh,PERsh,x1H4,LR,x2H4,SHR,TRO,OTH,ROM,ERR,R2,JC,AWWsh,H5,TNKnsh,SPTKYD,TNKsh,SON2,E3nsh,TIMnsh,MAC,TMP,MV,HAM,PERnsh,x3H6nsh,WT,TN,HAMQ1,COR,H8nsh,R3,H8sh,ARDnsh,x3H6sh,ARDsh,TAnsh,LC,SON5,ADO,TAsh,SON1,x1H6sh,WIV,MUC,VEN,SPTAD,STMsh,KNACKsh,x2H6nsh,MMsh,TAfly,PHT,CYM,SON145,ANT,SON4
SON4,63.14878564319968,44.34883119746659,41.55116313619579,33.13612043019945,31.00616239538272,27.050899308947965,20.86606607631365,20.490984914663674,17.11104381794386,16.414863908674935,16.24420445008013,15.984049810967097,14.185583499947384,13.519170421138124,13.413814971960461,13.257825543310707,11.321361766008168,9.80978146065339,9.695167728882875,9.366457569865329,9.199782219802442,8.982441298141083,8.872973893962245,5.177082664627179,5.053044106965518,4.885979120516796,3.768939828385138,3.424872495026688,3.181127528945518,2.3203219017004004,2.309036439720608,1.8773719619242863,1.7883153276792825,1.5669321700712318,1.525450759241534,1.1697240149863946,0.916144605639393,0.8161598787342028,0.7578187650360866,0.6995250138794646,0.6762188715677087,0.6106621785651455,0.5073250388390883,0.4654247116155697,0.40229885767736195,0.36478835386307273,0.24335327863796188,0.2387267904509284,0.2202208377027944,0.17488125346986616,0.1504792510222685,0.1483396550147798,0.1332428597865647,0.1304669668743446,0.1281033278092534,0.12491518104990439,0.11692882898283014,0.1064092283017704,0.07124791808031584,0.06569613225587564,0.050830045709250586,0.047735353849267706,0.031460119671827776,0.026833631484794278,0.02483616217586445,0.0018505952748133984,0.001832661708704641,0.0

,LC,MAC,LUC,WT,ANT,SON2,SON3,OTH,CYM,MUC,HAM,COR,TRO,VEN,TIMnsh,MV,JC,TMP,MMsh,LLL,R3,LR,TN,TAsh,SON1,ERR,x2H4,AWWsh,MND,H5,x3H6sh,JN,AYL,ARDsh,ROM,TNKsh,ARDnsh,ALCH,H8sh,R2,TNKnsh,ADO,SPTKYD,TGV,x3H6nsh,PERnsh,PERsh,TIMsh,x2H6nsh,HAMQ1,x2H6sh,E3nsh,SHR,WIV,H8nsh,x1H6nsh,E3sh,x1H4,STMsh,SPTAD,x1H6sh,KNACKsh,SON4,TAfly,PHT,SON145,TAnsh,SON5
SON5,132.61280266841175,129.87522978172765,103.76978612751056,85.02799043505237,79.05827918975857,78.89269085527756,77.0524438612495,71.86638403536422,59.36800420813531,57.142633178399,56.031020172941425,55.900119260584376,52.668251880602504,48.27646983521108,46.94471041644106,43.47385511568545,40.324368529825605,40.14726644249124,40.00134990323087,39.97557701295619,37.850249683004726,37.497971019904845,36.7630857267318,35.86911989387183,35.232790205107094,34.14492383248703,31.64989924893694,29.094702935313624,26.68031396378387,26.083310345780266,25.490275569020262,25.364748911707053,24.7014733863396,24.244245638829145,23.904943805019432,23.170898073646946,20.247918217295496,19.175029258296313,18.694977546871794,18.3959122263615,18.037060672546925,17.865572081158877,17.396960391212904,17.290940902450732,17.05777367365178,13.615831934371426,13.491084686707124,13.32755519697798,13.170457260050732,12.507732949450217,10.675705727359109,8.355984231392606,7.8855084094587395,5.597843165115317,4.722432951434937,3.9567203957877086,2.8814778647743617,2.342138870204236,1.6410264548653823,0.4469187588674357,0.37290778794643376,0.2759237554746777,0.17488125346986616,0.13213250262167664,0.11270125223613596,0.007772500154216273,7.0172483965595814e-06,0.0

,SPTKYD,WT,HAMQ1,R3,x2H4,TMP,TRO,R2,CYM,TAsh,x1H6nsh,x1H4,ALCH,MAC,PERnsh,H8sh,VEN,HAM,AWWsh,x2H6nsh,ARDnsh,LUC,ROM,MUC,PERsh,TNKnsh,JN,LR,MND,SHR,x3H6sh,E3nsh,E3sh,TGV,TN,H8nsh,H5,JC,MMsh,ERR,LLL,WIV,OTH,SON3,SON2,TNKsh,KNACKsh,x2H6sh,COR,TIMnsh,ADO,ANT,MV,AYL,x1H6sh,x3H6nsh,LC,SON5,SON1,TAnsh,ARDsh,TIMsh,STMsh,SON4,TAfly,PHT,SON145,SPTAD
SPTAD,142.53256978500514,97.13349244198989,83.42728856203979,71.45984293140097,59.55331974472869,58.4830983261704,52.943297357377205,42.61156853926823,40.51503486224178,39.12343219991114,37.394254987765166,36.11326418199599,32.74123882246408,31.818618320946285,28.554492806146126,28.386013054423714,28.362690935751367,27.23088935652203,27.030497383581327,23.73310021184483,23.158228714204263,22.63672255439311,22.57960118195232,22.512271163166176,20.046590626606083,18.834580588074086,17.96430502849143,17.75833575799641,16.73953902268148,15.100758496946439,14.953363794264757,14.699781557123819,14.508566254814511,13.476739023752247,13.23809723045454,12.168750230685829,12.073711838660758,11.905309615194525,7.574147954873605,7.427882854092903,6.516090080284642,5.7562104965434715,5.180575960870106,5.11099604419038,4.308440506175772,4.200677537637964,4.124166906946889,3.6561725293304086,3.379521994688828,2.9883298871365414,2.9439091435991327,2.0400119826472025,1.5528425770787877,1.5133737094767388,1.3326755265080508,0.9575176470961131,0.5627865852404746,0.4469187588674357,0.3405095305656653,0.24921001037942558,0.22987108240230192,0.21334849645934065,0.1820780128719183,0.1064092283017704,0.08039808360578209,0.06857483601669649,0.0047292990356342405,0.0

,TAsh,LUC,x1H6nsh,x2H6sh,ARDsh,R3,ARDnsh,SHR,R2,SPTAD,VEN,E3nsh,HAMQ1,LLL,E3sh,x2H6nsh,x3H6nsh,ALCH,MND,PERnsh,JN,COR,x3H6sh,ROM,JC,MV,TAnsh,x2H4,H5,ERR,AWWsh,KNACKsh,LR,TGV,TRO,HAM,WT,x1H4,SON2,TNKnsh,PERsh,ANT,H8nsh,ADO,TNKsh,SON3,MAC,CYM,AYL,MUC,x1H6sh,H8sh,SON1,TMP,MMsh,TN,TIMnsh,SON5,OTH,WIV,LC,TIMsh,SON4,AWWnsh,PHT,TAfly,SON145,STMsh,SPTKYD
SPTKYD,299.99472914005247,239.30953833716242,191.92335721254022,173.42862127072314,169.92837991956586,162.83960886983283,151.12194937516506,149.16099519450137,146.53625305487887,142.53256978500517,133.1117650365024,121.78031988070155,120.70252873951183,114.47109285174558,109.89202232599861,108.30335573124376,99.0347400452256,91.10192323535763,90.61476531968714,90.5668228675388,89.12132298995989,86.57603424803953,86.55638856824795,83.33292384973136,80.0317812572143,76.46400569264704,75.36946885255279,72.65013404572497,71.26118868876316,70.20065443075156,68.23916382650346,66.24657675645825,64.3938542713129,63.87607141687682,61.77726827807823,57.62730664890406,53.613946258630094,53.42538842256667,51.76656097861612,49.93690759715272,49.856454466216235,47.95571065022432,47.73853069007288,47.20632047729905,41.62314281229389,40.14240207411488,36.333964442495756,33.30100012815807,29.296306838930427,25.698014453708883,23.85199051065714,23.61728494582684,22.990957855145112,22.561617551511066,22.412406846775337,19.783900957557623,19.561187855187875,17.396960391212904,15.852759706519207,14.18353308976363,13.431257095061103,10.327026073794633,3.768939828385138,3.471739050980094,0.1704236965316386,0.06327297330744447,0.04577138979705139,0.032090340420629616,0.0

,TIMsh,ALCH,HAM,MUC,x2H4,x2H6nsh,AWWsh,WT,OTH,H8nsh,MV,x1H6nsh,TN,MMsh,ANT,ERR,x1H4,LR,PERsh,WIV,JN,ROM,TMP,PERnsh,H5,COR,SHR,CYM,E3sh,ADO,H8sh,ARDsh,TRO,MAC,R3,R2,TAsh,x1H6sh,E3nsh,x3H6nsh,x2H6sh,SON5,ARDnsh,VEN,x3H6sh,LC,TNKsh,TGV,TAnsh,TIMnsh,LLL,SON3,SON2,SON1,SPTAD,AYL,MND,KNACKsh,SON4,TAfly,PHT,TNKnsh,HAMQ1,SPTKYD,JC,SON145,LUC,STMsh
