 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
STMsh,1.1637159953118255,2.2894331009808155,1.7859478132132505,0.9167232126333972,0.4164044990027348,0.11241338186005388,1.494622992618181,1.4613739641807004,1.9284436493738821,2.002858141591101,1.220714329776078,0.7140624678716099,1.0560524746571258,2.3432648613081652,0.7979766824995373,0.7963933954310859,2.5522587543437587,1.1969650237493061,1.0813850677523493,1.6165360968889437,0.11241338186005388,0.37682232229144824,1.8476960088828573,1.9189439269631732,1.9411099459214938,1.3442107211152923,1.3758764624843214,1.398042481442642,0.21374375424094752,1.4502909547015401,1.6355355417103614,0.6079822342853618,0.7805605247465713,0.04591532498509243,1.713116608064483,2.078855920876771,1.6703678572162937,1.483539983139021,0.22799333785701068,0.003166574136902926,0.3435732938539675,0.5889827894639442,0.07124791808031584,0.29924125593732653,0.18207801287191824,1.7621985071864785,0,0.053831760327349744,0.40848806366047746,1.1668825694487284,1.005387288466679,0.42115436020808916,0.967388398823844,1.3727098883474185,1.2967121090617482,0.813809553184052,1.0006374272613248,2.317932268212942,1.2175477556391752,1.1985483108177575,1.825529989924537,1.9094442045524644,1.6355355417103614,0.2232434766516563,1.9331935105792364,1.3663767400736127,0.6998128842555467,0.6792301523656776,0.943639092797072
TAfly,0.5138486213065203,1.010918512121399,0.7886003331071495,0.40478687311085065,0.1838669216375712,0.04963707770443938,0.6599633993378982,0.6452820101577119,0.851520572450805,0.8843789196636029,0.5390167170439825,0.3153003104887628,0.4663088849135361,1.0346883803178912,0.3523533403244711,0.351654226553986,1.1269713980219194,0.5285300104867066,0.47749470524129706,0.7137951596652479,0.04963707770443938,0.16638907737544467,0.8158657701560669,0.8473258898278947,0.8571134826146856,0.5935475911418173,0.6075298665515185,0.6173174593383094,0.09438035901548332,0.6403882137643164,0.7221845249110687,0.2684596878662637,0.3446630888491354,0.020274299344066788,0.7564410996648366,0.9179363806468859,0.73756502786174,0.6550696029445028,0.10067238294984887,0.0013982275409701232,0.15170768819525837,0.26007032262044294,0.031460119671827776,0.13213250262167664,0.08039808360578209,0.7781136265498736,0.053831760327349744,0,0.1803713527851459,0.5152468488474904,0.4439372442580141,0.18596426294902638,0.42715851376637265,0.6061316390105485,0.5725741780272655,0.3593444780293217,0.44183990294655895,1.0235025599901302,0.5376184895030124,0.5292291242571916,0.806078177369276,0.8431312072049844,0.7221845249110687,0.09857504163839369,0.8536179137622603,0.6033351839286082,0.3090082865543972,0.29991980753809144,0.41667180720909675
TAnsh,3.89920424403183,7.6710875331564985,5.984084880636605,3.0716180371352784,1.3952254641909814,0.376657824933687,5.007957559681698,4.896551724137931,6.461538461538461,6.710875331564987,4.090185676392573,2.3925729442970822,3.5384615384615383,7.8514588859416445,2.673740053050398,2.668435013262599,8.551724137931034,4.010610079575597,3.6233421750663126,5.416445623342175,0.376657824933687,1.2625994694960212,6.190981432360743,6.429708222811671,6.503978779840849,4.503978779840849,4.610079575596817,4.684350132625995,0.7161803713527851,4.859416445623342,5.480106100795756,2.037135278514589,2.6153846153846154,0.15384615384615383,5.7400530503978775,6.96551724137931,5.596816976127321,4.970822281167108,0.7639257294429708,0.010610079575596816,1.1511936339522546,1.973474801061008,0.23872679045092837,1.0026525198938991,0.6100795755968169,5.904509283819628,0.4084880636604774,0.18037135278514588,0,3.909814323607427,3.3687002652519893,1.4111405835543767,3.2413793103448274,4.59946949602122,4.344827586206896,2.726790450928382,3.352785145888594,7.766578249336869,4.079575596816976,4.015915119363395,6.116710875331565,6.3978779840848805,5.480106100795756,0.7480106100795756,6.477453580901856,4.5782493368700266,2.3448275862068964,2.275862068965517,3.1618037135278514
TAsh,11.138424526556042,21.91314539510209,17.09407192646968,8.774350749491086,3.9855859190261755,1.0759566549462298,14.305677215059733,13.987436514300988,18.457960644007155,19.17021364094339,11.683980013571032,6.834597906771122,10.107930828861061,22.42839224394958,7.637776818209857,7.622622499126107,24.428762363004545,11.456665227314787,10.350399934201057,15.47255978450846,1.0759566549462298,3.6067279419324327,17.68509037073592,18.367034729504656,18.57919519667715,12.86601690210351,13.169103283778504,13.381263750951,2.0458330763062116,13.88135628071474,15.654411613513457,5.819258528159891,7.47107930828861,0.4394752534287418,16.396973248617194,19.89762095696338,15.987806633355952,14.199596981473485,2.182221948059959,0.030308638167499433,3.2884872411736885,5.637406699154894,0.6819443587687373,2.8641663068286967,1.7427466946312173,16.866757140213434,1.1668825694487281,0.5152468488474904,3.909814323607427,0,9.62299261818107,4.031048876277425,9.259288960171077,13.138794645611004,12.411387329591017,7.789320009047354,9.577529660929821,22.185923138609585,11.653671375403531,11.471819546398535,17.472929903563422,18.276108815002157,15.654411613513457,2.13675899080871,18.503423601258405,13.078177369276005,6.698209035017375,6.5012028869286285,9.031974173914831
TGV,9.596878662636481,18.880389858737896,14.728270927148234,7.559990130158535,3.4339851541134623,0.9270454218329118,12.32578701704604,12.051590483827853,15.903398926654742,16.517076881952583,10.066929862439085,5.888696975304835,8.709004174120453,19.32432710299591,6.580716797236445,6.56765981946415,21.04784816893879,9.871075195854667,8.917915818477166,13.331174305512718,0.9270454218329118,3.1075607098060987,15.23749306026772,15.825057060020974,16.007854748833097,11.085374128678058,11.346513684123948,11.529311372936073,1.762691999259762,11.960191639421792,13.487858038780253,5.013879464561101,6.437090041741205,0.37865235539654146,14.127649949622684,17.143811815022723,13.775111549770733,12.234388172639978,1.8802047992104127,0.026113955544589066,2.8333641765879136,4.857195731293566,0.587563999753254,2.4677687989636667,1.5015524438138712,14.532416260563815,1.005387288466679,0.4439372442580141,3.3687002652519897,9.62299261818107,0,3.473156087430346,7.97781341887196,11.32039972857936,10.693664795509223,6.71128657495939,8.252009952090145,19.115415458639195,10.040815906894496,9.884132173626961,15.054695371455596,15.746715193387207,13.487858038780253,1.8410338658935292,15.942569859971625,11.268171817490183,5.7711841753541835,5.601443464314355,7.781958752287542
TIMnsh,4.0201098019863055,7.9089507124791805,6.169637900191228,3.1668620072790077,1.4384882692821745,0.3883371373347315,5.1632430654082615,5.04838278535151,6.661896243291592,6.918964489132893,4.2170131392264505,2.466761252647379,3.648181276088253,8.094914975428207,2.756646721362038,2.7511771842164783,8.816893878642073,4.134970082043057,3.7356938704172062,5.584397425616351,0.3883371373347315,1.3017498406431847,6.382949848868052,6.629079020418234,6.705652540456068,4.6436370365801,4.753027779491291,4.829601299529126,0.7383875146505459,5.010096025332593,5.6500318713630655,2.100302263894886,2.6964818127608825,0.15861657722122838,5.918039191495486,7.1815022721197534,5.7703616885653775,5.124956305389344,0.7876133489605823,0.010939074291119198,1.186889560586433,2.0346678181481708,0.24612917155018196,1.0337425205107642,0.6289967717393539,6.0875948430078335,0.4211543602080891,0.18596426294902638,1.4111405835543767,4.031048876277424,3.4731560874303455,0,3.341887195936915,4.742088705200173,4.479550922213312,2.811342092817634,3.4567474759936667,8.007402381099253,4.206074064935332,4.140439619188617,6.3063763288302175,6.5962617975448765,5.6500318713630655,0.7712047375239035,6.67830485472827,4.720210556617934,2.417535418337343,2.346431435445068,3.259844138753521
TIMsh,9.234161988773055,18.16680032076985,14.171611868484362,7.274258219727345,3.3041967388398823,0.8920074846297781,11.859930499866346,11.596097300187116,15.30232558139535,15.892809409248864,9.68644747393745,5.6661320502539425,8.37984496124031,18.59395883453622,6.331996792301523,6.319433306602512,20.252338946805665,9.497995188452286,8.580860732424485,12.827318898690189,0.8920074846297781,2.9901095963646083,14.66158781074579,15.226944667201282,15.402833466987436,10.666399358460305,10.917669072440523,11.093557872226677,1.6960705693664795,11.50815290029404,12.978080727078321,4.824378508420208,6.1937984496124034,0.3643410852713178,13.593691526329858,16.49585672280139,13.254477412456563,11.771986099973269,1.8091419406575782,0.02512697139802192,2.7262763966853782,4.673616680032077,0.5653568564554932,2.3744987971130715,1.4448008553862604,13.983159582999198,0.9673883988238439,0.4271585137663726,3.2413793103448274,9.259288960171077,7.97781341887196,3.3418871959369154,0,10.892542101042501,10.289494787489975,6.457631649291633,7.940122961774926,18.392943063352046,9.661320502539429,9.510558674151296,14.485699010959637,15.151563753007217,12.978080727078321,1.7714514835605453,15.340016038492381,10.842288158246458,5.5530606789628445,5.389735364875702,7.487837476610532
TMP,13.103139843316267,25.77842205909568,20.109308494232312,10.322065264326692,4.688606501758065,1.265745481463204,16.8290666831164,16.454691259021654,21.71377459749553,22.551662451421876,13.744926284621554,8.040157917463452,11.890876565295171,26.384553698106227,8.985010178274011,8.967182777126643,28.737770649558943,13.477515267411018,12.176114983653076,18.20177657146382,1.265745481463204,4.242921473073839,20.804577138979706,21.606810190611316,21.856393806674483,15.135463574116342,15.492011597063723,15.74159521312689,2.4066991548948247,16.32989945099007,18.41570538523225,6.845722040589724,8.788908765652952,0.5169946332737031,19.289248041453334,23.40737770649559,18.80790821047437,16.70427487508482,2.5671457652211465,0.03565480229473814,3.8685460489790886,6.631793226821294,0.8022330516316082,3.3693788168527545,2.0501511319474433,19.841897477021778,1.3727098883474185,0.6061316390105485,4.599469496021221,13.138794645611005,11.32039972857936,4.742088705200173,10.892542101042503,0,14.60064153969527,9.163284189747703,11.266917525137254,26.09931527974832,13.709271482326816,13.495342668558386,20.55499352291654,21.4998457837271,18.41570538523225,2.513663561779039,21.767256800937638,15.385047190179508,7.879711307137129,7.6479550922213315,10.625131083831967
TN,12.377706495589415,24.351242983159583,18.995990376904572,9.750601443464314,4.429029671210906,1.1956696070569366,15.897353648757017,15.543704891740177,20.511627906976745,21.303127506014434,12.983961507618284,7.5950280673616675,11.232558139534884,24.923817161186847,8.48757016840417,8.470729751403368,27.146752205292703,12.731355252606255,11.502004811547714,17.194065757818766,1.1956696070569366,4.008019246190858,19.652766639935844,20.410585404971933,20.646351242983158,14.297514033680834,14.634322373696872,14.870088211708099,2.27345629510826,15.425821972734562,17.396150761828387,6.466720128307939,8.30232558139535,0.4883720930232558,18.221331194867684,22.111467522052926,17.76663993584603,15.779470729751402,2.425020048115477,0.03368083400160385,3.6543704891740174,6.264635124298316,0.7578187650360866,3.1828388131515637,1.9366479550922213,18.743384121892543,1.2967121090617482,0.5725741780272654,4.344827586206897,12.411387329591019,10.693664795509221,4.479550922213312,10.289494787489975,14.600641539695268,0,8.65597433841219,10.643143544506817,24.654370489174017,12.95028067361668,12.748195669607057,19.41700080192462,20.30954290296712,17.396150761828387,2.3744987971130715,20.56214915797915,14.533279871692061,7.4434643143544506,7.224538893344025,10.036888532477947
TNKnsh,7.768182098575042,15.282709271482327,11.921781506384553,6.119425081734625,2.7796352271091647,0.7503958217671128,9.977093742931753,9.755145682972467,12.87298747763864,13.369728373737997,8.148664487076676,4.76659881150659,7.049493142516399,15.642053749511648,5.326753439022886,5.31618448378673,17.03715584068431,7.9901301585343285,7.218596426294902,10.790903296115806,0.7503958217671128,2.5154113462052514,12.333970760594658,12.809573746221702,12.957539119527892,8.973042995496884,9.184422100220015,9.332387473526207,1.4268089568811302,9.681162996319372,10.917730758949684,4.058478810684104,5.210494931425164,0.3064997018485391,11.435609565521354,13.87703822507351,11.150247774145129,9.903111056278659,1.5219295540065387,0.02113791047231304,2.2934632862459647,3.931651347850225,0.4756029856270434,1.9975325396335821,1.2154298521579998,11.763247177842207,0.813809553184052,0.3593444780293217,2.726790450928382,7.789320009047355,6.71128657495939,2.8113420928176343,6.457631649291633,9.163284189747703,8.65597433841219,0,6.679579709250921,15.472950465733144,8.127526576604364,8.000699113770485,12.186005387288466,12.746160014804762,10.917730758949684,1.4902226882980691,12.90469434334711,9.121008368803077,4.671478214381182,4.534081796311146,6.2990973207492855
TNKsh,9.551539078403554,18.79119116649189,14.65868854481525,7.524273641354636,3.4177616022042647,0.9226656796825201,12.267554952398578,11.994653835872763,15.828264758497317,16.43904344786462,10.019369563876381,5.860876359673473,8.667859272510436,19.233031069438447,6.54962679661958,6.536631505356445,20.94840951617215,9.82444019492937,8.875783932720582,13.268192379659903,0.9226656796825201,3.0928793206259124,15.16550490407748,15.750293010918513,15.93222708860239,11.03300228240084,11.292908107663521,11.474842185347399,1.7543643205231017,11.903686797030824,13.42413587481751,4.990191845043489,6.406678592725105,0.3768634466308885,14.060905146711082,17.062817428495055,13.710032282606461,12.17658791355664,1.8713219418913085,0.025990582526268173,2.8199782041000967,4.83424834988588,0.5847881068410339,2.4561100487323424,1.4944584952604199,14.463759175868239,1.0006374272613248,0.44183990294655895,3.3527851458885944,9.577529660929821,8.252009952090145,3.456747475993667,7.940122961774927,11.266917525137252,10.643143544506817,6.679579709250921,0,19.025106409228304,9.993378981350112,9.837435486192504,14.983570826393601,15.672321263339708,13.42413587481751,1.8323360681019063,15.86725063228672,11.214936360084717,5.743918738305267,5.574979951884523,7.745193592827915
TRO,22.12571710566899,43.52896181605083,33.95620257849608,17.42964653630251,7.91709333168836,2.1373141693911544,28.41724754796126,27.785084202085006,36.6654740608229,38.0803158349269,23.209425698599716,13.576460428104374,20.07871198568873,44.55246437604096,15.171920301030164,15.141817284559867,48.52606255012029,22.757880451545248,20.5603602492135,30.735179816174202,2.1373141693911544,7.164517919930911,35.13022022083771,36.48485596200111,36.90629819258528,25.557460983282958,26.159521312688916,26.580963543273086,4.063907223490223,27.574363086792918,31.096416013817777,11.559558324594411,14.840787119856888,0.8729874776386405,32.57146382086238,39.525260625501204,31.758682376164334,28.206526432669175,4.334834371722904,0.06020603294059589,6.532354574054654,11.198322126950837,1.3546357411634076,5.689470112886312,3.461846894084264,33.504657331441614,2.317932268212942,1.0235025599901302,7.76657824933687,22.185923138609585,19.115415458639195,8.007402381099254,18.392943063352046,26.099315279748318,24.654370489174017,15.472950465733144,19.025106409228304,0,23.14921966565912,22.787983468015547,34.70877799025353,36.304237863179324,31.096416013817777,4.24452532231201,36.75578311023379,25.978903213867127,13.305533279871693,12.914194065757819,17.941397816297577
VEN,11.622046758373944,22.86459811239282,17.836284004688174,9.155326630066005,4.158637139390949,1.1226739045504082,14.92681923796599,14.594760759155307,19.25939177101968,20.00257027121502,12.191289864906546,7.1313511401723115,10.54680977936792,23.402216601895834,7.9694034914564185,7.953591182941625,25.489441325848706,11.954105237184628,10.799806715604632,16.144366993605168,1.1226739045504082,3.7633294265210866,18.45296403676516,19.164517919930912,19.385890239138035,13.424649929060514,13.740896099356405,13.962268418563527,2.134661649497255,14.484074599551745,16.3341146957827,6.071926469681081,7.795468097793679,0.45855694692904,17.10891781300763,20.761561079925155,16.68198548310818,14.81613307836243,2.2769724261304054,0.031624617029588964,3.4312709477104026,5.8821787675035475,0.7115538831657517,2.988526309296157,1.8184154792013654,17.599099376966258,1.2175477556391752,0.5376184895030124,4.0795755968169765,11.653671375403533,10.040815906894496,4.206074064935332,9.661320502539429,13.709271482326816,12.95028067361668,8.127526576604364,9.993378981350112,23.14921966565912,0,11.969917545699422,18.231591717558036,19.069644068842145,16.3341146957827,2.229535500586022,19.30682869656406,13.646022248267638,6.989040363539161,6.783480352846833,9.42413587481751
WIV,11.44068842144223,22.507803343408796,17.55795447535624,9.01246067485041,4.093742931754159,1.1051549359488413,14.693890979376144,14.367014167334936,18.958855098389982,19.69043653486316,12.001048670655727,7.020068677646865,10.382230172927848,23.037032467665988,7.845043488988958,7.829477926510806,25.091686714782142,11.767565233483436,10.63127917257829,15.8924392901939,1.1051549359488413,3.704603869800341,18.165011412004194,18.865461723521065,19.083379598215203,13.215162543951637,13.526473793514691,13.744391668208829,2.101350934550614,14.258055229987868,16.079226039931733,5.977175991610634,7.673822301729278,0.4514013118664281,16.841938601361214,20.437583533814486,16.421668414451094,14.584932042029074,2.241440996853988,0.03113112495630539,3.3777270577591345,5.790389241872802,0.7004503115168712,2.941891308370859,1.79003968498756,17.324471038183948,1.1985483108177575,0.5292291242571916,4.015915119363395,11.471819546398535,9.884132173626961,4.140439619188617,9.510558674151296,13.495342668558386,12.748195669607057,8.000699113770485,9.837435486192502,22.787983468015543,11.969917545699422,0,17.947093537310057,18.772068348652148,16.079226039931733,2.19474430941953,19.00555178582444,13.433080418645774,6.879978615343491,6.677626303127506,9.277075236979005
WT,17.42551354018876,34.28203071988156,26.742828943310098,13.727037196965025,6.2352517837682235,1.683280899800547,22.380523512841076,21.882651697407113,28.876565295169947,29.990849834474535,18.2790080809327,10.692389940986573,15.81335718545021,35.08810889725084,11.94892357041515,11.92521538872782,38.217588879978614,17.923385355622727,16.192688092447515,24.206053502765613,1.683280899800547,5.642547241584932,27.667448029116034,28.734316205045957,29.066230748668602,20.12824625254457,20.602409886291202,20.934324429913847,3.2006045277897726,21.71669442559579,24.490551683013592,9.103941767935353,11.688133571854502,0.6875372689326178,25.652252585692843,31.128842555466456,25.01213168013489,22.214566241029754,3.4139781629757575,0.047416363374663296,5.144675426150967,8.819443587687374,1.0668681759299241,4.480846338905682,2.7264408940431397,26.387206218000124,1.825529989924537,0.806078177369276,6.116710875331565,17.472929903563426,15.054695371455596,6.306376328830218,14.485699010959637,20.55499352291654,19.41700080192462,12.186005387288468,14.983570826393601,34.70877799025353,18.231591717558036,17.947093537310057,0,28.592067114921967,24.490551683013592,3.3428536179137622,28.94768984023194,20.460160796167212,10.479016305800588,10.170809943865278,14.130076285649663
x1H4,18.22651286163716,35.857874282894336,27.97211769785948,14.358028499167233,6.521867867497379,1.7606563444574672,23.409289988279564,22.888532477947074,30.20393559928444,31.36944050336192,19.119240022207144,11.183887483807291,16.54025044722719,36.70100549009932,12.498180247979768,12.473382271297268,39.974338412189255,18.747270371969652,16.937018074147186,25.31873419283203,1.7606563444574672,5.9019184504348905,28.939238788476963,30.05514773918944,30.402319412744436,21.05348220344211,21.5494417370921,21.89661341064709,3.3477268521374377,22.71494664116958,25.616309913022025,9.522423046079822,12.225402504472273,0.7191413237924866,26.8314107704645,32.559743384121894,26.161865400037012,23.23570415150207,3.5709086422799334,0.04959595336499908,5.3811609401024,9.224847325889828,1.1159089507124793,4.686817592992413,2.851767318487447,27.600148047621985,1.9094442045524644,0.8431312072049844,6.397877984084881,18.27610881500216,15.746715193387207,6.596261797544877,15.151563753007219,21.4998457837271,20.309542902967124,12.746160014804763,15.67232126333971,36.304237863179324,19.069644068842145,18.77206834865215,28.592067114921967,0,25.616309913022025,3.496514712232435,30.278329529331938,21.4006538769971,10.960705693664796,10.638331996792303,14.779594102769725
x1H6nsh,15.61193017087163,30.71408303004133,23.959533649990746,12.29837764480908,5.586309707400325,1.5080912137848785,20.05124092694261,19.60518577920342,25.871198568872988,26.869512470955936,16.376596138424524,9.579565315732117,14.167561121049493,31.436267554952398,10.705323545740546,10.684082824419633,34.240042769313014,16.057985318610818,14.507412662184112,21.686776468652972,1.5080912137848785,5.0552916743774805,24.787921781506384,25.743754240947503,26.041124339440298,18.0333724014558,18.458186827874076,18.755556926366868,2.867497378323361,19.456500729957025,21.94166512450394,8.156436987230892,10.471675611210495,0.6159809183064997,22.982460469228712,27.889067094359795,22.40896099356404,19.902555877696216,3.0586638702115847,0.042481442641827565,4.60923652663829,7.901548331379927,0.9558324594411202,4.0144963296527045,2.442682951905085,23.64092283017704,1.6355355417103612,0.7221845249110685,5.480106100795756,15.654411613513458,13.487858038780251,5.650031871363066,12.978080727078321,18.41570538523225,17.396150761828387,10.917730758949684,13.42413587481751,31.096416013817777,16.3341146957827,16.079226039931733,24.490551683013592,25.61630991302202,0,2.9949417062488433,25.934920732835728,18.330742499948595,9.388398823843891,9.112269446672013,12.659469907264615
x1H6sh,2.1309604589476283,4.192338535562273,3.270371969650238,1.6786749737832338,0.7625069397322806,0.20584788106841034,2.7369070384306955,2.6760224538893347,3.531305903398927,3.6675714021343535,2.235334032447104,1.307568934673987,1.933810375670841,4.290913577200667,1.4612300289926594,1.4583307630621185,4.673616680032077,2.191845043488989,1.9801986305594967,2.9601505150823515,0.20584788106841034,0.6900252914687558,3.3834433409413363,3.513910307815681,3.5545000308432546,2.4614767750293014,2.519462093640121,2.560051816667695,0.3914009006230338,2.6557275923755475,2.9949417062488437,1.1133181173277404,1.4293381037567086,0.08407871198568874,3.137005736845352,3.806736166800321,3.0587255567207454,2.7166121769169083,0.41749429399790267,0.005798531861081982,0.629140706927395,1.0785269261612487,0.1304669668743446,0.5479612608722473,0.33341558201221394,3.226882980692123,0.2232434766516563,0.09857504163839369,0.7480106100795757,2.13675899080871,1.8410338658935292,0.7712047375239036,1.7714514835605455,2.513663561779039,2.3744987971130715,1.4902226882980694,1.8323360681019063,4.24452532231201,2.229535500586022,2.19474430941953,3.3428536179137627,3.496514712232435,2.9949417062488437,0,3.54000370119055,2.502066498056875,1.281475541299118,1.243785084202085,1.7279624946024306
x2H4,18.4532107828018,36.30386774412436,28.320029609524397,14.536610943186725,6.602985627043365,1.7825550552094256,23.70045031151687,23.173215717722535,30.579606440071554,31.75960767380174,19.357041515020665,11.322990561964097,16.74597495527728,37.15748565788662,12.653630251064092,12.62852384183579,40.47153167602245,18.980445376596137,17.147677502930108,25.633643822096108,1.7825550552094256,5.975325396335821,29.299179569428166,30.428967984701746,30.78045771389797,21.315341434828202,21.817469619394238,22.168959348590462,3.389365245820739,22.997470853124423,25.934920732835728,9.64086114366788,12.377459749552772,0.7280858676207513,27.165134785022513,32.96471531676023,26.487261735858368,23.52470544691876,3.6153229288754547,0.05021281845660354,5.448090802541484,9.339584232928258,1.1297884152735795,4.745111344149034,2.8872370612547034,27.94343347109987,1.9331935105792362,0.8536179137622601,6.477453580901857,18.503423601258405,15.942569859971623,6.678304854728271,15.340016038492381,21.767256800937634,20.56214915797915,12.90469434334711,15.867250632286718,36.75578311023379,19.30682869656406,19.00555178582444,28.94768984023194,30.278329529331934,25.934920732835728,3.5400037011905496,0,21.666831164024426,11.097032878909381,10.770649558941459,14.963419900067855
x2H6nsh,13.04268706433903,25.659490469434335,20.016531984455,10.274443279254827,4.666975099212468,1.2599058252626816,16.751423930253118,16.378775728414862,21.613595706618963,22.44761787263792,13.681512553204612,8.003063763288301,11.836016696481812,26.262825653362942,8.943556844118191,8.925811691649702,28.60518577920342,13.415335266177287,12.119939135977628,18.117800670326734,1.2599058252626816,4.223346287500257,20.70859293072605,21.50712479180803,21.755556926366868,15.065634445746714,15.420537495116484,15.668969629675322,2.395595583245944,16.254559661135442,18.33074249994859,6.814138547899574,8.748360166964817,0.5146094215861657,19.200254970904528,23.299385191125367,18.72113585425534,16.6272078629737,2.5553019554623404,0.03549030493697695,3.850698085661999,6.601196718277713,0.7985318610819814,3.3538338165443218,2.0406925338761743,19.75035469742767,1.3663767400736124,0.6033351839286081,4.5782493368700266,13.078177369276005,11.268171817490181,4.720210556617934,10.842288158246458,15.385047190179506,14.53327987169206,9.121008368803075,11.214936360084716,25.978903213867127,13.646022248267636,13.433080418645774,20.46016079616721,21.4006538769971,18.33074249994859,2.502066498056875,21.666831164024426,0,7.843357391071906,7.612670408981555,10.57611087121913
x2H6sh,6.680032076984763,13.141940657578187,10.251804330392943,5.262229350441059,2.3902699812884256,0.6452820101577118,8.579524191392675,8.388666132050254,11.069767441860465,11.496925955626837,7.007217321571773,4.098904036353916,6.062015503875969,13.450948944132584,4.580593424218123,4.571504945201817,14.65062817428495,6.870890136327185,6.2074311681368615,9.279337075648222,0.6452820101577118,2.1630580058807807,10.60625501202887,11.01523656776263,11.142475273990911,7.716118684843624,7.89788826516974,8.025126971398022,1.2269446672012831,8.325046778936112,9.388398823843891,3.4899759422614274,4.48062015503876,0.26356589147286824,9.833734295642875,11.933172948409515,9.58834536220262,8.515904838278535,1.3087409783480353,0.0181769580326116,1.9721999465383586,3.380914194065758,0.40898155573376105,1.7177225340817963,1.045175086875167,10.115477145148356,0.6998128842555467,0.3090082865543972,2.3448275862068964,6.698209035017375,5.7711841753541835,2.417535418337343,5.5530606789628445,7.879711307137129,7.4434643143544506,4.671478214381182,5.743918738305266,13.305533279871693,6.989040363539161,6.879978615343491,10.479016305800588,10.960705693664796,9.388398823843891,1.281475541299118,11.097032878909383,7.843357391071906,0,3.8989574979951884,5.416733493718257
x3H6nsh,6.483560545308741,12.75541299117883,9.95028067361668,5.107457898957498,2.3199679230152364,0.6263031275060145,8.327185244587008,8.141940657578187,10.744186046511627,11.15878107457899,6.80112269446672,3.978348035284683,5.883720930232558,13.05533279871692,4.445870088211708,4.437048917401764,14.219727345629511,6.668805132317562,6.02485966319166,9.006415396952686,0.6263031275060145,2.09943865276664,10.29430633520449,10.691259021651964,10.814755412991179,7.489174017642341,7.665597433841219,7.789093825180433,1.1908580593424218,8.080192461908581,9.112269446672013,3.387329591018444,4.348837209302325,0.2558139534883721,9.544506816359261,11.582197273456295,9.306335204490777,8.265437048917402,1.2702485966319166,0.01764234161988773,1.9141940657578187,3.281475541299118,0.39695268644747395,1.6672012830793905,1.0144346431435445,9.817963111467522,0.6792301523656776,0.29991980753809144,2.2758620689655173,6.5012028869286285,5.601443464314355,2.346431435445068,5.389735364875702,7.6479550922213315,7.224538893344025,4.534081796311146,5.574979951884523,12.914194065757819,6.783480352846833,6.677626303127506,10.170809943865276,10.638331996792301,9.112269446672013,1.243785084202085,10.770649558941459,7.612670408981556,3.8989574979951884,0,5.257417802726543
x3H6sh,9.007464067608414,17.72080685953982,13.823699956819445,7.095675775707853,3.2230789792938954,0.8701087738778196,11.56877017662904,11.311414060411655,14.92665474060823,15.50264223880904,9.448645981123928,5.527028972097136,8.174120453190222,18.137478666748915,6.176546789217198,6.16429173606399,19.75514568297247,9.264820183825798,8.370201303641561,12.51240926942611,0.8701087738778196,2.916702650463677,14.301647029794584,14.853124421688976,15.024695165833899,10.40454012707421,10.649641190138384,10.821211934283307,1.6544321756831781,11.225628688339194,12.659469907264615,4.705940410832151,6.0417412045319026,0.3553965414430531,13.259967511771842,16.09088479016306,12.929081076635207,11.482984804556578,1.7647276540620567,0.024510106306417454,2.6593465342462936,4.558879772993646,0.5514773918943927,2.3162050459564494,1.4093311126190036,13.639874159521312,0.943639092797072,0.41667180720909675,3.1618037135278514,9.031974173914833,7.781958752287542,3.2598441387535213,7.487837476610532,10.625131083831967,10.036888532477947,6.2990973207492855,7.745193592827915,17.941397816297577,9.42413587481751,9.277075236979007,14.130076285649663,14.779594102769725,12.659469907264615,1.7279624946024306,14.963419900067855,10.576110871219132,5.416733493718257,5.257417802726544,0
