 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
SPTKYD,6.886735682594727,12.209291651792546,9.602325462797696,5.040134632056709,2.129022387679127,0.6734662654903362,8.320567086541894,8.211943495333776,10.623387220154012,11.970319751134683,7.234331174460707,4.497016676016115,6.473966036003876,12.991381508491,4.279769493599878,4.562190830740986,12.29619052475904,6.473966036003876,6.886735682594727,9.624050181039319,0.5648426742822173,1.9986740782293846,10.145443418838289,9.863022081697181,11.166505176194605,7.19088173797746,7.690550257534806,7.560201948085064,1.1731347850476823,8.516089550716508,8.841960324340864,3.8018256922841553,4.149421184150135,0.21724718241623747,9.645774899280942,11.731347850476823,9.754398490489061,8.559538987199756,1.6728033046050284,0.021724718241623746,1.9117752052628896,3.063185272068948,0.2824213371411087,1.5859044316385333,1.1948595032893061,0,0.6300168290070887,0.3258707736243562,2.129022387679127,6.517415472487124,5.170482941506451,2.737314498444592,4.888061604365343,7.2560558927023315,6.930185119077975,4.323218930083126,5.1922076597480755,11.926870314651437,6.5608649089703714,6.5608649089703714,9.776123208730686,10.21061757356316,9.080932224998726,1.3034830944974247,10.818909684328625,8.211943495333776,3.9756234382171454,3.758376255800908,5.170482941506451
STMsh,0.4688153398949462,0.8311489622112296,0.6536794329134581,0.3431077566423581,0.14493344892651333,0.045846295068590955,0.5664235810087205,0.55902901728798,0.7231883318884186,0.8148809220256006,0.49247794380131577,0.3061349380386557,0.4407159977561324,0.884389821000561,0.2913458105971748,0.3105716762711,0.837064613187822,0.4407159977561324,0.4688153398949462,0.6551583456576062,0.03845173134785048,0.13605997246162477,0.6906522515171605,0.6714263858432353,0.760161150492121,0.48952011831301956,0.5235351114284258,0.5146616349635372,0.07986128818399715,0.5797337957060533,0.6019174868682748,0.2588097302259167,0.28247233413228623,0.014789127441480953,0.6566372584017544,0.7986128818399715,0.6640318221224948,0.5826916211943496,0.11387628129940335,0.0014789127441480953,0.13014432148503238,0.20852669692488143,0.01922586567392524,0.10796063032281096,0.08134020092814524,0.6300168290070887,0,0.02218369116222143,0.14493344892651333,0.4436738232444286,0.3519812331072467,0.18634300576266002,0.33275536743332146,0.49395685654546384,0.47177316538324243,0.294303636085471,0.3534601458513948,0.8119230965373043,0.4466316487327248,0.4466316487327248,0.6655107348666429,0.6950889897496048,0.6181855270539038,0.08873476464888572,0.7364985465857514,0.55902901728798,0.27064103217910146,0.2558519047376205,0.3519812331072467
TAfly,0.2424906930491101,0.42990463562649806,0.3381100515069611,0.17746952929777143,0.07496557703095517,0.023713600897547045,0.2929777143148554,0.2891529399765414,0.37406293028711307,0.42149013208220715,0.254729970931715,0.15834565760620123,0.22795655056351677,0.4574430108623591,0.15069610892957316,0.16064052220918967,0.43296445509714926,0.22795655056351677,0.2424906930491101,0.3388750063746239,0.019888826559233005,0.07037584782497833,0.3572339231985313,0.3472895099189148,0.3931868019786833,0.25320006119638944,0.270794023152634,0.2662042939466571,0.04130756285379163,0.2998623081238207,0.3113366311387628,0.13386710184099138,0.1461063797235963,0.007649548676628079,0.3396399612422867,0.41307562853791624,0.34346473558060076,0.3013922178591463,0.05890152481003621,0.0007649548676628079,0.0673160283543271,0.10785863634045592,0.009944413279616503,0.05584170533938498,0.042072517721454435,0.3258707736243562,0.02218369116222143,0,0.07496557703095517,0.22948646029884237,0.18205925850374827,0.0963843133255138,0.17211484522413178,0.2554949257993778,0.24402060278443571,0.15222601866489877,0.18282421337141108,0.4199602223468815,0.23101637003416797,0.23101637003416797,0.34422969044826357,0.3595287878015197,0.3197511346830537,0.045897292059768474,0.38094752409607835,0.2891529399765414,0.13998674078229384,0.13233719210566577,0.18205925850374827
TAnsh,1.5842725279208525,2.8087102860931203,2.208985669845479,1.1594675914121066,0.4897751032689071,0.15492885919730734,1.9141210668570552,1.8891325411800701,2.4438778112091386,2.753735529603753,1.6642358100872048,1.0345249630271813,1.4893161303483093,2.988627670967413,0.9845479116732112,1.0495180784333724,2.8287011066347083,1.4893161303483093,1.5842725279208525,2.213983374980876,0.1299403335203223,0.459788872456525,2.333928298230404,2.268958131470243,2.568820439594064,1.6542403998164108,1.769187617930542,1.73920138711816,0.2698760773114386,1.9591004130756284,2.0340659901065834,0.874598398694477,0.9545616808608292,0.04997705135397011,2.218981080116273,2.698760773114386,2.243969605793258,1.9690958233464224,0.38482329542556987,0.004997705135397011,0.439798051914937,0.7046764240909785,0.06497016676016115,0.3648324748839818,0.27487378244683563,2.1290223876791265,0.14493344892651333,0.07496557703095516,0,1.4993115406191033,1.1894538222244886,0.6297108470600234,1.1244836554643276,1.6692335152226017,1.5942679381916465,0.9945433219440052,1.1944515273598857,2.743740119332959,1.5093069508898973,1.5093069508898973,2.248967310928655,2.3489214136365955,2.0890407465959506,0.29986230812382064,2.4888571574277116,1.8891325411800701,0.914580039777653,0.8646029884236829,1.1894538222244886
TAsh,4.849813860982202,8.598092712529962,6.762201030139222,3.549390585955429,1.4993115406191035,0.47427201795094087,5.859554286297109,5.783058799530828,7.481258605742261,8.429802641644143,5.0945994186343,3.1669131521240246,4.559131011270335,9.148860217247183,3.013922178591463,3.212810444183793,8.659289101942985,4.559131011270335,4.849813860982202,6.777500127492478,0.3977765311846601,1.4075169564995664,7.144678463970626,6.945790198378296,7.8637360395736655,5.0640012239277885,5.41588046305268,5.324085878933143,0.8261512570758325,5.997246162476414,6.226732622775256,2.6773420368198275,2.922127594471926,0.15299097353256158,6.7927992248457345,8.261512570758326,6.869294711612015,6.027844357182926,1.1780304962007242,0.015299097353256158,1.346320567086542,2.1571727268091183,0.19888826559233005,1.1168341067876995,0.8414503544290887,6.517415472487123,0.4436738232444286,0.22948646029884237,1.4993115406191035,0,3.641185170074966,1.9276862665102759,3.4422969044826357,5.109898515987557,4.880412055688715,3.0445203732979755,3.6564842674282216,8.399204446937631,4.62032740068336,4.62032740068336,6.884593808965271,7.190575756030395,6.395022693661074,0.9179458411953695,7.6189504819215665,5.783058799530828,2.799734815645877,2.6467438421133154,3.641185170074966
TGV,3.847518996379214,6.821153551940435,5.364679483910449,2.8158498648579733,1.1894538222244888,0.37625580090774646,4.648579733795706,4.5878933142944565,5.935131827222194,6.687643429037687,4.041715538783212,2.5124177673517263,3.6169106022744657,7.2580957723494315,2.3910449283492277,2.548829619052476,6.8697026875414355,3.6169106022744657,3.847518996379214,5.376816767810699,0.31556938140649704,1.1166301188229895,5.668111581416697,5.510326890713448,6.2385639247284415,4.017440970982712,4.296598500688459,4.223774797286961,0.6554133306134938,4.757815288897955,4.939874547401703,2.12402468254373,2.3182212249477283,0.12137283900249886,5.388954051710949,6.554133306134938,5.449640471212199,4.782089856698455,0.9345708603192412,0.012137283900249886,1.06808098322199,1.7113570299352339,0.15778469070324852,0.8860217247182416,0.6675506145137438,5.170482941506451,0.35198123310724666,0.1820592585037483,1.1894538222244888,3.641185170074966,0,1.5292977714314855,2.7308888775562243,4.053852822683462,3.8717935641797134,2.4153194961497273,2.9008108521597227,6.6633688612371875,3.6654597378754654,3.6654597378754654,5.461777755112449,5.704523433117446,5.073384670304452,0.7282370340149932,6.044367382324443,4.5878933142944565,2.221122953745729,2.0997501147432303,2.8886735682594726
TIMnsh,2.0369218216125247,3.611198939262583,2.840124432658473,1.49074404610128,0.6297108470600234,0.19919424753939516,2.4610128002447853,2.4288846958029473,3.1421286144117495,3.54051710949054,2.139731755826406,1.3301035238920904,1.9148350247335406,3.8425212912438163,1.2658473150084144,1.3493803865571932,3.6369014228160537,1.9148350247335406,2.0369218216125247,2.8465500535468404,0.16706614309755724,0.5911571217298179,3.0007649548676625,2.917231883318884,3.302769136620939,2.126880514049671,2.2746697944821253,2.2361160691519197,0.34698352797184967,2.518843388240094,2.6152277015656074,1.1244836554643276,1.227293589678209,0.06425620888367586,2.8529756744352084,3.4698352797184966,2.885103778877046,2.531694630016829,0.4947728084043041,0.006425620888367586,0.5654546381763476,0.9060125452598297,0.08353307154877862,0.4690703248508338,0.35340914886021724,2.737314498444592,0.18634300576266,0.0963843133255138,0.6297108470600234,1.9276862665102759,1.5292977714314855,0,1.445764699882707,2.1461573767147737,2.04977306338926,1.2786985567851497,1.535723392319853,3.5276658677138046,1.9405375082870109,1.9405375082870109,2.891529399765414,3.0200418175327655,2.685909531337651,0.3855372533020552,3.199959202407058,2.4288846958029473,1.1758886225712681,1.1116324136875924,1.5292977714314855
TIMsh,3.6373603957366516,6.44856953439747,5.071650772604416,2.6620429394665717,1.1244836554643276,0.3557040134632057,4.394665714722831,4.337294099648121,5.610943954306696,6.3223519812331075,3.8209495639757254,2.3751848640930184,3.4193482584527515,6.861645162935387,2.2604416339435973,2.4096078331378448,6.494466826457239,3.4193482584527515,3.6373603957366516,5.0831250956193585,0.29833239838849507,1.055637717374675,5.358508847977969,5.209342648783722,5.897802029680249,3.798000917945841,4.06191034728951,3.993064409199857,0.6196134428068744,4.49793462185731,4.6700494670814425,2.008006527614871,2.1915956958539446,0.11474323014942119,5.0945994186343,6.196134428068744,5.151971033709011,4.520883267887195,0.8835228721505431,0.011474323014942119,1.0097404253149065,1.6178795451068386,0.14916619919424753,0.8376255800907747,0.6310877658218165,4.888061604365342,0.33275536743332146,0.17211484522413178,1.1244836554643276,3.4422969044826357,2.7308888775562243,1.445764699882707,0,3.8324238869906675,3.660309041766536,2.2833902799734815,2.7423632005711664,6.299403335203223,3.46524555051252,3.46524555051252,5.163445356723954,5.392931817022796,4.796267020245805,0.6884593808965271,5.714212861441175,4.337294099648121,2.0998011117344078,1.9850578815849864,2.7308888775562243
TMP,5.3994594318935185,9.572543219950022,7.5285838135550005,3.9516548523637107,1.6692335152226019,0.5280228466520476,6.5236371054107805,6.438472130144321,8.329134581059717,9.385180274363812,5.671987352746188,3.5258299760314142,5.075832525880973,10.18573104186853,3.3555000254984955,3.57692896119129,9.64067520016319,5.075832525880973,5.3994594318935185,7.545616808608292,0.44285787138558824,1.5670355449028508,7.9544086898872965,7.732979754194503,8.754959457392014,5.637921362639604,6.029680248865317,5.927482278545566,0.9197817328777602,6.6769340608904075,6.932428986689786,2.980774134326075,3.2533020551787444,0.17032995053291855,7.562649803661584,9.197817328777601,7.647814778928043,6.711000050996991,1.3115406191034729,0.017032995053291856,1.4989035646896833,2.401652302514152,0.22142893569279412,1.2434086388903054,0.936814727931052,7.256055892702331,0.49395685654546384,0.2554949257993778,1.6692335152226019,5.109898515987557,4.053852822683462,2.1461573767147737,3.8324238869906675,0,5.433525422000102,3.3895660156050793,4.0708858177367535,9.351114284257228,5.14396450609414,5.14396450609414,7.664847773981335,8.005507675047172,7.119791932275995,1.0219797031975113,8.482431536539345,6.438472130144321,3.1170380947524094,2.946708144219491,4.053852822683462
TN,5.156968738844408,9.142638584323524,7.190473762048039,3.774185323065939,1.5942679381916467,0.5043092457545005,6.230659391095926,6.14931919016778,7.955071650772604,8.963690142281605,5.417257381814473,3.367484318425213,4.847875975317456,9.728288031006171,3.2048039165689226,3.4162884389821,9.207710745066041,4.847875975317456,5.156968738844408,7.206741802233668,0.4229690448263552,1.4966596970778725,7.597174766688766,7.385690244275588,8.361772655413331,5.384721301443215,5.758886225712683,5.661277984598908,0.8784741700239685,6.377071752766587,6.621092355551022,2.8469070324850834,3.107195675455148,0.16268040185629049,7.223009842419297,8.784741700239685,7.304350043347442,6.409607833137845,1.2526390942934367,0.016268040185629048,1.4315875363353563,2.2937936661736957,0.2114845224131776,1.1875669335509205,0.8947422102095977,6.930185119077974,0.4717731653832424,0.24402060278443571,1.5942679381916467,4.880412055688715,3.8717935641797134,2.04977306338926,3.660309041766536,5.433525422000102,0,3.2373399969401806,3.8880616043653426,8.931154061910346,4.912948136059972,4.912948136059972,7.320618083533072,7.6459788872456524,6.800040797592942,0.9760824111377429,8.101484012443265,6.14931919016778,2.9770513539701158,2.8143709521138254,3.8717935641797134
TNKnsh,3.217043194451527,5.703401499311541,4.48559334999235,2.3544290886837675,0.9945433219440053,0.3146004385741241,3.886837676577082,3.836095670355449,4.9625682084757,5.591769085623948,3.3794176143607526,2.100719057575603,3.024223570809322,6.068743944107298,1.999235045132337,2.131164261308583,5.743995104288847,3.024223570809322,3.217043194451527,4.495741751236677,0.2638584323524912,0.9336529144780458,4.739303381100515,4.607374164924269,5.216278239583865,3.3591208118720997,3.592534040491611,3.5316436330256513,0.5480136671936355,3.978173287776021,4.13039930644092,1.7759702177571524,1.9383446376663778,0.10148401244326585,4.505890152481004,5.480136671936355,4.556632158702636,3.998470090264674,0.7814268958131471,0.010148401244326585,0.8930593095007394,1.4309245754500484,0.1319292161762456,0.7408332908358407,0.5581620684379621,4.323218930083125,0.29430363608547094,0.15222601866489877,0.9945433219440053,3.0445203732979755,2.4153194961497273,1.2786985567851497,2.2833902799734815,3.3895660156050793,3.2373399969401806,0,2.4254678973940536,5.571472283135295,3.0648171757866285,3.0648171757866285,4.566780559946963,4.769748584833494,4.242031720128512,0.6089040746595951,5.053903819674639,3.836095670355449,1.857157427711765,1.7556734152684992,2.4153194961497273
TNKsh,3.8636850425824876,6.849813860982201,5.3872201540109135,2.827681166811158,1.1944515273598857,0.37783670763424954,4.668111581416696,4.607170176959559,5.960069355908001,6.7157427711765,4.058697536845326,2.522974144525473,3.6321077056453666,7.288591973073588,2.401091335611199,2.559538987199755,6.898566984547911,3.6321077056453666,3.8636850425824876,5.39940843490234,0.3168953031771125,1.1213218420113213,5.691927176296598,5.533479524708042,6.2647763781936865,4.034320975062471,4.314651435565302,4.241521750216737,0.6581671681370799,4.777806109439543,4.960630322810954,2.1329491559997957,2.3279616502626346,0.12188280891427405,5.411596715793768,6.581671681370799,5.4725381202509045,4.802182671222398,0.9384976286399102,0.012188280891427405,1.0725687184456116,1.718547605691264,0.15844765158855625,0.8897445050742006,0.6703554490285073,5.192207659748075,0.35346014585139474,0.18282421337141108,1.1944515273598857,3.6564842674282216,2.9008108521597222,1.535723392319853,2.742363200571166,4.0708858177367535,3.888061604365342,2.4254678973940536,0,6.691366209393645,3.6808608292110763,3.6808608292110763,5.484726401142332,5.72849201897088,5.094701412616655,0.7312968534856443,6.069763883930848,4.607170176959559,2.230455403131215,2.108572594216941,2.9008108521597222
TRO,8.87515936559743,15.734509663929828,12.374827885154776,6.495384772298435,2.7437401193329594,0.8679177928502217,10.722984343923708,10.582997603141415,13.690703248508337,15.426538834208781,9.323116936100769,5.795451068386965,8.343209750624712,16.742414197562344,5.515477586822377,5.879443112856341,15.846499056555663,8.343209750624712,8.87515936559743,12.402825233311233,0.727931052067928,2.5757560303942064,13.074761589066245,12.71079606303228,14.390636952419806,9.267122239787852,9.911061247386403,9.743077158447651,1.5118568004487734,10.974960477331837,11.39492069967872,4.899535927380285,5.347493497883625,0.2799734815645877,12.430822581467693,15.118568004487734,12.570809322249987,11.030955173644754,2.155795808047325,0.027997348156458768,2.4637666377683716,3.947626090060686,0.363965526033964,2.04380641542149,1.5398541486052322,11.926870314651435,0.8119230965373043,0.4199602223468815,2.7437401193329594,8.399204446937631,6.663368861237187,3.5276658677138046,6.299403335203222,9.351114284257228,8.931154061910346,5.571472283135295,6.691366209393646,0,8.455199143250548,8.455199143250548,12.598806670406445,13.158753633535621,11.702891529399764,1.679840889387526,13.942679381916466,10.582997603141415,5.1235147126319545,4.843541231067367,6.663368861237187
VEN,4.88214595338875,8.655413330613493,6.80728237034015,3.573053189861798,1.5093069508898975,0.4774338314039472,5.898617981539089,5.821612524861033,7.531133663113876,8.486001325921771,5.1285634147585295,3.1880259064715184,4.589525218012137,9.209852618695496,3.0340149931154063,3.234229180478352,8.717017695955938,4.589525218012137,4.88214595338875,6.822683461675761,0.40042837472589116,1.4169004028762302,7.19230965373043,6.992095466367484,7.9161609465041565,5.097761232087307,5.4519863328063645,5.359579784792698,0.8316589321230048,6.03722780355959,6.268244173593758,2.6951909837319596,2.941608445101739,0.154010913356112,6.838084553011372,8.316589321230047,6.915090009689428,6.068029986230813,1.1858840328420623,0.015401091335611199,1.3552960375337855,2.171553878321179,0.20021418736294558,1.1242796674996176,0.847060023458616,6.560864908970371,0.44663164873272476,0.23101637003416797,1.5093069508898975,4.62032740068336,3.6654597378754654,1.940537508287011,3.46524555051252,5.14396450609414,4.912948136059972,3.0648171757866285,3.6808608292110767,8.455199143250548,0,4.6511295833545825,6.93049110102504,7.238512927737264,6.437656178285481,0.9240654801366719,7.6697434851343775,5.821612524861033,2.8183997144168496,2.6643888010607375,3.6654597378754654
WIV,4.88214595338875,8.655413330613493,6.80728237034015,3.573053189861798,1.5093069508898975,0.4774338314039472,5.898617981539089,5.821612524861033,7.531133663113876,8.486001325921771,5.1285634147585295,3.1880259064715184,4.589525218012137,9.209852618695496,3.0340149931154063,3.234229180478352,8.717017695955938,4.589525218012137,4.88214595338875,6.822683461675761,0.40042837472589116,1.4169004028762302,7.19230965373043,6.992095466367484,7.9161609465041565,5.097761232087307,5.4519863328063645,5.359579784792698,0.8316589321230048,6.03722780355959,6.268244173593758,2.6951909837319596,2.941608445101739,0.154010913356112,6.838084553011372,8.316589321230047,6.915090009689428,6.068029986230813,1.1858840328420623,0.015401091335611199,1.3552960375337855,2.171553878321179,0.20021418736294558,1.1242796674996176,0.847060023458616,6.560864908970371,0.44663164873272476,0.23101637003416797,1.5093069508898975,4.62032740068336,3.6654597378754654,1.940537508287011,3.46524555051252,5.14396450609414,4.912948136059972,3.0648171757866285,3.6808608292110767,8.455199143250548,4.6511295833545825,0,6.93049110102504,7.238512927737264,6.437656178285481,0.9240654801366719,7.6697434851343775,5.821612524861033,2.8183997144168496,2.6643888010607375,3.6654597378754654
WT,7.274720791473303,12.89713906879494,10.143301545208832,5.324085878933143,2.248967310928655,0.7114080269264114,8.789331429445662,8.674588199296242,11.221887908613391,12.644703962466215,7.641899127951451,4.750369728186037,6.838696516905503,13.723290325870774,4.520883267887195,4.8192156662756895,12.988933652914477,6.838696516905503,7.274720791473303,10.166250191238717,0.5966647967769901,2.11127543474935,10.717017695955938,10.418685297567444,11.795604059360498,7.596001835891682,8.12382069457902,7.986128818399714,1.2392268856137487,8.99586924371462,9.340098934162885,4.016013055229742,4.383191391707889,0.22948646029884237,10.1891988372686,12.392268856137488,10.303942067418022,9.04176653577439,1.7670457443010863,0.022948646029884237,2.019480850629813,3.2357590902136772,0.29833239838849507,1.6752511601815494,1.262175531643633,9.776123208730684,0.6655107348666429,0.34422969044826357,2.248967310928655,6.884593808965271,5.461777755112449,2.891529399765414,5.163445356723954,7.664847773981335,7.320618083533072,4.566780559946963,5.484726401142333,12.598806670406447,6.93049110102504,6.93049110102504,0,10.785863634045592,9.59253404049161,1.3769187617930543,11.42842572288235,8.674588199296242,4.1996022234688155,3.970115763169973,5.461777755112449
x1H4,7.598041715538783,13.470345249630272,10.594114947218113,5.560711917996838,2.3489214136365955,0.743026161456474,9.17996838186547,9.060125452598296,11.720638482329543,13.20669080524249,7.9815390891937374,4.9614972716609715,7.1426385843235245,14.33321434035392,4.721811413126625,5.033403029221276,13.56621959304401,7.1426385843235245,7.598041715538783,10.618083533071548,0.6231832321893008,2.2051098985159876,11.19332959355398,10.881737977459329,12.31985312866541,7.933601917486868,8.484879392115865,8.341067876995258,1.294303636085471,9.395685654546382,9.755214442347901,4.194502524351063,4.577999898006017,0.23968585853434646,10.642052118924983,12.943036360854709,10.761895048192157,9.44362282625325,1.8455811107144677,0.023968585853434646,2.109235555102249,3.379570605334285,0.3115916160946504,1.7497067673007292,1.3182722219389056,10.210617573563159,0.6950889897496048,0.3595287878015197,2.3489214136365955,7.190575756030394,5.704523433117446,3.0200418175327655,5.392931817022795,8.005507675047172,7.6459788872456524,4.769748584833494,5.72849201897088,13.158753633535621,7.238512927737263,7.238512927737263,10.78586363404559,0,10.018868886735682,1.4381151512060788,11.936355755010453,9.060125452598296,4.38625121117854,4.146565352644194,5.704523433117446
x1H6nsh,6.757407312968534,11.980009179458412,9.422000101993982,4.94548421643123,2.0890407465959506,0.6608190116783109,8.16431230557397,8.057728594012953,10.42388699066755,11.745525014024171,7.098475189963792,4.412565658626141,6.352389209036667,12.74741190269774,4.199398235504105,4.476515885562751,12.065276148707225,6.352389209036667,6.757407312968534,9.443316844306185,0.554235300117293,1.9611402927227293,9.954918659799072,9.677801009740424,10.956805548472639,7.055841705339384,7.546126778520067,7.418226324646845,1.1511040848589933,8.356162986383803,8.675914121066857,3.7304299046356264,4.0714977816308835,0.2131674231220358,9.464633586618389,11.511040848589932,9.571217298179407,8.39879647100821,1.6413891580396756,0.02131674231220358,1.8758733234739149,3.0056606660207046,0.2771176500586465,1.5561221887908612,1.1724208271711969,9.080932224998724,0.6181855270539037,0.31975113468305366,2.0890407465959506,6.3950226936610735,5.073384670304452,2.685909531337651,4.796267020245805,7.119791932275995,6.800040797592942,4.242031720128512,5.094701412616655,11.702891529399764,6.437656178285481,6.437656178285481,9.59253404049161,10.018868886735682,0,1.2790045387322146,10.615737671477381,8.057728594012953,3.9009638431332547,3.687796420011219,5.073384670304452
x1H6sh,0.9699627721964404,1.7196185425059922,1.3524402060278444,0.7098781171910857,0.2998623081238207,0.09485440359018818,1.1719108572594217,1.1566117599061656,1.4962517211484523,1.6859605283288286,1.01891988372686,0.6333826304248049,0.9118262022540671,1.8297720434494364,0.6027844357182927,0.6425620888367587,1.731857820388597,0.9118262022540671,0.9699627721964404,1.3555000254984957,0.07955530623693202,0.2815033912999133,1.4289356927941252,1.389158039675659,1.572747207914733,1.0128002447855577,1.083176092610536,1.0648171757866285,0.1652302514151665,1.1994492324952828,1.2453465245550512,0.5354684073639655,0.5844255188943852,0.030598194706512316,1.3585598449691467,1.652302514151665,1.373858942322403,1.2055688714365853,0.23560609924014483,0.0030598194706512316,0.2692641134173084,0.4314345453618237,0.03977765311846601,0.2233668213575399,0.16829007088581774,1.3034830944974247,0.08873476464888572,0.045897292059768474,0.2998623081238207,0.9179458411953695,0.7282370340149931,0.3855372533020552,0.6884593808965271,1.0219797031975113,0.9760824111377429,0.6089040746595951,0.7312968534856443,1.679840889387526,0.9240654801366719,0.9240654801366719,1.3769187617930543,1.4381151512060788,1.2790045387322149,0,1.5237900963843134,1.1566117599061656,0.5599469631291754,0.5293487684226631,0.7282370340149931
x2H4,8.050691009230455,14.272833902799736,11.225253710031108,5.891988372686011,2.488857157427712,0.7872915497985619,9.726860115253201,9.599877607221174,12.418889285532154,13.993472385129278,8.45703503493294,5.2570758325258815,7.568157478708756,15.187107960630323,5.003110816461829,5.333265337345097,14.374419909225356,7.568157478708756,8.050691009230455,11.250650211637513,0.6603090417665358,2.3364781477892804,11.86016625019124,11.53001172930797,13.053801825692284,8.40624203172013,8.99036156866745,8.837982559029017,1.371411086745882,9.955428629710848,10.336376153806926,4.444387781120914,4.850731806823398,0.25396501606405225,11.276046713243918,13.714110867458821,11.403029221275945,10.006221632923658,1.9555306236932022,0.025396501606405223,2.2348921413636598,3.5809067265031365,0.3301545208832679,1.8539446172675813,1.3968075883522872,10.818909684328625,0.7364985465857514,0.38094752409607835,2.488857157427712,7.6189504819215665,6.0443673823244435,3.199959202407058,5.714212861441175,8.482431536539345,8.101484012443267,5.053903819674639,6.0697638839308485,13.942679381916468,7.6697434851343775,7.6697434851343775,11.42842572288235,11.936355755010455,10.615737671477383,1.5237900963843134,0,9.599877607221174,4.647559793972156,4.3935947779081035,6.0443673823244435
x2H6nsh,6.110765464837574,10.83359681778775,8.52037329797542,4.47223213830384,1.8891325411800706,0.5975827426181856,7.383038400734357,7.286654087408843,9.42638584323525,10.62155132847162,6.419195267479219,3.9903105716762712,5.744505074200623,11.52756387373145,3.7975419450252437,4.048141159671579,10.910704268448162,5.744505074200623,6.110765464837574,8.539650160640523,0.5011984292926718,1.7734713651894538,9.00229486460299,8.751695649956654,9.908307409862818,6.3806415421490135,6.824009383446377,6.70834820745576,1.040950583915549,7.556530164720282,7.845683104696823,3.373450966392983,3.681880769034627,0.1927686266510276,8.558927023305625,10.409505839155491,8.65531133663114,7.595083890050487,1.4843184252129125,0.01927686266510276,1.6963639145290428,2.7180376357794893,0.2505992146463359,1.4072109745525014,1.0602274465806518,8.211943495333776,0.55902901728798,0.2891529399765414,1.8891325411800706,5.783058799530828,4.5878933142944565,2.4288846958029477,4.337294099648121,6.438472130144322,6.14931919016778,3.836095670355449,4.60717017695956,10.582997603141415,5.821612524861034,5.821612524861034,8.674588199296242,9.060125452598298,8.057728594012953,1.1566117599061656,9.599877607221174,0,3.527665867713805,3.3348972410627775,4.5878933142944565
x2H6sh,2.9583864551991437,5.2448365546432765,4.124942628384925,2.1651282574328117,0.9145800397776532,0.28930593095007395,3.5743281146412365,3.527665867713805,4.56356774950278,5.142179611402928,3.1077056453669236,1.9318170227956553,2.7810699168749045,5.5808047325207815,1.8384925289407927,1.959814370952114,5.282166352185222,2.7810699168749045,2.9583864551991437,4.134275077770412,0.2426436840226427,0.8585853434647357,4.358253863022082,4.236932021010761,4.796878984139936,3.089040746595951,3.303687082462135,3.2476923861492173,0.5039522668162579,3.658320159110613,3.7983068998929066,1.633178642460095,1.782497832627875,0.09332449385486258,4.143607527155898,5.039522668162578,4.19026977408333,3.6769850578815855,0.7185986026824418,0.009332449385486257,0.8212555459227906,1.3158753633535623,0.12132184201132135,0.6812688051404968,0.5132847162017441,3.9756234382171454,0.27064103217910146,0.13998674078229387,0.9145800397776532,2.799734815645877,2.2211229537457293,1.1758886225712684,2.0998011117344078,3.11703809475241,2.977051353970116,1.857157427711765,2.2304554031312156,5.123514712631955,2.8183997144168496,2.8183997144168496,4.1996022234688155,4.386251211178541,3.9009638431332556,0.5599469631291755,4.647559793972156,3.527665867713805,0,1.6145137436891224,2.2211229537457293
x3H6nsh,2.7967259931664032,4.958233464225611,3.8995359273802843,2.046815237900964,0.864602988423683,0.27349686368504256,3.3790096384313326,3.334897241062777,4.314192462644704,4.861186190014789,2.93788566474578,1.8262532510581875,2.6290988831658932,5.275842725279208,1.738028456321077,1.8527206894793207,4.993523382120455,2.6290988831658932,2.7967259931664032,3.9083584068539956,0.22938446631648732,0.8116681115814166,4.12009791422306,4.005405681064817,4.53475444948748,2.9202407057983577,3.123157733693712,3.0702228568514456,0.4764138915803967,3.458411953694732,3.5907491458003977,1.5439339078994339,1.6850935794788107,0.0882247947371105,3.9171808863277064,4.764138915803968,3.9612932836962615,3.476056912642154,0.6793309194757509,0.00882247947371105,0.7763781936865725,1.243969605793258,0.11469223315824366,0.6440410015809067,0.4852363710541078,3.7583762558009077,0.2558519047376205,0.13233719210566575,0.864602988423683,2.6467438421133154,2.0997501147432303,1.1116324136875924,1.9850578815849864,2.946708144219491,2.8143709521138254,1.7556734152684992,2.108572594216941,4.843541231067367,2.6643888010607375,2.6643888010607375,3.970115763169973,4.146565352644194,3.687796420011219,0.529348768422663,4.3935947779081035,3.334897241062777,1.6145137436891224,0,2.0997501147432303
