 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
TAnsh,18.513294609939784,9.59496927367392,6.506058345069417,29.420243453481078,12.865556027883652,0.15492885919730734,4.974945918991122,19.767115480387506,112.1599372411161,31.046338959360412,32.33522312393166,46.89866772157988,48.63422778628586,21.475437445044268,36.753583444668145,8.294610401076715,36.57343681010338,13.661484326485825,82.25783848427186,34.86660695262865,0.1299403335203223,5.159433947878,40.032481809570704,9.864773109443812,27.672151655348852,42.10494636195958,2.8128864533969327,15.913051961830805,11.091493613214691,25.304607493458807,31.196679438434327,19.459146503650746,1.1449666386554658,0.04997705135397011,52.380063080484,32.056583902366086,97.03359280473877,41.41861928755445,0.9834185776943215,0.004997705135397011,14.903735899781358,2.3810405867773308,0.06497016676016115,0.36483247488398174,1.9129071776230877,36.96261920668842,0.14493344892651333,11.414421359343882,0,368.357304737898,19.455445933354657,8.92198489953816,30.70003921101988,24.010184266780712,0.10325648658906222,4.043922872759309,2.7292905675784844,31.226844836629724,47.76488202860311,13.361313978866654,34.05143896625745,18.832833701956176,92.63332353148026,0.29986230812382064,4.95332728282727,120.86939925103864,1.2881720995523829,43.53801339304796,98.25342226674518
TAsh,53.78113878211784,81.07155060102342,101.80444084914373,85.79607162043818,73.54339317327215,4.908250512574598,29.468335835470302,85.35145386125922,132.7892954155582,90.1700567251287,142.0917565757915,124.20654278175365,74.59001468017415,67.50339756395843,95.73135026657792,18.874540602913953,144.2342243198464,110.45802362872001,83.72073920272773,72.86455054133748,17.02354576195389,30.877661884035795,55.17866133334962,138.84150238633717,270.67984498899,95.02131240217551,44.84308385288318,80.29423913563812,62.2938055780635,181.6136492237009,106.67895211499474,39.7996467987246,17.143768083128126,4.6893243068658945,328.0709073329538,154.60116689174595,150.28940607018663,103.45465484787668,6.760021838192066,0.015299097353256158,84.30450238526836,102.1288275731448,3.2268369835410478,55.64327246295208,45.074238233216974,360.65845616106304,14.728846237037532,33.44748646029885,368.35730473789795,0,29.469812621055354,19.12810954693356,70.31413394151967,93.7741799531133,53.24163462622162,46.94778670495626,73.05118440689823,90.69953231579008,241.1522920805951,89.89212651768115,77.61126047563194,30.50090199716514,257.8199110509178,4.72244584119537,49.30142036143965,226.8119476884197,325.7651446517114,113.77583825444471,287.56925239696574
TGV,252.23451101716228,72.11408246727882,51.58442167943118,61.729787853846666,38.99566201978922,34.900517118337945,89.09824732929343,23.63001016103315,132.70755367939864,111.54374921073331,88.92673080615143,62.067587661396296,35.82469640115778,113.81732682262908,47.07143992898907,81.93420376871234,150.2766644121606,65.42584692848281,127.54515704213378,95.18799722193366,8.991070351025114,42.431938851011516,162.31569224108955,91.78863733383344,182.70784424386002,168.04064541892507,64.93593050467649,92.59468178077,28.799281989188028,144.74127653053748,89.78545504004101,55.68995505469258,13.925595064535917,0.12137283900249886,86.66566879166096,191.69727056103693,231.910356160606,203.79330855737666,69.6053664512829,0.012137283900249886,32.94475210621663,50.41548123280786,51.197539053987015,42.18940609216385,42.596045648891135,42.53269543213651,7.716223481730833,18.15292760584268,19.455445933354653,29.469812621055354,0,36.49478396590928,74.55723808390542,79.44644578801332,84.87845829903917,65.57069722513076,59.15199751929519,56.113553306600025,203.84266770715587,41.50663064332373,205.9425340576334,103.47405677837047,86.31776567629537,38.16269081552759,111.45829198831143,99.93220881827385,85.47813723486802,120.40382550212361,59.51066354071905
TIMnsh,70.26054607678253,126.6839126036133,70.59622943876349,60.65826593991628,0.2177412973353717,16.280095425214768,74.48322673368588,30.245988080366654,152.05187315299065,118.22861666873347,11.039798489226474,16.3956659807589,34.13865520157385,21.82406028365238,25.975097174004468,43.376931406965355,92.71722000490144,13.504506911385294,48.73182943765579,9.32990667685832,20.109679085710496,9.815536003717392,47.98164595823262,182.64375450411464,48.81348496640293,37.0177115695333,19.884233959131038,34.34779733169527,38.45868252855974,28.556764509069385,49.560900647238554,55.15754487995412,27.152540826443776,0.06425620888367586,3.4713797928393264,52.759091599530365,42.82026834210398,43.28540101951002,61.25544071192936,0.006425620888367585,20.861269933991643,55.54521101424553,0.08353307154877862,90.93101857447033,7.671735267186337,31.34361899207303,3.5527907342793537,0.0963843133255138,8.92198489953816,19.12810954693356,36.49478396590928,0,351.850844064962,15.966896850148858,30.835661504450115,89.89319963359779,3.9542662627455694,25.43469741135738,52.1467815953258,18.92109043585981,78.94295797119398,39.919805410913376,56.45641534131716,0.9793203220851241,10.512781921856282,12.778426981853173,19.791033040994378,21.496438359187177,58.65057961750325
TIMsh,73.60721668735951,72.0259202659119,188.60975032011578,32.755836042914844,13.356909959319202,7.601008672961414,149.188399396185,151.83993960229364,198.68832636739464,158.7183673069036,77.23728590031207,18.477793559745194,32.740213284552674,92.09699261741325,71.79851269993345,12.969946457476473,125.11657126304932,21.53263684905677,150.05742348721932,142.5340004404902,1.650298210354307,45.68249762075631,51.68214434643146,206.40362556606215,68.51677306297033,209.41352290518986,79.21766678169,49.133754064372276,9.14479862799206,168.1579799733312,210.18316986020184,17.880412876821214,100.05898371214248,30.975187674593865,56.09716198119688,163.24466117703992,184.70618038782928,92.76820419287311,74.5619644305921,0.011474323014942119,48.39236668794116,80.07559428111945,22.964892694920746,20.68389650855348,2.9693503920844426,40.74146796847593,65.46302356666702,3.9821889192982054,30.70003921101988,70.31413394151967,74.55723808390542,351.850844064962,0,221.9867951444757,56.17742502922736,153.41725962670714,108.6019633865312,121.80884676770677,78.89718079701728,45.34168410827558,161.04496634437822,45.166633944682374,36.34880290541327,0.14097789941504557,171.29226730142332,71.92760568107082,16.57887822163119,4.579149082612603,38.615501389227546
TMP,10.698888963996504,96.71725735040799,365.7061653021615,49.94262119553943,11.23601831297404,37.87445900659023,182.2019801582086,101.48241598845946,399.312639962934,241.56926038999467,65.86264207932904,44.13284782439266,86.25595550140645,93.22052266264036,47.64815329763443,50.372494972026765,242.57889064207092,142.816137151529,51.03806235223579,131.11959526253563,5.475101077281489,35.25699258733972,72.68805061374836,454.2336590124181,141.88676588345044,209.43045713701233,180.28186232539022,123.64798093640228,89.64122772977284,111.81028979839499,220.16454951222346,3.0581736210668784,236.6454862731303,0.17032995053291855,122.50101631388436,147.25239705820763,163.4162222846293,87.908734024674,10.373092839338328,0.017032995053291856,37.53840410905549,56.01213346784307,2.7375505386407446,48.38691614442718,108.09789257224243,48.41961609623891,24.885449732861797,2.1694669816876018,24.01018426678071,93.7741799531133,79.44644578801332,15.966896850148858,221.9867951444757,0,139.85588759420742,102.18070735102468,178.13744307978172,203.74312261731788,120.10629150772004,42.90499872903899,385.175133868459,84.40609373696591,180.81839233911785,3.8284168289460148,203.20924297390556,47.90069055044658,25.314741049498654,49.30309940793484,62.72541725684036
TN,222.09767461189017,104.14682203126068,99.95873997859012,22.552060687891363,44.31898164812703,24.23087411581214,307.47230061653113,40.85721920841262,163.32182998939473,187.86668213745708,57.06814651546223,72.56917135369545,152.07440182160724,175.09290467373373,29.93813937159176,71.0865228023199,280.18437146706617,92.2903871785322,92.5190822046237,167.977547862368,15.701121926427515,73.71091620518746,347.79382113885015,152.98797850743276,98.0830380397003,94.98185736675305,110.63143107809391,141.85545519066673,29.858620460515088,128.4715074894437,105.09546327819783,43.69355280051017,38.18658315924775,0.16268040185629049,84.99216457709127,141.16686175132529,164.8042767351949,110.31079810094809,26.370051462489506,0.016268040185629048,78.01921934026808,25.8896939752068,0.2114845224131776,81.07656079278568,10.776987864242086,42.04484801810221,26.38637699199658,12.636079118980884,0.10325648658906209,53.24163462622162,84.87845829903917,30.835661504450115,56.17742502922736,139.85588759420742,0,86.79557001852145,137.38509076190525,217.4481784607889,40.39225017679156,222.8301562989863,145.88139829948574,128.5740719973637,60.00527995704758,9.36814092733419,133.594333151948,51.81822499700462,86.23797603321024,6.225011139114386,26.49432721713933
TNKnsh,175.82264216723345,121.24538186376728,235.68490438480444,57.60178656572414,49.34568679440837,22.92231643792572,31.774513654377312,139.8730662374768,136.61229948243238,74.48374256463426,47.13211503539988,29.70346709729109,32.906335472600155,65.45917435704153,242.10943069342457,45.699864907396154,94.15776892036571,26.639750871743523,87.55482040859798,46.79394835990076,11.423502808077272,88.03983600383789,134.6406301433916,99.32868999517686,82.81059222194703,47.56953845902023,42.85142737723181,118.62850726151291,3.8471016999500103,49.42258924511373,174.7955555545117,84.13818127303354,63.12614226454423,0.10148401244326585,40.41177090760798,76.83472442551908,59.3386379560636,42.27611465828243,13.256790727960897,0.010148401244326585,1.3720451477830606,21.67451843125389,5.711751404038636,24.486617003921815,35.34802045126117,49.82581406538404,1.6921549616789557,22.42894293658785,4.043922872759306,46.94778670495626,65.57069722513076,89.89319963359779,153.41725962670714,102.18070735102468,86.79557001852145,0,174.52771553726706,98.51900594415444,63.36081704267072,72.78074782239716,177.02798659009773,94.49629621660941,82.9464269017784,3.1780833041403325,86.81189054042702,76.79673218626836,55.39501062814013,29.891816558731477,55.56400409561765
TNKsh,85.13269498147085,38.078189804638306,131.46669912937963,23.618927018780578,28.217464079661145,83.65709166781784,116.61611075115137,108.83879002155011,122.67606391401054,347.14990963401243,35.133119238882095,52.20906554791722,7.933208489111152,121.11636516404492,114.7493911465833,214.66960075249168,221.62893645687814,83.04921197118131,94.77960706256584,78.5983090459888,1.472511653354133,70.30178391223144,72.45662304505741,146.4436227425946,160.75983523236883,253.27797213991101,165.04411506698622,111.61828316030667,16.968100532463747,85.59098389101244,194.21775203181554,77.62069571906018,58.521788459174104,28.940292850755277,63.84968333798083,122.70459900199685,101.14894594423916,68.96042449948314,17.576817467796573,0.012188280891427407,44.74240515815653,39.907217892643416,21.403378453004716,56.82050624061614,2.637339092999599,42.23072888472696,7.670153263727605,18.061764241265415,2.7292905675784844,73.05118440689823,59.15199751929521,3.9542662627455694,108.60196338653121,178.13744307978172,137.38509076190527,174.52771553726706,0,293.4012228525105,147.73235851548668,81.48979152831606,256.60272733094246,71.73511536090983,37.95263218477338,24.917140647070024,178.65611766726505,99.33498226878838,20.54590913795528,67.06245074740823,59.15199751929521
TRO,219.3765183032702,108.22330845046504,287.28974517615694,71.19647138746079,19.190340617455707,58.60762047808439,208.44161827126374,249.80711841924764,283.5828365565122,322.8600708458848,136.52515503977824,92.90926362173384,85.16919598551183,209.7344763842076,83.68898178920233,44.20016477128291,415.6054086062027,152.3881969757198,181.4055128043131,160.35926974354328,2.2229569733233574,34.481671924905974,214.235712198116,267.30279352738484,255.2697911273258,323.2597812352699,196.12778811596107,100.27583787280815,138.840062966542,285.9969345675144,271.3423748602476,66.8689452430191,51.857187467881424,10.567040876828703,132.4013874085899,116.01987340825217,130.02499814907017,217.3852865375459,0.3305882287413855,0.02799734815645877,110.98738395851682,50.02226857349285,7.354017368544823,69.94329989048201,85.29050823040686,70.86912554610086,1.7384980604214821,5.944671819189627,31.226844836629716,90.69953231579008,56.11355330660003,25.43469741135738,121.80884676770678,203.74312261731788,217.4481784607889,98.51900594415444,293.40122285251044,0,125.26778433728185,110.34451626408435,226.34583763579806,146.0666364378607,145.72904172854396,51.71047234051079,225.38158619313222,93.26545054788944,77.11008741809744,25.697432173084913,40.05264041685397
VEN,82.89962145843398,30.864558766733325,142.93305025263314,84.99690852212943,180.1773702026807,0.47743383140394713,82.81110739069995,117.7178948052493,167.04529961877415,124.57694374247927,162.53281534881177,177.8561802399008,109.42948477177006,109.73177447742992,84.01826550577215,58.5909147686209,159.46058823862788,82.09270313703075,100.20172938247352,142.46961213881687,6.389730463365728,94.69133892864646,78.80724647747506,120.34425580712076,731.2573107390672,131.611886599727,44.33993672005522,308.1666514145407,80.2273542963614,59.56156386248648,131.6977721362343,86.90930640473479,123.47744284751498,0.154010913356112,170.6671594888744,219.06498887972896,209.75292685094078,157.67667119374752,65.51116140447705,0.015401091335611199,55.13991373771441,181.05342884896604,3.194865231682864,30.707741519989863,60.402508548443556,249.25427814778513,0.44663164873272476,33.18929451572953,47.764882028603104,241.1522920805951,203.84266770715587,52.14678159532579,78.89718079701728,120.10629150772004,40.39225017679156,63.36081704267072,147.73235851548665,125.26778433728185,0,11.611350626291292,98.06221295532967,130.7270010212979,154.7428939868346,54.183226628039534,97.38825328592696,77.04464942173901,117.29017259466872,140.3195585748233,234.76325315988
WIV,161.93979527337956,169.8714169600354,93.23441970515181,36.54440795122284,37.1763227638376,63.8805528230724,75.48688938367974,136.3920249429556,73.13476453568798,82.84138767945117,62.27635690361161,123.12143282332212,99.88144930352703,217.82729708036692,39.634882307466434,58.5909147686209,142.811324203807,90.76918875861394,40.825039805102875,92.91025615239077,0.8977538968858503,9.061048113788987,158.91417104885497,206.60484599879445,50.95406647901118,70.08853772715543,139.19570055438007,113.28319248175548,5.653402861482828,103.21624692776558,181.52313783908346,39.39946723727974,49.430374437959124,4.647057270972005,38.19892966965121,41.97271514904462,90.9970381210185,102.4390337849332,2.775158996289211,0.015401091335611199,1.995911630550041,6.749544578617078,0.20021418736294558,7.35561414994541,5.472044972284625,31.77761241386731,28.270335690751452,0.23101637003416797,13.361313978866653,89.89212651768115,41.50663064332373,18.921090435859803,45.34168410827558,42.90499872903899,222.8301562989863,72.78074782239716,81.48979152831605,110.34451626408435,11.611350626291292,0,98.06221295532967,78.0005884526069,32.9408486115058,0.0062398730726542844,233.62588593573147,100.41795437285853,23.750564155483694,32.71055501474216,23.7715452184253
WT,121.46063737051291,308.7484004369246,318.70137595445976,72.71512994023581,72.29488567827559,74.67384530291206,264.4420207244849,86.076492961201,329.1762437368343,380.40883382735836,128.67619342224575,86.31907611573301,115.96639972346775,169.8310420910138,67.5796085921963,318.54433735939745,232.98428504671114,107.8767576653022,105.6660632380208,106.04255317593899,3.300596420708614,29.476009734266253,245.39889254725264,340.7275448178807,180.98659411556454,321.3210169416318,215.86079495697697,112.79964095122222,93.44070836709524,106.85527967455361,296.8989086529726,35.76082575364243,257.82351716250486,33.44748646029885,155.54705669512649,146.49607544049962,323.064229125077,99.26110663729723,59.258993796249136,41.59850420158544,39.935869739518694,76.80154317216798,0.29833239838849507,63.63251143415415,172.08657957204767,70.34401053267436,16.70719655862143,1.2492667274853004,34.05143896625745,77.61126047563194,205.9425340576334,78.94295797119398,161.04496634437822,385.175133868459,145.88139829948574,177.02798659009773,256.6027273309424,226.34583763579803,98.06221295532967,98.06221295532967,0,96.21395346856096,123.41615977148574,9.533400243274535,130.18121465639416,99.13782159141853,18.44150872012941,36.45186271243137,33.55747336669041
x1H4,194.09085331363264,174.83793819276647,39.304854332988796,116.3803102305427,57.791474605125956,14.276588275389214,103.4725076852375,167.3612399409468,125.01959858327372,180.27127743689869,78.42138957798039,126.3583520357683,55.20576153163182,282.80185448836505,78.70889425144613,114.117182157894,165.85044258379656,93.60730372783345,84.92444617221372,211.43608458969712,30.739795343482267,20.93797298824772,141.56386583666298,119.88239877041089,76.4028111549921,92.34013916759936,32.14532535917922,127.87401603057808,10.60970946744875,166.93850480348254,134.66484902857823,59.557420457481776,66.30102540764177,2.411813518108815,353.76614642599804,178.43353675486577,108.92578169937917,191.77441448841984,36.029057209084186,0.023968585853434646,37.47599087425119,47.12883875079981,1.5209205849980876,2.894096158148878,44.76233411749016,55.42610054229756,0.13375369994769723,1.140947227517832,18.832833701956176,30.500901997165144,103.47405677837047,39.919805410913376,45.16663394468238,84.40609373696591,128.5740719973637,94.49629621660941,71.73511536090983,146.0666364378607,130.72700102129795,78.00058845260695,96.21395346856097,0,115.2542552249216,1.6963066405677814,354.6541247031435,167.3612399409468,42.25342944626749,104.87372068409174,95.13138737018166
x1H6nsh,79.94458374271512,70.29709698956925,119.66483389358942,116.99961101068965,47.02019981309338,16.873197465143356,53.17360059870175,35.62301175140137,208.11184014181094,269.42737358860376,424.6232248199766,320.17998816746734,147.8618542230054,304.0134542127904,158.51581919098467,157.15239877460357,101.15267280449704,88.03136547826374,135.34990123777195,182.8762015905449,10.792825657128704,8.317807652822585,84.74371101249316,136.32251150443938,318.1674435690636,118.73343172543223,85.8585710247288,21.33947144371411,40.74989905207502,143.62997047588684,62.70382284754019,89.47418930313187,118.10376311893897,14.977760724557445,219.07552737514376,469.16931215817715,235.02647139819965,150.90801367645838,42.565393383479304,0.02131674231220358,13.997040135131162,133.00689925572513,50.01432780832144,19.04465204393932,19.87811895679277,202.84771794730705,31.05911936635435,1.447183351588955,92.63332353148026,257.8199110509179,86.31776567629537,56.45641534131716,36.34880290541327,180.81839233911785,60.00527995704758,82.9464269017784,37.95263218477338,145.72904172854396,154.7428939868346,32.9408486115058,123.41615977148574,115.2542552249216,0,89.86656434734466,177.30225407200774,416.6567260877472,232.23798374011866,283.11717385729867,314.215206470795
x1H6sh,9.465441215939869,0.3011428604182104,15.97099224222694,2.3446482321336144,1.6347262537020517,0.09485440359018818,66.50263322453533,20.282008585302993,8.20467026238908,23.64651709215218,118.34504600985302,63.995781986302426,28.393034255945338,20.806806603092696,0.26175228681812335,29.54930812058279,30.50244085925786,18.32933179509523,37.48736550616068,55.12901394573928,10.649427101108726,10.490923681154987,14.622511709924744,15.304136013243939,69.13228028184467,0.9622463676455775,14.163449162290384,22.873437865441804,0.1652302514151665,0.5343131780735141,6.093176172384698,22.415849359744918,0.5844255188943852,0.030598194706512316,68.42346224737155,142.55974078575665,23.039820338016533,27.85028122338244,0.23560609924014483,0.0030598194706512316,0.2692641134173084,48.377652039451654,0.03977765311846601,0.2233668213575399,4.11041128300703,10.48286494113279,9.358274994533943,0.045897292059768474,0.2998623081238207,4.72244584119537,38.16269081552759,0.9793203220851241,0.14097789941504557,3.8284168289460148,9.36814092733419,3.1780833041403325,24.917140647070024,51.71047234051079,54.183226628039534,0.0062398730726542844,9.533400243274535,1.6963066405677814,89.86656434734465,0,13.149091301203587,29.521735216696293,21.134081753657405,207.11210406707391,118.04616420488334
x2H4,309.90302146670706,209.8435902377481,127.11796936904724,49.67492183065582,22.667940839093145,49.02598827217192,201.51527749233327,145.70697796632956,214.2390451646724,232.23286552939413,83.30685473415022,74.14446112247795,106.81195144652634,235.56703905625025,105.70561626974705,176.33636344405767,215.25774118017492,92.31339345617566,188.43707566457107,256.78450119117645,0.17475142669084834,58.223417208379466,116.30252239855339,179.31636861057754,303.5302601883257,226.07197444778924,235.46181234351823,96.22368629350717,23.101033279219482,241.61390436940425,219.7889283774435,77.47090527968662,67.90644155681814,12.004165819276901,132.98495441612755,301.3447668246207,182.32731880723674,176.23809328195634,62.37708697898451,37.40089850963853,72.91089159371853,105.308853976496,8.44569360027777,35.792988463886935,96.3869864857601,89.86676306970111,37.616432073798045,56.006784204149625,4.953327282827268,49.30142036143965,111.45829198831139,10.512781921856282,171.29226730142332,203.20924297390556,133.59433315194798,86.81189054042702,178.65611766726502,225.38158619313214,97.38825328592696,233.62588593573147,130.18121465639416,354.65412470314345,177.3022540720077,13.149091301203587,0,130.54006693596472,50.71423084978007,55.43521791786679,120.2121055619336
x2H6nsh,46.679298170594265,63.199754154585655,59.308858777637376,68.69559466339048,65.34818124002466,3.291216468509975,69.28407035398563,90.73796424109996,92.78197061293042,131.5390174074622,145.6858031451982,110.6197229378036,120.0018112778155,266.94201858166434,273.0709284569904,55.224873334022796,126.07947424993897,71.42217987268076,93.39182299826105,201.29168952667538,4.4820694101636525,48.00124339187452,87.07462981809425,141.96596971004567,205.20767640086606,111.05313470859986,100.40761175094704,26.33554519097458,15.05746048005507,45.01557886356489,29.27129703031075,55.04240032391376,72.32200930445111,0.1927686266510276,251.9910794137913,286.2885230839134,217.0646395321508,184.21491710252326,28.60175125693146,0.01927686266510276,10.918225386390517,46.82888607286906,0.2505992146463359,40.96787633658772,45.42463341098661,94.03085697621907,10.65837220283806,47.623191740682,120.86939925103859,226.8119476884197,99.93220881827385,12.778426981853169,71.92760568107082,47.90069055044656,51.81822499700462,76.79673218626836,99.33498226878837,93.26545054788944,77.04464942173897,100.41795437285849,99.13782159141853,167.36123994094677,416.6567260877472,29.521735216696293,130.54006693596472,0,198.65386935457303,197.51658057592527,228.981928706229
x2H6sh,27.633568748212536,41.51032087099976,53.641311344850074,76.08506890186467,71.47981925021591,1.7458544943204246,36.52322166427099,31.08848351596314,66.62093921127934,101.60671007266063,103.01303720643618,88.4024751363618,18.738454300928886,90.06233698026827,36.23088108959098,62.19247114951053,52.91123816280137,45.25754330962071,41.210717909578484,149.55566919882776,2.3639131249642142,11.493890641635321,42.6999535857026,38.446664574391754,304.2558422211538,81.953798972208,34.63133982550804,29.284640442175846,40.11182516703887,82.2054513066516,22.2918153114341,33.229712600305525,98.00986029078597,8.80862504030295,215.12755869143493,202.69223466978167,113.51639826849105,14.584380137074945,2.284988496941188,0.009332449385486257,32.65657596321042,186.94153904587108,6.363860723894465,16.166859043930824,4.306230568163989,145.1773987531303,11.050365923831633,0.13998674078229387,1.2881720995523827,325.7651446517114,85.478137234868,19.791033040994375,16.57887822163119,25.31474104949865,86.23797603321023,55.39501062814013,20.545909137955274,77.11008741809742,117.29017259466872,23.750564155483694,18.44150872012941,42.253429446267475,232.23798374011864,21.1340817536574,50.71423084978007,198.65386935457303,0,166.29413091416197,158.76933896146022
x3H6nsh,82.64647344489049,13.042953600814588,66.47584435203962,257.39924198695417,76.54922018790461,1.9298459220478996,33.38417120138882,48.09888170446922,99.18487345606054,83.43062903172142,111.04583754726416,28.179357045981543,26.6524724332299,106.68165593694818,49.357141745250395,35.82739726531196,72.34293819859955,78.55269356059149,93.8762285551182,124.87100144760349,13.667356898508576,12.524158687102906,34.25454358267624,20.198385233406245,361.0859453808656,77.86999883932263,25.230339079828713,5.029976361601961,42.95179389586213,32.13182235831901,50.075346722883516,26.996485518138908,16.763597347296503,0.0882247947371105,187.246673673913,410.73768847692577,73.28857162863751,88.34394517883152,7.927660624452857,0.00882247947371105,109.57958365874177,130.80408931226646,6.833678449254288,17.48717980908744,0.5460876584949907,131.6232843944207,2.164362967125502,0.13233719210566575,43.538013393047954,113.77583825444471,120.40382550212361,21.496438359187177,4.579149082612603,49.30309940793484,6.225011139114386,29.891816558731477,67.06245074740823,25.697432173084913,140.3195585748233,32.71055501474216,36.45186271243137,104.87372068409174,283.11717385729867,207.11210406707397,55.43521791786679,197.5165805759253,166.29413091416197,0,370.72218174635543
x3H6sh,116.28986186412567,33.776893855179175,64.73362887362107,71.44916267273975,51.28793607226736,7.007321130265296,117.30224276558805,51.773878819607695,97.57456060486822,88.38549607281755,142.01875139817201,121.72160869009761,164.37648423038343,84.34193265158272,115.37106028474557,42.853771595843185,159.77643428477396,35.82469640115778,177.7644927259341,131.82407287115495,1.484444623811151,3.176595409287001,113.21311545020191,100.13285123084599,240.83249682862933,35.73959690284187,64.93593050467649,58.925793535816844,0.1811680769564754,69.94330019714697,89.78545504004101,90.64993104508875,49.2189427701103,6.360448469254599,235.32332644931864,287.99281989188034,258.7380778951796,132.98432506550276,27.454924456303086,0.012137283900249886,22.773390379707852,31.042217033511125,4.495535175512557,57.11901355158598,28.117894388386933,42.53269543213651,1.1930417952631434,43.61651304001634,98.25342226674513,287.56925239696574,59.51066354071905,58.65057961750325,38.615501389227546,62.72541725684036,26.49432721713933,55.56400409561765,59.15199751929519,40.05264041685396,234.76325315988,23.7715452184253,33.55747336669041,95.13138737018166,314.215206470795,118.04616420488333,120.21210556193365,228.981928706229,158.76933896146033,370.72218174635543,0
