 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
TAnsh,12.931177033147476,26.76514009193935,13.583818923189797,72.55348332210937,4.862906072556,0.376657824933687,3.182216034257969,16.92472073822244,195.46153846153848,55.44289114184167,87.42416751815652,77.39035564939685,51.212374581939805,87.08524266972542,39.88108132289167,15.02330578861052,44.22914349276976,12.180583624549143,150.81880337565198,63.7592467986605,18.271024022116787,2.3907507300002226,57.14428048977291,8.913206572646654,92.25968840463692,20.02105769621305,28.14057439723088,22.716626463316825,74.07914333431575,35.53408893470631,62.58756011822074,39.43427069518126,7.350678733031675,0.15384615384615383,102.53302902082305,97.30710139979517,154.4712245590657,106.6912064860764,2.000036840554082,0.010610079575596816,20.423083034873915,8.215410284931973,0.23872679045092837,7.017248396558408e-06,0.24921001037942578,196.88384441409818,0.8565400117124257,80.88625370572632,0,1117.1662593710976,55.15846404477954,22.13482479408069,14.092443140132064,51.56602082243415,3.074986316365628,6.696634808905036,13.178734512977202,42.80619573567567,78.71936753439826,20.09847786705164,71.29841078860132,28.91860766899367,205.02947686555856,0.08489004270368908,11.213325816774097,305.8783652117251,9.241886409736308,82.76071055381404,89.67187082762179
TAsh,102.94151482644803,92.76735135511717,176.35709915011932,111.1240248940767,64.34724117540932,7.9464441661737055,32.899081533988976,126.18863283742292,173.20452005474567,129.52425335970497,199.7981667734399,180.93317576932293,113.64070175682993,105.18814966079655,98.02476234512076,20.098000893616696,131.00561052687726,116.56230585534347,136.9504940993397,64.2414377701479,14.311093391239158,35.99014128013066,87.3991643104554,145.14934728911885,553.6396780412413,75.33993705399423,46.81969747257924,155.52111786245877,48.43280729611626,251.77756153866477,93.92778119086651,77.09295043792922,24.498695239328597,0.714916230362256,426.2656269553816,314.46907063924505,248.34779428664487,219.27981344065427,1.5141984292901722,0.030308638167499433,130.44501294945675,80.95218544472326,0.1483396550147798,51.4210571771524,72.7161051985543,841.4616654704076,6.878630794087048,174.59697723435315,1117.1662593710976,0,77.88642919335814,55.58590446844645,83.11081469705726,92.49734633510317,56.96013708729602,69.16337562414485,62.27671211459934,103.04669009370004,302.22121490847707,116.31179882617356,113.47037859796103,95.25458144506757,362.642674120393,11.068685432103205,68.0958812371353,373.8335352056079,279.9323059302205,152.61394496167887,638.9678310396775
TGV,742.3129063020386,149.45099135512757,66.3975455125059,79.00990241443905,53.59276483136863,70.3014049649182,184.39638624299025,119.4930898738689,157.8071109626502,154.2964015217086,183.09936958179324,75.6851842214944,62.28846326347342,138.1872266560923,27.364368840731004,83.60277198113975,143.47020021364287,69.16376360980293,154.1930867295803,85.03300592034147,17.894440342538246,53.487286773459914,347.45757686084653,107.13237365782247,370.30511104611895,136.6077580356367,175.73096861920183,135.12821453948533,10.185999085873933,262.57607033144114,160.39458182318617,71.89498182676581,11.390772302046903,6.942431882955596,162.2181967643577,371.971581363631,347.8799546292199,444.75991863928243,106.03558537663824,0.026113955544589063,44.00908172802301,25.562504341910792,49.85748525959577,22.99020349462671,20.134445288729996,204.14483216140638,0.9839536040408685,14.717072955235317,55.158464044779535,77.88642919335814,0,45.18133203912058,112.97979029942145,106.23959434482326,275.78740307822386,26.312377294650556,68.3429897188598,71.17148877734323,210.3660322119435,179.45392590977985,172.39964008944565,154.05664193761882,104.32796597301353,56.0579546231393,211.42546177120997,107.05373581781862,119.2044403124547,60.43208054377033,133.3857213692087
TIMnsh,120.17472081932559,99.7739243498922,208.08593129324836,30.531991151382798,4.561276227771554,6.688665422837221,184.16827683627614,56.920669135028525,209.2698446858265,232.18639294168727,7.9304796849682395,17.303339949944952,56.459557542842106,35.30387910873445,30.99402588355323,45.99340800978936,148.4896139853605,5.723987267864755,89.29663135321643,60.728918866338624,33.58965027934469,16.95683292650911,38.20995953246007,258.1886710698488,67.62193999645334,44.384424517650274,104.12894599851413,21.41729789095105,37.49327473269567,51.03236102188511,96.4987497454287,91.98752030900768,39.37074099011603,4.463127855416717,11.037116922792308,78.99751507640771,57.59079428664827,151.61457282266977,66.04575871236909,0.010939074291119198,12.250348900179656,39.50383468693305,2.309036439720608,61.389811263797554,2.988329887136543,36.52999802076355,0.7955806857622344,0.18596426294902638,22.13482479408069,55.585904468446465,45.181332039120605,0,960.5775294931695,37.06641162322187,40.80822976217035,130.97110921490304,8.889179426122153,66.02135375543673,67.05444173313052,28.4824952205434,89.01907742241414,57.07854960661981,59.59635945217377,6.441257529077256,15.95275941865652,26.95507930438539,17.92273223390568,79.44827695834324,85.9650972043033
TIMsh,71.89373645685818,153.6509973720632,364.0600229142064,38.45758971570355,9.818475518873859,4.981608923047519,171.80757294487177,227.86642301881966,326.62755354492117,309.2604992587148,71.48162919427854,12.257630847253521,104.69806882803032,131.27688005362765,104.050335191491,29.61624816215008,207.00125663858543,48.677242064507666,219.70076353919066,173.47832854713667,0.013074311120638202,75.34734185096859,62.77759721839224,589.8709303423647,82.26786765531827,287.05163355137813,162.2070209809683,80.62294270632707,23.430349529177352,230.39408154472406,367.0824246128891,54.235116540335085,133.9722715409766,19.06646874484579,63.61266741809846,154.62479645801878,251.5787892002956,99.5207542373061,37.083964635693036,0.02512697139802192,74.73166908224279,64.23367158737595,20.86606607631365,24.488649421901993,0.21334849645934084,16.12693431489115,125.82176806171417,0.7682098279090511,14.092443140132064,83.11081469705726,112.97979029942145,960.5775294931693,0,331.6862548301892,138.20719410944466,126.15566128750672,129.44833734367637,226.93876622344968,56.37883150051967,85.34180744449334,197.69708097475436,44.09720787283362,74.15268063233259,0.8520309312744431,264.184440733981,78.41261433363663,16.071256500663047,3.9435220037687224,45.76757473207247
TMP,30.212990842539483,207.98012631902762,763.2735579236661,58.99986555237851,8.495847940046644,60.27057027799324,252.37588211916128,237.73862322451697,734.4743611850716,531.1776290528962,71.07201688282008,31.680541839390113,186.6363256400657,183.6798309823108,75.3231974139526,121.68448450310294,277.2569134110279,160.58906576996495,63.580918744792356,196.4548631376568,5.9065174489080094,22.437507265868465,146.4357907615828,564.0192258266385,206.2675065484798,350.78150349081045,311.861401700631,379.177651908805,30.68302877170887,203.66570580024438,286.0862353362935,2.52099417150091,513.9808485173322,4.254018854726988,230.7152885022174,225.12939627513444,240.04674781099257,157.5196430714562,27.70120478098431,0.03565480229473814,26.533575628173196,75.44515595331606,1.7883153276792825,47.347775404245866,109.0153685232518,48.928150846293995,15.598207574052715,0.2559382744674992,51.566020822434126,92.49734633510313,106.23959434482326,37.06641162322187,331.68625483018917,0,258.19969684809314,117.6706825713938,265.88552818608065,352.38247560270094,177.22137320973084,37.52847289943697,802.6331738078359,159.1763995776181,180.0610357797897,0.09409498340901752,260.02200006260125,77.88048637191861,62.097093761849116,30.81677128179877,70.52933674556763
TN,402.9428506484886,432.6993625906153,131.6278292826796,81.84403017938011,12.941794472949091,28.176890264333935,580.9595005414124,183.84133683725943,222.05357802035542,369.2948459325155,99.90441114013018,66.09360266349725,203.135249650922,378.10361124098097,49.573643486620355,140.75180520345296,444.5370097971632,97.70187679455636,75.65043958809378,352.0844626609483,6.577292678820854,99.71990400009241,700.6836965783209,326.14608752661275,86.88370850236326,94.21725153999078,209.46362808907853,259.58998251144385,33.496383984702604,172.43138445973813,311.42099748657836,78.51719135846666,145.01100905478467,0.4883720930232558,130.58093862379116,156.83532782017065,211.0429658216506,237.52084390655682,30.321514757110187,0.03368083400160385,73.11234722825675,62.17195719291071,0.7578187650360866,51.61418172068495,18.983438845361377,52.123780305523226,25.084590896940536,10.291061572985251,3.074986316365626,56.960137087296,275.7874030782239,40.80822976217035,138.20719410944466,258.1996968480932,0,113.49940587445073,145.53615138055264,521.0934805594317,34.21475525408605,432.47927700570824,256.5772039985546,163.8731534218015,50.378264807834015,9.010432603259643,248.19227278810277,86.55226127653674,151.27916782652855,0.43632710513223766,52.536648839285235
TNKnsh,188.16138467143298,265.6527102402086,472.8101155986109,46.565454395659735,24.310526913872195,70.0387171896632,73.19140036101525,410.0309444444127,131.3938323914797,123.47438379275644,58.596211005570524,21.970067972126742,74.7182463145685,84.50937944096187,501.2667548286838,65.66456888554738,63.775263032852,15.170871002212918,92.07894872873722,73.74295876931099,24.066146356101523,43.701241709478964,339.0388560796308,113.86082678008539,69.65438787635945,64.33655374057122,27.23443038381447,356.3454200693372,1.734591058048445,51.45357901589356,132.8352257962593,206.38561584862182,54.0999433177836,0.3064997018485391,87.12353616060037,121.86303429549764,69.55977254962596,97.64774892280356,4.034899722618732,0.02113791047231304,1.2698121538964513,12.707523696287529,13.398949289128987,18.03706067254693,27.530385020488232,99.6455507636918,0.0425982741906718,7.490724656559878,6.696634808905036,69.16337562414483,26.312377294650556,130.971109214903,126.15566128750672,117.6706825713938,113.49940587445073,0,918.3344613769848,158.53011621810927,117.26933234790772,144.4814314742555,388.5904941005421,114.80761828764292,77.4683313669028,0.17438528453948,130.86897698467254,149.11290163769135,71.91186503058626,28.9953481564102,55.519663089949916
TNKsh,73.23647837057611,65.97028408103574,179.8203334411255,40.58876993570762,12.676677711363428,54.28690172888915,235.35053741324384,108.08023058752188,165.43484251618264,356.564546274702,43.9335879059933,50.12041563947363,20.50632927801401,128.7759161618093,70.2511035898685,203.4040378269207,321.38303844634765,45.64171842478671,116.26750558144084,71.18106013155368,1.2579304327579346,81.81259663793259,150.87785969240196,246.02882102194746,234.07103524314428,406.4694874995587,201.53946132611625,240.42964242044923,6.004540129243214,121.9226534102639,175.77403845670386,72.4166158956764,146.08994367090827,34.83255964916253,137.30581611795515,217.6276125155987,191.87852619345892,73.04475726632538,9.109059283663461,0.025990582526268173,81.71448324989139,30.616034282919777,9.974977980258755,29.72100355887902,8.222925748975333,131.0450652593238,0.9980893424347583,28.654051369811782,13.1787345129772,62.27671211459934,68.3429897188598,8.88917942612215,129.44833734367634,265.8855281860807,145.53615138055264,918.3344613769848,0,504.5480202658376,211.8011516929104,64.3617590987203,317.89935463747526,119.78364360731601,48.72751824397702,28.038200598131528,164.77700633159938,84.50517353684519,11.866964159005189,42.678403427143444,95.90779925504862
TRO,333.2950714047656,231.9014534832843,594.190128866137,99.14683487685575,18.440686175919488,45.51159262702219,600.0530209398756,437.1888015883699,608.2234365900969,688.4917718058983,192.2055665418733,138.88773137427134,134.26260364641576,468.32629440484016,99.36908072257584,110.25037902884826,724.2804253211409,175.7442084071355,284.18852852802195,314.166858417995,6.980883783798911,66.548549811376,343.6177864197222,503.34183264327567,524.221036245162,625.5596236046889,329.4920568255263,161.0043339459614,70.58016405409131,442.2158818068159,526.083995957639,134.56815527643866,78.62465886527639,30.11069239567142,309.6542094194806,255.41066883845363,256.41792408232544,311.8858220570021,13.554096666804874,0.06020603294059589,115.497641270436,64.14621125087116,9.80978146065339,87.48789148507817,99.27161168382054,239.0538210891191,9.457462819628736,3.816836696923592,42.806195735675665,103.04669009370004,71.17148877734323,66.02135375543672,226.93876622344968,352.38247560270116,521.0934805594317,158.53011621810927,504.5480202658376,0,235.59920527609634,261.61575486936255,466.8287430137844,414.6692213473976,231.81509311219435,101.49302840334909,307.1036083945345,108.21229369313312,90.46657474563831,74.82676237176874,37.84826325804033
VEN,59.868664417140955,32.203935183223614,209.7410062192249,103.91697792338144,275.38777774469037,0.6855963023965225,56.62625279684722,202.80771337733512,267.2314333835034,162.41447732159097,323.5862745081594,201.08876120132808,195.8879077609363,225.21106628382745,55.49800433361383,28.464427336372136,120.89013976118575,56.74942796098589,142.28543102661678,179.65580240268034,30.768473278165303,156.08949786528802,117.41347095490744,91.32541544661463,1777.1996703438053,168.60133756432637,62.30271700466136,505.8161122274254,103.51911476320913,162.50917525201822,163.4226129780844,157.5357898474444,117.03129767019479,5.18157385200056,373.0560332785161,310.1022632905883,247.98049342411602,213.05335782102537,108.57118569010959,0.031624617029588964,70.64010041682764,197.8902327966155,0.11692882898283002,48.27646983521108,95.55251396961808,340.4094316949906,1.2175477556391752,37.03899537315634,78.71936753439823,302.221214908477,210.3660322119435,67.05444173313052,56.37883150051967,177.22137320973084,34.21475525408605,117.26933234790772,211.8011516929104,235.59920527609634,0,10.164039851083242,74.15237619227602,164.04106459947894,256.0087767265313,52.03007779093271,203.57738652238848,113.49355414398927,217.74877416603283,204.18270011877664,192.34699394029087
WIV,223.43445543947797,582.3963758369272,122.84253245674975,113.53199852880078,61.80383530157499,56.398045701945094,158.80614413075426,367.19881873317127,116.71956466623297,172.67292096215832,80.0709179580846,128.0324058587826,330.954224888912,1268.754398314358,42.01410054377917,57.24404731336012,223.6300597492561,45.8672643381363,104.73542379833575,101.21897568508224,0.010005439232745533,14.366665524052534,359.71875997299287,268.2215049896707,63.88650259812254,125.8707912811559,297.85209290961257,264.16144294201274,7.2331871300592,134.19486047708486,254.10833416404216,48.48050946254855,26.74538963407834,0.6667249578373661,73.39352734670048,88.63862464188831,188.10213821605007,135.2559104167572,3.394980186638224,0.03113112495630539,9.35835030377634,11.639581724934125,0.12810332780925354,8.696603937588112,5.7562104965434715,35.14576163413122,19.234884497748393,0.5292291242571916,20.09847786705164,116.31179882617356,179.45392590977985,28.4824952205434,85.34180744449334,37.52847289943697,432.47927700570824,144.4814314742555,64.3617590987203,261.6157548693626,10.164039851083242,0,235.79754741044098,342.8775613591611,45.07232305891302,0.6503782507894392,591.1337475930162,116.54371717929304,58.83961028835616,44.935822532261646,8.201875534869833
WT,269.86063752907313,645.1494827573231,704.4703851795856,106.71054945828823,45.07545043895439,245.2169896571146,461.4064543932267,271.7716980309155,533.5339187829659,801.1722497912807,188.64015359542543,144.50354103049952,199.63748328371935,240.75950490297035,80.69089585802924,447.78429335803247,298.35695183216507,118.45164152655018,135.3033193440428,152.68510954445048,11.070085683402418,27.06342226982693,464.23751560737946,537.4048249081278,272.11011230313534,485.6669362270771,539.1918743044249,234.50476797224124,148.47621404884597,167.3402433978989,507.72057832339533,52.66261343966128,332.1974953391113,57.9564011024105,264.34916316053335,242.4310503131025,424.05426121651846,155.56131885427658,90.5887938611544,80.40647967647092,18.879212858055713,90.04465551729595,0.8161598787342028,113.17332558559133,181.96302598397864,158.21353294565066,28.19620614811154,5.971248321749664,71.29841078860132,113.47037859796102,172.39964008944565,89.01907742241413,197.69708097475436,802.6331738078359,256.5772039985546,388.5904941005419,317.89935463747526,466.8287430137844,74.15237619227602,235.79754741044098,0,261.1329511595729,154.48456536339114,4.000988732600703,249.8954321895354,110.4603396836279,29.295199153614476,16.182400261613438,40.32343821862869
x1H4,282.6340669280398,509.3272958472716,82.46345533591034,239.50926282838466,107.49857180030482,5.959906572192034,136.80502318669423,287.4395800569534,170.66235777412453,303.85387799967475,169.2232982008341,179.5872807171969,185.95751196572166,744.4961581054012,144.53341577668542,95.57049610570375,354.40506782961825,109.23241080735885,109.48919132210938,483.8449863794991,22.110736927457957,20.86904709293666,255.93121762607987,269.1744029482924,145.8852859016701,182.26776122060596,100.12576609917123,244.06080660098078,6.465176640233991,358.85582250203987,318.9066443011009,97.54688407427219,135.99288860338945,0.10968858747407857,1016.7435138410632,297.6216368869049,231.58804257105393,445.69219172431036,50.502690704192595,0.04959595336499908,57.68708523567522,56.22939448257951,13.519170421138124,8.503909382721016,51.75020988824734,103.31626423219775,43.27866950661358,1.5873512832951215,28.918607668993662,95.25458144506756,154.05664193761882,57.0785496066198,44.097207872833614,159.1763995776181,163.87315342180148,114.80761828764288,119.783643607316,414.6692213473976,164.04106459947894,342.87756135916095,261.1329511595729,0,204.53369780415684,20.68038260680213,1480.4669360462967,581.9641832751973,71.72914291930132,202.0433523495738,120.60971781307725
x1H6nsh,137.8338872208746,99.5156720850035,140.59938658813826,225.83962528110163,115.61400783644231,8.08533784945563,109.92765916738101,60.34134328571392,411.09613287948014,358.3835989989319,963.6458922462439,406.73146826132137,395.26167282608765,840.65218812218,151.66855477240352,192.20483247944205,111.39858506703656,94.43778141258892,212.26577896085797,521.170193918091,59.74196493043132,23.6952975315122,182.24454225199568,191.73349861712762,534.3201071402912,144.04389101169943,122.4510305790229,95.15009218908455,60.14395214867939,220.79768382747682,92.52960202573708,184.98547710097728,149.21092736224972,18.590811508819566,452.8487446262432,1099.4931712608268,358.18502573849787,306.45364424131265,39.138931698543296,0.042481442641827565,15.274744799709877,79.72263786078067,17.111043817943866,8.924221432988652,64.55451425793649,592.5687101609307,24.766449158587193,7.184373466315316,205.02947686555856,362.64267412039294,104.32796597301355,59.59635945217376,74.15268063233259,180.0610357797897,50.378264807834015,77.4683313669028,48.72751824397702,231.81509311219435,256.0087767265313,45.07232305891302,154.48456536339114,204.53369780415687,0,225.80174280200382,259.67602926194036,1321.9823327224888,531.0807853621961,700.3798044286309,602.5819606003004
x1H6sh,22.14198955143568,0.15559741552460418,18.269221373603756,1.0400463771566208,35.97519199757549,3.06380412919547,54.946495029775804,10.592114752361013,25.38895534615475,64.09782958058864,396.3324171243145,123.20406372167211,33.64518872904734,120.18480374396316,8.570103720313158,39.0012857988051,14.834049075364957,6.616363787156668,72.96016810191554,98.08841441988992,3.06380412919547,7.733025470263679,9.32355163826672,37.54514055850032,50.85988686226181,2.6179812984987136,11.921709724813152,51.12100215521375,0.3914009006230338,0.044629385555887524,8.364305880004276,13.568714837185897,0.12896263442003764,0.08407871198568874,113.42425944353506,325.3616129310725,39.13770105334271,85.98280804875779,0.41749429399790267,0.005798531861081982,30.365879602897582,22.457387598776204,0.1304669668743446,0.37290778794643376,1.3326755265080508,29.599405012387173,14.140900287925488,0.09857504163839367,0.084890042703689,11.068685432103205,56.0579546231393,6.441257529077253,0.8520309312744427,0.09409498340901752,9.010432603259643,0.17438528453947982,28.038200598131528,101.49302840334909,52.03007779093271,0.6503782507894392,4.000988732600701,20.68038260680213,225.80174280200376,0,30.907177451343017,136.75637482378846,46.489861023151434,282.84275349168115,153.23203217902338
x2H4,686.4268723850348,729.1242805749105,247.25741961074417,101.7728481224291,56.9809155791178,47.662646414174034,278.8814850635262,474.19636690988773,391.52964739011253,348.7303839117717,122.23652092368293,67.65146073744094,175.77353611327328,604.2599144380183,122.34724594467978,225.56195031005356,285.6914730249961,102.09039623654701,326.7422181370023,492.5635266031053,2.7584349043287113,88.7207985241619,244.86108782028245,287.736936619403,446.400804740444,313.0319758334415,356.4189064993121,266.27360873183557,9.287645344100836,400.7608341568807,348.46334751392465,83.42001245406918,75.76190836929553,2.2219433614782456,412.33068724724785,578.0040760095862,282.568049373992,242.15053832355204,103.93696843802098,17.96544623369002,56.54632561045373,94.1947994187886,20.99416187964705,42.82341042244812,113.62841855895799,191.0023662092779,102.3565637521313,77.74384771575677,11.213325816774091,68.0958812371353,211.42546177120997,15.952759418656518,264.184440733981,260.02200006260136,248.19227278810277,130.86897698467254,164.7770063315994,307.1036083945345,203.57738652238848,591.1337475930162,249.8954321895354,1480.466936046297,259.67602926194036,30.90717745134302,0,368.3240522743162,65.22190641554764,45.87875766704958,174.07334190260732
x2H6nsh,78.3021048523117,161.33216564000116,75.92278121401048,203.49779356353847,137.51137235170071,5.959267697539215,175.68106555289393,105.7665321627334,136.85279451476327,185.6326164299273,459.8484580108653,127.92649900311844,305.82120486717054,611.5987507731526,564.5425194882721,76.1682320248072,111.18176597581687,99.76923178809236,166.19059225959384,370.06117293503894,2.403296878418232,32.83878782912271,153.01486298169314,193.393165887227,274.26114651766704,207.66820416514946,186.16463941165193,58.712948270908136,8.849799265491342,74.2711983289288,41.76523731137995,59.79758111742449,72.88740999315256,0.5146094215861657,772.6552544033107,849.6646089672689,194.08766065202354,323.78055716568406,81.65348175461259,0.03549030493697695,13.273571888866982,51.28099898344424,1.8077245995910582,17.431948183187078,23.733100211844842,228.9839783946164,99.05115198800067,90.6803578817679,305.8783652117251,373.8335352056079,107.05373581781865,26.95507930438539,78.41261433363663,77.88048637191862,86.55226127653675,149.11290163769138,84.50517353684523,108.21229369313312,113.49355414398934,116.54371717929304,110.46033968362794,581.9641832751973,1321.982332722489,136.75637482378846,368.3240522743162,0,860.5643716368629,527.7981755180093,537.8879930988161
x2H6sh,61.81124456197877,87.22974880988475,75.10505839797743,81.72489317244653,144.88825700879903,0.19499203501272433,69.5096400936858,29.052741079472344,92.10128004690249,142.6902298384448,155.343220983737,176.55181912700218,94.52748864965602,175.23004274381464,51.90552339620693,91.28797085562168,51.05502169347923,64.97546529972588,91.19494301035546,225.27245224532044,8.592672233852824,6.806162306424527,39.21316564260501,52.22483179199095,502.9088124777142,161.34436645038096,37.032965771431165,35.905514687073186,62.73021264105748,56.43254742111439,36.895716174792014,60.32729211873202,85.03425337303183,2.0576835385316916,344.05184889823073,292.3690181166368,170.32154859610282,54.20050525261715,16.8160939195245,0.0181769580326116,61.6633086480835,102.53746068362929,16.414863908674935,10.675705727359109,3.6561725293304104,319.8908854216665,2.415626482422086,1.54516745610457,9.241886409736308,279.9323059302205,119.2044403124547,17.92273223390568,16.071256500663047,62.097093761849116,151.27916782652855,71.91186503058626,11.866964159005196,90.46657474563831,217.74877416603283,58.83961028835616,29.295199153614476,71.72914291930132,531.0807853621961,46.489861023151434,65.22190641554764,860.5643716368629,0,188.37509900354848,274.82770862202466
x3H6nsh,64.92177946924195,13.75252100073497,79.0718151674916,568.659820907279,69.30406747365471,8.996341539797946,25.854053503446792,69.91048197541527,79.66193496426054,74.54361758194514,300.38253998016415,36.32666490688315,49.79281183932348,147.91915343753757,104.49709663943824,54.58705795409072,75.56729107222552,88.77258098609343,80.15237197518421,224.77562561866043,46.10645677667374,29.7312186374878,33.98995173522008,28.022192114961292,313.04662550048937,93.84531493208715,34.80651175542297,6.675637632449043,28.337659406143768,39.741566022845454,43.40541386275932,33.25001898495784,13.461136674542969,0.2558139534883721,505.4284758971861,491.0851398754087,114.85463335184106,129.64246237151366,10.951435465318784,0.01764234161988773,76.30715594259067,85.1778587280049,0.916144605639393,24.05488767076578,3.8863714020368256,277.34520316700946,2.5682502232039304,1.6341444064685726,82.760710553814,152.61394496167887,60.43208054377033,79.44827695834324,3.9435220037687224,30.81677128179877,0.43632710513223766,28.9953481564102,42.678403427143444,74.82676237176874,204.18270011877664,44.935822532261646,16.18240026161345,202.04335234957384,700.3798044286309,282.84275349168115,45.87875766704958,527.7981755180092,188.37509900354848,0,898.8333787545266
x3H6sh,80.88813794789878,58.797904523078195,79.62172848030934,126.03008305045833,50.650235944614025,5.213643134403388,121.110277471021,77.92236500095422,124.29530287100133,151.715667147953,249.47849477855425,108.36315748591433,203.90602882786195,110.966130262976,107.96497759778224,45.98112563201712,117.82074429739116,30.228999367803638,160.29986661754484,220.17719540487698,11.258614303701053,12.687788601622664,152.48147053180458,190.16809551611388,436.41484373651167,89.96862460071472,104.43980345332758,95.68931905841018,1.0943650615892182,127.11119952448117,122.2545113906615,87.51680188314758,47.599281670382666,1.169154930704798,467.57224033490564,710.3126437110216,533.7407608374417,231.12482510596112,59.363720942652655,0.02451010630641745,26.15924601774613,82.90570809081136,0.36478835386307273,32.556830378863665,22.17759781819239,200.99765921352014,1.182547835061519,30.816198060663492,89.67187082762179,638.9678310396774,133.3857213692087,85.96509720430329,45.76757473207247,70.52933674556763,52.536648839285235,55.519663089949916,95.90779925504862,37.84826325804033,192.34699394029087,8.20187553486983,40.32343821862869,120.60971781307725,602.5819606003004,153.23203217902338,174.07334190260732,537.887993098816,274.82770862202466,898.8333787545262,0
