""
,PERsh,SPTKYD,E3nsh,LLL,LUC,HAMQ1,CYM,HAM,COR,LR,x1H6nsh,TRO,VEN,TNKsh,H5,R3,TNKnsh,SPTAD,R2,H8sh,MMsh,x3H6sh,MV,x2H4,x1H4,SHR,ADO,H8nsh,AWWsh,JC,TN,ANT,JN,ROM,MND,TIMnsh,x2H6nsh,TGV,ERR,MAC,TAsh,AYL,WIV,WT,E3sh,x2H6sh,OTH,TAnsh,ALCH,x3H6nsh,TIMsh,SON5,SON3,TAfly,MUC,SON2,x1H6sh,LC,SON1,PHT,ARDnsh,TMP,ARDsh,KNACKsh,STMsh,AWWnsh,SON4,SON145,PERnsh
PERnsh,690.0116499723675,307.6193441362815,303.4103052593256,274.6393840443317,273.3854005904369,260.88516902471116,236.22813416130307,228.16471992161553,201.25456123897632,192.78444851985324,184.98948663737656,172.84024891202773,168.4091739544037,166.88893241959815,164.87362442438643,164.78959661865667,148.21146196219365,147.51204084527845,145.81904279106996,138.7534863645494,137.48023212644983,134.08438482660134,132.15181925075458,124.84663677710488,123.99342045748178,119.32746806743333,116.71132937894832,115.36809951595018,112.18362350152114,104.21887331765946,103.35026574274033,101.9663884375877,101.64569266009566,99.75235106984239,91.90046224711165,86.72942696612192,81.94639125361898,78.05499707149932,77.32681811387702,76.63576161167045,76.62021822729604,72.38552957561444,65.67918341514161,55.90615908697578,55.79618588118209,53.72182813504402,49.1970343013925,42.90031268440877,38.99164965932999,36.00731953960877,31.808641448249794,29.025263470316307,26.198208913333687,26.014248054221945,25.682344847050846,22.61814587192603,22.415849359744918,21.26980932193324,15.970598185245104,9.294387591703519,7.457768482201424,5.419456769056615,5.165035716478733,2.541706639528048,2.1226520947579366,1.8912208891196163,0.1160181549288592,0.008924473456066092,0.0

,PERnsh,TMP,WT,CYM,LR,LUC,ANT,MV,x1H6nsh,HAM,AWWsh,ROM,VEN,E3nsh,JC,OTH,COR,TIMsh,SHR,JN,LC,R2,TNKsh,x2H6nsh,MND,ARDnsh,MMsh,MAC,LLL,x1H4,TN,HAMQ1,MUC,H8nsh,R3,x2H6sh,ALCH,H5,TNKnsh,AYL,TRO,WIV,x2H4,x3H6sh,SPTKYD,TAsh,E3sh,STMsh,SON5,H8sh,TIMnsh,SON1,SON4,x3H6nsh,SON3,SON2,TGV,SPTAD,ADO,ARDsh,PHT,AWWnsh,TAnsh,x1H6sh,KNACKsh,TAfly,SON145,PERsh
PERsh,690.0116499723674,615.4568321677285,517.285297267217,458.99925644389447,449.3703390836957,319.47441123557087,295.94299275287585,271.2410483048089,266.3113960756764,254.89724996953723,245.6017296701775,228.7069436610373,213.46246417132483,204.52644136824097,185.18464778599602,184.3746467857119,179.4637821193976,179.0352489826486,178.35150757247848,177.62624900401107,163.48711616971804,152.42931937894394,149.76407197031347,135.2836979938885,125.31781388429405,124.00993664381112,122.4961183705105,121.30185556925633,120.90273671482225,119.83182634336636,114.87466272726954,112.83294998710436,106.20292692667142,103.33114751946272,98.3140860206409,98.00986029078597,92.69351124996561,92.2080501792498,88.01677343084695,81.4576224793313,79.76185945597972,77.08543147481639,75.59570121324488,69.37539487974996,68.42930467356831,67.82266860668834,49.435343842598556,48.925187625701156,39.34032738736994,39.200039303664624,37.374555286678124,36.74919681125908,27.715832134007197,23.66518013336314,23.051280478851883,20.023328298725563,19.258803740676527,11.335437814023805,11.32070737606652,9.716181512039373,8.363896399745924,1.6137248449546338,1.144966638655465,0.5844255188943852,0.25325105818756694,0.1461063797235963,0.00974042531490642,0.0

,WT,SHR,ALCH,ARDnsh,OTH,LUC,SON3,TRO,H8sh,TIMsh,TNKsh,HAM,SON2,x1H6nsh,JN,LR,COR,x2H4,PERnsh,x2H6sh,PERsh,x3H6sh,HAMQ1,TAsh,WIV,ADO,E3nsh,MND,MMsh,AYL,ANT,ROM,LLL,x1H4,R3,CYM,H5,R2,SPTKYD,MV,AWWsh,x2H6nsh,TMP,MAC,TN,JC,VEN,ERR,TGV,E3sh,TNKnsh,H8nsh,x3H6nsh,TIMnsh,TAnsh,LC,SON1,SON5,x1H6sh,SPTAD,MUC,AWWnsh,STMsh,KNACKsh,TAfly,SON4,SON145,PHT
PHT,199.7497086825211,167.3694560640212,77.5152507772504,70.18770957125598,69.2945356410704,53.301813250605754,51.700274551886544,49.42824306262106,33.457569871948984,30.97518767459387,28.940292850755277,25.469031662644277,20.327831897690768,14.977760724557445,13.931560011774204,13.5081783223248,12.289457086449078,12.004165819276905,9.294387591703519,8.808625040302951,8.363896399745924,6.3604484692545995,4.73217237599089,4.6893243068658945,4.647057270972008,4.347464878436525,4.058408569209733,3.8122396442402993,3.7197948854915865,3.380334764217165,2.661832040371156,2.5962370694516554,2.437085284987458,2.411813518108815,1.906680048654907,1.8397955992465773,0.30496200724157274,0.2264266408281911,0.21724718241623742,0.19990820541588045,0.1953184762099036,0.1927686266510276,0.17032995053291855,0.16880004079759292,0.16268040185629046,0.16166046203274007,0.15401091335611197,0.15197103370901116,0.12137283900249884,0.10556377173746748,0.10148401244326584,0.10046407261971545,0.0882247947371105,0.06425620888367586,0.04997705135397011,0.04691723188331888,0.0392676832066908,0.03722780355958998,0.030598194706512313,0.028048345147636287,0.02753837523586108,0.01580906726503136,0.014789127441480952,0.013259217706155334,0.007649548676628078,0.006629608853077667,0.0005099699117752052,0.0

,x1H4,x2H6nsh,LUC,R3,TAsh,x3H6nsh,ROM,H5,JN,x3H6sh,SPTKYD,JC,E3nsh,HAM,x1H6nsh,CYM,ARDnsh,MMsh,LR,COR,TRO,WT,x2H6sh,OTH,TMP,E3sh,VEN,LLL,MAC,SON3,MND,x2H4,AYL,ERR,H8sh,SHR,AWWsh,H8nsh,TN,x1H6sh,HAMQ1,ANT,ADO,PERsh,TNKsh,MV,PERnsh,TGV,MUC,ALCH,TIMsh,SON2,ARDsh,SON1,TAnsh,WIV,LC,SON5,TNKnsh,SPTAD,SON4,TAfly,AWWnsh,KNACKsh,TIMnsh,STMsh,PHT,SON145,R2
R2,1572.3921000391854,934.6621969599088,882.7889278943233,863.846261994779,767.5598337593802,692.492924259759,611.2897779472984,604.3401564431083,516.3727374855795,475.32006162987744,470.319045000368,434.13848416980824,422.77556702378735,417.91823728608597,413.1878975204087,365.45660201535435,364.3167144853564,363.5861500034226,358.6604150069546,357.64145155722116,356.4893113981533,339.4487033417731,327.82874758524673,325.6810223687871,323.1739744516629,313.1797959687776,311.62563452019714,280.1344044283916,276.2918217814738,259.93276003539637,258.3676933367121,255.96410073111727,241.25583822021676,228.34449678560932,218.6648800923127,217.78882409048376,216.47521234522517,209.08703963476034,197.57705118784,180.08382260773195,163.8718865915226,159.80678158803602,159.3745088380096,152.42931937894394,151.0269233394886,147.02117735411102,145.81904279106988,141.468984712624,133.52317099427273,127.46866491933095,121.75225707629198,113.03250632298999,112.23194302164967,100.7953454362374,85.58724730552538,85.3745158518599,80.09392121782852,77.89655880730656,67.92084782372007,48.28748411669264,24.86971845844048,20.838288609890938,15.49645905852322,9.876391178835211,6.028025724485257,2.7482806259071917,0.22642664082819114,0.022642664082819116,0.0

,LUC,x1H6nsh,JN,x3H6sh,R2,x2H6nsh,x3H6nsh,x2H4,COR,JC,AWWsh,E3nsh,MAC,ANT,CYM,SPTKYD,H8nsh,ROM,LLL,HAM,ERR,H5,MMsh,OTH,H8sh,VEN,x1H4,x2H6sh,TRO,TGV,x1H6sh,MV,TMP,TAsh,E3sh,WT,ARDsh,AYL,LR,HAMQ1,SON1,SHR,ARDnsh,SON3,TNKnsh,TIMsh,TNKsh,ADO,TN,PERnsh,SON2,ALCH,MND,WIV,PERsh,TAfly,SPTAD,TIMnsh,LC,KNACKsh,TAnsh,SON5,MUC,PHT,STMsh,SON4,SON145,AWWnsh,R3
R3,1607.5407495145532,1178.84019200932,1137.5021505095633,868.4716247471557,863.8462619947788,841.459789985736,813.0120622726869,777.8830867710734,635.8475576209124,631.877935775799,613.6846554080146,594.4015157458896,566.9017580943085,563.6300857020804,555.705610204983,535.6178415037544,490.31245416850345,487.45381734058975,462.6998216634126,446.3912256838507,421.216136292571,413.6240520699747,410.39203011493447,410.0366244995013,402.01448737095944,400.0889955022455,390.10105054525195,366.22567931661433,361.0438496613722,358.0949440748869,329.9123333783492,324.70708012949456,303.12305574084235,299.4508705954496,284.89962062855574,258.5834170042856,256.3232694654802,245.87123913329623,237.5528424908711,233.70392525603108,225.76028173298815,222.64369006289544,221.41431812496245,218.3426035796512,217.4436579821913,206.8897640576984,201.5133391228709,195.10949904253582,193.36909093976135,164.78959661865667,158.14467331705205,133.90456543270554,123.60029796224143,113.20406172741106,98.3140860206409,75.56418673964903,72.58855003191174,69.50935614979493,61.34240733329343,55.15196641710104,47.324686699040306,40.20028109795099,20.43772384023993,1.906680048654907,1.807297428455552,0.3579988780661942,0.027538375235861084,0.025075534342756937,0.0

,LUC,WT,LLL,HAM,R2,JN,x3H6sh,MMsh,COR,LR,R3,OTH,CYM,MV,x1H6nsh,ALCH,TGV,AWWsh,x2H6nsh,HAMQ1,TIMsh,ADO,MND,E3nsh,MAC,x2H4,VEN,ERR,TAsh,TN,TMP,E3sh,AYL,H5,SON2,SHR,TNKsh,SPTKYD,PERsh,JC,TRO,x2H6sh,x1H4,x3H6nsh,TAnsh,ARDnsh,MUC,ANT,WIV,SON3,SON1,H8sh,ARDsh,TNKnsh,PERnsh,TIMnsh,LC,SPTAD,STMsh,H8nsh,SON5,KNACKsh,x1H6sh,AWWnsh,SON4,PHT,TAfly,SON145,ROM
ROM,722.7633687102256,712.7189086598457,696.5980155575793,611.7335510624092,611.2897779472984,597.576297898327,586.8172734932406,585.5602302815648,499.73394920941,493.2118351664426,487.45381734058975,477.1055128068386,474.62768793109274,471.05544298842017,447.2707569450289,438.64901122018324,432.5308105784533,413.65563814387434,406.89374831003454,398.9722939009114,390.40314648532996,368.83060760722043,352.93897424188754,346.15446895342774,335.4300157282854,332.7349895794123,307.12816837367706,299.10110363469715,296.5050482379669,285.8697094976555,280.93319946612377,277.39512897456655,270.03175634670635,265.6111708970142,262.18975015124335,244.6290132122796,243.80926035748664,228.83490603464043,228.70694366103723,228.67711544447533,218.6669103522661,198.07807144628745,190.16038815343782,171.1598205182702,156.77069566369974,154.92230756830165,153.20566384244796,149.35588871072096,139.7337746510558,133.63580919113866,131.67718486554742,111.85290124987301,110.63095201568375,100.91181564853487,99.75235106984238,79.18609009768073,67.14822213511091,60.6641084983032,60.45567608907587,53.18617856752042,41.497015764272,32.58822905831972,31.957971785678,25.929670499753033,24.532550369488796,2.5962370694516546,0.34346473558060076,0.022897649038706717,0.0

,LR,ALCH,ADO,MV,TGV,MND,HAM,ERR,TRO,LLL,AYL,CYM,x1H4,OTH,x2H6nsh,AWWsh,x2H4,ARDnsh,HAMQ1,SPTKYD,VEN,x1H6nsh,TN,H5,LUC,WIV,x3H6sh,JC,TMP,ANT,ROM,TAsh,JN,MAC,R3,R2,COR,E3sh,PERsh,WT,SON1,MMsh,PHT,x3H6nsh,E3nsh,H8sh,TIMsh,PERnsh,TNKsh,TIMnsh,H8nsh,TAnsh,TNKnsh,KNACKsh,ARDsh,AWWnsh,x1H6sh,x2H6sh,SON3,SON2,MUC,LC,SON4,STMsh,SON5,SPTAD,TAfly,SON145,SHR
SHR,789.754732440441,712.6621465882232,697.0230195395156,624.3121286575212,592.2402223482738,567.7632020740883,557.5304539547055,523.9748150664991,523.190936866247,501.7662398489364,464.6352968731568,454.4159591763004,414.38549559869097,408.8409666211364,404.16995698649714,369.22186968140153,336.1187122043465,331.975553624202,323.513124608965,321.2792132085005,318.06335724612256,317.0316383819693,310.2066655802218,309.52585485008376,300.10575876983177,276.10710115307114,259.36384133901726,259.1826698141398,254.02793977560864,249.99345712246085,244.6290132122796,239.20402033011015,238.74611116211955,232.8116859210725,222.64369006289544,217.78882409048376,198.60761046215333,186.35965891460506,178.35150757247857,176.58722056848734,174.96490662341313,171.11449103131494,167.3694560640212,159.19644363838378,137.29694220545215,122.98914297171044,121.93832263618953,119.32746806743332,112.06127831083757,107.1239313555023,101.47587058814611,86.2347386286919,81.04476756749854,80.3179032205745,73.50716688933626,65.29006244755679,50.39376684097972,41.29924241551383,29.661038030509086,29.578302657340952,22.26436900628954,20.47047669828619,11.574755983578928,10.02825437281346,8.510965711273505,3.2491287951251295,0.3013922178591463,0.020092814523943087,0.0

,LUC,ADO,CYM,COR,R3,LR,SHR,x2H4,ERR,SON5,WT,ROM,E3sh,MV,MND,TGV,R2,ALCH,TIMsh,E3nsh,TIMnsh,VEN,x1H4,SON3,x1H6nsh,H8sh,x2H6nsh,AWWsh,LLL,x3H6sh,JC,TN,OTH,SON2,PERsh,TMP,SPTKYD,MAC,MMsh,H5,TNKsh,PERnsh,TNKnsh,ANT,ARDnsh,HAM,x3H6nsh,KNACKsh,LC,x2H6sh,TAsh,AWWnsh,JN,AYL,MUC,WIV,H8nsh,TRO,TAnsh,HAMQ1,ARDsh,x1H6sh,SPTAD,STMsh,TAfly,SON4,PHT,SON145,SON1
SON1,360.693506726213,313.522674860778,262.5987496345984,231.41380243554875,225.76028173298815,207.15299711073553,174.96490662341316,166.50359300308088,163.44878761065326,157.22438758678618,149.1239288611842,131.67718486554742,127.67343455514593,117.71027780931958,116.79702739231175,108.4057593357094,100.7953454362374,99.16309928449998,94.06678405541173,87.43186797503691,85.53012634375783,81.21946965252037,80.04519426351912,75.05335196055154,65.37195524267274,62.43600044443389,61.00321487268079,59.9586333559621,56.3592325474583,53.41519947540163,48.31623461332828,47.91611668253592,44.16879364074761,38.647798823552996,36.74919681125908,34.1091143029047,32.0945153953312,24.99901875962348,22.63994758284608,18.842604363200497,17.57681746779657,15.970598185245102,13.256790727960897,10.477360457111653,10.473930089177136,10.269290349100368,7.927660624452855,7.896801271042691,7.433538236037975,7.242975864764622,6.760021838192066,6.336643936080667,6.111022116752659,4.263676633142548,2.9280147052853467,2.775158996289211,1.9443822457167366,1.5776490003923214,0.9834185776943215,0.5884633711343881,0.38482329542556987,0.23560609924014483,0.2159722576367994,0.11387628129940333,0.05890152481003621,0.051047988168698044,0.0392676832066908,0.0039267683206690805,0.0

,ALCH,MAC,AWWsh,WT,LR,x2H4,CYM,H5,HAM,TRO,R3,LUC,COR,x1H4,LLL,ROM,R2,JN,ANT,SPTKYD,x1H6nsh,OTH,SHR,MV,x2H6nsh,MMsh,MND,TMP,E3nsh,TN,JC,WIV,TAsh,HAMQ1,TNKsh,x3H6sh,ARDnsh,TIMsh,H8sh,E3sh,TNKnsh,H8nsh,PERsh,x2H6sh,PERnsh,x3H6nsh,SON3,TIMnsh,TAnsh,LC,SON2,SON1,SON5,x1H6sh,SPTAD,MUC,AWWnsh,STMsh,KNACKsh,TAfly,SON4,PHT,SON145
SON145,135.59449660797418,57.25857184698006,49.21796526798653,41.59850420158544,41.21478258994173,37.40089850963853,33.61612112072321,0.030496200724157273,0.028864297006476615,0.02799734815645877,0.02753837523586108,0.02621245346524555,0.024937528685807536,0.023968585853434646,0.023815594879902084,0.022897649038706714,0.022642664082819116,0.022591667091641593,0.02254067010046407,0.021724718241623742,0.02131674231220358,0.020755775409250853,0.020092814523943087,0.019990820541588045,0.019276862665102756,0.018052934876842265,0.01774695292977714,0.017032995053291856,0.016981998062114333,0.016268040185629048,0.016166046203274005,0.015401091335611197,0.015299097353256156,0.015197103370901115,0.012188280891427407,0.012137283900249882,0.011831301953184761,0.011474323014942119,0.01070936814727931,0.010556377173746748,0.010148401244326585,0.010046407261971544,0.009740425314906419,0.009332449385486255,0.008924473456066092,0.00882247947371105,0.007190575756030394,0.006425620888367585,0.004997705135397011,0.004691723188331888,0.0044877352236218065,0.0039267683206690805,0.003722780355958998,0.0030598194706512316,0.002804834514763629,0.0027538375235861084,0.0015809067265031363,0.0014789127441480951,0.0013259217706155335,0.0007649548676628079,0.0006629608853077667,0.0005099699117752052,0.0

,ROM,LUC,SON3,MMsh,x3H6nsh,R3,TRO,TAsh,AYL,HAM,JN,CYM,SPTKYD,COR,R2,TN,AWWsh,MV,MND,x2H4,H5,OTH,TNKsh,KNACKsh,E3sh,ERR,x1H4,SON5,ADO,x2H6sh,ANT,MAC,E3nsh,LR,VEN,WT,TIMsh,TMP,TAnsh,LLL,TGV,HAMQ1,SON1,TIMnsh,ARDnsh,MUC,SHR,H8sh,AWWnsh,x3H6sh,PERnsh,PHT,PERsh,ALCH,x1H6nsh,SPTAD,x2H6nsh,LC,ARDsh,H8nsh,JC,WIV,TNKnsh,x1H6sh,STMsh,TAfly,SON4,SON145,SON2
SON2,262.18975015124335,223.25701868527406,204.20337027968347,190.8244376733737,162.25299406336603,158.14467331705202,154.91094332264996,138.46847965799563,138.06075184141696,134.15813153843308,128.96046563695998,124.23647746541737,119.0801757601071,113.83616454331369,113.03250632298997,110.34253082502157,102.62388804044542,99.65880375682487,99.06342987244943,97.5476203268328,87.41405483976719,81.13508540822761,74.3066881554939,71.24998531161836,70.12313115176401,69.81511355301514,67.03389706380631,66.63909284068929,64.47742279144013,62.750714065545246,61.18311105440233,60.94276664300674,60.46250892255914,58.98499386601369,55.13991373771441,49.32493539608435,48.39236668794116,48.214336335511675,47.28406985154388,46.80552512342399,44.98863102141908,43.90510745173386,38.647798823552996,34.777666037887734,34.10429132736615,31.380595277833145,29.578302657340952,27.14177504631123,24.89131920542201,22.773390379707852,22.618145871926025,20.327831897690764,20.023328298725563,16.638109298554784,13.99704013513116,12.452610561266141,10.918225386390517,6.101112747292573,5.534881539855568,5.06411383443882,4.669529186622267,1.995911630550041,1.37204514778306,0.2692641134173084,0.13014432148503238,0.0673160283543271,0.05834055790708349,0.0044877352236218065,0.0

,LUC,LLL,VEN,R2,x2H6sh,JN,MND,R3,x1H6nsh,SON2,SPTKYD,AYL,x2H4,AWWsh,E3nsh,x3H6nsh,SON5,TAsh,ALCH,HAM,ADO,ROM,WT,COR,TIMsh,LR,MAC,CYM,H5,MMsh,TRO,SON4,TMP,JC,TN,x1H4,LC,SON1,E3sh,H8sh,OTH,x2H6nsh,ARDsh,TIMnsh,ANT,PHT,x3H6sh,x1H6sh,H8nsh,TNKsh,MV,TNKnsh,SHR,PERnsh,PERsh,MUC,WIV,AWWnsh,ARDnsh,ERR,TAnsh,SPTAD,HAMQ1,KNACKsh,STMsh,TAfly,SON145,SON3
SON3,531.0800109100377,421.95375874563814,261.46937925054414,259.93276003539637,237.6579673681592,225.72228688212024,220.65158261140706,218.34260357965124,207.84681577817244,204.20337027968347,203.00591493610517,182.66334515200901,180.43762437724797,179.69740106582535,177.3209413979187,175.0367790183297,171.0330243395267,147.5850687078966,142.04751431666742,140.70520657911365,137.7632257459747,133.63580919113872,133.24653923205767,131.26532496215233,110.68880153092245,107.52515188031875,102.50992566105953,101.34286216685369,99.65000818360242,93.83071444872023,91.95221212010887,90.37334655193152,88.73547402077976,82.589052982702,81.89929845729846,81.73780208262416,81.40652217707868,75.05335196055154,74.23343838902218,72.8729388418971,67.67716987054396,64.9036355944271,56.240137416998785,55.54521101424553,51.72609880174189,51.700274551886544,50.41548123280786,48.37765203945166,40.59798850440024,39.907217892643416,36.775302164738505,30.157251244255068,29.661038030509086,26.198208913333687,23.051280478851883,17.566778088461575,15.643537345513892,14.16754294338089,11.248184228370437,11.010157942092242,7.47649579013527,6.509730538277353,3.8098152318252128,3.535836584495852,0.2085266969248814,0.10785863634045591,0.007190575756030394,0.0

,AYL,ALCH,LLL,TGV,SON3,LUC,E3sh,AWWsh,OTH,TNKsh,x1H6nsh,PERsh,H8nsh,TNKnsh,SPTKYD,JN,R2,ROM,TIMsh,x2H4,H5,ERR,MND,SHR,LR,TRO,x3H6nsh,x2H6sh,ARDnsh,x3H6sh,TAsh,VEN,MAC,TMP,MMsh,ANT,x1H4,COR,CYM,HAM,R3,WT,MV,x2H6nsh,E3nsh,TN,JC,WIV,HAMQ1,H8sh,PERnsh,TIMnsh,TAnsh,LC,SON2,SON1,SON5,x1H6sh,SPTAD,MUC,AWWnsh,STMsh,KNACKsh,TAfly,PHT,SON145,SON4
SON4,239.6384706025177,199.77321363703382,104.5876458894262,93.56179244765217,90.3733465519315,63.7057723709536,59.71917270258981,55.26737053644584,51.567500377995565,50.959541954774906,50.01432780832144,27.715832134007197,26.757702083940966,26.4512179676258,26.149701943858336,24.938074377522128,24.86971845844047,24.532550369488796,22.964892694920746,21.590117449520893,17.0978913091825,16.444335704689035,13.568464587910269,11.574755983578928,9.590716536067305,7.354017368544823,6.833678449254287,6.363860723894466,4.6554647503250886,4.495535175512557,3.2268369835410478,3.194865231682864,2.7764932717215087,2.7375505386407446,2.495661643185999,1.7056635877418138,1.5209205849980876,1.4088189882214597,1.1028315846187633,1.0402263476294529,0.3579988780661942,0.29833239838849507,0.2598806670406446,0.2505992146463359,0.22076597480748636,0.21148452241317764,0.2101586006425621,0.20021418736294558,0.19756234382171453,0.13922178591463105,0.1160181549288592,0.08353307154877862,0.06497016676016115,0.060992401448314554,0.05834055790708349,0.05104798816869806,0.04839614462746698,0.03977765311846601,0.036462848691927174,0.03579988780661941,0.020551787444540774,0.01922586567392524,0.017236983018001938,0.009944413279616503,0.006629608853077669,0.0006629608853077669,0.0

,LC,MAC,HAM,LUC,AYL,SON3,SON1,COR,MMsh,TRO,ANT,JN,TIMnsh,ADO,TN,WT,LR,OTH,AWWsh,R2,x3H6sh,MUC,CYM,SON2,TMP,ARDsh,MND,TGV,ALCH,TNKsh,TAsh,x2H6nsh,MV,x2H4,ERR,ROM,R3,JC,PERsh,LLL,x1H6nsh,H8sh,TIMsh,HAMQ1,VEN,ARDnsh,PERnsh,H5,SPTKYD,H8nsh,TNKnsh,x3H6nsh,x2H6sh,E3nsh,SHR,STMsh,WIV,E3sh,x1H4,TAnsh,x1H6sh,SPTAD,AWWnsh,KNACKsh,TAfly,SON4,PHT,SON145,SON5
SON5,272.3168853103182,228.16796847727034,227.46940550682734,210.85194522044065,172.77797998230778,171.03302433952666,157.22438758678615,143.7994294251422,142.04865133679192,140.67501633632375,125.22422054443359,124.87674975452524,120.90916599782321,99.20146876491368,98.44389020404519,90.67263319975537,89.65671038250454,87.0536926913416,78.41999491102595,77.89655880730655,74.30590200559769,71.79108594845567,69.60265291589425,66.63909284068929,61.66749197905928,58.88943409635449,58.484159275415216,57.11901355158597,56.868320144020096,56.82050624061613,55.643272462952076,52.46976080422561,49.98393152100644,45.120187671676995,42.798824971560755,41.497015764272,40.20028109795099,39.41183132487219,39.34032738736994,39.25811837401966,35.60858990852606,34.830316164379575,31.816255717077073,31.277863309337715,30.707741519989863,30.545546166814884,29.0252634703163,27.145359501720407,25.941425687024733,24.82176823217524,24.486617003921815,17.48717980908744,16.166859043930824,11.406085134522664,8.510965711273505,7.370596435707788,7.35561414994541,6.449591114386311,6.037815190500962,0.36483247488398185,0.2233668213575399,0.2047529195777449,0.11540619103472896,0.09679228925493397,0.05584170533938498,0.04839614462746698,0.03722780355958999,0.0037227803559589986,0.0

,WT,SPTKYD,TMP,VEN,MAC,TRO,x2H4,PERnsh,HAMQ1,CYM,MUC,ALCH,TAsh,H5,R3,x1H4,H8sh,ROM,TGV,JC,HAM,H8nsh,TNKnsh,MND,JN,R2,LR,x2H6nsh,AWWsh,x1H6nsh,LUC,ARDnsh,x3H6sh,COR,ERR,OTH,MV,SON2,PERsh,TN,E3nsh,AWWnsh,MMsh,TIMnsh,SON3,ANT,LLL,WIV,x2H6sh,x1H6sh,AYL,E3sh,SHR,TIMsh,TNKsh,TAnsh,ADO,x3H6nsh,LC,SON1,SON5,STMsh,KNACKsh,TAfly,SON4,PHT,SON145,SPTAD
SPTAD,308.658902804371,295.9622517354703,211.1123727028902,204.23562113122506,184.044247519086,175.94939215158584,174.29717268510294,147.51204084527845,123.6002702156009,117.13282563911636,97.7891715015077,82.78825488147706,79.10381399079273,76.43499854971009,72.58855003191174,71.10508073257722,69.77871221779733,60.6641084983032,60.0702244113052,56.869402113878664,55.80626425055056,53.704744369874525,53.055558139703386,50.54431647592354,48.43150126319852,48.28748411669264,46.88288625937029,45.42463341098662,44.65061050830709,39.7603286131651,39.62594387231825,29.069608754760587,28.117894388386937,23.097200813172105,20.745846786680833,20.677149510363385,13.837203849638918,12.452610561266141,11.335437814023805,10.776987864242086,10.064449423855821,9.587829635353566,9.107138434148258,7.671735267186337,6.509730538277353,6.145701479137207,5.524924878215521,5.472044972284626,4.306230568163989,4.11041128300703,3.5489720353252414,3.470016642667623,3.2491287951251295,2.9693503920844426,2.637339092999599,1.9129071776230877,1.3878993894737326,0.5460876584949907,0.2580447753582539,0.2159722576367994,0.2047529195777449,0.08134020092814524,0.07292569738385435,0.042072517721454435,0.036462848691927174,0.028048345147636287,0.002804834514763629,0.0

,TAsh,ARDnsh,x1H6nsh,VEN,LUC,ARDsh,E3nsh,R3,HAMQ1,R2,MND,ALCH,E3sh,x3H6nsh,JN,x2H6sh,MAC,H5,SHR,LLL,TRO,PERnsh,SPTAD,x2H4,JC,COR,ROM,HAM,AWWsh,SON3,x2H6nsh,ERR,MV,WT,TGV,ANT,H8nsh,TAnsh,TNKsh,LR,TNKnsh,CYM,SON2,LC,OTH,ADO,TN,x3H6sh,x1H4,TMP,MMsh,WIV,AYL,KNACKsh,PERsh,TIMnsh,TIMsh,H8sh,SON1,MUC,SON4,SON5,x1H6sh,AWWnsh,TAfly,STMsh,PHT,SON145,SPTKYD
SPTKYD,1121.191719071861,863.2118300343554,721.0598391594283,652.7005906808199,629.3871487523076,571.1471549928339,562.050647490777,535.6178415037544,476.2367350437866,470.319045000368,467.32740960012745,458.1469764796207,440.40653335742496,430.8744445344515,378.76520258833483,344.8023891325653,331.2987353044923,325.30185303329193,321.27921320850044,318.6100863801034,312.73310358555796,307.6193441362815,295.96225173547026,271.3388533085909,269.90342678610324,229.49835481714695,228.83490603464043,225.89854374893326,218.91945282919625,203.00591493610514,202.59096453515292,184.12932886172783,173.9074436275585,173.83250818525647,172.092258694061,161.64592264164756,154.57146892878964,150.00868129349493,148.92958169475307,147.46282353358026,140.85419540872041,140.6340596010022,119.0801757601071,112.59453547851514,109.79730747687111,106.74565364885709,105.73669607614744,100.80041942314136,98.9719600967876,98.57125647744832,90.00489205218216,76.74518384688037,74.82366940635545,73.31466210367911,68.42930467356831,64.25963359822848,59.90481695126152,59.22627533778322,32.0945153953312,28.941566362164707,26.149701943858336,25.941425687024733,16.921792953652353,2.6128877405774165,1.3945718690860145,0.217276016314843,0.21724718241623747,0.021724718241623746,0.0

,ARDnsh,LR,ALCH,x2H4,ERR,TIMsh,MUC,HAM,ROM,MMsh,MV,PERsh,x1H6nsh,WIV,TN,x1H6sh,AWWsh,H5,TAsh,x1H4,TMP,OTH,WT,LLL,COR,ADO,x2H6sh,x2H6nsh,SHR,H8nsh,E3sh,JN,TGV,TNKsh,SON5,ARDsh,TIMnsh,ANT,R2,x3H6nsh,PERnsh,R3,TRO,CYM,TNKnsh,H8sh,x3H6sh,LUC,HAMQ1,JC,AYL,MAC,E3nsh,MND,VEN,SPTKYD,SON3,TAnsh,LC,SON2,SON1,SPTAD,AWWnsh,KNACKsh,TAfly,SON4,PHT,SON145,STMsh
