 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
TAnsh,25.981362594231296,44.591628435559315,6.506058345069417,67.40594894257327,12.865556027883652,0.15492885919730734,8.721708853930114,34.82348088369169,433.69643404842793,73.70208546849038,52.370278587558566,77.69724802326579,88.96421682888278,56.64667149050192,49.98900248538088,14.869974832563596,81.36890446713086,20.390322841757705,191.44910868320318,73.84076275490442,0.1299403335203223,5.159433947878,58.312515021999154,26.342049923253036,92.69674865368127,77.81593347583836,10.117509997729922,39.2368556212256,11.091493613214691,33.002936314783256,70.39278834882894,42.90031268440877,1.1449666386554658,0.04997705135397011,85.58724730552538,47.32468669904031,156.77069566369974,86.23473862869193,0.9834185776943215,0.004997705135397011,47.28406985154389,7.476495790135271,0.06497016676016115,0.36483247488398174,1.9129071776230877,150.00868129349504,0.14493344892651333,114.1300676178473,0,1769.0258761664697,28.384831973484996,18.0381980514656,55.15754487995412,106.4616385011691,1.2394921720858318,4.043922872759309,6.58972093219295,84.83072573325069,59.67855279492289,37.176322763837604,84.0789899866656,48.29683717568609,273.682537475431,0.29986230812382064,17.033914939576718,512.3441859911314,1.2881720995523829,96.52462422235082,137.97096642726655
TAsh,120.25853100083498,180.5644984064801,153.68896573602154,182.49147391928872,104.22597820728576,4.908250512574598,69.22669092685412,157.88591594238795,230.41656194589223,235.652313228456,212.53199681603166,244.61697756436237,110.45802362872001,200.70480224623267,132.53272082495354,24.03338187275522,328.5756377474082,260.1753390649616,175.20947737307472,79.56982518392589,32.6213662747744,40.95566913041261,86.46813313920258,219.59075348765876,523.0923741718693,113.13821069019161,78.23399722388129,213.00693070651926,80.87115125707585,384.2204094277825,183.18332557936816,76.62021822729604,67.82266860668834,4.6893243068658945,767.5598337593801,299.4508705954496,296.5050482379669,239.20402033011015,6.760021838192066,0.015299097353256158,138.46847965799563,147.5850687078966,3.2268369835410478,55.64327246295208,79.10381399079273,1121.1917190718611,28.50620255887661,199.74970868252106,1769.0258761664695,0,73.49552690676964,25.946971980795993,147.82280060818633,152.22567695910132,91.39330651754868,83.61820546542528,149.02832527161232,216.07139023928735,465.5674466059814,186.81904704748248,140.62826788303934,72.35440554326443,384.7763943045063,10.348168063417592,121.14636681391622,566.0980587995308,468.06547252056384,188.7859538613811,752.8992243857613
TGV,1172.0424796304753,202.6441147648954,95.50574948657214,81.8788026321718,80.9168161957453,154.4733010706285,253.845290794199,66.08293577572348,284.1256853492445,197.16769497778787,193.39947666125022,83.54105820903565,93.43276983187235,217.60789622764855,77.45720540269124,119.4836035286163,283.48870824029257,151.1701365906564,151.61519388968037,112.76210045239063,22.835446563048382,70.67180001286756,446.9388005850696,215.8742257542236,365.65382730634565,223.7628013507842,178.6246619294498,209.91260895163833,28.799281989188028,291.5162186502424,148.23258819305653,78.05499707149932,19.258803740676527,0.12137283900249886,141.46898471262395,358.0949440748869,432.5308105784533,592.2402223482737,108.4057593357094,0.012137283900249886,44.98863102141908,50.41548123280786,93.56179244765217,57.11901355158598,60.07022441130519,172.092258694061,7.716223481730833,18.15292760584268,28.384831973484992,73.49552690676964,0,46.918786900416414,122.21677123049739,141.450119113631,250.2626288951773,76.40543815667925,59.15199751929519,96.33938790273355,285.2363874467073,203.84266770715587,300.8814229465223,298.9410780549662,112.84043263781682,38.16269081552759,277.5085855997319,129.89642783921556,158.76933896146033,120.40382550212361,89.85952661536065
TIMnsh,176.54007639574507,207.72780346956822,320.27402876362163,60.65826593991628,0.2177412973353717,16.280095425214768,155.12801101815685,99.82344251893221,265.0358540664194,297.5887411177872,21.994944111038762,16.3956659807589,43.10565743871031,59.79125251171417,35.82486753900326,43.376931406965355,191.10030374487567,13.504506911385294,59.00525089877441,29.434102455997667,20.109679085710496,19.65671957859662,74.9732335997132,289.9349229538734,65.40226885868877,55.585975128733416,33.46920391698235,34.34779733169527,38.45868252855974,35.68793959815264,79.12185770819562,86.72942696612192,37.374555286678124,0.06425620888367586,6.028025724485257,69.50935614979493,79.18609009768075,107.1239313555023,85.53012634375786,0.006425620888367585,34.777666037887755,55.54521101424553,0.08353307154877862,120.90916599782322,7.671735267186337,64.25963359822848,3.5527907342793537,0.0963843133255138,18.0381980514656,25.946971980795993,46.918786900416414,0,1630.6344772219284,21.88803077277979,39.080698077072896,169.48225602667426,3.9542662627455694,67.86162082188736,87.88779389428511,63.029810082658926,101.22662640152909,55.78707998031561,111.61125319352344,6.76066952843433,19.01294128948553,17.77752415158526,28.846501858758284,31.190951617284252,118.65564831164758
TIMsh,113.99395345567358,144.74371386021795,511.41075585053306,77.22528048735929,13.356909959319202,7.601008672961414,227.29764221602835,261.2637608838927,434.7359155516709,344.61903276364893,128.74032227001513,18.477793559745194,90.3912945671776,179.94284917631327,109.595263968969,18.02503640456642,228.29835375225227,53.9383788326511,447.8914648471913,253.78519682875205,1.650298210354307,59.786507282592055,95.66786882894394,597.5029207202472,98.49702381956351,425.5398471750791,153.10734663103082,100.2431793517286,18.442164883136094,382.93607521142644,439.99628479331676,31.808641448249787,179.0352489826486,30.975187674593865,121.75225707629198,206.8897640576984,390.40314648532996,121.93832263618953,94.06678405541173,0.011474323014942119,48.39236668794116,110.68880153092245,22.964892694920746,31.816255717077073,2.9693503920844426,59.90481695126155,133.58808103793137,3.9821889192982054,55.15754487995412,147.82280060818633,122.21677123049739,1630.6344772219284,0,400.2947126428124,82.14193913581043,289.6324913408333,180.6479884911337,237.75841972864583,121.68723230547938,69.64256711048309,248.72126264067452,71.28536680520247,61.70807988574287,0.14097789941504557,460.2964618574251,108.1948367216352,22.67488307894752,4.579149082612603,74.55723808390542
TMP,24.923335969040046,170.7361590487906,903.4281421629196,65.17507009085226,32.19449931016333,105.73489941609378,303.2276051484371,164.67464264625497,965.3901046654308,561.8338582360448,113.10113806033998,67.91306998875959,254.25303181857083,140.38451741560934,82.56277076321088,180.69482174704814,456.7688358400142,254.25303181857083,71.15178758316195,227.7435933160899,5.475101077281489,45.38179732568911,121.16912486780984,833.158076696873,336.0980068256905,414.84981781143387,381.63741393403734,440.05227579496096,110.47273138912081,255.74549082491336,469.7787265635263,5.419456769056612,615.4568321677285,0.17032995053291855,323.1739744516629,303.1230557408424,280.93319946612377,254.02793977560864,34.1091143029047,0.017032995053291856,48.214336335511675,88.73547402077975,2.7375505386407446,61.66749197905929,211.1123727028902,98.57125647744833,24.885449732861797,2.1694669816876018,106.46163850116906,152.22567695910132,141.450119113631,21.88803077277979,400.2947126428124,0,399.08464324904196,113.45674321898724,317.10573661822787,380.4882989313565,264.07012542928084,76.64558047944547,1064.657768598998,199.8073677846153,363.60550949237114,3.8284168289460148,376.57074286568826,86.2231884118666,53.24628779207907,87.45629590511388,108.22817225105364
TN,443.85679963784867,503.6425158698801,209.4687188435386,39.60339297629261,44.31898164812703,24.23087411581214,803.8153357213381,144.90435725555065,290.16899424887123,388.8226641365582,150.80937049806553,126.41505144395336,284.71857089021506,522.153220669582,110.22808415462245,136.3633700929603,591.3849928878045,141.0790198603609,119.67809647437441,431.9410554375359,15.701121926427515,104.45495327756036,982.6611125272225,374.8147430386633,187.90143331676992,112.52429076417134,281.19104533876015,395.83899751041594,57.73206757534151,210.32206087694288,211.019973995812,103.35026574274033,114.87466272726954,0.16268040185629049,197.57705118784,193.36909093976135,285.86970949765555,310.2066655802218,47.91611668253592,0.016268040185629048,110.34253082502157,81.89929845729846,0.2114845224131776,98.44389020404519,10.776987864242086,105.73669607614745,43.46334164446659,12.636079118980884,1.2394921720858314,91.39330651754868,250.2626288951773,39.080698077072896,82.14193913581043,399.08464324904196,0,146.2970744056609,217.9762162718015,647.8971566542556,66.58760403508217,710.6282422048594,260.61848642209105,212.98084182328245,108.79902086388863,16.588673842694696,295.1391204516169,154.77559010954212,134.66965289224717,6.225011139114386,75.77249428333883
TNKnsh,334.071441368286,375.80644339920246,482.3419907214651,91.10180822574841,49.34568679440837,187.74724754507437,51.245091084609406,630.0910343850932,233.45709606246956,134.34230032621895,81.74300733473437,29.70346709729109,84.3937052071791,119.51279530458864,480.70757369268483,66.0996734740389,138.99764853043015,39.83424684152532,109.66575362356873,93.51618255571049,28.373058277733247,131.16655656315623,432.24298883190926,174.96760040626313,99.51500924871512,63.81293064654395,57.77957091980343,463.7183241621079,3.8471016999500103,81.64205391540398,245.9015153288132,148.21146196219362,88.01677343084695,0.10148401244326585,67.92084782372007,217.44365798219133,100.91181564853487,81.04476756749855,13.256790727960897,0.010148401244326585,1.3720451477830606,30.157251244255068,26.451217967625805,24.486617003921815,53.055558139703386,140.85419540872044,1.6921549616789557,22.42894293658785,4.043922872759306,83.61820546542528,76.40543815667925,169.48225602667426,289.6324913408333,113.45674321898724,146.2970744056609,0,747.3159243638266,166.18503188442045,116.98614567257519,186.92566113066033,472.11461975592687,167.08366925199914,122.09364625211863,3.1780833041403325,201.93361361362432,165.06941836850228,107.70222978402886,29.891816558731477,65.57069722513076
TNKsh,138.54366075632137,99.83223617221377,209.72207124926072,36.593966695594894,38.77552914669214,83.65709166781784,252.49579874616978,187.52041097304556,206.00376710813052,577.6470050633953,79.30877606725859,83.0703232036082,24.16156489583941,227.39902983428462,176.71757499213265,273.13433476325076,424.28595110862204,114.21771327695761,190.5899630410778,112.08433528398193,1.472511653354133,125.83630274068332,161.3828233980629,267.4037539795769,291.5186796391871,479.13414526812653,346.85448312598913,472.31194208398296,16.968100532463747,204.0320115573091,291.69552078573486,166.88893241959815,149.76407197031347,28.940292850755277,151.0269233394886,201.5133391228709,243.80926035748666,112.06127831083757,17.576817467796573,0.012188280891427407,74.30668815549394,39.907217892643416,50.95954195477491,56.82050624061614,2.637339092999599,148.9295816947531,7.670153263727605,43.41043927613291,6.58972093219295,149.02832527161232,59.15199751929521,3.9542662627455694,180.64798849113373,317.10573661822787,217.97621627180152,747.3159243638266,0,657.090761077202,283.77241227147886,147.73235851548668,582.3401052946803,86.58824453388233,56.09536206005115,37.95891191624715,347.55661505430277,118.77670372724626,27.064348902914013,105.16811742213675,100.79329001955891
TRO,492.6665954725427,341.15026072214636,678.4071861836654,134.02167080960763,31.226844836629716,76.1947290038497,528.4563424077187,705.6505711616073,677.5021320966465,896.0868616782512,264.69610194296564,190.24266735095603,179.10941676520892,475.85231910219284,215.60821657695672,75.87077800746991,957.1063450985081,295.5453466438168,420.9779214854253,326.10317102927934,2.2229569733233574,50.66991933125745,618.4853504346605,613.256911146123,804.6742513060731,635.3573824767471,317.4199989152572,239.0138725439972,158.66752704263996,613.0415797479909,570.1820118146387,172.8402489120277,79.76185945597972,49.42824306262106,356.4893113981533,361.04384966137224,218.6669103522661,523.190936866247,1.5776490003923214,0.02799734815645877,154.91094332264996,91.95221212010887,7.354017368544823,140.67501633632375,175.94939215158584,312.733103585558,1.7384980604214821,5.944671819189627,84.83072573325067,216.07139023928735,96.33938790273356,67.86162082188736,237.75841972864586,380.4882989313565,647.8971566542556,166.18503188442045,657.0907610772019,0,314.22873079019445,256.2232361521409,620.2786649986801,509.0139836455497,386.98989878922845,122.07522643887145,459.6802672561822,249.80711841924764,120.78417940850224,75.76479585060684,74.8758024685599
VEN,109.4672672269175,57.68419535319134,300.02894189507725,116.77972137894605,306.00129911199275,0.47743383140394713,124.5181345205393,291.26974490511265,351.74574247417576,254.9554247703515,279.65837468298037,208.98763879318486,201.50166575759167,269.174641429079,106.38596645040522,76.85278799473254,338.033289663756,140.6882407164787,150.62597782085484,224.9645817170986,6.389730463365728,150.09297296262287,123.53450373459036,175.276980374615,1791.39368433146,212.35936063986227,110.529436102702,732.1137854634102,101.07325814723214,158.79693350703303,215.2471806657753,168.4091739544037,213.46246417132483,0.154010913356112,311.62563452019714,400.0889955022455,307.1281683736771,318.06335724612256,81.21946965252037,0.015401091335611199,55.13991373771441,261.46937925054414,3.194865231682864,30.707741519989863,204.23562113122503,652.70059068082,0.44663164873272476,61.490177517937035,59.67855279492287,465.5674466059814,285.2363874467073,87.88779389428511,121.68723230547938,264.07012542928084,66.58760403508217,116.98614567257519,283.7724122714788,314.22873079019445,0,18.791430447351775,130.46339029160634,218.4116917356843,268.33188603347736,89.1415047737349,191.55902245531976,146.24441115130207,281.7920363083444,260.3090123129085,321.6133143764196
WIV,238.42547434246683,638.5734979857004,214.28282250998237,153.60024261667158,37.1763227638376,63.8805528230724,163.98688073809674,449.9144065961319,167.04529961877415,212.99078492227278,140.79461357087487,208.98763879318486,410.6022368940867,1285.0690078602292,64.28733465560238,86.91130265887634,267.4362335244726,119.41329516334302,67.23613722085904,191.83041969715634,0.8977538968858503,9.061048113788987,566.0798190486281,386.8399890976654,114.3278134834176,199.64701995040025,380.5258161678047,339.2440282890173,12.07031480654047,305.7363172075331,378.85952750991015,65.67918341514161,77.08543147481639,4.647057270972005,85.3745158518599,113.20406172741106,139.73377465105582,276.10710115307114,2.775158996289211,0.015401091335611199,1.995911630550041,15.643537345513892,0.20021418736294558,7.35561414994541,5.472044972284625,76.74518384688041,46.42116921438699,0.23101637003416797,37.1763227638376,186.81904704748248,203.84266770715587,63.02981008265892,69.64256711048309,76.64558047944547,710.6282422048594,186.92566113066033,147.73235851548665,256.2232361521409,18.791430447351775,0,376.32177881257763,276.7959033744049,59.44481736843727,0.0062398730726542844,626.7073309209704,224.83044254693613,29.911223512050118,40.09356998239519,29.137606212359294
WT,216.92898647671694,1063.2652687643267,796.0155991822124,165.4105322390864,84.0789899866656,372.94803885129926,469.0925574230632,196.87270695297056,581.4621787516036,894.5602070880964,318.7979952240476,156.312538273543,247.74500524173774,349.7166050787507,132.54647830454823,609.1359246609848,410.39672320925524,247.74500524173774,195.63591952964367,197.71942300287654,9.680510950623145,37.4226039371648,647.2001202417564,592.6873539221391,429.82673678741924,598.1171498721454,412.32472464938115,338.76773801380205,111.61457667985246,205.57827287183252,749.3474208014848,55.90615908697577,517.285297267217,199.74970868252106,339.4487033417731,258.5834170042856,712.7189086598457,176.58722056848734,149.1239288611842,41.59850420158544,49.32493539608435,133.24653923205767,0.29833239838849507,90.67263319975537,308.658902804371,173.83250818525653,16.70719655862143,1.2492667274853004,84.0789899866656,140.62826788303934,300.8814229465223,101.22662640152909,248.72126264067452,1064.657768598998,260.61848642209105,472.11461975592687,582.3401052946801,620.27866499868,130.46339029160634,376.32177881257763,0,233.77446410685883,275.4983766773869,15.522252095126387,280.0335841343058,160.6054759124062,33.15775644326238,49.57982674582893,62.92194582233932
x1H4,403.9694827518499,826.7425834566417,81.62136054267398,404.711858286302,181.55866956821757,24.389216964476375,199.7343598045642,437.2376330513825,233.18965471171649,470.09395960085595,231.85853736406435,206.8862685739531,151.14949278966412,854.4585434515757,146.24539927358674,229.21464922982918,430.6374924296728,180.01055947537026,121.64701144505082,507.1447825388831,30.739795343482267,20.93797298824772,398.73133132484014,249.62126839268103,200.33655980968206,223.0489840605736,65.17015406455246,198.1938986424636,10.60970946744875,486.42999416518467,347.75812102397794,123.99342045748178,119.8318263433664,2.411813518108815,1572.3921000391854,390.10105054525195,190.16038815343782,414.38549559869097,80.04519426351912,0.023968585853434646,67.03389706380631,81.73780208262416,1.5209205849980876,6.037815190500963,71.10508073257722,98.97196009678763,26.661706744701913,1.140947227517832,48.29683717568609,72.35440554326445,298.9410780549662,55.78707998031561,71.28536680520247,199.8073677846153,212.98084182328245,167.08366925199914,86.58824453388233,509.0139836455497,218.41169173568431,276.79590337440493,233.77446410685886,0,229.78531498263308,4.563788910071328,1962.7832539862334,796.3225593150322,78.99037863822193,276.38658503042063,218.38295182575112
x1H6nsh,135.34990123777195,147.38549880128068,220.47909702983398,234.49878606431113,79.79397678799818,28.492660345217445,140.22660071113572,77.20747796744654,577.3329387611982,495.06045480674567,811.5885897063941,450.54044629566005,388.0249109649212,1211.1247182348097,256.19848744445176,266.24968745083964,232.24375096568866,157.66843557877434,276.7217862844869,469.09281407393894,35.6614307362601,12.94660419952531,261.7399918645161,251.3669490400084,570.2233704396535,214.94919084308356,166.57248987424086,74.96401772320596,84.26757581975178,294.9332794789139,99.11370728613275,184.98948663737656,266.3113960756764,14.977760724557445,413.1878975204087,1178.8401920093202,447.2707569450289,317.03163838196934,65.37195524267274,0.02131674231220358,13.997040135131162,207.84681577817244,50.01432780832144,35.60858990852607,39.7603286131651,721.0598391594285,46.85313025564655,8.82948000230666,273.682537475431,384.77639430450637,112.84043263781682,111.61125319352344,61.70807988574287,363.60550949237114,108.79902086388863,122.09364625211863,56.09536206005115,386.98989878922845,268.33188603347736,59.44481736843727,275.4983766773869,229.78531498263308,0,304.0784064526079,278.60974720242416,1315.1486946455052,722.7720517715984,556.7541044654796,594.6588456489544
x1H6sh,9.465441215939869,0.04571581415486519,32.674310492604015,2.3446482321336144,9.639318090436745,0.09485440359018818,100.04815106613671,20.282008585302993,20.244752061980083,63.09721279693136,391.83018114498816,85.67814913606088,40.65013716422274,180.43623804121975,0.26175228681812335,84.2438319301066,39.47331836220249,18.32933179509523,84.06670304559285,180.56095525499435,10.649427101108726,10.490923681154987,21.720191938333024,81.0490699339488,132.34525045045686,0.9622463676455775,14.163449162290384,112.29929993440732,0.1652302514151665,0.5343131780735141,11.320080349288876,22.415849359744918,0.5844255188943852,0.030598194706512316,180.08382260773195,329.9123333783492,31.957971785678,50.39376684097972,0.23560609924014483,0.0030598194706512316,0.2692641134173084,48.377652039451654,0.03977765311846601,0.2233668213575399,4.11041128300703,16.921792953652353,41.16689568418912,0.045897292059768474,0.2998623081238207,10.348168063417592,38.16269081552759,6.76066952843433,0.14097789941504557,3.8284168289460148,16.588673842694696,3.1780833041403325,37.95891191624715,122.07522643887145,89.1415047737349,0.0062398730726542844,15.522252095126387,4.563788910071328,304.07840645260774,0,72.02499491566141,67.61604738600845,52.8517502418177,452.1424508878831,241.87137428891694
x2H4,697.7536352784207,1160.9946142626734,339.9583989607171,124.7192370224575,44.39150857944229,85.67166776433412,465.2760804954685,432.02381675003585,509.96132077016176,516.3914672684739,166.66292767456045,116.45491065005686,195.16064824715164,852.9190961139122,192.04194636168842,325.5260459837402,452.2258432705151,185.13658555342374,309.90302146670706,653.5578700616923,0.17475142669084834,105.00672434998938,315.17933156240366,406.6031677896728,796.1686151646512,341.68548589539233,455.73626609071033,284.7061506336263,32.038672725895076,550.714464774289,392.11585771642103,124.84663677710488,75.59570121324488,12.004165819276901,255.96410073111727,777.8830867710732,332.7349895794123,336.1187122043464,166.50359300308085,37.40089850963853,97.5476203268328,180.43762437724794,21.590117449520893,45.120187671676995,174.29717268510294,271.3388533085909,172.25623265543493,82.88215234337318,17.033914939576714,121.14636681391622,277.5085855997318,19.01294128948553,460.2964618574251,376.57074286568826,295.13912045161686,201.93361361362432,347.5566150543027,459.68026725618216,191.55902245531976,626.7073309209704,280.0335841343058,1962.7832539862331,278.6097472024241,72.02499491566141,0,319.7096553425009,80.58356611433557,96.64613093409355,305.2736964633544
x2H6nsh,64.73520423438677,171.99628110858592,109.03367862010428,266.5708569330493,193.3296087316562,3.291216468509975,153.06707697119592,184.97787213841528,174.6393785613404,229.55509207689445,498.72099706928094,169.53666437889964,340.94300654786986,1058.693690822467,690.3654387032773,141.7172769621407,211.9551870399627,120.0018112778155,210.78163823034754,442.3336473180688,12.45815813625238,84.29118473072889,255.91026876079957,374.48381228515694,440.85348271301484,246.00873662039515,224.90564630689113,61.37891470991882,23.62472483435646,79.06846192154998,57.038388797402504,81.94639125361897,135.2836979938885,0.1927686266510276,934.6621969599088,841.4597899857359,406.89374831003454,404.16995698649714,61.00321487268079,0.01927686266510276,10.918225386390517,64.90363559442709,0.2505992146463359,52.46976080422561,45.42463341098661,202.59096453515292,10.65837220283806,155.749646767137,512.3441859911313,566.0980587995308,129.89642783921556,17.777524151585258,108.1948367216352,86.22318841186657,154.77559010954212,165.06941836850228,118.77670372724624,249.80711841924764,146.24441115130202,224.8304425469361,160.6054759124062,796.322559315032,1315.1486946455052,67.61604738600845,319.7096553425009,0,1106.3384907441123,425.39840459647763,429.9217713099372
x2H6sh,57.492043865000724,74.40965579895028,116.00600980935567,101.64451868516974,134.3638941916679,1.7458544943204246,75.48347220287191,51.45152454293859,141.77768823627736,197.37169772551238,183.68590679733853,117.53190677755396,45.25754330962071,212.27780931976056,36.23088108959098,86.76660594003876,81.2599608645334,94.58722754330977,66.64677314048296,294.0343231849384,12.72772144778893,11.493890641635321,79.73714013863318,83.09142517235523,546.5552936468092,200.88951290415787,65.375929371987,50.072891808296056,40.11182516703887,82.2054513066516,45.88483903560536,53.72182813504401,98.00986029078597,8.80862504030295,327.82874758524673,366.22567931661433,198.07807144628745,41.29924241551382,7.24297586476462,0.009332449385486257,62.750714065545246,237.65796736815915,6.363860723894465,16.166859043930824,4.306230568163989,344.8023891325653,11.050365923831633,0.13998674078229387,1.2881720995523827,468.06547252056384,158.76933896146022,28.84650185875828,22.67488307894752,53.24628779207906,134.66965289224717,107.70222978402886,27.064348902914002,120.78417940850221,281.7920363083444,29.911223512050118,33.15775644326238,78.99037863822191,722.7720517715982,52.85175024181769,80.58356611433557,1106.3384907441123,0,232.7617704479438,299.19572918968265
x3H6nsh,93.8762285551182,20.33729873483224,103.60942005888973,779.8735044944287,76.54922018790461,1.9298459220478996,39.96656755509171,83.27862296513534,177.6703162022572,140.54956150342292,213.7964667892229,36.58317151639566,40.90967846961893,178.9238022048547,72.9746412317678,55.57625495867833,168.49339061797087,157.83872374253662,145.9464679745307,231.6847124824552,13.667356898508576,12.524158687102906,69.15638908526935,63.87044604163624,436.0011294747907,138.06969148553398,37.88015456593302,11.452672527969643,42.95179389586213,38.517173897778726,57.822616325644454,36.00731953960877,23.665180133363144,0.0882247947371105,692.492924259759,813.0120622726869,171.15982051827024,159.19644363838378,7.927660624452857,0.00882247947371105,162.25299406336606,175.0367790183297,6.833678449254288,17.48717980908744,0.5460876584949907,430.8744445344516,2.164362967125502,0.13233719210566575,96.52462422235075,188.7859538613811,120.40382550212361,31.190951617284252,4.579149082612603,87.45629590511388,6.225011139114386,29.891816558731477,105.16811742213675,75.76479585060684,260.3090123129085,40.09356998239519,49.57982674582893,276.38658503042063,556.7541044654796,452.14245088788323,96.64613093409355,425.3984045964777,232.7617704479438,0,547.3160516642648
x3H6sh,151.61519388968037,59.694572314463244,95.50574948657214,144.68097953741665,80.9168161957453,7.007321130265296,172.91368055219095,129.89642783921556,219.1484122314084,186.45768719972205,302.3670618935414,167.06657276268314,365.9833873943336,130.20835012158076,177.63322809603252,70.98708492117332,190.02254438959326,42.395546889003924,321.167204599327,263.2605829153532,1.484444623811151,7.445457301870121,245.87905034664442,228.5738981341888,553.4777572674352,48.66579457224196,130.76652206333384,112.27018646540246,0.1811680769564754,144.74127653053748,137.47922788087268,134.08438482660134,69.37539487974996,6.360448469254599,475.32006162987733,868.4716247471557,586.8172734932406,259.3638413390172,53.41519947540163,0.012137283900249886,22.773390379707852,50.41548123280786,4.495535175512557,74.3059020055977,28.117894388386933,100.80041942314136,1.1930417952631434,43.61651304001634,137.97096642726646,752.8992243857613,89.85952661536065,118.65564831164758,74.55723808390542,108.22817225105364,75.77249428333883,65.57069722513076,100.7932900195589,74.87580246855988,321.6133143764196,29.137606212359294,62.92194582233932,218.38295182575112,594.6588456489544,241.8713742889169,305.27369646335444,429.9217713099372,299.19572918968277,547.3160516642648,0
