 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
STMsh,0.6912899669239251,1.4619625137816978,1.1345093715545755,0.5738699007717751,0.272877618522602,0.06615214994487321,0.9277839029768468,0.9013230429988974,1.2056229327453143,1.1808158765159869,0.7243660418963617,0.40352811466372657,0.6102535832414554,1.4586549062844543,0.5077177508269018,0.48456449834619625,1.7298787210584343,0.7574421168687983,0.6052921719955898,0.9558985667034179,0.07442116868798236,0.2414553472987872,1.1576626240352812,1.2535832414553474,1.177508269018743,0.856670341786108,0.8517089305402425,0.8847850055126791,0.13395810363836824,0.8665931642778391,1.0352811466372658,0.34564498346196254,0.49944873208379276,0.031422271223814774,1.0551267916207276,1.2783902976846748,1.0022050716648292,0.8980154355016539,0.11080485115766263,0.0016538037486218302,0.2133406835722161,0.3820286659316428,0.05292171995589857,0.1918412348401323,0.09922822491730982,1.1361631753031973,0,0.031422271223814774,0.26460859977949286,0.7227122381477398,0.6565600882028666,0.23153252480705624,0.6383682469680265,0.8814773980154356,0.8269018743109151,0.5209481808158766,0.6499448732083792,1.5132304299889747,0.7723263506063948,0.7524807056229328,1.1626240352811466,1.217199558985667,1.0170893054024257,0.13395810363836824,1.1957001102535834,0.8020948180815877,0.428335170893054,0.42337375964718854,0.5920617420066152
TAfly,0.273635611907387,0.5786934950385888,0.4490766262403528,0.22715683572216097,0.10801405733186328,0.026185226019845645,0.36724779492833515,0.3567737045203969,0.4772257442116869,0.46740628445424476,0.2867282249173098,0.15972987872105843,0.24155871003307608,0.5773842337375965,0.2009716097023153,0.19180678059536935,0.6847436604189636,0.29982083792723263,0.23959481808158764,0.3783765159867696,0.02945837927232635,0.0955760749724366,0.45824145534729877,0.496210033076075,0.46609702315325247,0.3390986769570011,0.3371347850055127,0.3502273980154355,0.05302508269018743,0.34302646085997796,0.4097987872105843,0.1368178059536935,0.1976984564498346,0.012437982359426681,0.417654355016538,0.5060294928335171,0.3967061742006615,0.3554644432194046,0.04386025358324146,0.0006546306504961411,0.08444735391400221,0.1512196802646086,0.020948180815876516,0.07593715545755236,0.03927783902976847,0.449731256890849,0.031422271223814774,0,0.10474090407938258,0.28607359426681367,0.25988836824696804,0.09164829106945976,0.2526874310915105,0.3489181367144432,0.32731532524807055,0.20620865490628446,0.25726984564498345,0.5989870452039692,0.3057125137816979,0.2978569459757442,0.4602053472987872,0.48180815876515987,0.40259785005512677,0.05302508269018743,0.47329796030871,0.31749586549062847,0.16954933847850054,0.16758544652701213,0.23435777287761853
TAnsh,2.3042998897464164,4.873208379272326,3.781697905181918,1.9128996692392501,0.9095920617420066,0.2205071664829107,3.092613009922822,3.004410143329658,4.018743109151047,3.9360529217199556,2.414553472987872,1.3450937155457552,2.034178610804851,4.862183020948181,1.6923925027563396,1.6152149944873206,5.766262403528114,2.5248070562293274,2.0176405733186327,3.186328555678059,0.2480705622932745,0.8048511576626239,3.858875413450937,4.178610804851157,3.92502756339581,2.8555678059536933,2.839029768467475,2.9492833517089303,0.44652701212789414,2.88864388092613,3.4509371554575523,1.1521499448732082,1.6648291069459757,0.10474090407938258,3.5170893054024255,4.261300992282249,3.340683572216097,2.9933847850055124,0.3693495038588754,0.005512679162072767,0.7111356119073869,1.2734288864388092,0.17640573318632854,0.639470782800441,0.33076074972436603,3.787210584343991,0.2646085997794928,0.10474090407938258,0,2.4090407938257994,2.1885336273428884,0.7717750826901874,2.127894156560088,2.9382579933847848,2.7563395810363835,1.7364939360529217,2.1664829106945973,5.044101433296582,2.5744211686879823,2.508269018743109,3.875413450937155,4.057331863285556,3.390297684674752,0.44652701212789414,3.9856670341786105,2.673649393605292,1.4277839029768467,1.4112458654906284,1.9735391400220506
TAsh,6.293619073869901,13.309950385887541,10.328762403528115,5.224607221609702,2.4843233186328555,0.6022601984564498,8.446699283351709,8.20579520396913,10.976192116868798,10.75034454244763,6.594749173098125,3.673787210584344,5.55585033076075,13.27983737596472,4.622347023153252,4.411555953693495,15.749104189636164,6.895879272326351,5.510680815876516,8.7026598676957,0.6775427232635061,2.198249724366042,10.539553472987873,11.412830760749724,10.720231532524807,7.799269570011026,7.754100055126791,8.055230154355016,1.219576901874311,7.889608599779493,9.42537210584344,3.1468095369349505,4.547064498346196,0.28607359426681367,9.606050165380374,11.638678335170892,9.124242006615216,8.175682194046306,1.0087858324145536,0.015056504961411246,1.9422891400220508,3.478052646085998,0.48180815876515987,1.7465545755237044,0.9033902976846747,10.343818908489526,0.7227122381477398,0.28607359426681367,2.4090407938257994,0,5.977432469680265,2.1079106945975745,5.811810915104741,8.025117144432194,7.528252480705623,4.742799062844543,5.9172064498346195,13.77670203969129,7.031387816979052,6.850709757442117,10.584722987872105,11.081587651598676,9.259750551267917,1.219576901874311,10.885853087100331,7.302404906284454,3.899634785005513,3.854465270121279,5.390228776185226
TGV,5.717544101433297,12.091648291069461,9.383337927232635,4.74638230429989,2.256925303197354,0.5471334068357222,7.6735460308710035,7.4546926681367145,9.971506339581037,9.766331312017641,5.991110804851158,3.3375137816979055,5.047305678059537,12.064291620727674,4.199248897464168,4.007752205071665,14.307538588754134,6.264677508269019,5.006270672546858,7.906077728776186,0.6155250826901875,1.997036934950386,9.574834619625138,10.368178059536936,9.738974641675854,7.085377618522602,7.044342613009923,7.317909316427785,1.1079451488423375,7.1674476295479606,8.562637816979052,2.8587720507166483,4.130857221609703,0.25988836824696804,8.726777839029769,10.573353087100331,8.28907111356119,7.427335997794929,0.9164484564498346,0.013678335170893055,1.7645052370452041,3.1596954244762956,0.43770672546857775,1.5866868798235942,0.8207001102535832,9.397016262403529,0.6565600882028666,0.25988836824696804,2.188533627342889,5.977432469680265,0,1.9149669239250278,5.2798373759647195,7.290552646085998,6.8391675854465275,4.308675578831312,5.37558572216097,12.515676681367145,6.387782524807057,6.22364250275634,9.615869625137817,10.067254685777288,8.412176130099228,1.1079451488423375,9.889436328555679,6.633992557883132,3.542688809261301,3.501653803748622,4.896843991179714
TIMnsh,2.0162624035281147,4.2640573318632855,3.308985667034179,1.673787210584344,0.7958930540242558,0.19294377067254687,2.70603638368247,2.6288588754134508,3.5164002205071667,3.4440463065049616,2.112734288864388,1.1769570011025359,1.7799062844542448,4.254410143329658,1.4808434399117971,1.4133131201764058,5.0454796030871005,2.2092061742006615,1.7654355016538037,2.788037486218302,0.2170617420066152,0.704244762954796,3.37651598676957,3.656284454244763,3.434399117971334,2.498621830209482,2.484151047409041,2.5806229327453143,0.3907111356119074,2.527563395810364,3.0195700110253583,1.0081312017640573,1.4567254685777289,0.09164829106945976,3.0774531422271223,3.728638368246968,2.923098125689085,2.6192116868798236,0.323180815876516,0.0048235942668136715,0.6222436604189636,1.114250275633958,0.1543550165380375,0.5595369349503859,0.2894156560088203,3.3138092613009924,0.23153252480705622,0.09164829106945976,0.7717750826901875,2.1079106945975745,1.9149669239250275,0,1.8619073869900773,2.5709757442116867,2.4117971334068358,1.5194321940463065,1.8956725468577729,4.413588754134509,2.2526185226019844,2.1947353914002203,3.390986769570011,3.550165380374862,2.966510474090408,0.3907111356119074,3.4874586549062845,2.3394432194046306,1.249310915104741,1.2348401323043,1.7268467475192943
TIMsh,5.55912348401323,11.756615214994486,9.123346196251378,4.614870452039691,2.1943908489525907,0.531973539140022,7.460928886438809,7.2481394707828,9.6952177508269,9.495727673649393,5.825110253583241,3.2450385887541344,4.907455898566703,11.730016538037486,4.0828969128996695,3.8967061742006615,13.911108048511576,6.091097023153252,4.867557883131202,7.687017640573318,0.5984702315325248,1.9417034178610804,9.309536934950385,10.080898566703418,9.469128996692392,6.8890573318632855,6.849159316427784,7.115146085997795,1.0772464167585447,6.968853362734289,8.325385887541344,2.779561742006615,4.016400220507166,0.2526874310915105,8.484977949283351,10.280388643880926,8.059399117971333,7.221540793825799,0.8910556780595369,0.01329933847850055,1.715614663726571,3.072147188533627,0.4255788313120176,1.542723263506064,0.7979603087100331,9.136645534729878,0.6383682469680264,0.2526874310915105,2.127894156560088,5.811810915104741,5.279837375964719,1.861907386990077,0,7.088547409040793,6.649669239250275,4.189291620727674,5.2266400220507165,12.168894707828004,6.2107910694597575,6.05119900771775,9.349434950385888,9.788313120176406,8.17909316427784,1.0772464167585447,9.615421719955899,6.450179162072767,3.4445286659316428,3.404630650496141,4.7611631753031975
TMP,7.676199007717751,16.23387541345094,12.597781146637267,6.372347023153253,3.0300785556780596,0.7345644983461963,10.302267089305403,10.008441289966925,13.387437982359428,13.111976295479604,8.04348125689085,4.480843439911798,6.776357497243661,16.197147188533627,5.637782524807057,5.380684950385888,19.208861631753035,8.410763506063947,6.721265159867696,10.614457001102537,0.8263850606394708,2.6811604189636165,12.854878721058435,13.91999724366042,13.075248070562294,9.512610253583242,9.457517916207278,9.824800165380376,1.4874931091510475,9.622794928335171,11.495934399117973,3.8380995038588757,5.545961962513782,0.34891813671444327,11.716303748621831,14.195458930540244,11.128652149944873,9.971713065049615,1.2303955347298787,0.018364112458654908,2.368970507166483,4.2421099779492835,0.587651598676957,2.130237045203969,1.1018467475192946,12.616145259095921,0.8814773980154356,0.34891813671444327,2.938257993384785,8.025117144432194,7.290552646085998,2.570975744211687,7.088547409040794,0,9.182056229327454,5.784695424476296,7.217096196251378,16.80316289966924,8.576040518191842,8.355671168687984,12.9099710584344,13.515986769570013,11.293929162072768,1.4874931091510475,13.277253307607499,8.90659454244763,4.756305126791621,4.701212789415656,6.574352260198457
TN,7.200937155457553,15.228776185226021,11.817805953693496,5.977811466372658,2.842475192943771,0.689084895259096,9.66441565600882,9.388781697905182,12.558572216097025,12.300165380374864,7.5454796030871005,4.203417861080485,6.35680815876516,15.194321940463066,5.288726571113561,5.047546857772878,18.01957001102536,7.890022050716649,6.3051267916207285,9.957276736493936,0.7752205071664829,2.5151598676957003,12.058985667034179,13.058158765159869,12.265711135611909,8.923649393605293,8.871968026460861,9.21651047409041,1.3953969128996693,9.027012127894157,10.784178610804853,3.6004685777287766,5.202590959206175,0.3273153252480706,10.990904079382581,13.31656560088203,10.439636163175305,9.354327453142227,1.1542171995589858,0.0172271223814774,2.2222987872105846,3.9794652701212794,0.5512679162072768,1.9983461962513782,1.033627342888644,11.835033076074973,0.8269018743109151,0.3273153252480706,2.756339581036384,7.528252480705623,6.8391675854465275,2.4117971334068358,6.649669239250276,9.182056229327454,0,5.4265435501653805,6.7702590959206175,15.76281697905182,8.045066152149946,7.838340683572216,12.110667034178611,12.679162072767365,10.5946802646086,1.3953969128996693,12.45520948180816,8.35515435501654,4.461824696802647,4.410143329658214,6.1673098125689085
TNKnsh,4.536590407938258,9.594128996692392,7.4452177508269015,3.7660212238147737,1.7907593715545753,0.4341234840132304,6.088581863285556,5.914932469680264,7.911900496141124,7.749104189636163,4.753652149944873,2.6481532524807054,4.0047891400220506,9.572422822491731,3.3318977398015432,3.1799545203969126,11.352329106945975,4.970713891951488,3.972229878721058,6.273084343991179,0.4883889195148842,1.584550716648291,7.597160970231532,8.226640022050717,7.727398015435501,5.621899117971334,5.589339856670342,5.806401598676957,0.8791000551267916,5.687017640573318,6.794032524807056,2.268295203969129,3.2776323042998894,0.20620865490628446,6.924269570011025,8.389436328555677,6.576970782800441,5.893226295479603,0.7271568357221609,0.01085308710033076,1.400048235942668,2.5070631201764058,0.3472987872105843,1.2589581036383681,0.6511852260198456,7.456070837927232,0.5209481808158765,0.20620865490628446,1.7364939360529217,4.742799062844542,4.308675578831312,1.5194321940463065,4.189291620727674,5.784695424476295,5.4265435501653805,0,4.265263230429989,9.930574696802646,5.068391675854465,4.938154630650496,7.6297202315325245,7.987872105843439,6.674648566703418,0.8791000551267916,7.84678197353914,5.2637472436604185,2.810949558985667,2.7783902976846746,3.8854051819184123
TNKsh,5.659936604189636,11.969818081587652,9.288795479603088,4.6985598125689085,2.234185501653804,0.5416207276736494,7.596230705622933,7.379582414553473,9.87103776185226,9.667929988974642,5.930746968026461,3.3038864388092613,4.996451212789416,11.94273704520397,4.156939084895259,3.967371830209482,14.163382028665932,6.2015573318632855,4.955829658213892,7.826419514884234,0.6093233186328556,1.9769156560088204,9.478362734288865,10.263712789415656,9.640848952590959,7.0139884233737595,6.973366868798236,7.244177232635061,1.09678197353914,7.095231532524807,8.476364388092613,2.829968302094818,4.0892364939360535,0.25726984564498345,8.638850606394708,10.466820562293275,8.205554024255788,7.352501378169791,0.9072147188533628,0.013540518191841235,1.7467268467475194,3.1278597023153254,0.43329658213891953,1.5707001102535834,0.8124310915104741,9.302335997794929,0.6499448732083792,0.25726984564498345,2.1664829106945978,5.9172064498346195,5.37558572216097,1.8956725468577729,5.2266400220507165,7.217096196251378,6.7702590959206175,4.265263230429989,0,12.38957414553473,6.3234219955898565,6.160935777287762,9.518984288864388,9.965821389195149,8.327418687982359,1.09678197353914,9.789794652701213,6.567151323042999,3.5069942116868797,3.4663726571113562,4.847505512679162
TRO,13.177714994487319,27.868660418963614,21.626584895259093,10.93939498346196,5.2017296030871,1.2610253583241455,17.685880650496138,17.18147050716648,22.98218715545755,22.509302646085995,13.808227673649393,7.692254685777287,11.63295893054024,27.805609151047406,9.678369625137815,9.237010749724366,32.975813120176404,14.438740352811465,11.53838202866593,18.221816427783903,1.4186535281146635,4.602742557883131,22.067943770672546,23.896430540242555,22.446251378169787,16.330278390297682,16.235701488423373,16.866214167585444,2.5535763506063947,16.519432194046306,19.735046857772875,6.5888574972436595,9.520741455347299,0.5989870452039691,20.11335446527012,24.36931504961411,19.104534178610802,17.118419239250272,2.1122174751929434,0.031525633958103635,4.066806780595369,7.2824214443219395,1.0088202866593163,3.6569735391400218,1.891538037486218,21.658110529217197,1.5132304299889745,0.5989870452039691,5.044101433296582,13.776702039691289,12.515676681367143,4.413588754134509,12.168894707828004,16.80316289966924,15.762816979051818,9.930574696802646,12.389574145534729,0,14.722471058434397,14.344163450937154,22.162520672546854,23.202866593164277,19.388264884233735,2.5535763506063947,22.793033351708928,15.289932469680263,8.165139195148841,8.07056229327453,11.286176957001102
VEN,6.725675303197354,14.223676957001103,11.037830760749726,5.5832759095920625,2.654871830209482,0.6436052921719957,9.026564222712238,8.76912210584344,11.729706449834621,11.488354465270122,7.047477949283352,3.9259922822491733,5.93725882028666,14.191496692392503,4.939670617420067,4.714408765159868,16.830278390297686,7.36928059536935,5.88898842337376,9.300096471885336,0.7240559536934951,2.349159316427784,11.263092613009924,12.196320286659317,11.456174200661522,8.334688533627343,8.286418136714444,8.608220782800442,1.303300716648291,8.431229327453142,10.072422822491731,3.362837651598677,4.859219955898567,0.30571251378169795,10.26550441014333,12.437672271223816,9.750620176405734,8.736941841234842,1.0780388643880927,0.01609013230429989,2.0756270672546857,3.716820562293275,0.5148842337375965,1.8664553472987873,0.9654079382579934,11.053920893054025,0.7723263506063948,0.30571251378169795,2.5744211686879828,7.031387816979052,6.387782524807057,2.252618522601985,6.2107910694597575,8.576040518191842,8.045066152149946,5.068391675854466,6.323421995589857,14.722471058434401,0,7.321010198456451,11.311363009922824,11.84233737596472,9.895431367144432,1.303300716648291,11.63316565600882,7.803714167585447,4.1673442668136715,4.119073869900772,5.760267364939361
WIV,6.552852811466372,13.858186328555677,10.75420341786108,5.439808434399118,2.5866524255788312,0.6270672546857772,8.794618246968026,8.543791345093714,11.42830071664829,11.193150496141124,6.86638643880926,3.825110253583241,5.784695424476295,13.826832965821389,4.81274117971334,4.593267640573318,16.397808710033075,7.17992006615215,5.737665380374862,9.061121830209482,0.7054506615214994,2.288795479603087,10.973676957001102,11.882924476295479,11.161797133406834,8.120520948180815,8.073490904079382,8.38702453142227,1.2698111907386989,8.21458103638368,9.813602535832414,3.276426405733186,4.734357772877618,0.2978569459757442,10.001722712238147,12.118074696802646,9.500068908489524,8.512437982359426,1.0503376515986769,0.01567668136714443,2.0222918963616316,3.6213133958103634,0.5016538037486218,1.818495038588754,0.9406008820286659,10.769880099228224,0.7524807056229327,0.2978569459757442,2.5082690187431087,6.850709757442116,6.223642502756339,2.1947353914002203,6.05119900771775,8.355671168687982,7.838340683572215,4.938154630650495,6.1609357772877615,14.344163450937154,7.321010198456449,0,11.020707001102535,11.5380374862183,9.641159040793825,1.2698111907386989,11.334240628445423,7.603190463065049,4.060260474090407,4.013230429988974,5.612251929437706
WT,10.12451764057332,21.411659316427784,16.615835170893057,8.404802921719957,3.996520121278942,0.9688533627342889,13.588168412348402,13.200627067254686,17.657352535832416,17.294032524807058,10.608944321940465,5.910005512679162,8.937672271223816,21.363216648291072,7.4359495589856675,7.096850882028666,25.335515435501655,11.093371003307608,8.865008269018743,13.999931091510476,1.089960033076075,3.5363147739801546,16.954933847850057,18.359771223814775,17.245589856670342,12.546651047409041,12.47398704520397,12.958413726571115,1.961928059536935,12.691979051819185,15.162555126791622,5.06225882028666,7.314842888643882,0.46020534729878726,15.453211135611909,18.723091234840133,14.678128445424477,13.152184399117973,1.622829382579934,0.024221334068357223,3.124552094818082,5.595128169790518,0.7750826901874311,2.809674751929438,1.4532800441014333,16.64005650496141,1.1626240352811468,0.46020534729878726,3.8754134509371556,10.584722987872107,9.615869625137817,3.390986769570011,9.349434950385888,12.9099710584344,12.110667034178611,7.629720231532525,9.518984288864388,22.162520672546858,11.311363009922824,11.020707001102537,0,17.826901874310916,14.896120452039693,1.961928059536935,17.512024531422274,11.747347023153253,6.2733255237045205,6.200661521499449,8.671237596471887
x1H4,10.599779492833516,22.4167585446527,17.395810363836823,8.79933847850055,4.18412348401323,1.014332965821389,14.226019845644982,13.820286659316427,18.486218302094816,18.105843439911794,11.10694597574421,6.187431091510474,9.357221609702314,22.36604189636163,7.785005512679161,7.429988974641676,26.524807056229324,11.614112458654905,9.28114663726571,14.657111356119072,1.1411245865490627,3.7023153252480703,17.75082690187431,19.221609702315323,18.055126791620726,13.13561190738699,13.059536934950385,13.56670341786108,2.054024255788313,13.287761852260198,15.87431091510474,5.299889746416758,7.658213891951488,0.4818081587651598,16.178610804851157,19.601984564498345,15.367144432194046,13.769570011025358,1.6990077177508267,0.025358324145534728,3.27122381477398,5.8577728776185225,0.8114663726571113,2.9415656008820283,1.5214994487320836,17.42116868798236,1.217199558985667,0.4818081587651598,4.057331863285556,11.081587651598676,10.067254685777288,3.550165380374862,9.788313120176404,13.51598676957001,12.679162072767364,7.987872105843439,9.965821389195149,23.202866593164277,11.842337375964718,11.538037486218302,17.826901874310913,0,15.595369349503859,2.054024255788313,18.334068357221607,12.298787210584344,6.567805953693495,6.49173098125689,9.078280044101433
x1H6nsh,8.857152701212788,18.731394707828002,14.535901323042998,7.352708103638368,3.496244487320838,0.847574421168688,11.887231256890848,11.548201488423373,15.447043825799337,15.12920341786108,9.280939911797134,5.1702039691289965,7.818874035281146,18.68901598676957,6.50513368246968,6.208482635060639,22.16407111356119,9.704727122381477,7.755305953693495,12.247450385887541,0.9535212238147739,3.093646637265711,14.832552370452039,16.061535281146636,15.086824696802646,10.976088754134508,10.912520672546858,11.336307883131202,1.716338202866593,11.103224917309813,13.264539691289967,4.428576350606394,6.399186879823594,0.40259785005512677,13.518812017640572,16.379375689084895,12.840752480705623,11.505822767364938,1.4196871554575523,0.0211893605292172,2.7334275082690187,4.894742282249173,0.6780595369349504,2.457965821389195,1.2713616317530319,14.557090683572216,1.0170893054024255,0.40259785005512677,3.390297684674752,9.259750551267915,8.412176130099228,2.966510474090408,8.17909316427784,11.293929162072766,10.594680264608598,6.674648566703418,8.327418687982359,19.388264884233738,9.895431367144432,9.641159040793825,14.89612045203969,15.595369349503859,0,1.716338202866593,15.319907662624034,10.27683985667034,5.488044377067254,5.424476295479603,7.5857910694597575
x1H6sh,1.1665518191841235,2.467061742006615,1.9144845644983461,0.9684054575523704,0.46048098125689085,0.11163175303197354,1.5656353362734288,1.5209826350606395,2.0344886990077176,1.9926267916207276,1.2223676957001102,0.6809536934950385,1.0298029217199558,2.4614801543550167,0.8567737045203969,0.8177025909592062,2.919170341786108,1.278183572216097,1.0214305402425579,1.6130788313120177,0.12558572216097022,0.4074558985667034,1.953555678059537,2.1154217199558984,1.9870452039691289,1.4456312017640573,1.4372588202866592,1.493074696802646,0.2260542998897464,1.4623759647188532,1.7470369349503858,0.5832759095920618,0.8428197353914002,0.05302508269018743,1.7805264608599778,2.1572836273428884,1.691221058434399,1.5154010474090407,0.18698318632855568,0.0027907938257993384,0.36001240352811464,0.6446733737596472,0.08930540242557883,0.3237320837927232,0.1674476295479603,1.9172753583241455,0.13395810363836824,0.05302508269018743,0.44652701212789414,1.2195769018743108,1.1079451488423373,0.3907111356119074,1.0772464167585447,1.4874931091510473,1.3953969128996693,0.8791000551267916,1.09678197353914,2.5535763506063947,1.303300716648291,1.2698111907386989,1.9619280595369348,2.0540242557883133,1.716338202866593,0,2.0177439360529217,1.3535350055126791,0.7228156008820287,0.7144432194046306,0.9991041896361631
x2H4,10.412555126791622,22.020810363836826,17.088547409040796,8.643915380374862,4.110219128996692,0.9964167585446527,13.974745038588756,13.576178335170894,18.159695424476297,17.78603914002205,10.910763506063947,6.078142227122382,9.191944597574421,21.970989525909594,7.64749862183021,7.2987527563395815,26.05629823594267,11.408971885336275,9.117213340683573,14.398222160970231,1.1209688533627344,3.6369211686879828,17.437293274531424,18.88209757442117,17.73621830209482,12.903597023153253,12.828865766262405,13.32707414553473,2.0177439360529217,13.053059536934951,15.593922271223816,5.206277563395811,7.522946527012128,0.4732979603087101,15.892847298787212,19.255753858875416,15.095713891951489,13.52635749724366,1.6689980705622933,0.02491041896361632,3.2134440463065053,5.754306780595369,0.7971334068357222,2.889608599779493,1.494625137816979,17.11345782800441,1.1957001102535834,0.4732979603087101,3.985667034178611,10.885853087100331,9.889436328555679,3.4874586549062845,9.615421719955899,13.277253307607499,12.45520948180816,7.846781973539141,9.789794652701213,22.79303335170893,11.63316565600882,11.334240628445425,17.512024531422274,18.33406835722161,15.319907662624036,2.0177439360529217,0,12.081553197353914,6.4517985115766265,6.377067254685778,8.917929988974642
x2H6nsh,6.984909040793826,14.77191289966924,11.463271775082692,5.7984771223814775,2.7572009371554578,0.6684123484013231,9.374483186328556,9.107118246968028,12.181815049614114,11.931160418963618,7.319115214994488,4.077315325248071,6.166103914002206,14.738492282249174,5.130064773980155,4.896120452039692,17.4789829106946,7.65332138919515,6.115972987872106,9.658558434399119,0.7519638919514885,2.439705071664829,11.697216097023155,12.666414002205073,11.897739801543551,8.655939911797134,8.605808985667036,8.940015159867697,1.3535350055126794,8.756201764057332,10.460653252480707,3.492454520396913,5.04651323042999,0.31749586549062847,10.661176957001103,12.91706863285557,10.126447078280044,9.073697629547961,1.1195906835722162,0.016710308710033078,2.155629823594267,3.8600813120176407,0.5347298787210585,1.938395810363837,1.0026185226019846,11.479982083792724,0.8020948180815877,0.31749586549062847,2.6736493936052925,7.302404906284455,6.633992557883132,2.339443219404631,6.450179162072768,8.90659454244763,8.35515435501654,5.263747243660419,6.567151323042999,15.289932469680267,7.803714167585447,7.60319046306505,11.747347023153253,12.298787210584345,10.276839856670342,1.3535350055126794,12.081553197353916,0,4.327969955898567,4.277839029768468,5.982290518191842
x2H6sh,3.7300854465270126,7.888506063947079,6.121623484013231,3.096506339581037,1.4724021499448734,0.3569459757442117,5.006167309812569,4.863388919514884,6.505340407938259,6.371485667034179,3.908558434399118,2.1773704520396917,3.292826626240353,7.8706587651598685,2.739560363836825,2.6146292723263507,9.334137265711137,4.087031422271224,3.266055678059537,5.1578693495038594,0.4015642227122382,1.3028528114663729,6.246554575523705,6.764126240352812,6.353638368246969,4.622450385887542,4.595679437706726,4.774152425578832,0.7228156008820288,4.675992282249173,5.5862045203969135,1.8650427232635063,2.6949421168687984,0.16954933847850057,5.693288313120177,6.897980981256891,5.407731532524807,4.8455416207276745,0.5978845093715546,0.008923649393605293,1.1511507717750828,2.0613630099228226,0.2855567805953694,1.035143329658214,0.5354189636163176,6.130547133406837,0.42833517089305406,0.16954933847850057,1.4277839029768469,3.899634785005513,3.542688809261301,1.249310915104741,3.444528665931643,4.756305126791621,4.461824696802647,2.8109495589856675,3.50699421168688,8.165139195148843,4.1673442668136715,4.060260474090408,6.273325523704521,6.567805953693496,5.488044377067255,0.7228156008820288,6.4517985115766265,4.327969955898567,0,2.284454244762955,3.1946664829106948
x3H6nsh,3.686879823594267,7.797133406835722,6.050716648291069,3.0606394707828004,1.4553472987872107,0.35281146637265715,4.948180815876516,4.807056229327453,6.429988974641676,6.297684674751929,3.8632855567805953,2.152149944873208,3.254685777287762,7.779492833517089,2.7078280044101435,2.5843439911797135,9.226019845644984,4.039691289966924,3.2282249173098125,5.098125689084895,0.39691289966923926,1.2877618522601986,6.1742006615215,6.685777287761852,6.280044101433297,4.56890848952591,4.5424476295479606,4.718853362734289,0.7144432194046306,4.621830209481808,5.521499448732084,1.8434399117971334,2.6637265711135614,0.16758544652701213,5.627342888643881,6.818081587651599,5.345093715545755,4.789415656008821,0.5909592061742007,0.008820286659316428,1.137816979051819,2.037486218302095,0.2822491730981257,1.0231532524807057,0.5292171995589857,6.059536934950386,0.42337375964718854,0.16758544652701213,1.4112458654906286,3.854465270121279,3.501653803748622,1.2348401323043,3.404630650496141,4.701212789415656,4.410143329658214,2.7783902976846746,3.4663726571113562,8.070562293274532,4.119073869900772,4.013230429988974,6.200661521499449,6.491730981256891,5.424476295479603,0.7144432194046306,6.377067254685778,4.277839029768468,2.284454244762955,0,3.1576626240352814
x3H6sh,5.155871003307607,10.90380374862183,8.461549062844542,4.280113009922823,2.0352122381477398,0.49338478500551264,6.919721609702315,6.72236769570011,8.991937706725468,8.8069184123484,5.402563395810364,3.009647188533627,4.5514746416758545,10.879134509371553,3.7867282249173098,3.61404355016538,12.902012127894157,5.64925578831312,4.514470782800441,7.1294101433296575,0.5550578831312017,1.8008544652701213,8.634233737596471,9.349641675854464,8.782249173098124,6.389332965821389,6.352329106945976,6.599021499448732,0.9991041896361631,6.463340683572215,7.721471885336273,2.5779355016538035,3.7250551267916205,0.2343577728776185,7.869487320837927,9.534660970231531,7.474779492833517,6.697698456449834,0.8264195148842337,0.012334619625137816,1.5911659316427782,2.8492971334068358,0.3947078280044101,1.4308158765159866,0.740077177508269,8.47388368246968,0.5920617420066152,0.2343577728776185,1.9735391400220506,5.390228776185226,4.896843991179713,1.7268467475192943,4.761163175303197,6.574352260198456,6.1673098125689085,3.8854051819184123,4.847505512679162,11.286176957001102,5.76026736493936,5.612251929437706,8.671237596471885,9.078280044101433,7.5857910694597575,0.9991041896361631,8.917929988974642,5.982290518191841,3.1946664829106943,3.157662624035281,0
