""
,PERsh,E3nsh,SPTKYD,TNKnsh,LUC,x1H6nsh,ANT,CYM,LR,LLL,VEN,COR,TRO,H5,AWWsh,HAMQ1,MND,SHR,R3,R2,ADO,x1H4,HAM,TIMnsh,MV,SPTAD,x3H6sh,JN,x2H4,H8sh,ROM,TN,TAsh,H8nsh,TNKsh,TGV,MMsh,x2H6sh,x2H6nsh,ERR,JC,TIMsh,ALCH,WT,WIV,AYL,TAnsh,OTH,E3sh,x3H6nsh,MAC,MUC,SON1,SON5,ARDnsh,SON2,LC,x1H6sh,TAfly,STMsh,SON3,ARDsh,KNACKsh,PHT,TMP,SON4,SON145,PERnsh
PERnsh,780.1385294446491,331.34139647478105,212.47667377724233,206.38561584862182,202.90941371507702,184.98547710097728,180.48358256051912,176.70557205337806,170.8083244814847,163.25561509774934,157.5357898474444,153.18860209557883,134.56815527643866,132.26196387474693,117.12077094595558,113.51425366341161,112.67345571406831,110.57065834943361,109.10861810920468,101.56398518858171,100.8831861695699,97.54688407427219,92.28050390493637,91.98752030900768,91.80046746523618,91.0371015017983,87.51680188314758,83.4559996825199,83.42001245406918,81.83612470280409,79.10322084157647,78.51719135846666,77.09295043792922,72.79690289145873,72.4166158956764,71.89498182676581,65.12201436230879,60.32729211873202,59.79758111742449,59.711859906082296,57.48515580949294,54.235116540335085,52.928065387571735,52.66261343966128,48.48050946254854,48.044493050927855,39.43427069518126,39.03576297948647,36.744849083519355,33.25001898495784,26.373060398866862,22.83885954495918,20.79911511184535,20.32710012220211,19.444065920957737,16.311438752634114,13.953896123887374,13.568714837185897,11.168275864336849,9.411046357661986,8.726243314807482,7.412522439054079,3.6957302346867587,2.596167822003578,2.520994171500911,1.1697240149863946,0.015791746345074333,0.0

,PERnsh,TMP,WT,CYM,ROM,LUC,LR,HAM,ANT,COR,MV,x1H6nsh,TNKsh,TN,x1H4,TIMsh,SHR,R2,E3nsh,JC,VEN,AWWsh,JN,OTH,R3,H5,MMsh,SPTKYD,LC,x2H6sh,LLL,TRO,ALCH,x2H4,MAC,E3sh,x2H6nsh,HAMQ1,MND,H8nsh,MUC,ERR,TNKnsh,x3H6sh,AYL,TIMnsh,ARDnsh,SON1,SPTAD,H8sh,WIV,ADO,TAsh,STMsh,SON5,SON3,SON2,ARDsh,SON4,x3H6nsh,TGV,TAnsh,PHT,TAfly,x1H6sh,KNACKsh,SON145,PERsh
PERsh,780.1385294446492,513.9808485173322,332.1974953391113,321.17797003844714,255.81334358701727,248.48687306724415,243.65474607810148,225.1688841327979,206.2657436285518,191.71462291659,178.51886824676987,149.21092736224972,146.0899436709083,145.0110090547847,135.99288860338947,133.97227154097664,132.68985835437837,125.02645835679611,124.42297517351679,122.10755058367687,117.0312976701948,109.905710566571,109.40263107112352,107.35135216721528,106.72591910353827,106.6295713397287,103.4699154822447,94.8735782968806,88.19835590765824,85.03425337303183,82.12689322570849,78.62465886527639,75.83869431055406,75.76190836929553,74.9244612729698,74.27982372081668,72.88740999315256,71.06027712217865,70.09719602563763,69.84861923302417,67.7855086697768,54.73960741401372,54.099943317783605,47.59928167038267,45.545487241735884,39.37074099011603,39.00473425626705,29.302886807674774,29.197997276222463,27.776918690599395,26.74538963407834,24.639040303062192,24.498695239328597,22.808826376541838,19.32021633936819,17.956977932265872,15.293824910655589,15.047864145896426,14.185583499947386,13.461136674542969,11.390772302046905,7.350678733031675,1.6956000585417068,1.2460471718941184,0.12896263442003753,0.10913282141196835,0.020274299344066785,0.0

,OTH,WT,SHR,SON1,TNKsh,TRO,HAM,AWWnsh,ARDnsh,ALCH,TIMsh,x1H6nsh,LUC,SON3,E3nsh,H8sh,JN,LR,COR,TGV,SON2,HAMQ1,LC,VEN,H5,TIMnsh,TMP,MMsh,MND,ROM,ANT,PERnsh,x2H4,x2H6sh,CYM,E3sh,PERsh,x3H6sh,ERR,JC,ADO,TAsh,WIV,MV,x2H6nsh,TN,MAC,AYL,AWWsh,TNKnsh,H8nsh,x3H6nsh,R2,SPTKYD,ARDsh,TAnsh,LLL,SON5,x1H4,x1H6sh,MUC,SPTAD,R3,STMsh,KNACKsh,SON4,TAfly,SON145,PHT
PHT,114.11356078277892,57.95640110241052,52.98989912489206,42.66920095408469,34.83255964916254,30.110692395671435,26.41285321330333,21.662055817312947,20.412616904724388,19.856029958654684,19.06646874484579,18.590811508819566,14.61687488630848,14.254082751457098,14.035625039154136,9.635924465135247,9.391391394899129,7.175689438353497,7.117922574618645,6.9424318829555975,5.857508333127237,5.323820881960418,5.188138582803425,5.181573852000563,5.080501297361763,4.463127855416717,4.254018854726991,4.237404730486861,4.123364472096332,2.9873934214505145,2.619438206523808,2.596167822003578,2.2219433614782456,2.057683538531692,2.057089994602634,1.9873361654416677,1.6956000585417068,1.169154930704798,0.9119769274575595,0.8626189659251731,0.7199153006461977,0.714916230362256,0.6667249578373661,0.5462134764460346,0.5146094215861657,0.4883720930232558,0.4815261983476299,0.36728900534992903,0.3393930091062532,0.30649970184853903,0.30053667262969586,0.2558139534883721,0.19510734003705682,0.1704236965316386,0.15682766845557541,0.15384615384615383,0.13290350469761003,0.11270125223613595,0.1096885874740787,0.08407871198568873,0.08050089445438283,0.06857483601669648,0.06017345920638579,0.04591532498509243,0.04233750745378652,0.026833631484794274,0.020274299344066785,0.0011926058437686344,0.0

,x1H4,R3,x2H6nsh,LUC,JN,H5,x3H6nsh,x3H6sh,x1H6nsh,ROM,TAsh,E3nsh,x2H4,VEN,x2H6sh,SPTKYD,JC,TRO,COR,LLL,CYM,WT,ARDnsh,HAM,SON3,TMP,MMsh,E3sh,MAC,LR,MV,OTH,SON2,ADO,TGV,AYL,ERR,H8sh,ANT,TNKsh,SHR,MND,TN,AWWsh,PERsh,H8nsh,MUC,x1H6sh,ARDsh,TAnsh,PERnsh,TNKnsh,HAMQ1,SON1,WIV,ALCH,LC,TIMsh,SPTAD,SON5,TAfly,AWWnsh,TIMnsh,SON4,STMsh,KNACKsh,PHT,SON145,R2
R2,1016.7435138410632,1010.2406626571462,772.6552544033106,715.7362466728822,713.2293843028733,505.95274708871966,505.428475897186,467.57224033490564,452.84874462624316,430.55248056523476,426.2656269553816,419.6798929115422,412.3306872472478,373.0560332785161,344.0518488982306,328.8398637189679,320.6631881687006,309.6542094194806,298.25755290790966,291.76520755085653,280.5344620738047,264.34916316053335,253.26493679462308,252.36355899040726,241.67695033773668,230.7152885022174,229.8773315496649,229.29512997671972,217.60266138174674,203.2715085093745,168.6198309893821,167.35263026343216,164.39299499177642,163.1230980117697,162.2181967643577,160.80762506001312,156.29973274434337,148.81623186250977,138.25587599662302,137.30581611795515,135.52701429511873,134.24707649788235,130.58093862379116,128.7356984397368,125.0264583567961,120.68658873229695,120.14798111356477,113.42425944353506,108.08845905337165,102.533029020823,101.56398518858171,87.12353616060037,82.18792376387981,77.88418415035461,73.39352734670044,71.10795667725625,66.07515573226142,63.61266741809844,51.16441753066901,38.93389303790978,13.908120995282973,12.369817312308703,11.0371169227923,8.982441298141083,6.3064022503334884,3.7086004733823548,0.1951073400370567,0.04449653527440216,0.0

,LUC,x1H6nsh,R2,JN,x2H6nsh,x3H6sh,x2H4,SPTKYD,JC,x3H6nsh,E3nsh,COR,H8nsh,LLL,TGV,H5,AWWsh,ERR,H8sh,MAC,ROM,x1H6sh,ANT,CYM,TAsh,VEN,x1H4,x2H6sh,MMsh,HAM,TRO,OTH,AYL,WT,E3sh,TMP,ARDnsh,TNKsh,MV,SHR,ARDsh,SON3,SON1,LR,TN,TIMsh,ADO,HAMQ1,TNKnsh,PERnsh,PERsh,SON2,TAnsh,ALCH,MND,WIV,SPTAD,TIMnsh,KNACKsh,SON5,TAfly,LC,MUC,STMsh,SON4,PHT,SON145,AWWnsh,R3
R3,1268.4140018277535,1099.4931712608268,1010.2406626571463,865.2299686708334,849.6646089672689,710.3126437110216,578.0040760095862,519.5785536537993,495.22258154457074,491.0851398754087,482.1837046581788,424.26632347620153,406.7235114392411,394.540973502483,371.971581363631,360.64227216410285,357.95322683093,355.33362365559105,354.86799455963114,353.9988000449233,347.7028091394446,325.36161293107256,318.88655733524524,315.76703442597665,314.46907063924505,310.1022632905883,297.6216368869049,292.3690181166368,276.47444235962786,255.6427253348648,255.41066883845363,253.6710536182784,250.96082918998158,242.43105031310262,237.92452606693968,225.12939627513447,217.9408480111155,217.6276125155987,217.0800201198284,214.73071355134593,202.2913748810369,183.73214136156093,175.3852553058032,159.6537731335521,156.83532782017065,154.62479645801878,131.879874446702,130.3964411334019,121.86303429549771,109.10861810920468,106.72591910353826,99.47907121393332,97.30710139979516,95.1914655400561,93.29647524742883,88.6386246418883,81.37693290126752,78.99751507640771,53.03944419425847,43.49334256372137,40.29854208827648,33.057762002909094,14.843207239729589,4.104701362563798,0.5073250388390883,0.06017345920638579,0.05399625768511093,0.0036053991113558456,0.0

,LLL,LUC,x3H6sh,JN,CYM,R2,MV,WT,LR,MND,COR,x1H6nsh,TGV,R3,HAM,MMsh,OTH,AWWsh,ADO,ALCH,x2H4,E3sh,ERR,TRO,PERsh,TIMsh,TAsh,VEN,TMP,SHR,E3nsh,x1H4,AYL,SPTKYD,MAC,TN,SON2,SON1,x2H6nsh,TNKsh,WIV,HAMQ1,x2H6sh,JC,TAnsh,MUC,H5,SON3,ARDnsh,x3H6nsh,ANT,ARDsh,PERnsh,H8nsh,TNKnsh,H8sh,TIMnsh,LC,x1H6sh,SPTAD,AWWnsh,KNACKsh,STMsh,SON5,SON4,PHT,TAfly,SON145,ROM
ROM,770.7297044915891,649.2427448009491,533.7407608374417,525.175042168428,445.4206288304848,430.55248056523476,427.1467155146777,424.05426121651846,409.07251288373436,375.81181492668276,360.3574566731626,358.18502573849787,347.8799546292199,347.7028091394446,346.21161546515077,323.96821474700647,319.32064508673585,308.80063127694433,299.08099072316395,285.4857580504397,282.568049373992,278.6866674103931,270.2336835583937,256.41792408232544,255.81334358701721,251.5787892002956,248.34779428664487,247.98049342411602,240.04674781099257,232.01621084539582,231.87104079283108,231.58804257105393,224.04326722250576,213.84769754960746,212.65601047160544,211.0429658216506,208.0185934583044,198.09979218565437,194.08766065202354,191.87852619345892,188.10213821605007,175.180912660836,170.32154859610282,163.26717607456385,154.4712245590657,151.6117897712074,147.83680356740396,126.33920689935265,123.84180532792298,114.85463335184103,96.2484144164563,79.48160375922748,79.10322084157647,72.04937984906812,69.55977254962596,62.37416042311263,57.59079428664827,42.63796415596253,39.13770105334271,36.21695539584064,36.13046364502913,27.09300286136983,23.985281379712756,23.904943805019432,9.366457569865329,2.987393421450513,0.09337768467802092,0.04338617810951412,0.0

,LLL,ALCH,MV,LR,x1H4,TGV,ADO,CYM,ERR,OTH,x2H6nsh,MND,SPTKYD,TRO,AYL,x1H6nsh,AWWsh,HAM,LUC,x2H4,TN,ROM,x3H6sh,HAMQ1,TAsh,R3,VEN,H5,JC,ARDnsh,ANT,JN,TMP,WT,TIMnsh,E3nsh,COR,R2,WIV,PERsh,x3H6nsh,E3sh,MAC,PERnsh,SON1,TAnsh,MMsh,TIMsh,TNKnsh,H8nsh,x1H6sh,TNKsh,ARDsh,H8sh,KNACKsh,x2H6sh,PHT,AWWnsh,SON3,SON4,SON2,SPTAD,MUC,SON5,LC,STMsh,TAfly,SON145,SHR
SHR,667.5812025071829,607.9202606217137,570.6174751606477,533.8216149077364,445.6921917243104,444.75991863928243,395.5117092620142,367.3975061713686,340.4969267752132,330.4497916541697,323.78055716568406,321.7710502920495,317.829850030288,311.8858220570021,309.73769768997255,306.45364424131265,299.55432897648797,260.46624941711815,253.48180149353982,242.15053832355204,237.5208439065568,232.01621084539582,231.12482510596115,226.47113868433595,219.27981344065427,214.73071355134593,213.0533578210254,205.15619241586802,196.42449652707037,188.40322567342457,167.1256061507743,161.29627526905165,157.5196430714562,155.56131885427658,151.61457282266971,143.34833999363443,141.0521315942998,135.52701429511873,135.25591041675716,132.68985835437834,129.64246237151366,112.82369687697295,111.16540103515388,110.57065834943361,106.94908337161034,106.69120648607638,106.65297021044896,99.5207542373061,97.64774892280356,94.48149602384098,85.98280804875779,73.04475726632538,56.58424602281058,56.06143123340365,54.47058951683098,54.20050525261715,52.98989912489206,42.58108600697784,34.975362053693075,19.701938073372098,18.602945221417635,15.100758496946439,11.206822165094357,11.103258405223679,8.973086657397973,8.335124897690852,2.7612909602174014,0.03853350605555898,0.0

,LUC,ADO,CYM,ERR,ROM,R3,COR,LR,VEN,SHR,TGV,x2H4,SON5,WT,MND,MV,x2H6nsh,R2,SON3,E3sh,TIMnsh,ALCH,LLL,E3nsh,x3H6sh,AWWsh,x1H4,H8sh,OTH,PHT,MMsh,x1H6nsh,TIMsh,JC,TN,SON2,PERsh,SPTKYD,TMP,JN,H5,PERnsh,x2H6sh,TRO,MAC,x3H6nsh,ANT,TNKsh,LC,ARDnsh,TNKnsh,AYL,HAM,WIV,KNACKsh,TAnsh,H8nsh,TAsh,MUC,x1H6sh,SPTAD,HAMQ1,STMsh,SON4,TAfly,ARDsh,SON145,SON1
SON1,288.6423626013512,239.36096557606032,228.4863657057875,203.043795856991,198.09979218565437,175.3852553058032,164.99532896044525,116.09362485196765,108.57118569010959,106.94908337161034,106.03558537663824,103.93696843802097,98.9229357077526,90.58879386115444,90.53779393743869,86.1710206443735,81.65348175461259,77.88418415035463,71.88888470183417,69.94565377794761,66.04575871236909,65.28192623195766,61.22085566165599,60.13881737467603,59.363720942652655,53.29202734460358,50.502690704192595,48.63233455762045,46.620195816000546,42.669200954084666,42.25342344301961,39.138931698543296,37.083964635693036,31.47023193164063,30.321514757110183,29.55141684838602,29.30288680767477,28.576967888089108,27.701204780984323,26.65584546737983,25.72617075940677,20.79911511184535,16.8160939195245,13.554096666804874,11.972819960136516,10.951435465318784,9.591782809430027,9.109059283663461,7.475977689052304,6.296825256484657,4.034899722618732,3.905494313112032,3.743317429572911,3.394980186638224,2.9669764495098816,2.0000368405540816,1.5231980058000003,1.5141984292901722,0.9014261102238915,0.41749429399790267,0.3405095305656653,0.25906536187460416,0.22799333785701068,0.1332428597865647,0.10067238294984887,0.06287180976568588,0.005921904879402875,0.0

,WT,ALCH,MAC,AWWsh,LR,x2H4,CYM,HAM,H5,TRO,R3,LUC,COR,x1H4,LLL,ANT,SPTKYD,R2,ROM,x1H6nsh,JN,SHR,AYL,MV,MND,MMsh,TMP,x2H6nsh,TN,E3nsh,VEN,WIV,HAMQ1,TAsh,ADO,JC,ERR,TGV,TNKsh,TIMsh,x3H6sh,ARDnsh,TNKnsh,H8nsh,H8sh,PERsh,E3sh,x2H6sh,x3H6nsh,PERnsh,SON3,TIMnsh,ARDsh,TAnsh,LC,SON2,SON5,SON1,x1H6sh,MUC,SPTAD,STMsh,KNACKsh,SON4,TAfly,PHT,SON145
SON145,80.40647967647092,63.325025960805775,26.676257320368556,23.797825613719773,18.112961511282826,17.965446233690017,17.274551933660753,0.06629243517775996,0.06086402237164066,0.0602060329405959,0.05399625768511094,0.05041844015380503,0.05008944543828265,0.04959595336499908,0.047992104126827466,0.046388254888655854,0.04577138979705139,0.04449653527440216,0.04338617810951412,0.04248144264182757,0.04198795056854399,0.03853350605555898,0.037957765303394814,0.037669894927312736,0.03631279172578291,0.03573705097361874,0.03565480229473814,0.035490304936976955,0.03368083400160385,0.03170686570846956,0.031624617029588964,0.031131124956305392,0.031090000616865093,0.030308638167499437,0.030226389488618843,0.02808792383772336,0.02742993440667859,0.026113955544589063,0.025990582526268173,0.025126971398021922,0.02451010630641745,0.02381099253593239,0.02113791047231304,0.02072666707791006,0.020685542738469766,0.020274299344066788,0.018547077087574283,0.0181769580326116,0.01764234161988773,0.015791746345074333,0.01529825427179076,0.0109390742911192,0.010815701272798307,0.010610079575596818,0.009787592786790863,0.00892398165854461,0.007772500154216273,0.005921904879402875,0.005798531861081982,0.005551785824440194,0.0047292990356342405,0.003166574136902926,0.0029198281002611403,0.0018505952748133984,0.0013982275409701232,0.0011926058437686346,0.0

,SON3,ROM,JN,LUC,R2,TAsh,AYL,TRO,H5,MMsh,R3,SPTKYD,MND,MV,E3sh,TNKsh,SON5,x3H6nsh,AWWsh,TIMsh,CYM,TN,HAM,VEN,COR,x2H6sh,x1H4,ANT,x2H4,H8sh,TGV,ADO,OTH,E3nsh,HAMQ1,MUC,LLL,x1H6sh,SON1,MAC,ARDnsh,ERR,TMP,x3H6sh,KNACKsh,TAnsh,WT,SHR,LR,PERnsh,PERsh,x1H6nsh,x2H6nsh,TIMnsh,JC,WIV,ALCH,LC,PHT,SPTAD,H8nsh,SON4,ARDsh,TNKnsh,STMsh,TAfly,SON145,SON2
SON2,328.197507384981,208.0185934583044,203.45004036661652,181.72628892472147,164.39299499177642,130.4450129494567,127.12815336977933,115.49764127043599,113.6558948891489,104.42794120095364,99.47907121393331,97.75863620188863,92.20601344070815,87.51616253024751,83.82149679745228,81.71448324989139,78.89269085527755,76.30715594259065,75.11864515709533,74.73166908224277,73.40875056055657,73.11234722825675,72.31908569069803,70.64010041682764,70.43635064967182,61.66330864808349,57.68708523567522,57.19603378366703,56.5463256104537,51.54352660796482,44.00908172802301,41.8862593941902,38.9028736892134,38.84346556359227,33.4772077192596,32.105184942187286,31.42936025486454,30.365879602897582,29.55141684838602,27.527430031674427,27.41931322929529,27.360840329528145,26.533575628173196,26.15924601774611,22.72577129760294,20.42308303487391,18.87921285805571,18.602945221417635,17.013478808333957,16.311438752634114,15.293824910655589,15.274744799709874,13.273571888866977,12.250348900179654,11.626356423413513,9.358350303776339,8.830033652793926,8.128522380275841,5.857508333127237,4.308440506175772,3.36566914051633,3.1811275289455176,2.842845285282825,1.2698121538964513,0.3435732938539675,0.15170768819525837,0.00892398165854461,0.0

,LUC,SON2,R2,JN,LLL,VEN,R3,SON5,HAM,ROM,AWWsh,MND,ADO,x2H6sh,SPTKYD,COR,x2H4,MAC,ALCH,E3nsh,WT,AYL,x3H6nsh,x3H6sh,TAsh,x1H6nsh,TMP,SON1,ANT,LC,MMsh,H5,OTH,LR,TIMsh,TRO,TN,ARDnsh,E3sh,x1H4,MV,x2H6nsh,ARDsh,JC,H8sh,TIMnsh,SHR,CYM,TNKsh,TGV,MUC,x1H6sh,SON4,PERsh,ERR,PHT,H8nsh,TNKnsh,WIV,AWWnsh,PERnsh,TAnsh,SPTAD,HAMQ1,KNACKsh,STMsh,TAfly,SON145,SON3
SON3,431.6329672153425,328.19750738498107,241.67695033773674,227.9220775318558,207.84374396122675,197.89023279661552,183.73214136156093,146.52436739768916,134.14146214181466,126.33920689935267,114.70287005674452,109.90746899905866,105.7043994257916,102.53746068362929,102.12687443883678,94.57297325705053,94.1947994187886,92.47437984532453,92.23002056281652,90.5008304379504,90.04465551729596,88.09967183393711,85.1778587280049,82.90570809081136,80.95218544472326,79.72263786078067,75.44515595331606,71.88888470183417,68.84203232761534,68.65252668501701,68.59341465567269,67.67626068945997,67.52328114841767,65.96410416684851,64.23367158737595,64.14621125087118,62.17195719291071,62.00334736949724,61.36943304238723,56.22939448257951,51.48705545014124,51.28099898344424,49.59224294379312,47.63670683055768,44.96100739006595,39.50383468693305,34.975362053693075,31.016060400412687,30.616034282919777,25.562504341910792,23.89499775474373,22.457387598776215,20.490984914663677,17.956977932265872,15.518517589263539,14.254082751457098,13.241664812794394,12.707523696287529,11.639581724934125,11.114987163404594,8.726243314807483,8.215410284931973,5.11099604419038,4.707076605605657,3.9083765318734707,0.5889827894639442,0.2600703226204429,0.015298254271790759,0.0

,LLL,MND,LUC,AYL,TGV,ALCH,E3sh,JN,SPTKYD,x2H4,TIMsh,SON3,SHR,x1H6nsh,x2H6sh,PERsh,x1H4,LR,TNKnsh,AWWsh,TNKsh,TRO,ROM,ERR,R2,JC,H5,H8nsh,SON2,E3nsh,TIMnsh,MAC,x2H6nsh,TMP,MV,HAM,PERnsh,x3H6nsh,WT,TN,HAMQ1,COR,R3,H8sh,ARDnsh,x3H6sh,ARDsh,TAnsh,LC,SON5,ADO,TAsh,SON1,x1H6sh,WIV,MUC,VEN,SPTAD,STMsh,KNACKsh,MMsh,TAfly,PHT,CYM,SON145,ANT,SON4
SON4,131.58704884956597,126.91299855373195,69.28558401710934,59.79113892120431,49.85748525959577,43.876984533067684,30.758181370464506,27.050899308947965,23.98619050223958,20.994161879647045,20.86606607631365,20.490984914663674,19.701938073372094,17.11104381794386,16.414863908674935,14.185583499947384,13.519170421138124,13.413814971960461,13.398949289128987,11.190995094005709,9.974977980258755,9.80978146065339,9.366457569865329,9.199782219802442,8.982441298141083,8.872973893962245,5.053044106965518,5.043598686501653,3.181127528945518,2.3203219017004004,2.309036439720608,1.8773719619242863,1.8077245995910582,1.7883153276792825,1.5669321700712318,1.525450759241534,1.1697240149863946,0.916144605639393,0.8161598787342028,0.7578187650360866,0.6995250138794646,0.6762188715677087,0.5073250388390883,0.4654247116155697,0.40229885767736195,0.36478835386307273,0.24335327863796188,0.2387267904509284,0.2202208377027944,0.17488125346986616,0.1504792510222685,0.1483396550147798,0.1332428597865647,0.1304669668743446,0.1281033278092534,0.12491518104990439,0.11692882898283014,0.1064092283017704,0.07124791808031584,0.06569613225587564,0.047735353849267706,0.031460119671827776,0.026833631484794278,0.02483616217586445,0.0018505952748133984,0.001832661708704641,0.0

,MAC,LUC,LC,SON3,ANT,WT,COR,OTH,SON1,TRO,HAM,CYM,LR,SON2,AYL,MMsh,TIMnsh,MUC,JN,TN,TAsh,ARDnsh,VEN,TMP,LLL,R3,MV,x2H4,JC,R2,SPTKYD,ALCH,AWWsh,ERR,x3H6sh,MND,H5,TNKsh,ADO,TIMsh,ARDsh,x3H6nsh,ROM,TGV,PERnsh,PERsh,H8sh,TNKnsh,x2H6nsh,HAMQ1,SHR,x2H6sh,x1H6nsh,WIV,x1H4,E3nsh,H8nsh,E3sh,STMsh,SPTAD,x1H6sh,KNACKsh,SON4,TAfly,PHT,SON145,TAnsh,SON5
SON5,170.2469275774537,167.3279310820666,157.64194765974162,146.52436739768913,127.22844974024825,113.17332558559133,104.74365667555035,99.49451292486775,98.9229357077526,87.48789148507817,82.51028284575249,82.04923891545697,78.99962118492134,78.89269085527756,75.10053441920347,63.31599728116938,61.38981126379754,57.142633178399,56.948863458603185,51.61418172068494,51.4210571771524,51.356616849310186,48.27646983521108,47.347775404245866,46.133885523449784,43.49334256372137,43.47385511568545,42.823410422448106,40.324368529825605,38.93389303790978,37.140082797408084,36.800004559620156,34.99958254252374,34.14492383248703,32.556830378863665,32.54845827700179,30.516246853716776,29.72100355887902,29.26961052193201,24.488649421901993,24.244245638829145,24.05488767076578,23.904943805019432,22.99020349462671,20.32710012220211,19.320216339368187,18.694977546871794,18.037060672546925,17.431948183187078,16.974706158486917,11.103258405223677,10.675705727359109,8.924221432988649,8.69660393758811,8.503909382721016,8.355984231392606,4.722432951434937,2.8814778647743617,1.6410264548653823,0.4469187588674357,0.37290778794643376,0.2759237554746777,0.17488125346986616,0.13213250262167664,0.11270125223613596,0.007772500154216273,7.0172483965595814e-06,0.0

,SPTKYD,WT,HAMQ1,x2H4,TMP,TRO,MAC,VEN,PERnsh,R3,TAsh,CYM,x1H6nsh,ALCH,x1H4,R2,E3nsh,MUC,H8sh,ROM,LUC,AWWsh,JC,HAM,ARDnsh,H5,PERsh,TNKnsh,JN,x2H6nsh,LR,MND,x3H6sh,TGV,H8nsh,TN,SHR,E3sh,ERR,ADO,LLL,COR,OTH,TNKsh,MMsh,WIV,SON3,SON2,ANT,KNACKsh,x3H6nsh,MV,x2H6sh,AYL,TIMnsh,x1H6sh,LC,SON5,SON1,TAnsh,ARDsh,TIMsh,STMsh,SON4,TAfly,PHT,SON145,SPTAD
SPTAD,350.40846337459845,181.96302598397864,147.0286688242896,113.6284185589579,109.0153685232518,99.27161168382054,97.52382649424477,95.55251396961803,91.0371015017983,81.37693290126752,72.7161051985543,65.6053871564504,64.55451425793646,62.17598534961544,51.75020988824733,51.16441753066901,46.19198253834527,42.440193868480186,38.99721540553444,36.216955395840635,35.193811709652344,34.438133713721335,33.76812710835131,32.838813620196646,32.11407462544553,31.50478116886052,29.197997276222452,27.530385020488232,23.834057615469245,23.73310021184483,23.08573567190084,22.88135792070699,22.17759781819239,20.134445288729992,19.39861565511647,18.983438845361373,15.100758496946439,14.508566254814511,12.402173969404812,10.451273828603568,9.951766843445478,9.101261125123608,8.502592880774142,8.222925748975333,7.574147954873605,5.7562104965434715,5.11099604419038,4.308440506175772,4.163994406328979,4.124166906946889,3.886371402036824,3.707930862630334,3.6561725293304086,3.6369499495257283,2.9883298871365414,1.3326755265080508,0.5627865852404746,0.4469187588674357,0.3405095305656653,0.24921001037942558,0.22987108240230192,0.21334849645934065,0.1820780128719183,0.1064092283017704,0.08039808360578209,0.06857483601669649,0.0047292990356342405,0.0

,TAsh,ARDnsh,LUC,x1H6nsh,R3,LLL,E3nsh,ALCH,ARDsh,SPTAD,HAMQ1,VEN,R2,x2H6sh,SHR,E3sh,H5,x3H6nsh,MND,JN,TRO,JC,x2H6nsh,ROM,PERnsh,TGV,x3H6sh,TAnsh,COR,x2H4,AWWsh,MV,MAC,WT,ERR,LR,TNKsh,ADO,H8nsh,HAM,x1H4,SON3,TNKnsh,SON2,PERsh,KNACKsh,CYM,ANT,AYL,OTH,TN,LC,TMP,MMsh,MUC,H8sh,SON5,TIMnsh,WIV,x1H6sh,SON1,SON4,TIMsh,AWWnsh,PHT,TAfly,SON145,STMsh,SPTKYD
SPTKYD,841.4616654704075,649.1985104131104,629.8987465526903,592.5687101609307,519.5785536537991,407.25864681206946,384.3818070800891,371.69588445563994,351.2676438552858,350.4084633745985,348.9300847514344,340.4094316949906,328.83986371896805,319.8908854216665,317.829850030288,311.2410281292152,290.11964283023616,277.34520316700946,262.2054281238374,244.81662726065267,239.0538210891191,233.15469704415395,228.98397839461637,213.84769754960746,212.47667377724233,204.14483216140638,200.99765921352014,196.88384441409815,191.83286905743498,191.00236620927788,186.0314196399257,166.2587920013371,158.93139792218804,158.21353294565066,149.27542297639786,148.88434024713425,131.0450652593238,121.345048313447,115.28487155346225,111.40350002339325,103.31626423219775,102.12687443883678,99.6455507636918,97.75863620188863,94.8735782968806,94.24885457430875,90.01813041378712,89.93927290290539,60.93326063719169,52.8855978796887,52.123780305523226,50.30638450451545,48.92815084629402,48.672227751927025,45.91526512756333,40.11251839687259,37.140082797408084,36.529998020763536,35.145761634131205,29.599405012387173,28.576967888089108,23.98619050223958,16.12693431489115,11.780307442461055,0.1704236965316386,0.06327297330744447,0.04577138979705139,0.032090340420629616,0.0

,ALCH,TIMsh,x2H4,x2H6nsh,ERR,ARDnsh,HAM,LR,x1H4,H5,MV,MUC,H8nsh,OTH,AWWsh,WT,TN,x1H6nsh,ROM,MMsh,PERsh,ANT,WIV,TMP,x1H6sh,COR,JN,TRO,PERnsh,SHR,CYM,E3sh,ADO,TAsh,R2,H8sh,ARDsh,LLL,MAC,R3,E3nsh,x3H6nsh,x2H6sh,SON5,VEN,x3H6sh,LC,TNKsh,TGV,TAnsh,TIMnsh,SON3,SON2,SON1,SPTAD,AYL,MND,KNACKsh,SON4,TAfly,PHT,TNKnsh,HAMQ1,SPTKYD,JC,SON145,LUC,STMsh
