 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
STMsh,0.13786093981068734,29.238734761142183,20.866287797210553,0.5738699007717751,1.9375240831690659,0.06615214994487321,4.628318662335135,0.010803165323056493,2.670643508877001,6.730769191175183,7.149023576142936,0.8816701911664586,3.164905796430254,14.138927015127988,24.021289954952852,4.739399538164171,16.05556387083536,0.7574421168687983,0.6052921719955898,4.371123480198227,0.07442116868798236,2.3830078587143118,0.02147214784480497,0.05129652201823212,0.5745120143370953,5.362461847577614,0.02581896290270211,0.8847850055126791,0.13395810363836824,5.2520893474839445,15.1833109655936,7.91821276655606,0.5016562376025563,0.031422271223814774,3.5849073558840505,2.3184937905695384,4.851642826907111e-06,1.3522818566189034,0.11080485115766263,0.0016538037486218302,0.2133406835722161,0.38202866593164275,0.05292171995589857,0.1918412348401323,0.09922822491730982,0.016318439737937764,0,0.031422271223814774,2.0437752664461586,0.7227122381477399,0.6565600882028666,0.23153252480705624,29.80071712434281,1.4193135456076804,1.6642352076442484,0.5209481808158766,0.6499448732083792,8.034177606673856,0.7723263506063948,0.08141843456066165,12.665706064678966,18.793286515507404,0.9498806333157043,0.13395810363836824,6.576981806887975,105.4756343369819,0.42833517089305395,0.7853529263138553,0.2810747773883657
TAfly,1.928130701305523,0.5786934950385888,0.6758680947074389,2.6294016408184757,0.10801405733186328,0.026185226019845645,0.36724779492833515,19.58284806473285,4.85900323320165,0.6068725972951705,1.7743513924251206,4.420299335149014,0.24155871003307608,10.164924513007195,3.1767987998274654,0.19180678059536935,0.6847436604189636,0.29982083792723263,2.4133077890335577,1.0212466671432072,0.02945837927232635,0.09557607497243661,0.45824145534729877,0.496210033076075,13.77538147022599,8.135075104512378,1.3033074983422528,0.3502273980154355,16.912024432917605,20.58006945001225,0.40979878721058427,0.1368178059536935,3.2559068914446065,0.012437982359426681,0.8119787239325587,0.482198894345058,0.9174635130924457,7.60834803341035,0.04386025358324146,0.0006546306504961411,0.08444735391400221,0.1512196802646086,0.020948180815876516,0.07593715545755236,0.03927783902976847,0.4497312568908489,0.031422271223814774,0,7.652109325132015,25.746509581259467,2.1076942810137713,0.09164829106945978,0.2526874310915105,0.3489181367144432,1.382473219984913,0.20620865490628446,2.144239177371246,0.2684722335847571,1.5767595102879532,0.2978569459757442,5.151977451813274,0.5573230329070362,0.8864660571582504,0.05302508269018743,13.488803529210218,1.467143179652321,4.067537552256189,4.134690709684906,2.5013380727894092
TAnsh,0.21004151654067535,2.006240053480471,7.200648342499703,19.36996018797124,0.008986001135946019,0.2205071664829107,0.002773437730309104,0.3299147304856217,2.2116100501661373,6.5150445183586125,38.05290963737143,16.109028141775262,1.8997612666314099,35.49891771482574,6.4643794734403786,3.521017042268891,3.1085186176772552,0.8619249601594585,17.73785915255361,10.607435822114047,30.52807056229328,0.04731691108728162,13.215161127736655,0.007634551553004591,20.982050035305928,1.2057608561467437,18.062330739341267,1.4259188657276225,69.06874923435012,9.044369071765825,12.428572938205157,7.039231284586129,6.681385398336705,0.10474090407938258,31.244988991922803,50.97721302333013,34.01131063492237,33.451211672666666,1.0768121904260397,0.005512679162072767,0.11733716229498393,2.340961353971277,0.17640573318632854,0.20326388624871689,0.33076074972436603,69.40584231651283,2.04377526644616,7.652109325132015,0,88.37380051922626,27.88122884144869,6.433203654118759,0.5978423430885854,1.446700770120245,1.826339581036384,2.9504621900211756,6.7832768038243705,1.7321888649905712,27.57527769973724,0.887170117644208,13.097888557622792,2.134234037198601,27.23842776597556,0.6860331849674004,1.018032179406827,14.96931949669808,8.937436412629356,14.92062086549063,8.214879922144958
TAsh,14.96973832977959,2.432515800013058,49.76249758442622,6.384242935377269,4.975190803550684,3.2439077957104545,0.28564330697738555,16.95183261500769,20.564035405534188,2.563534807111847,35.98647148065379,14.60982652483576,23.57309032009428,2.463905205995281,11.775352039588975,2.918909067149342,0.6710428379028518,0.6420245862471884,13.077973959641131,7.9108978539657215,0.15346441154217375,6.574915032663587,19.839978448470056,13.882342845423956,129.64096276950835,6.6481249634888435,2.3249205212350765,17.712408451581222,2.5991853432676493,15.645997580861472,2.220307074881537,14.925027705614395,0.0658181922556026,0.28607359426681367,13.514617412857119,74.0708854630361,35.02128983496784,38.85991379153631,1.0087858324145536,0.015056504961411246,25.645657773942542,3.5663960342005523,0.48180815876515987,10.358564360105095,10.614450557028688,109.50873518627343,0.7227122381477399,25.746509581259467,88.37380051922626,0,20.325950243141406,29.548250674983322,4.631483434994237,6.062091054041031,3.977021359424158,11.104616650291419,0.19814111307752613,1.9803608660158323,23.919161669261747,7.460884022536289,17.002774424832374,32.297387074541675,71.55273114697775,2.5991853432676493,2.4026135974326284,22.07887993518346,12.928181474879432,21.699716986368415,103.4132910468729
TGV,52.23978627659871,20.92978955416256,7.912628304772641,18.040991005001842,6.207829814303375,0.3748412153999538,23.143716695885345,56.62334748753911,8.174662383020689,20.74446563879621,37.600165012780494,13.299936872914815,4.859856448403511,11.808495599548419,0.009454100985693048,8.959394642808613,7.9908036117998265,1.1943135339199158,33.725104549575384,10.460233900060818,3.114041735363011,8.02374408791267,52.52185153218362,4.241927752152394,87.91558008134983,11.216126575468028,40.81208612625244,12.810063086525949,0.010516906158007398,49.48275133866404,44.12320790735335,13.192615590181292,0.8457553816510717,11.65111201931418,47.096825926961984,93.40784593611998,51.7479666252786,56.98335234507727,18.195669479796578,0.013678335170893055,10.166824960552903,1.07185043990587,5.576245768289735,0.10766316749839669,0.8207001102535832,64.41478783155938,0.6565600882028666,2.1076942810137713,27.88122884144868,20.325950243141406,0,8.714247240585696,26.01637174643756,15.73162806633448,78.4341298020712,0.022113666072925676,20.99830317686258,10.537958549476322,29.007322004523765,35.08246831170809,11.213771384778937,6.250805227886587,21.947823567178133,21.600528412206454,29.60445665737033,16.197502386754298,15.697537432623776,1.7825102269224251,52.95484886009882
TIMnsh,4.415442171128935,0.12701790070620736,9.78778616682593,0.06357724763662884,6.103945002076204,0.19294377067254687,47.13669592022435,0.7151498321631236,20.467370238143847,16.577139543799873,0.5860545758833052,2.823795408596681,15.309445579847198,0.7162177235045851,4.285496767040695,9.10224534835778,19.639852725184888,0.01981128960927037,29.646465946618672,30.437271297389827,14.644998249943123,2.3840882071818026,0.1151282316675292,41.67271867964997,12.551574077842924,4.9065644667235455,73.53746588790834,0.7806763372847,6.6284536400210765,16.57423733256064,26.708479184918556,15.806490736965696,8.618504087309988,9.002926486558179,4.9997101955186585,18.348634672072503,3.2387982671318007,49.45088756164961,1.4174238862389896,0.0048235942668136715,0.6222436604189636,3.191430238528207,4.632926445109466,0.3467290531769868,0.2894156560088203,0.8579972421701957,0.23153252480705622,0.09164829106945978,6.433203654118758,29.548250674983322,8.714247240585696,0,35.57027156167549,16.07652385463785,8.728597133406835,13.212493418536106,5.083604208071877,13.040099292776196,6.234019562675403,0.017278562514820163,12.880927838458447,11.7178672437289,0.3600528666571909,0.9501467617142001,1.8101616780242453,9.284597858579888,0.45107594544119967,48.830375846590016,6.204101336505726
TIMsh,5.325144754806796,42.08423578095703,47.77136202730624,1.2327199689947919,1.4857081672129149,0.4117662852540118,24.568850528953572,43.47716452188325,46.81625089296926,58.17888176430122,2.992167295720134,0.9491072203688462,29.797440031568662,17.359943811192,24.08802762799308,12.948572697039264,48.92710781074422,10.26920865968967,2.01583501442031,16.649313927573342,0.5984702315325248,25.65765203025373,6.352971427918559,150.2541114120696,14.041522313336744,33.145403981992324,42.9470716862653,13.732723927264562,7.929929842844388,14.439090280821539,67.32268761410528,24.31160428359374,20.093880232860055,2.2101458439630677,2.402531183970766,21.075755594527422,20.77811865831916,16.087312413784005,0.8910556780595369,0.01329933847850055,30.929013868450035,5.021903822228086,5.824542561881965,3.913993586893594,0.7979603087100331,0.4996641408192811,29.800717124342817,0.2526874310915105,0.5978423430885854,4.631483434994237,26.016371746437574,35.57027156167549,0,61.6894864674549,62.27918219261815,1.8857798187702761,18.275328864355824,54.832095817712215,1.2526079804004993,27.708797367906786,33.32206151750387,3.9419513269797393,23.354357497232048,0.7904172732800056,15.951227480352632,8.836932006472106,1.8958860188434,0.7475710650039132,3.773812609407461
TMP,9.026037872319128,66.13448071257736,136.06711420282943,11.681158546205301,0.3501763440685309,2.17996787545689,41.58270640130856,89.87349456294142,100.12966627833657,103.77736064809493,4.411039748071123,0.060150178754721347,18.589655442605846,62.44441908040483,15.547090663240475,10.789325589693304,27.041476901573905,13.331956063639504,10.197105592925244,31.84601824937405,1.6667436180711983,0.648725763742459,45.35141048198044,65.00048455350611,12.775987999309894,63.03551187404584,49.06980229297186,69.73588010436093,1.4874931091510475,27.8726552895342,20.909657432883076,0.006829361934047973,90.91007612326823,7.812925246421167,25.496620992353698,27.62995186637416,39.1433890833005,10.085181773047358,2.545116489057677,0.018364112458654908,1.1229591919549404,14.187481679418545,0.28934015402404883,7.02976476727164,0.73211566559309,1.523300659168564,1.4193135456076804,0.34891813671444327,1.4467007701202441,6.062091054041031,15.73162806633448,16.076523854637845,61.68948646745489,0,23.913103133642643,30.190746825649637,48.88357667785008,77.97407094670685,17.998372194975907,0.8368537759493879,112.38215006078028,25.27812071197966,3.9819079292900823,1.4874931091510475,26.401638621042494,13.817137858824486,17.964763115737416,0.10458990010983997,6.280306749910951
TN,72.1846692128738,79.39167211282779,10.580768052818858,42.943897921704064,0.24969943536801326,7.749884895259095,66.41806984495712,59.378271606162066,30.096503628991385,71.71287126272779,7.36465768527888,0.7678768774739277,17.819875909442665,43.82775504703902,0.5537167991265903,33.23714412739744,71.8436311964938,10.518563535432802,3.495859032057884,48.796640058293235,0.06517606272203845,22.274063977284737,79.3886313813199,64.14611654880103,0.6095313603310079,16.34289263684853,25.795556375975416,23.71304879184741,1.8451746906774469,24.835500677512478,121.62129043189111,8.097540348063703,47.96804791284855,0.3273153252480706,11.027317872486025,23.482319805280476,23.19285068462744,29.620345869348494,0.6197694383649555,0.0172271223814774,6.421740647675699,9.108469599125605,0.5512679162072768,2.00496688590655,8.51309400955531,1.4657288548231524,1.6642352076442484,1.3824732199849123,1.826339581036383,3.977021359424158,78.4341298020712,8.728597133406835,62.279182192618144,23.913103133642643,0,16.889400693022523,15.456956296938428,87.96700495719388,1.085340242085704,29.32711430994584,59.70242805836069,23.661770768419537,0.5460818906248597,0.2619648141342371,40.80762995207094,2.582189406562928,41.07785558483352,1.3171433296582142,5.516226013686226
TNKnsh,6.579576661450829,31.578097968896664,109.51668797156826,1.325181372023914,0.8165602373554417,0.4341234840132304,27.379892731067017,33.54038754467664,6.350074119499935,22.65890811120479,5.790109350785635,2.088694496300638,12.218614579863752,9.284923272407147,128.20635097386392,14.626945148274915,1.90276766350308,0.00017254586429081613,12.43370962544671,9.517682575440624,4.678582923042221,0.21564443267351394,49.55405892941521,11.610884273841144,6.844572975307093,15.643961997177067,0.35602809831003984,50.9127419042696,0.016627000061143978,3.2709265221921253,5.668803050695793,71.46173334477571,4.2274483455066605,0.20620865490628446,28.613297783177178,5.208878206212306,6.272690830995738,29.149994982082543,0.7271568357221609,0.01085308710033076,0.25709265577778573,0.09692088146273845,1.2266638665756637,2.4077265765447726,0.18684660168122133,12.216432197415232,0.5209481808158765,0.20620865490628446,2.9504621900211756,11.104616650291424,0.022113666072925676,13.212493418536106,1.8857798187702761,30.19074682564965,16.889400693022523,0,299.38865270496456,36.618523348029996,28.08845217685716,20.501733908515487,65.58948450708628,12.549362789073255,5.994333687364148,0.8791000551267916,10.677166833799516,26.16759931369806,6.242781390817497,6.414501408795785,9.622746673449848
TNKsh,1.9710509619090562,6.812483274499812,33.77044593695068,11.34624883736157,0.02454713323680941,3.926862457953548,49.56487992797669,5.939350839046316,26.354212105737183,21.246350670224242,1.5883857842975055,2.2001447293861607,3.207957449989192,6.868945696603459,0.1709795818658602,25.370354053242245,54.7099060460057,0.10279848434614611,5.134085751874816,4.869799776733022,0.250488147583944,8.18710074437021,32.390380182489515,54.89352070766846,34.961488229830294,75.3289991811326,11.684471392131318,8.303605070260799,0.008540211845300289,6.719418157235876,13.06537820009011,0.01021593714357808,34.69261010160671,11.805147172550035,27.31438723086526,57.50331628794495,26.67408331993345,6.0100958373753155,0.009489603969765439,0.013540518191841235,22.386685818678796,4.793523978666624,0.43329658213891953,1.3006290389190212,5.890293686930321,26.489760763805645,0.6499448732083792,2.144239177371246,6.783276803824368,0.19814111307752613,20.99830317686258,5.083604208071877,18.275328864355824,48.88357667785008,15.456956296938428,299.38865270496456,0,80.64998933484492,29.580310477644655,0.5489681011979479,16.36474527685117,44.39540430765958,9.03205055872855,3.3026061182945825,2.7729120705847135,8.412664294895782,0.06930570529608338,0.08214873853629247,21.26313091248299
TRO,29.817231819336342,26.413526032295966,117.33156028119805,13.296731088405195,1.5053295368509694,2.3980745386520144,172.99968601367476,33.019429097430695,122.30726604936869,87.93795979200448,21.404415013021108,13.812544930335209,15.359616415694335,109.56137535552558,1.9297143858220358,42.28378148397902,124.30615404945159,12.737105781021555,20.71881739550281,66.37768838119399,4.696953467398211,23.486641053279495,18.00289459034468,92.84843826837384,44.356584772901805,151.0740469832467,83.24947622448364,17.40560235000719,0.8192985390972537,49.102337963036426,113.19840341078536,16.450786537429824,19.083640887186043,3.2769277987271215,57.091657564093296,29.101900463055475,75.16887438312307,18.678765021133973,16.412127759835307,0.031525633958103635,15.475422869043712,8.178738242278087,3.930131762069153,7.806436512571339,2.350262991948878,37.0883091436094,8.03417760667386,0.26847223358475725,1.7321888649905712,1.9803608660158338,10.537958549476327,13.040099292776196,54.832095817712215,77.97407094670685,87.9670049571939,36.618523348029996,80.64998933484493,0,33.70957862796905,65.51656482005986,68.05858515808505,71.73277868629805,15.99798721752265,16.273794929841365,30.13223778980461,0.1912585921522384,11.846030390794143,17.63340382332918,1.222068522162748
VEN,1.5940707418621487,1.6038934151870776,23.083416691665366,19.43449375110913,57.404725830598814,2.8585945855338792,0.4314430907476749,19.962788490928798,35.02941888334036,9.617973764810063,88.3476842598443,37.13243732735747,38.21396013119698,36.657713728814485,1.896000088923668,0.10825957382164753,0.08129685157159024,0.05398179133355463,24.906926430183876,23.234937872861902,25.25177425014841,39.64768385369568,24.87097269866302,3.795411776153251,386.5235177514158,25.80436683842342,2.6812373712417914,53.15944254029006,24.90014952834364,36.60933547845761,22.12303477698339,27.61801423428568,5.438654702129972,9.389900499806718,110.85828296733155,40.92877038724331,34.15576218953638,17.212269251411463,32.5309456367362,0.01609013230429989,23.099978444178145,28.45006305142441,0.5148842337375965,20.156051448605737,0.0012394871516407766,12.910243108315111,0.7723263506063948,1.5767595102879526,27.57527769973722,23.919161669261747,29.007322004523765,6.2340195626754,1.2526079804004993,17.998372194975907,1.085340242085704,28.088452176857142,29.58031047764465,33.70957862796903,0,0.3850570723534304,3.955125898247864,22.045484196558707,53.94621739106462,2.208844375939274,51.03878286481936,13.32240552942566,28.158563996791433,28.743003206089206,11.786465730831239
WIV,41.281050929138175,116.27533117465983,6.322473049104475,13.470488993033566,27.365260484186887,8.979594727213252,33.65980795921656,53.88344251960728,11.71689716820771,22.3222667580305,2.4884648170520247,4.556654119553338,40.02034270402602,279.5652994879614,3.643066554664124,4.227772384975675,43.15677746594256,0.0045085780769063945,40.598195014674985,1.7122340397992004,0.7054506615214994,6.017592709770181,26.41736926469341,30.755272181360866,2.0971718710287663,9.70937070845915,39.80430921198508,36.9877187904343,0.4198858074799826,0.07509609384530513,23.50071414626671,4.231744771577869,0.11390802395104828,0.2978569459757442,12.094126859814713,11.650377839972544,63.18339680171842,1.4288607860750486,0.8586368151217213,0.01567668136714443,7.82387635841121,1.562457965526363,0.4950603971552154,2.616979312935098,1.1932016146293984,0.4617910994361686,0.08141843456066174,0.2978569459757442,0.8871701176442087,7.460884022536293,35.082468311708105,0.017278562514820163,27.708797367906786,0.8368537759493893,29.327114309945845,20.501733908515497,0.5489681011979486,65.51656482005986,0.38505707235343134,0,17.732132133580304,108.99174030513853,5.6168081071746006,1.2698111907386989,118.61208477599915,1.5175622768183072,29.475424460682973,12.163505155263703,0.46315744849965007
WT,82.3538968561021,46.60186547877017,135.1276690855196,8.789904237201974,2.25718652931377,16.77255179801167,103.00469498676969,97.08592598278054,106.39109602591117,137.1728233014306,8.312978565268141,24.73228940139963,25.383982509575127,23.98627364728791,5.794385485054028,50.35036701716866,44.73157547863827,2.1702157174770744,9.413197528165725,18.28596179531571,3.347143532364837,3.392547358403077,53.241493490199154,113.4562330515639,18.27824285265864,78.85077512678204,181.07457536985973,25.11872534167859,51.35911471988148,23.602906049528016,51.1077012145306,9.508058435061342,29.481677551818727,0.46020534729878726,35.87935613888939,48.96046239779174,20.441791013672763,27.009973563682358,1.1686988970276095,39.310138830512166,0.004964943407184785,9.799976900955038,1.9358223772429077,36.958985587265666,4.462858043153117,32.79357614733419,12.665706064678961,5.1519774518132735,13.097888557622786,17.002774424832367,11.213771384778937,12.880927838458447,33.32206151750387,112.38215006078028,59.70242805836069,65.58948450708627,16.36474527685117,68.05858515808502,3.955125898247864,17.732132133580297,0,73.39991195533013,6.853353680132995,0.47163074467821664,46.34328514342102,8.948138916511612,5.227658031379844,0.23248940201153992,3.274700806815423
x1H4,25.374795095080245,39.04079946536881,19.89650753711608,14.257301139821193,8.083991731707568,1.014332965821389,13.33630427562251,23.914263524095052,20.59846259147277,19.71679216722882,17.378039880846462,26.531515196998715,54.79141508207183,133.45541387703798,33.773392426714,0.04372988575608456,68.01715887267295,7.585158594975395,17.429875551497123,95.14093864662607,3.028081108288194,4.98879537289548,20.873994603737675,74.25011721636835,15.902891813604123,30.040010094393878,40.29735880071653,77.53679687580504,0.43566676786560815,38.821117311934955,65.01446927043186,11.187345540051044,39.26993286690111,0.4818081587651598,79.31286186114119,38.294655693358244,69.29740702367059,111.7701305042594,0.9962173219039746,0.025358324145534728,10.032598941164276,6.44049450381841,12.52885767700494,3.179946410477232,4.037441477717591,26.72874415788933,18.793286515507404,0.5573230329070364,2.134234037198601,32.297387074541675,6.250805227886587,11.7178672437289,3.941951326979742,25.27812071197968,23.661770768419547,12.549362789073255,44.39540430765958,71.73277868629805,22.04548419655871,108.99174030513852,73.39991195533017,0,38.18992572985027,17.212371008337964,187.72110305564007,57.96951782465875,13.545815018659084,24.100936144300377,5.277454200040224
x1H6nsh,29.42159040300608,9.39897370940988,10.687590151884644,47.29162237462547,44.717668483378986,0.847574421168688,14.464655426854478,7.73596608900516,42.27045489118572,31.61645262648763,266.35071011634847,61.48725048385643,81.09724008723435,78.5344448900382,8.635183204463274,18.7576987620342,3.522531527993253,5.484029142475914,19.33289713944142,129.02809572867315,26.708317971782254,11.276339587482886,17.622480361160523,27.296226488217027,100.3680524304283,13.171763174199176,13.388946594087626,30.727235624184313,6.282232009952812,22.759825177968906,18.666664421802448,35.68656833722483,6.808792220910119,6.338070678467622,115.3033419256356,209.7990582688344,45.45444214235471,61.007495198453896,0.2372093008282599,0.0211893605292172,3.9037054436065115,0.0022634873313537814,0.15285628490243008,0.8648063035871205,25.812716645303173,96.3084924421313,0.9498806333157049,0.8864660571582504,27.23842776597556,71.55273114697779,21.947823567178133,0.3600528666571909,23.354357497232048,3.981907929290085,0.5460818906248607,5.994333687364148,9.03205055872855,15.997987217522642,53.94621739106462,5.6168081071746006,6.853353680132997,38.18992572985027,0,23.005026349007316,50.012541111780116,270.4850571058532,55.879393217196586,220.38382588897557,138.50644329274175
x1H6sh,12.597232898988011,0.11512609595332221,0.6154887757066392,0.001030782204592322,27.206758571978927,7.06965644439,1.314100378856119,0.1508614435327201,7.7293522868754225,12.583282807113346,78.21058574632303,41.54798465888666,3.769339205971688,8.368201690706181,11.531483158817254,0.04064111537668395,0.002238113190399525,0.06054380726919962,8.685736011469706,1.192471372642275,0.12558572216097022,0.8617092386647925,0.0011041789413711522,0.36989254962461754,0.49030501809036625,1.671285427418283,1.699178992886444,0.17211011851719557,0.2260542998897464,0.1461946434484735,0.8986166296610711,0.29773039597637263,0.029313071995112107,0.05302508269018743,5.821317513145284,65.01228179066361,10.977616364631686,36.96659810081604,0.18698318632855568,0.0027907938257993384,59.80206427452056,0.1958464804883095,0.08930540242557883,1.4127061152954907,0.1674476295479603,13.47437637005883,0.13395810363836824,0.05302508269018743,0.6860331849674004,2.5991853432676497,21.600528412206458,0.9501467617142001,0.7904172732800056,1.4874931091510475,0.2619648141342371,0.8791000551267916,3.3026061182945825,16.273794929841365,2.208844375939274,1.2698111907386989,0.47163074467821653,17.21237100833796,23.005026349007316,0,0.00015603925801708666,68.74908037906492,7.1741240521904786,15.109504947799692,9.013450006589057
x2H4,135.68389265582732,52.431554936163025,28.09552755735381,14.91924113242464,19.227248342291464,1.0108012675349705,14.075947445868774,120.3641641739923,49.03407002960239,22.97331128262736,11.270628856550566,1.4045826053279453,27.186262161773573,59.0819814561072,9.12249648181462,18.759258140145203,27.861327736457035,3.8076745253551163,67.91034154813732,49.14874741378554,3.1497378713433695,14.906820181552945,31.839869840427482,33.41307922884406,13.136003839882125,61.177349139229015,45.54133941301474,53.38343329290872,0.5133469618541955,36.900788993292565,63.251675951089815,4.413858946124604,17.50946333977719,0.4732979603087101,170.8413421196529,62.69100907512077,41.086063964303115,22.572831035727933,1.061454873683616,0.02491041896361632,2.416377559767857,3.1325946983023742,6.087589838370992,9.037936925243317,4.1996504951244935,20.84333153472133,6.576981806887975,13.488803529210216,1.0180321794068263,2.4026135974326284,29.60445665737033,1.8101616780242453,15.951227480352632,26.401638621042494,40.80762995207094,10.677166833799514,2.7729120705847135,30.1322377898046,51.03878286481936,118.6120847759991,46.34328514342102,187.72110305564001,50.0125411117801,0.00015603925801708666,0,95.2245969297975,8.83092452555741,0.41302852716157235,7.3245535392037455
x2H6nsh,20.667758150447053,30.50598016654427,6.3573236520926955,21.63914975080181,14.134820431063607,2.652742245308539,45.379775650080695,2.6287450321756287,15.674366631360039,19.031671551251577,70.28479802815646,8.603257525687482,40.659753510291964,17.94190533131759,76.96088515075573,0.9040441704169471,4.154002129712551,13.987882231944887,12.904886288531223,42.840165825687954,0.7519638919514885,0.07924750917365558,5.893386936492959,4.245991294591437,10.359966142328906,30.860692528920882,24.075916082053773,11.320259884793021,0.09234116562468128,11.984123382063155,4.087990955454914,3.522701647117181,1.7285368530148173,0.31749586549062847,98.09418603821494,171.61807288726666,0.07535660840831461,35.41580619023599,21.27419908486472,0.016710308710033078,3.7531683834919733,6.844095236237749,4.015142249855078,0.45428631871790737,6.838753187313748e-06,61.26415051369113,105.4756343369819,1.467143179652321,14.969319496698072,22.07887993518346,16.197502386754298,9.284597858579886,8.836932006472102,13.817137858824486,2.582189406562928,26.167599313698055,8.412664294895782,0.19125859215223756,13.32240552942566,1.5175622768183064,8.948138916511612,57.96951782465874,270.4850571058531,68.7490803790649,95.22459692979749,0,89.41576997978106,154.66443696791276,160.82440305634765
x2H6sh,14.16902062230429,25.243596124919485,5.644795135464765,11.255018907315504,38.48454676208948,0.3569459757442117,12.764527656408209,0.9386678681883283,6.483996312520087,11.685070560451004,21.14700627558668,64.19420696067945,49.03758183441018,25.36487601447915,19.241767550083097,20.860969225150942,4.760346320983286,5.905817144987077,29.010427684726622,22.790766705584605,0.8918259129739281,0.3730384569944836,0.4922026726003728,4.0529069169962835,88.00475979464926,23.297932266002615,1.2578678397009524,3.7405147825953935,25.30978352118327,3.998518734546617,5.246707561091645,14.137899311909562,14.75124629237827,0.16954933847850057,79.73879732414642,37.58708775574528,24.84973364779425,17.29509614763026,9.650958905729535,0.008923649393605293,12.868549233359587,0.42740623310890263,10.293278788317377,0.8993425042022157,0.40311523131258514,64.39802983757076,0.42833517089305406,4.067537552256188,8.937436412629355,12.928181474879432,15.697537432623776,0.45107594544119967,1.895886018843399,17.964763115737416,41.07785558483352,6.2427813908174965,0.06930570529608325,11.846030390794134,28.158563996791433,29.47542446068296,5.227658031379843,13.545815018659079,55.87939321719658,7.174124052190478,8.83092452555741,89.41576997978106,0,26.058585518894226,51.32822701870587
x3H6nsh,5.045731498235416,1.3156571624918307,10.443573791148212,63.48535128634477,14.191710935150846,7.6903114663726555,1.882227161687567,10.763019532079747,0.383349742817259,1.1595544226510892,104.9591759677395,6.879608961266652,13.979618026610256,22.466992833517086,39.11947295555021,11.348849110633639,1.5437779718400113,3.8824860497922518,0.9724189063808509,43.558333301541644,32.708024010780356,17.243241304314996,0.5399149472357849,0.2583366545164696,29.973864326152395,9.052257910375328,6.5570107363440755,0.3478253253511112,2.3132086515033965,8.80193517131387,5.435836509434959,5.405042782610531,0.6703490876698524,0.16758544652701213,53.632632857295924,25.485610695025468,8.285687774951695,17.71298840002355,3.359615922592111,0.008820286659316428,0.6533208550208116,1.8903000711159472,0.2822491730981257,8.661084286963463,4.087550532892317,23.528969249360863,0.7853529263138553,4.134690709684906,14.920620865490626,21.699716986368415,1.7825102269224251,48.830375846590016,0.7475710650039132,0.10458990010983997,1.3171433296582142,6.414501408795785,0.08214873853629247,17.63340382332917,28.743003206089206,12.163505155263703,0.23248940201153992,24.100936144300363,220.38382588897557,15.109504947799692,0.41302852716157235,154.66443696791276,26.058585518894226,0,384.45794195364414
x3H6sh,1.5689046030509992,13.418983606555551,13.125131974061706,22.07329640148337,4.31894340456047,0.5202004274636134,11.915429593251247,4.143391733422421,5.461885825752836,19.76371230308906,34.222695535296594,5.290625300082305,4.3479046730152735,18.328557481539942,7.177225559002801,3.1722642300898767,11.344068591997898,3.3507024473358333,0.4888274088650992,31.017214361303413,10.769583022796008,5.6831533862160155,10.159277632249308,33.32054422740884,56.20752065636976,43.18357812878164,14.65250809485073,16.393393138356476,1.0026906438743866,20.592216115360355,22.834935037030995,4.542598301365119,4.906008917164924,0.2343577728776185,100.55620033812309,103.8387797268715,94.12817108897637,39.680053878942296,12.187046547319824,0.012334619625137815,7.302915097984645,36.162170479799734,0.39470782800441007,0.22642365921681526,2.1449188907298713,102.87981018666166,0.2810747773883657,2.5013380727894092,8.214879922144958,103.4132910468729,52.95484886009883,6.204101336505726,3.773812609407463,6.280306749910952,5.516226013686226,9.622746673449848,21.26313091248299,1.222068522162748,11.786465730831246,0.46315744849965007,3.2747008068154257,5.277454200040224,138.50644329274175,9.013450006589057,7.3245535392037455,160.82440305634768,51.328227018705874,384.4579419536442,0
