""
TNKsh,315.6704843397235,291.22049031267426,248.60490013514843,222.80753798641157,215.0422155109225,198.55195341688355,176.22105369075342,175.3725660858207,166.66382132373323,163.08862527155853,160.55394344084723,159.76621672601667,155.0698801171797,138.04522049916164,134.9423565778369,132.93754553746768,111.62908855674777,107.14220760749104,101.70648224420417,99.77502266355147,97.6619253574067,93.36256353550887,92.2721173639244,90.59076922566042,84.54011497375856,81.76966826057642,80.60424213991634,79.24039029678622,76.55887664303907,75.83962916236493,67.10419529570221,62.00614040785233,55.515603583527515,53.37523047063976,47.62543293924898,45.9869572016155,45.22364672394468,44.22069002384265,43.583607406938086,40.01474298179765,38.40727686483698,31.860071331951893,28.297418516903345,24.086251069516706,19.10056221962923,11.861437497678349,10.34153921814746,8.510797272618463,5.622051024208435,4.60032287654039,3.6268373750768137,0.0

,HAM,COR,MAC,ANT,CYM,OTH,LR,H5,TNKsh,JN,MV,x1H4,AWWsh,WT,TMP,MMsh,TN,LUC,ROM,x2H4,R2,ADO,VEN,SHR,AYL,WIV,LLL,JC,R3,TIMsh,ERR,x2H6sh,SON2,PERsh,H8sh,E3sh,TGV,x1H6sh,MND,LC,TAsh,SON5,SON3,x3H6sh,SPTAD,SON4,ARDsh,SON1,STMsh,PHT,SON145,TRO
TRO,386.95202718925486,334.76987091608777,328.8510180710851,323.3697665692932,304.4252859363141,303.3539831308638,265.6633279190886,264.0779664625581,248.60490013514843,246.17439640351526,241.37247483816503,236.56618476670826,234.12310239118926,217.13180664367155,216.63899109220995,213.0280674624544,205.9631033497217,197.65581936489852,189.96239588706555,189.70901761311984,166.4417467328712,160.82367838351945,158.29626055374928,154.67607666874667,146.00801440561517,145.61454727774327,139.77760325289037,135.92433108336513,125.83752436333971,117.31155927489043,114.58360263890467,96.48124955206754,96.43866528067899,95.54950805477179,93.55665951474263,90.06057914628252,80.46237620800754,77.41837097156989,61.33892159009121,54.78240332292334,53.35727470094149,48.44025149873272,44.31173380497623,43.04293040592965,39.126485707855515,22.606408434665163,14.673329805633568,11.232053224591711,8.49216443367983,6.945592229689844,0.1088147010975414,0.0

,LUC,R2,R3,MND,TAsh,ROM,x3H6sh,E3sh,ARDsh,JN,COR,SON3,TGV,ERR,TNKsh,TRO,MAC,OTH,SHR,x2H4,x2H6sh,TMP,x1H4,CYM,AYL,ANT,LC,LLL,LR,HAM,JC,PERsh,H5,ADO,MV,SON1,SON2,SON5,AWWsh,MMsh,WT,TIMsh,x1H6sh,H8sh,SPTAD,TN,SON145,WIV,SON4,PHT,STMsh,VEN
VEN,967.5767581498993,298.5595962545296,261.0065303614266,255.84873150808266,235.29751916654538,228.05038065746115,211.34010714883198,198.01747474070348,194.80597058799034,194.31465604623926,193.97578173050334,175.29422966456124,168.06505493014024,160.08064292541835,159.76621672601664,158.29626055374925,153.18343082785128,144.57629651717116,135.37967729001082,130.1520123439313,129.5847556786726,117.78661216684982,116.50764643697858,115.16754249594418,114.18956078580877,113.73298119759731,113.63240332659586,113.6271773759168,102.71125063743663,100.03505515524166,99.22060098241381,98.94469822366044,95.32711813349431,82.4439830112873,77.27945433921245,69.37842381026253,66.7157068274115,66.12200239102003,53.78097962905679,53.65007447094627,49.808108775254276,46.67610549316102,44.99616016808535,38.34207463324248,32.02650218742729,25.077086228386868,15.093442057723221,11.23721055026893,7.232650337262406,3.014198368511685,1.2135635632850337,0.0

,H5,x2H4,LR,MMsh,ADO,HAM,TN,LLL,x1H4,OTH,TRO,AYL,WT,ROM,SHR,MND,AWWsh,ARDsh,CYM,R3,TIMsh,E3sh,TGV,MV,JN,MAC,JC,x2H6sh,ERR,ANT,TAsh,LUC,R2,COR,TNKsh,TMP,H8sh,PERsh,STMsh,LC,VEN,SON1,x3H6sh,SON2,SPTAD,SON5,SON3,SON4,PHT,SON145,x1H6sh,WIV
WIV,323.70628113480655,290.76501741244124,192.26423293793908,187.96386618487958,174.98393139726952,169.32872355741512,160.34580503350125,159.95818292553992,158.2021502862072,149.23694026598088,145.61454727774327,138.31446977316148,131.33895770707562,127.89411942289351,114.8167057814567,109.06731879829697,107.42595526799789,81.90705992148227,77.58402360626165,75.9264840682768,74.3734228299164,73.18827444329872,72.77367855224297,72.16596752775321,70.09403982763216,69.7817904438053,68.994614705446,67.72656523018311,67.67028552279272,63.76456831412692,61.89097363943064,57.84420277267866,52.56002698072795,47.329301188419954,45.98695720161549,34.999530403118726,32.36519671369581,23.297881650424102,18.660235273849864,16.47729122162025,11.23721055026893,11.123253078115626,10.392119824934664,9.492805550904631,7.1230502859073015,4.490553028353876,3.59632475535685,3.186741016092008,0.24073180992398585,0.05767247897715556,0.0018712069500842572,0.0

,CYM,ANT,TMP,MMsh,LR,COR,OTH,MAC,AWWsh,H8sh,HAM,LLL,ROM,TNKsh,TRO,PERsh,ADO,R3,x2H4,TIMsh,TN,LUC,AYL,H5,TGV,WIV,x1H4,ERR,R2,SHR,MV,JN,SPTAD,MND,JC,E3sh,SON5,TAsh,SON3,x3H6sh,ARDsh,VEN,SON145,x2H6sh,LC,SON1,STMsh,SON2,PHT,x1H6sh,SON4,WT
WT,444.03495655568014,416.5582627426844,415.89303127030814,402.4723968730983,346.8707214148566,335.42579132924203,300.1053280515081,295.1949575025775,289.57774753942016,257.58837282581163,245.54980396645607,231.40356825712152,223.40489743063813,222.80753798641155,217.1318066436715,215.2294908808015,194.9087730408978,179.33413531993395,164.65817533246522,162.32501179075325,162.14708630748575,159.88193795015093,146.48256285578967,140.69297717992055,139.28271469852265,131.33895770707556,126.07434091602292,123.14056598212778,122.04693969614044,104.83540520609161,104.53286732614825,98.0668092803967,89.84724895351549,86.76298007648344,79.81195405773033,71.76593073151435,63.28926234892759,62.25994639081239,59.225049539489376,57.666533095699364,54.82727537053752,49.808108775254276,41.94275977185067,32.5057406909962,28.019484898739275,27.057740090797402,18.3565365249854,12.561431472700294,10.126281975828418,2.408951250300476,1.0230908921995756,0.0

,x2H4,H5,R2,SHR,JN,TRO,HAM,R3,LR,ROM,OTH,AYL,WIV,MV,CYM,E3sh,MND,ADO,WT,COR,VEN,MAC,LLL,TN,TNKsh,JC,x3H6sh,TGV,PERsh,ANT,ERR,LUC,MMsh,TMP,TAsh,SON2,ARDsh,H8sh,x2H6sh,AWWsh,SON3,x1H6sh,LC,SPTAD,TIMsh,SON1,STMsh,SON4,SON5,SON145,PHT,x1H4
x1H4,491.9540545469077,344.0972408968294,323.8579612445989,272.77154525370923,271.7937339957396,236.56618476670823,208.25532831250817,190.2690385808985,181.35153468491288,175.32681364918676,166.47740283827054,161.354081698304,158.20215028620717,142.69491671851765,133.07540574233522,127.82521623534439,127.11410639421051,126.39588605867502,126.07434091602292,120.51310162763815,116.50764643697862,112.85762088818727,107.05751794745976,101.84019460696338,99.77502266355145,94.66531945024077,90.64083035120528,87.40179474549186,74.91717778989558,69.50745403179427,67.61557855035981,65.17993520117693,63.5021427308319,61.930944491533104,61.86157837840513,57.751714896355665,57.299635659619256,53.69280917228437,50.71590798635878,49.41841524769838,44.067855628986244,36.602784379361125,34.48066321634062,34.25436073574223,33.27689670482238,21.356435331668575,12.59003085535326,6.168814973385239,6.087030934677224,0.08956762825653598,0.0020831613672357167,0.0

,R3,x3H6sh,TRO,JN,R2,SHR,TGV,TAsh,VEN,E3sh,CYM,ERR,x2H6sh,x2H4,ROM,H5,x1H4,LUC,AYL,JC,TNKsh,HAM,LLL,AWWsh,SON3,ADO,COR,ANT,H8sh,MND,MAC,MMsh,SON2,OTH,ARDsh,LR,LC,TN,WT,STMsh,SON1,SPTAD,MV,SON4,PHT,TIMsh,SON5,TMP,SON145,WIV,PERsh,x1H6sh
x1H6sh,139.8685102432939,100.29454115236672,77.41837097156984,67.96521632484712,67.59255503377427,66.2603237211317,50.314441588716946,50.20682105099966,44.996160168085375,43.496195696862486,42.49924423849176,41.61749244685055,39.16640182847192,38.75208110362318,37.82776557258971,37.81556550128662,36.602784379361125,34.01320254888664,33.52455730106568,29.4617821146552,28.297418516903345,22.931018267349522,22.139865161785195,21.52474337249773,20.721708077184477,20.631898009477762,20.410705635306158,19.5062134756748,17.865232173251755,15.394740065592034,12.168777862796686,11.600911422442568,11.58510471078303,10.236431213731972,8.0644322534768,5.303139865558746,4.461045104532068,4.414435962245586,2.408951250300476,1.627069117962649,0.593909676236739,0.4825082024625361,0.4425024409374322,0.21263432852920286,0.11731549160231881,0.11327022733378075,0.09706557251449255,0.06141134219620285,0.01099832733771739,0.0018712069500842572,8.464454933026213e-05,0.0

,x1H4,ADO,R2,WIV,R3,H5,MV,OTH,JN,MMsh,LUC,AYL,JC,MAC,ROM,HAM,TRO,SHR,CYM,LR,MND,TMP,AWWsh,WT,COR,H8sh,ANT,ERR,LLL,TGV,VEN,x3H6sh,TNKsh,TN,TIMsh,x2H6sh,E3sh,LC,PERsh,SON3,ARDsh,SON1,SPTAD,TAsh,STMsh,x1H6sh,SON145,SON2,SON5,SON4,PHT,x2H4
x2H4,491.9540545469077,356.85551965891085,290.8120223260093,290.76501741244124,266.06245672115875,256.9469155805105,248.86235770762906,246.51123127956794,242.99475940839295,232.65331093654225,230.38372382170635,221.99640857425217,221.8129247741903,203.78040023467344,193.50329508477557,191.16339779886886,189.70901761311976,183.58032373856875,176.88243681132332,175.58428873711637,174.9628081384868,169.38510162521985,168.31897853028778,164.65817533246522,156.5083146634599,155.40054705083955,154.6668466853239,139.06898385848098,135.3564762795047,135.15501404088832,130.1520123439313,123.73154125581183,111.62908855674775,110.52312110965462,94.63776774343562,91.8927999249155,77.93642721700449,64.51554801913245,63.66836358621509,59.16066475441889,52.12703973951582,49.626672729268016,49.49335170652865,49.09967885481071,42.09110811856417,38.75208110362316,38.47651098180303,37.90987924088869,25.666770398101434,14.678863775848239,8.90001290681349,0.0

,LUC,R3,R2,TAsh,x3H6sh,E3sh,JN,H5,VEN,ROM,ARDsh,CYM,MAC,TGV,TRO,x2H4,PERsh,TN,JC,SON3,MV,ERR,WIV,COR,HAM,ANT,TMP,x1H4,LLL,ADO,SON2,H8sh,AWWsh,x1H6sh,LR,SHR,OTH,WT,MMsh,TNKsh,MND,AYL,SPTAD,TIMsh,STMsh,SON4,SON5,LC,SON1,PHT,SON145,x2H6sh
x2H6sh,278.73590300942817,252.91246048210513,247.06207848948574,238.0750566997365,224.29279536969406,174.00651418495934,160.92375494938332,131.41981311198612,129.5847556786726,115.48273776122426,111.9847690772515,107.5637060140997,102.98991032513037,97.10744831600769,96.48124955206754,91.89279992491554,90.46556695963129,90.38393732932282,83.48832464128469,70.99696363632424,70.85613408794077,70.2535120992427,67.72656523018311,66.70647052032442,58.97920157662404,55.60673277699392,52.671697053887726,50.7159079863588,44.00912741985098,43.72823209086191,43.17849152000838,43.11379031361122,40.244502067914674,39.16640182847192,37.78473786985658,35.86205215874202,34.65848216148743,32.50574069099622,32.00519277792518,31.86007133195189,31.793739678268867,19.655597670048436,13.470654729230949,12.732272413120455,10.820273315140641,8.888499542131415,6.715152285589901,6.258087967790815,5.9421816970068315,1.2195303656943837,0.032651284283848496,0.0

,R3,TAsh,R2,LUC,ROM,x2H6sh,VEN,HAM,JN,JC,SHR,H5,x2H4,LR,TGV,ERR,E3sh,OTH,MAC,ARDsh,MV,x1H6sh,TMP,AWWsh,TNKsh,CYM,x1H4,LLL,COR,ADO,MMsh,ANT,SON3,MND,WT,H8sh,AYL,SON2,TRO,TN,TIMsh,SON1,PERsh,SON5,SPTAD,LC,WIV,SON4,PHT,STMsh,SON145,x3H6sh
x3H6sh,502.9057628475051,401.16477609352233,339.8398231960051,293.0444077667531,256.6589681662825,224.2927953696941,211.34010714883206,161.9400007250498,160.4355477010915,157.50743464638256,154.0557607115259,136.87205157762418,123.73154125581189,120.45340384501023,118.18408278508947,117.36893920217271,113.95709497271746,113.788387913826,112.46400959363918,110.79827064222826,100.30039373458541,100.29454115236672,99.59474542369865,97.72748066313774,97.6619253574067,92.23182433773083,90.64083035120528,83.67995074223253,80.59278253342613,79.09723901537942,74.88198161389866,74.53509218839162,67.92514567601933,62.14495720802623,57.666533095699364,57.4463812608076,55.94624180670397,44.43835122991441,43.04293040592965,37.28091618587576,34.923937785695536,32.129820772698004,31.992692071056744,28.1235987028551,19.580121022684718,17.66903521807053,10.39211982493467,4.292913190181166,4.046609676754338,1.9619812751315548,0.04990491029489265,0.0
