""
,HAM,CYM,ANT,COR,x2H4,LR,H5,OTH,MV,JN,x1H4,LUC,TNKsh,WT,TN,MAC,SHR,AYL,MMsh,TMP,LLL,AWWsh,VEN,R2,x2H6sh,ERR,ROM,JC,ADO,PERsh,E3sh,R3,WIV,TGV,H8sh,SON2,MND,TIMsh,x3H6sh,TAsh,LC,x1H6sh,SON3,SPTAD,SON5,SON4,ARDsh,STMsh,PHT,SON1,SON145,TRO
TRO,458.5048239874825,403.4285069769344,365.74512037536704,351.66176419184944,345.2154832126742,321.97541729970135,311.99606449419775,309.2372926316822,304.023671534052,291.4983674616719,289.71467278961615,283.69233862563334,274.3991528038477,268.9128841102007,268.84898801583955,256.4587039491808,250.0228101956596,227.52310542358805,227.35518079997556,226.27669453458097,207.57118997221716,206.76898315281807,203.2044417738178,197.23171502913902,174.8802478249658,174.3627549227283,173.9047334150566,166.3993218668941,160.1049827880485,153.07391974535733,148.9653984650695,146.5031602020981,144.28040976351252,135.09244947736005,127.34179357565033,121.46645946750702,99.14222870128009,86.67155881638628,81.95600034203503,69.4984339186843,60.81265288376829,60.6280236747552,56.367090237511434,48.64113953894481,44.81478779675304,34.98508545710453,24.656395248613048,8.286494150772493,7.107341900662433,4.12847808310891,0.06774958090063009,0.0

,LUC,COR,TAsh,R3,R2,MND,x3H6sh,ROM,JN,E3sh,OTH,ARDsh,HAM,TRO,MAC,LR,SON3,SHR,TMP,ERR,PERsh,TNKsh,ANT,TGV,CYM,LLL,x1H4,AYL,x2H6sh,H5,x2H4,ADO,MMsh,H8sh,JC,SON2,AWWsh,MV,WT,SON5,TIMsh,x1H6sh,LC,SON1,SPTAD,TN,SON4,SON145,WIV,STMsh,PHT,VEN
VEN,739.441653514604,291.05100373154994,285.0075443618603,267.46889008152954,260.89498805698736,259.88650485663607,258.2050358398525,240.0126396351721,229.5713836276709,225.9569048511048,215.59478242016343,209.26192449203708,207.70785199974947,203.20444177381776,200.16652140515723,196.57532312158403,180.8434259710945,175.85719110373321,173.48384909446392,172.82171278075884,162.5752629457334,160.601782892934,154.6761779671126,154.02785797733938,146.38097260643326,142.2648263554989,140.65224666922882,134.56464197631658,123.3643818896836,119.54607085456624,116.81433553665299,111.58072182926445,100.01033625842763,96.58376678117145,89.3068642912086,81.44118426051062,78.12905368504188,74.52458824634611,72.8606387443389,63.52603749748676,57.31451017101859,57.03743647630133,52.73147109717235,45.77270736468777,42.912986098940074,41.82705662956547,27.743956393131327,23.40452688347215,22.986024032587157,9.339199897867164,0.2168333429678016,0.0

,LR,H5,x2H4,SHR,LLL,MMsh,ADO,WT,HAM,OTH,TN,JN,MND,AYL,TRO,LUC,MV,TAsh,TNKsh,R3,x1H4,MAC,E3sh,ANT,CYM,AWWsh,ARDsh,JC,TGV,ROM,TMP,COR,PERsh,R2,ERR,H8sh,x3H6sh,x2H6sh,TIMsh,STMsh,VEN,SON1,LC,SPTAD,SON3,SON4,SON2,PHT,x1H6sh,SON5,SON145,WIV
WIV,311.8095970683311,277.44837960312907,238.66056660458506,226.36363712421485,220.13997980739302,214.44139836463594,198.09086822264425,191.0698934023893,186.81431341177344,183.4950775875345,165.0241363577653,160.24099595698013,158.69561255047438,145.36195296866268,144.28040976351244,128.1668651053925,123.54101236218325,111.59953694182343,103.79158742655227,102.64066417361876,100.12239096693321,96.74533160485805,94.9636572088514,91.50147127779547,91.40332893603187,85.85152417209886,81.02513945848324,76.6674398541025,72.05495677420707,68.927475535514,65.29662805516325,63.679998642008,62.315228006589294,62.19474236139754,53.89803274795313,48.01202384609407,47.11268691423736,46.91312466181147,45.488952443306026,32.000959525533304,22.986024032587157,12.930945018311174,11.635971258914934,9.942857184337722,6.80341896298098,5.375424792606044,3.717674796609852,2.880866590038987,2.200609476147236,1.7507505010324924,0.03896178969882652,0.0

,TMP,LR,CYM,ANT,OTH,COR,MMsh,MAC,AWWsh,H8sh,LLL,PERsh,TNKsh,ROM,TRO,HAM,R3,LUC,H5,TGV,WIV,TIMsh,x2H4,ADO,JN,AYL,MV,TN,SHR,R2,ERR,x1H4,JC,x3H6sh,SON3,SPTAD,TAsh,ARDsh,MND,VEN,LC,SON1,E3sh,PHT,x2H6sh,SON5,SON2,SON145,x1H6sh,STMsh,SON4,WT
WT,503.62182934035974,475.56996865185414,458.95559225076016,449.2092968007471,382.90203390535993,370.6180820429677,339.6232395295851,333.22751643336863,321.504635585233,304.1227770523105,293.52478368800905,288.0849813444448,287.8764991182643,285.1139093160944,268.9128841102007,245.49548544805896,221.05143132569572,219.5897062237375,201.52768606524418,197.68386966581284,191.0698934023893,189.40416575563682,173.1470031782788,168.0624164185821,160.97428249549148,157.26555190450824,148.1358520837417,145.508267752809,136.99680530366564,122.67152315258268,110.55872470254934,109.61292187357918,105.01847749587942,104.28928191274882,93.36961329660883,88.00800509506675,87.8224489042577,86.20126545722289,78.74205118907766,72.8606387443389,57.41408901027525,52.36495217818223,48.38578221653751,44.083071867272615,40.737045879775415,30.81066479489787,19.870273074135216,15.853513321852851,9.007789028216402,5.204848098967467,0.19375800538725538,0.0

,x2H4,R2,H5,TRO,JN,SHR,AYL,R3,TGV,CYM,HAM,LR,OTH,LLL,ADO,ROM,MV,VEN,MND,COR,E3sh,TN,x3H6sh,MAC,JC,WT,WIV,ANT,TNKsh,SON2,H8sh,LUC,TMP,ARDsh,MMsh,PERsh,AWWsh,LC,x1H6sh,x2H6sh,TAsh,TIMsh,SON3,ERR,SPTAD,SON1,SON5,PHT,STMsh,SON4,SON145,x1H4
x1H4,467.5656093464398,382.31953392560865,309.91726092622093,289.71467278961615,276.47199551566945,238.31332123311006,207.9316036603672,196.55309062862688,190.07032416798776,187.3943575389277,185.15069759851568,179.4068230236735,178.82547256097988,171.43607804939248,170.66285619597969,164.71399227466836,143.61455845033248,140.6522466692288,136.99363293226523,136.28463586005668,133.1109479750466,132.1683290871568,120.44630006735254,113.66137379400993,113.62447922273067,109.61292187357918,100.12239096693321,99.52376114283985,97.29994278355517,96.57055509547946,93.19824659144824,88.28555748618892,85.03018468507432,76.87704419027311,68.98553220143663,63.36107226369822,61.422254549896394,58.253159254315385,55.1601132321086,53.989886122822845,48.04000855171423,45.23896326768305,44.64034334763503,40.42490376815338,34.04124145834021,27.721483193336034,17.56042866776087,1.575370099331022,1.5025582372398987,0.20319747266517252,0.055610150875773166,0.0

,x2H4,JN,x3H6sh,R3,TAsh,R2,TRO,LUC,SHR,VEN,AYL,x1H4,H5,ERR,x2H6sh,LLL,ANT,SON3,TGV,CYM,HAM,ROM,MND,COR,JC,AWWsh,TNKsh,H8sh,OTH,MAC,E3sh,ADO,WT,STMsh,TN,TMP,MMsh,WIV,LR,SON2,LC,TIMsh,ARDsh,SON1,SON5,SPTAD,SON4,MV,PERsh,PHT,SON145,x1H6sh
x1H6sh,101.18183023470793,79.5045255717968,79.34133461267125,78.02898754774883,73.952259942419,64.59414335754899,60.6280236747552,60.402352757679104,58.607563043840265,57.03743647630133,55.96911084066439,55.1601132321086,43.54868840998171,42.49189127679904,42.09336623868702,38.99890398386592,36.98225482116277,36.9761299712095,36.22303095206352,33.065615534032915,31.578101378830326,28.869762791928483,28.411692655882945,25.136245679104025,24.846785126087447,22.777647458928755,22.74644567834828,21.83853197931113,18.022562740871322,14.115275028695658,12.219817682806966,9.510411243440956,9.007789028216402,6.448904416231518,5.7966069781943865,4.545896486994549,3.482248461146713,2.200609476147236,2.1735660235765364,1.5012981713694007,1.3990751752702877,0.9876293427365744,0.8463366965197353,0.30597144343603677,0.2827331059598821,0.26724088097577897,0.08908029365859299,0.05433498142820816,0.04484688867654756,0.042603618706283604,0.007746112492051564,0.0

,x1H4,LUC,TRO,MV,H5,R3,ADO,JN,R2,CYM,LR,TMP,OTH,WIV,MAC,ANT,ROM,AWWsh,HAM,MMsh,AYL,COR,TNKsh,H8sh,JC,SHR,MND,x3H6sh,WT,x2H6sh,TGV,LLL,TIMsh,ERR,VEN,E3sh,TN,SON3,x1H6sh,TAsh,LC,PERsh,SON2,SON145,SPTAD,SON1,ARDsh,SON5,STMsh,SON4,PHT,x2H4
x2H4,467.5656093464399,403.33807860438304,345.2154832126742,342.95957618626903,333.3343841535032,298.4459742471571,276.06656549589275,275.9033972258489,249.10887009236424,246.56664464983885,241.6412639647874,241.1435151125319,239.19578796751063,238.66056660458506,236.5168078237282,235.8021479565491,230.96539344210404,228.88033922895102,228.40131089800053,217.88800363545343,209.6784996504862,207.9162551508553,207.05406532216685,205.7574273685338,202.7398442827456,188.8865317521229,180.82209382848535,173.36343663303737,173.14700317827882,163.31784150630628,161.30295106499665,150.21731563486472,121.7503822051248,121.31117917443619,116.81433553665299,114.2507425994216,103.60634983245471,102.47275907933432,101.18183023470795,74.89352339084658,74.81463643812623,72.85952266409402,68.08380942598644,57.73687350066808,51.76351633054171,51.06646401557534,38.89132846178611,31.47910012109929,24.814874893728753,14.197016659682404,7.569819324165422,0.0

,R3,TAsh,R2,LUC,E3sh,TRO,x2H4,TGV,JN,CYM,H5,x3H6sh,VEN,ROM,JC,ARDsh,SON3,HAM,MV,COR,TN,TNKsh,PERsh,ANT,MAC,TMP,MMsh,LLL,x1H4,MND,ADO,WIV,AYL,LR,OTH,x1H6sh,WT,H8sh,ERR,AWWsh,SHR,STMsh,LC,TIMsh,SPTAD,SON2,PHT,SON5,SON4,SON1,SON145,x2H6sh
x2H6sh,325.33256515195274,305.00345831760234,292.5802901668748,232.88154739536165,184.05350391916662,174.88024782496578,163.31784150630628,161.22678227392586,153.3557726098863,141.6791192219611,141.619207594905,125.7053211511147,123.3643818896836,116.65183097169718,113.45180265219318,112.12669627914829,96.2751104537652,92.82018232771,87.14907753629836,85.40810281592725,83.82780062163566,83.48600927872961,79.13280795008917,79.06983517494788,78.08913906012579,70.64445060450271,59.125718853161544,58.56290017691691,53.989886122822845,51.53983151424823,50.28934436039848,46.91312466181148,46.87165700541749,44.268066363911664,42.25953762783176,42.093366238687025,40.73704587977542,37.927549669070075,35.23675338246432,34.908118414298286,27.95599247604362,23.17554741730556,20.434053207672026,16.14521268743389,15.747834986682237,12.453156874827206,7.148782254553766,6.991465686060748,2.5539315578351647,1.82851317647477,0.020116769755477194,0.0

,R3,TAsh,R2,LUC,JC,VEN,ROM,HAM,ERR,x2H4,ARDsh,H5,TMP,OTH,TGV,E3sh,x2H6sh,MV,JN,x1H4,TNKsh,SHR,LR,H8sh,WT,LLL,AWWsh,MAC,COR,AYL,ADO,TRO,CYM,x1H6sh,MMsh,MND,TN,PERsh,SON3,ANT,WIV,TIMsh,SON2,SON5,SON1,LC,PHT,SON4,SPTAD,STMsh,SON145,x3H6sh
x3H6sh,480.245821654709,368.5335772629278,355.0062831468789,286.3820193423053,262.2166300778986,258.2050358398525,217.17413407636866,209.40479222127124,182.69909637951503,173.36343663303737,171.14013707457218,159.37977635452899,145.93326942748288,144.67601747970605,138.8023467436538,127.80952796442864,125.70532115111469,122.43988710448858,121.21929382285703,120.44630006735251,115.92596246310734,113.62822679810591,112.71908724200578,109.29285083688184,104.28928191274882,103.41536244107557,97.15914531744598,93.3994817800174,90.76710974045675,89.00537288447269,86.5919582371531,81.956000342035,80.52988632088578,79.34133461267123,79.06103812929167,70.05979626526046,54.729411498380784,53.72327579169318,52.689127683299375,50.076779548445444,47.11268691423735,45.09256125828886,38.90640651378988,33.92637256096938,21.815077031467034,19.858216679067947,16.360397632696607,16.110891900105965,11.333418918452422,3.7133671816349723,0.03607144921671773,0.0
