""
TNKsh,68.88605477246514,51.004413603900616,50.97199874945984,43.27787701792994,43.229849362372356,35.419940938886924,35.209531706279364,34.756370141074115,31.47262606013906,31.35260101610224,31.00964193854068,29.81258968458101,25.387534152096887,25.162947742346006,23.71520977867048,23.62505678159129,20.12456616590426,20.115909349996077,18.54337782096034,14.831134199165875,13.774823972299853,13.1226912605109,12.570424717567418,8.52942605625228,8.42215214160185,8.295030440184064,6.617457612264191,6.351681331667455,5.693794728737768,4.508617134316661,4.246369899714476,4.031146322484753,3.7380551890182865,3.6238543176116327,3.0133329309332817,2.653524678146327,2.0777155514204284,2.030744051586545,1.0143070775322276,0.9436724120899025,0.7669368359242169,0.5513589432128758,0.49919383303747095,0.4044463246243401,0.1507736403162954,0.07232182179814862,0.048105178614459614,0.02041289093785022,0.015753112663225023,0.014072133581658436,0.0

,MAC,COR,HAM,ANT,OTH,AWWsh,ROM,TNKsh,TMP,LR,H5,x1H4,TIMsh,MMsh,JN,CYM,WT,ADO,WIV,MV,TN,R2,x1H6sh,LUC,VEN,R3,JC,SON2,SON5,LLL,LC,H8sh,AYL,ERR,SHR,TAsh,x2H4,PERsh,SON3,SON1,TGV,x2H6sh,E3sh,MND,SPTAD,STMsh,SON4,PHT,ARDsh,x3H6sh,SON145,TRO
TRO,111.7785085452179,78.87543161517159,77.13676141411685,67.62703848570861,65.80626486265247,65.59562875176235,52.559409823201115,50.97199874945984,50.37641012926421,49.12153632510881,47.6300356454057,43.74787216518283,43.099831568690306,43.02218894572644,41.37220704435744,39.53235843766002,37.571614971357846,37.10988600519299,35.586296872610305,33.94179877842523,32.940446351062135,29.899338725489933,25.53610450820607,24.83945194218588,23.998558359065143,22.43943126699788,20.346502445650223,18.254854467024384,13.96804357019208,13.882826677446543,13.460720119491572,13.403123718881767,13.261479679851439,10.716702411101801,9.89670928364596,9.293630915699238,8.613497547688926,8.578232982342785,8.222551057333842,7.51574015665442,7.130334083324967,6.505454152701782,6.120923461113728,5.055212103706191,4.3973884628707545,2.219770188213605,2.1191451333306675,1.8277577969110432,1.2842530400189334,1.1977371800077579,0.03784542969936228,0.0

,LUC,R2,LC,MND,R3,TGV,ROM,TAsh,SON3,ARDsh,TNKsh,x2H6sh,x2H4,E3sh,ERR,JN,x3H6sh,SON1,JC,TRO,x1H4,MAC,COR,AYL,SON5,MV,LLL,SHR,ANT,CYM,H5,SON2,TMP,OTH,ADO,TIMsh,PERsh,PHT,x1H6sh,WT,AWWsh,LR,HAM,SPTAD,TN,STMsh,MMsh,SON4,WIV,H8sh,SON145,VEN
VEN,330.40812255912493,82.82383170870858,63.010828254180474,56.462964467022125,53.59206607049076,46.92990764004097,46.79579326050194,43.68779572920281,43.22459001629454,42.6637366668857,35.419940938886924,34.10436938610546,34.00386345771652,33.08665398371475,30.457634642899546,28.730176834807732,27.67937421290138,25.213629560284957,24.429442621227253,23.998558359065143,20.22572543874852,19.65581531570411,18.89977660847369,18.61078357010993,17.225676987655063,16.937902823317437,15.31203049241888,14.76361226402749,14.612656406934942,14.204980400024425,13.367019209198547,12.325565940680011,11.416004117659941,9.33524301928343,8.11634568746488,7.534713249519735,6.546495547719347,6.190426384961178,5.615523862919148,5.024248642322182,4.269377233191935,3.6842844502629295,2.558329595430034,2.041840374172028,1.7181931272705973,0.9931293653203765,0.9562591522559035,0.6815593683571212,0.1533811802147094,0.021710962014298025,0.01947312481020346,0.0

,H5,x2H4,x1H4,ROM,TN,TRO,HAM,AWWsh,TIMsh,MMsh,AYL,ADO,x2H6sh,ERR,ARDsh,OTH,TGV,LLL,LR,WT,CYM,JC,MND,E3sh,R2,R3,MAC,ANT,LC,COR,SON2,TAsh,H8sh,x3H6sh,SON5,MV,x1H6sh,SON1,TMP,STMsh,SHR,LUC,PHT,SPTAD,SON3,SON4,VEN,TNKsh,SON145,PERsh,JN,WIV
WIV,91.80722461605532,86.2277418101838,66.75554664666059,61.07650356586664,36.35379916988313,35.58629687261028,35.22634674729429,32.29839464085878,32.125999610500656,28.821806469205505,28.200743248910783,27.725310023306882,26.223768491052898,20.993504431844986,20.373089663816643,18.393456189388118,18.099018062612124,16.31643955252034,14.308339779693187,13.285866611049023,11.494269266696408,11.096376701564227,10.238822021932037,8.814001282560618,8.383073609060846,7.939799904249461,7.507994495658526,7.018283740372911,6.617954714610321,6.176843349972872,5.813725264206014,3.8683157562008486,3.154919935484656,3.029834976890916,2.750389912596875,2.2996042284282576,1.772168235651382,1.2720075577085332,1.2261179999104705,1.0877626368346893,1.0321153740625257,0.5443046212772029,0.40016702095353784,0.35704247709426795,0.19492792599736786,0.16631896776263125,0.1533811802147094,0.1507736403162954,0.019055572426358944,0.018812390885894707,0.016981265585224052,0.0

,MMsh,CYM,ANT,TMP,COR,HAM,MAC,ADO,AWWsh,H8sh,LR,TN,x1H4,TRO,OTH,x2H4,ERR,SON5,LLL,ROM,SON145,TNKsh,TIMsh,AYL,PERsh,R2,E3sh,R3,MND,LUC,TGV,SPTAD,H5,WIV,STMsh,SHR,MV,JC,TAsh,SON3,JN,x2H6sh,ARDsh,VEN,x3H6sh,LC,SON2,SON4,PHT,x1H6sh,SON1,WT
WT,115.09754286357015,93.303906220363,91.25064190082593,71.23854520929298,70.39920438701613,62.268397749606585,56.109247574493125,54.36973660691276,52.55925438748497,47.436215779103854,47.079170029825136,46.77741848396246,38.24667005623693,37.571614971357846,37.251511922084106,34.524375256936814,33.54236997562387,33.38191578114188,32.688269783319896,32.61543995972971,31.674677437995918,31.35260101610224,30.6789557842739,30.40339633107075,29.55264432390547,28.323302889060923,27.814245634010106,26.60982849396317,23.771054974837607,21.09014579939257,18.363964640925303,17.257742573894188,15.072737798621421,13.285866611049027,13.265209243133324,12.472599577569833,9.690194068535796,9.19265235756709,8.869903011685986,6.600629265150672,5.576102538122454,5.561342092458342,5.5042149181339415,5.024248642322182,1.7914193811493289,1.546807961528487,1.363836072455743,0.8854125739732093,0.624164895232311,0.21125367336148773,0.11518560813512796,0.0

,x2H4,H5,SHR,WIV,HAM,JN,R2,LR,ROM,TRO,R3,WT,OTH,MV,ERR,E3sh,MND,MAC,COR,TNKsh,AYL,PERsh,TAsh,VEN,TN,ADO,JC,CYM,MMsh,STMsh,x2H6sh,SON3,x3H6sh,LUC,ARDsh,ANT,TMP,LLL,SON4,AWWsh,SPTAD,SON2,TIMsh,H8sh,LC,x1H6sh,TGV,SON1,PHT,SON145,SON5,x1H4
x1H4,126.72465103979792,97.27640303734778,76.7339969627287,66.75554664666063,63.18419297127312,61.273836837757365,58.82309084145234,46.87217854705337,46.87123651620644,43.74787216518283,42.47214428903024,38.24667005623693,32.952272217787126,32.12169606250226,30.03649410612135,28.348292254798398,27.5977303814907,27.244513117998107,25.19366600986278,25.162947742346006,24.457610879227527,23.450195315466377,22.185033117893948,20.22572543874852,16.521863051214318,15.257487975699812,14.932887601198583,14.796085918266675,12.52417289733857,12.213914894482576,11.98155159852922,11.688272487344154,11.300497665320318,9.414874926184131,9.049357554881217,8.980565546976603,8.496849285108938,8.364418915226995,7.742906103371125,7.523333061163689,6.874016949101904,5.827433652924552,4.805276578777484,3.850229824674179,3.8480150002971185,3.307770830677284,2.561091708741004,2.2430231075229337,0.6552535681749165,0.031202550865472214,0.00035064344084428706,0.0

,R3,E3sh,x3H6sh,TRO,TGV,SHR,R2,CYM,ROM,SON2,ADO,JN,TNKsh,ARDsh,MMsh,ERR,x2H6sh,JC,H5,VEN,TAsh,AWWsh,x1H4,LR,LC,COR,HAM,H8sh,SPTAD,TMP,MAC,WIV,TIMsh,AYL,LUC,SON3,SON5,LLL,TN,ANT,MV,MND,SON1,x2H4,WT,STMsh,OTH,SON4,PHT,PERsh,SON145,x1H6sh
x1H6sh,63.378384028730686,32.44028533255768,29.251857815392967,25.536104508206066,18.498590289474404,16.055489373619235,15.580497314818958,12.9068438895822,12.270083395331385,11.309088528065653,11.021496239605177,9.417368258189015,8.52942605625228,8.43373504893077,8.363099410046845,8.307409441422267,8.120073553647186,7.68124626984975,5.989569578228113,5.615523862919148,5.545855653608715,3.762809275683683,3.307770830677284,3.1605173619728593,3.1261843482256926,3.08369738513044,2.801423884348666,2.6985655271287317,2.348930053885772,2.0898876404494384,1.9223386641393345,1.7721682356513817,1.5636934065562307,1.5154937564237048,1.38303587771083,1.2367176892279317,0.6788005099190682,0.625191509762326,0.5769265027655747,0.5760548450381724,0.45947945952476554,0.4000957579009931,0.29300789553598544,0.261947967032268,0.21125367336148773,0.180040996052232,0.1768717344109016,0.1235575463103553,0.07413452778621318,0.026218906474433843,0.0035302156088672944,0.0

,x1H4,ADO,WIV,R2,AYL,MMsh,JC,OTH,R3,JN,ERR,MND,WT,SHR,VEN,HAM,MAC,H5,ROM,TN,TGV,LLL,LR,MV,COR,H8sh,STMsh,ARDsh,TMP,AWWsh,CYM,LC,ANT,TIMsh,PERsh,LUC,x3H6sh,TRO,SON1,SPTAD,E3sh,TAsh,x2H6sh,SON3,SON5,SON4,TNKsh,PHT,SON2,x1H6sh,SON145,x2H4
x2H4,126.72465103979792,110.04955165783494,86.22774181018386,81.55942241966629,53.59414245964578,52.43938360786419,51.77583338044046,51.19065116346279,43.834632007955506,37.88253636592268,37.3781361277917,36.49441394710612,34.524375256936814,34.32611361360676,34.00386345771652,33.618213109466424,33.39633067262744,31.582178314509676,29.61357432713904,28.673235830213752,23.83057741882812,23.26238572303937,21.02637066255146,20.863304611621643,20.466567939095572,20.11831622498942,18.743032375311245,18.596828471799416,17.271821553107873,15.73082602322635,15.461075996222949,13.908577136502695,13.604610616040295,13.257789322043063,11.229562185199539,11.197293516245917,9.899278095107146,8.613497547688926,7.711608363146712,7.053749176342373,6.07276651755536,5.201339234871399,4.870725367473907,4.284751783455383,4.263920239521774,3.4213791735737824,3.0133329309332817,2.826967780944645,2.3454473749952864,0.261947967032268,0.030822957789249924,0.0

,x3H6sh,LUC,R2,TAsh,JN,E3sh,R3,MAC,ERR,VEN,SON2,ARDsh,H5,ROM,PERsh,WIV,TN,CYM,H8sh,x1H4,SON3,SHR,AWWsh,COR,MV,JC,TGV,x1H6sh,ADO,TMP,LR,ANT,TRO,HAM,SON4,LLL,WT,OTH,x2H4,SON1,MND,TIMsh,SPTAD,SON5,MMsh,STMsh,PHT,AYL,TNKsh,SON145,LC,x2H6sh
x2H6sh,104.84437353906289,89.72065566299888,45.06692758934277,43.98958671265902,40.650358345002175,37.85039372637168,36.71670115062806,36.35707797826328,36.16652806666172,34.10436938610546,30.376511409669174,29.4227341446116,28.435797257138923,27.8913696411135,27.318987167203783,26.223768491052898,25.730155524247504,14.484703078085625,13.032146591501947,11.98155159852922,11.960292705173856,11.89682434271234,11.70008263514477,11.19843756181594,10.769355841899607,9.724582932926733,9.199448957042627,8.120073553647186,7.8278474096683315,7.740789129866736,7.500977644395631,7.430886033535442,6.505454152701782,6.432397493143165,6.402369269729941,6.028972177740605,5.561342092458346,5.339465905805139,4.870725367473907,4.438630781837815,2.671592046389438,2.15584352135077,1.8620924938834873,1.6533881860140682,1.12634502842709,0.2988230310026679,0.23994078348010933,0.12483950113046892,0.014072133581658534,0.01142575159429092,7.145980628405944e-05,0.0

,TAsh,R3,x2H6sh,ROM,LUC,R2,JN,SHR,MAC,LR,x1H6sh,ANT,VEN,SON3,CYM,HAM,H5,TGV,AWWsh,E3sh,COR,TNKsh,SON2,MMsh,ADO,x1H4,MV,OTH,SON1,MND,LLL,x2H4,ARDsh,TMP,SPTAD,ERR,SON5,TIMsh,LC,JC,TN,WIV,AYL,WT,PERsh,H8sh,TRO,SON4,PHT,STMsh,SON145,x3H6sh
x3H6sh,110.18234422604975,107.87027736743292,104.84437353906289,70.72281001722678,66.96747990524933,64.25972650072747,49.65390512233843,48.432902870996294,31.96092792730943,30.111582887908547,29.251857815392974,28.912307467632342,27.67937421290139,23.555285512534923,22.796919654882526,22.228605419462394,20.224403532948738,20.217482335948656,18.7694858055698,17.567133159961504,14.325208800105154,13.774823972299853,13.18148235912358,12.170922282466169,11.984424307757974,11.300497665320318,10.93293343212941,10.554101675775879,10.470878885607169,10.156452481212128,10.02441620955611,9.89927809510715,8.920829940834826,8.129457743038596,7.839789115808103,6.159907806939789,4.52197609851311,4.453695639726947,3.899853975229209,3.771686798696436,3.3197682498415286,3.0298349768909154,2.879264618985547,1.7914193811493289,1.4628830507759019,1.32110042166653,1.197737180007759,0.5500303674460978,0.33001822046765866,0.04917576704840707,0.015715153355602793,0.0
