""
,LUC,COR,ROM,ERR,CYM,ADO,R3,VEN,x2H4,SON5,LR,TGV,R2,SHR,SON3,x2H6nsh,MND,LLL,WT,MV,TIMnsh,E3sh,AWWsh,H8sh,x3H6sh,H5,OTH,E3nsh,x1H4,TIMsh,MMsh,SON2,x1H6nsh,PHT,MAC,JC,JN,TN,PERnsh,PERsh,TMP,TNKnsh,WIV,x2H6sh,TRO,ANT,x3H6nsh,ARDnsh,TAsh,TNKsh,LC,H8nsh,HAM,AYL,AWWnsh,STMsh,TAnsh,x1H6sh,SPTAD,SON4,TAfly,ARDsh,SON145,SON1
SON1,286.3035291555052,213.5503842013574,205.26978966473982,203.13538929210932,203.07267766536168,198.18009231876505,179.96780026801875,125.58732626132844,113.6210408847469,107.53731180559348,104.48657914446426,100.63642427238699,99.85598800937373,96.28674566859198,90.90176436006278,87.72026386657161,73.73241474662133,72.75002750962183,72.57191100980901,70.7575528151958,68.99534361793057,68.91570061966577,65.49823253891154,61.303507681312034,55.400652918893066,50.557234913189674,49.4810271970191,48.32205581374743,47.533849965973516,46.60642483602094,40.60925456198833,37.49374214045091,36.22921728404291,34.897696132605816,34.854463861548,31.877397504741126,31.365823264217383,24.394569726792486,24.25000916987394,22.801581731264495,21.58239055287179,21.119325541612042,16.038569086072215,13.59960536850045,12.843956520526435,9.607390586923131,8.546301078792762,8.035106376439611,7.802255506620843,6.769328484444019,5.859461151551332,2.980556874469333,2.7204541359688976,2.476104092810671,2.309073593460391,2.024308807181195,1.3788118511922958,0.47562336380412856,0.4290588386764517,0.17295395047422857,0.12306338783743187,0.015019453050406781,0.009978112527359341,0.0

,SON4,SON5,AWWsh,TAnsh,WT,x2H4,TNKsh,VEN,MAC,x2H6nsh,OTH,LR,CYM,HAM,H5,TRO,R3,LUC,COR,x1H4,LLL,ANT,R2,ROM,x1H6nsh,JN,SHR,AYL,MV,MND,MMsh,TMP,TN,E3nsh,WIV,TAsh,JC,ERR,TGV,x3H6sh,TIMsh,ARDnsh,TNKnsh,H8nsh,PERsh,H8sh,E3sh,x2H6sh,x3H6nsh,PERnsh,SON3,TIMnsh,ARDsh,LC,SON2,SON1,x1H6sh,SPTAD,STMsh,AWWnsh,TAfly,PHT,SON145
SON145,296.73411672658483,77.67409157084707,58.70095669436865,55.979939045598584,47.900371516841695,45.43450314680354,21.867125821767566,17.372652957691265,15.76911358892158,15.629305618910964,12.347613441861874,10.507668649414189,10.005599629896087,0.10119737350328314,0.09752800308999614,0.09662675421655724,0.0872923908845114,0.08175614780481524,0.0806617741727823,0.07892365134543582,0.07705677867902666,0.07525428093214884,0.0720355349555813,0.07055491180636024,0.06952491309385864,0.06791554010557488,0.06321617097978628,0.061735547830565216,0.060512424359469554,0.05877430153212309,0.05780867773915283,0.057679927900090126,0.05368868288914639,0.05149993562508047,0.04982618771726536,0.04924681344148319,0.04544869318913351,0.04480494399382001,0.04222994721256599,0.041264323419595725,0.04068494914381357,0.038624951718810356,0.03508433114458607,0.033474958156302304,0.03341058323677096,0.033346208317239605,0.030513711857860178,0.028904338869576416,0.028324964593794258,0.025685592893008886,0.024526844341444573,0.018218102227372218,0.01712372859533926,0.015771855285180894,0.014291232135959831,0.009978112527359341,0.009205613492983135,0.008304364619544227,0.005149993562508047,0.004763744045319943,0.0023818720226599717,0.001995622505471868,0.0

,SON3,JN,ROM,LUC,R2,AYL,TAsh,TRO,H5,MV,R3,TNKsh,MMsh,SON5,TN,HAM,MND,CYM,TIMsh,E3sh,VEN,x3H6nsh,COR,AWWsh,x1H4,ANT,x2H6sh,x2H4,x3H6sh,E3nsh,H8sh,OTH,ADO,LLL,TGV,SON1,ARDnsh,ERR,x1H6sh,TAnsh,MAC,SHR,TMP,AWWnsh,WT,LR,TIMnsh,x1H6nsh,WIV,x2H6nsh,PERnsh,JC,PERsh,ARDsh,LC,PHT,TNKnsh,SPTAD,H8nsh,SON4,STMsh,TAfly,SON145,SON2
SON2,322.2695512822883,216.3460522606266,205.79306978655282,201.90326415228284,188.1483239566862,141.57262973344203,125.14664893234861,124.60874090463017,122.90618113955081,113.27674056418786,93.22960822418621,91.89057395124121,90.92516653721543,88.57965773956505,81.79641188242604,80.22968259406036,79.97811332773429,76.51293932944978,74.62734720140443,71.90307112633556,68.26732330642673,67.60538398927739,67.22131701040536,63.14575179130088,62.85448096981047,61.00191969513581,55.15071906587492,48.20018132105472,46.73804785310743,45.64420469571541,44.95467983496857,42.359026653263584,41.891640983223006,41.040750697639155,37.84469308779712,37.49374214045091,29.2387869677325,28.287257374648,27.38032709759245,25.657381266186892,23.092407983969203,22.775508624761574,22.188078178120175,19.883196387330297,18.531781856996858,16.946074651244526,16.051606282426533,15.241239965341935,14.503919789254882,14.406086754529259,13.680250232546383,13.096761216522635,12.358338479002379,10.996377618961018,6.876107914379722,4.919254095047464,4.462444323196765,3.1236367467739905,2.569402620822088,2.2846169772589238,1.0050860101120822,0.17625852967683792,0.014291232135959831,0.0

,LUC,SON2,R2,JN,VEN,LLL,SON5,R3,ROM,HAM,MND,MAC,AWWsh,ADO,E3sh,x3H6nsh,x2H4,x2H6sh,E3nsh,SON1,COR,ARDnsh,x3H6sh,WT,LR,AYL,ANT,TMP,TIMsh,TAsh,x1H6nsh,H5,MMsh,x1H4,LC,OTH,TRO,x2H6nsh,TN,SON4,ARDsh,MV,JC,TGV,H8sh,CYM,TNKsh,TIMnsh,SHR,PHT,PERsh,x1H6sh,ERR,TNKnsh,H8nsh,PERnsh,AWWnsh,WIV,TAnsh,SPTAD,STMsh,TAfly,SON145,SON3
SON3,440.3391098833698,322.2695512822884,250.2881975565297,238.70150600748417,213.10275122321798,208.89461181580515,190.03373609963785,181.96203079235735,170.089734101724,165.70345190104666,124.91757085055586,115.92279520738303,110.15739045659883,105.98051482999564,94.38286624398273,94.14372719632526,91.6064022801891,91.52038543483685,91.47133828107812,90.90176436006278,86.43234301178215,82.31678619112357,82.23419370116349,81.11098843506366,81.0523625700901,80.73613107707222,78.79868042120772,76.51360660821582,76.12719486041115,75.60719384805957,71.75197367420616,66.10318432569528,63.89279549131759,62.23849684619951,60.37538621900039,60.015031826972155,58.21633803740831,54.09557638360697,53.961044724315805,49.23040150220103,44.390331316227105,43.647751708361966,40.17552176560816,39.945496363021036,38.47632680000998,35.137449671345884,35.0539683022138,32.61090829814296,31.773277872105613,29.76423907978497,22.435306466955403,19.961690414847777,15.231702228784517,12.773791396112268,10.71307014012053,10.092926966644264,9.481139354151464,9.301740159814361,6.621432606979367,3.5882562110952283,0.654049182438522,0.3024977468778164,0.024526844341444573,0.0

,SON145,LLL,MND,TGV,x1H6nsh,E3sh,LUC,SON3,AYL,ROM,AWWsh,LR,JN,OTH,TIMsh,JC,x2H4,SHR,H8nsh,R2,TNKsh,ERR,x2H6sh,TAsh,TRO,PERsh,x1H4,TNKnsh,x2H6nsh,x3H6sh,H5,PERnsh,E3nsh,VEN,x3H6nsh,MAC,R3,TMP,HAM,SON5,ARDnsh,SON2,WT,COR,TAnsh,WIV,TIMnsh,TN,MV,H8sh,ANT,ARDsh,LC,CYM,SON1,x1H6sh,SPTAD,STMsh,AWWnsh,TAfly,PHT,ADO,MMsh,SON4
SON4,296.73411672658483,120.08059010169151,97.79122907332848,72.16538162410473,64.18586772439612,56.594142897779015,51.98343000228932,49.23040150220103,44.87853714846636,37.5553493341214,31.374468868642996,31.279836077025422,28.80130039840792,27.57562724189541,26.155850867924766,22.52263243686617,22.284437713980463,21.950047449314674,20.155380537036656,18.080540047293596,14.719971692453193,13.378741045141332,12.464774173436656,11.597502835700642,11.169149600461907,10.120023845912833,9.642730749727383,9.407634405094727,9.207070686021837,7.298291594339195,6.4791373290105545,5.4296009804944365,4.97482901237319,4.9291323229057795,4.638168850161898,4.175541017435261,4.087608612408908,4.001717079022806,2.875638012909911,2.8134452161816457,2.644114547741431,2.2846169772589238,2.0649306754901704,1.8352729092030087,1.643044107635259,1.4951387147080915,1.4825377096053383,0.9306038367452041,0.8624663102831788,0.5780009441654864,0.37093382424042076,0.2968112956525471,0.2733788249431355,0.20509496432515684,0.17295395047422857,0.15956396721170765,0.14394232007209992,0.08926655508347281,0.08257156345221235,0.041285781726106176,0.03459079009484572,0.025104645655392034,4.060424797120707e-06,0.0

,SON3,LUC,LC,MAC,ANT,OTH,WT,CYM,SON1,COR,HAM,LR,TRO,SON2,SON145,JN,TIMnsh,AYL,VEN,MMsh,ARDnsh,TN,LLL,x2H4,TMP,R2,TAsh,R3,H5,TNKsh,TGV,MV,JC,AWWsh,ROM,x3H6sh,ERR,MND,TIMsh,ADO,x2H6nsh,ARDsh,x3H6nsh,PERnsh,H8sh,PERsh,TNKnsh,x1H6nsh,x1H4,E3nsh,x2H6sh,SHR,WIV,E3sh,H8nsh,SON4,STMsh,TAnsh,SPTAD,AWWnsh,x1H6sh,TAfly,PHT,SON5
SON5,190.03373609963785,177.19136341712522,164.21286290122907,161.31158335007217,150.23305619373437,142.24207394726616,114.64513403129178,110.52219071389335,107.53731180559349,98.77528863450975,98.25228611858248,90.60628990422995,89.57597809546452,88.57965773956505,77.67409157084708,70.05294977146318,65.63103720471395,63.693567807992125,63.671466360150404,53.98363909159213,52.57892955403037,52.3033781121996,51.055654176889774,46.97917426789842,46.83240273108828,43.78101053515672,43.490635633877396,41.39687811001197,38.68820062735394,38.67360786274478,38.31262949564606,37.018479432792695,34.16153049638716,33.82434394289514,33.60299795915962,32.369832528333966,28.357414197794593,27.124803439001603,26.399487614503677,24.186382240212243,23.387218170389048,21.456824891953268,20.60252129999523,17.018551392296594,15.694560267677304,15.641852427953474,14.344729936536414,12.3837347357162,12.073267353766543,9.544688123322539,9.040132035088511,8.445569991956514,6.999703990531015,4.588065077966364,3.6655172505738514,2.8134452161816457,1.3220572738707155,0.6883456562154614,0.5397837002703747,0.3096433629457963,0.2695859636496058,0.15482168147289815,0.12971546285567143,0.0

,ADO,MMsh,WT,TAsh,x2H4,TMP,x1H6nsh,R3,TRO,MAC,VEN,PERnsh,ARDnsh,JC,x1H4,ERR,CYM,ROM,E3nsh,PERsh,R2,x2H6nsh,TAfly,LUC,H8sh,LR,HAM,AWWsh,H5,MND,x3H6sh,TNKnsh,JN,OTH,MV,TGV,H8nsh,TN,x2H6sh,E3sh,SHR,LLL,ARDsh,COR,TNKsh,ANT,WIV,SON3,SON2,AWWnsh,x3H6nsh,AYL,TIMnsh,x1H6sh,LC,SON5,SON1,STMsh,SON4,TAnsh,PHT,TIMsh,SON145,SPTAD
SPTAD,542.1274624991878,327.0858145785323,168.9649229907424,151.00954184255286,120.76175194258397,97.11291962395636,96.78802087543903,79.24163619556228,76.64250136634753,75.87973879579799,73.32327884681258,71.64478474339396,64.36226827274605,62.43054388948335,54.55108261352921,52.66919478900772,49.731904755185,47.19677921819802,43.24054374350636,39.817620262673564,38.37379210933103,37.29412035672606,35.15710308654069,31.268380131106046,30.06780991714566,26.301937971321717,26.05794898146489,24.810445809839873,22.930429898469658,22.095292113032265,21.843589141088252,19.988506759806064,17.162625471315863,16.21537560607974,15.731524598768422,14.799934808983219,14.449441089808658,14.030882060903862,11.357352827153942,10.365666295198556,10.262462452969158,9.759323630426683,6.959261403213855,5.920469133023617,5.656648601093228,4.378393347593888,3.8109955147845405,3.5882562110952283,3.1236367467739905,3.0866763176445464,2.6072969447635974,2.0721419548761486,1.8894676389358516,0.9221058134394522,0.6781897772627784,0.5397837002703747,0.4290588386764517,0.221449723187846,0.14394232007209992,0.08982602772961387,0.08581176773529033,0.0358820154212517,0.008304364619544227,0.0

,ERR,TIMsh,x2H4,x2H6nsh,ARDnsh,HAM,LR,H5,x1H4,OTH,MV,ANT,H8nsh,MMsh,ROM,WT,AWWsh,COR,TN,x1H6nsh,TMP,R2,PERsh,WIV,CYM,x1H6sh,JN,MAC,PERnsh,TRO,LLL,SHR,E3sh,R3,TAsh,ARDsh,H8sh,x3H6sh,TNKsh,x3H6nsh,SON1,x2H6sh,E3nsh,SON5,SON2,LC,TGV,SON3,TAnsh,TIMnsh,LUC,AYL,SPTAD,MND,AWWnsh,VEN,SON4,TAfly,PHT,JC,SON145,TNKnsh,STMsh
STMsh,209.0765872996053,109.81214716704179,88.60957292720514,86.88260496583078,78.11749871250161,75.7912970084336,65.485750651045,49.96371704609626,37.5969023175531,35.408631733963695,33.809967841075206,31.83783300620888,29.22131939698857,27.057823091603836,26.933038219945754,23.41151262036562,23.285189269185448,21.808223262325,21.656788138434788,20.3739976825029,19.394967348169068,19.23783767924445,18.950919984579787,16.422884385638703,14.848939734041501,12.539888620885144,9.68871140123555,8.111130520234987,7.824610797948906,7.5931857975403485,7.574396303621161,6.515830750906996,5.874300248699055,5.793062576979301,5.4967777702042575,5.216407198632605,5.0103229553837885,3.2793601169822515,3.160254531388763,2.0510142073496644,2.024308807181195,1.9603146638420075,1.9267378666688124,1.3220572738707153,1.0050860101120815,0.7982358688293133,0.6781136329854992,0.654049182438522,0.6336668378527088,0.5442082855450022,0.30829386272158227,0.25371088966317806,0.22144972318784603,0.20534866152109169,0.12703317454186516,0.10473185684170881,0.08926655508347282,0.06351658727093258,0.05321660014591649,0.03707138400484458,0.005149993562508047,0.004435374864802823,0.0

,TAsh,LUC,x2H6nsh,TAnsh,x2H4,x3H6sh,MND,TNKsh,ARDsh,AYL,SPTAD,R3,VEN,JC,R2,E3sh,HAM,MAC,TNKnsh,MV,TGV,x1H6nsh,ERR,LLL,COR,PERnsh,TN,x2H6sh,SHR,H8sh,PERsh,JN,ARDnsh,WT,CYM,LC,ADO,E3nsh,TRO,H5,OTH,ROM,ANT,x3H6nsh,x1H4,H8nsh,AWWsh,TIMsh,SON3,WIV,TIMnsh,SON2,SON5,SON1,TMP,MMsh,x1H6sh,STMsh,AWWnsh,SON4,PHT,SON145,LR,TAfly
TAfly,213.69227402714554,142.61287998338577,98.10977072666799,67.40761719503008,64.03263009566686,59.24603505876341,54.32199385415961,38.811889998892816,36.82631153095263,36.042412896465564,35.15710308654069,32.590000079140665,29.802319112318937,21.10474948637167,19.027703535084733,18.291149327305217,18.091921860030624,15.674882362434468,15.232012478529324,14.184847790025179,11.800747024191192,11.516933387617051,10.839406984000824,9.785969456854373,9.078001905047357,8.943490868873562,8.25403287028703,7.57709721143462,6.32306898209247,6.137242979903716,6.119297104725674,5.582290038826534,4.87313116128875,4.406184727971327,3.7341592790445555,3.335391032245857,3.1930689397051624,2.932733440276893,2.743776352162959,2.6851038675631687,1.4943899748020126,1.466941893471315,1.2378487525863686,1.2118719425208417,1.0827343215045735,0.8349991894024339,0.787605682159564,0.4946821684174458,0.3024977468778164,0.2418014230782024,0.22468992747092398,0.1762585296768379,0.15482168147289815,0.12306338783743187,0.11709282376649122,0.11554998778828224,0.11353589974679199,0.06351658727093258,0.05875284322561263,0.041285781726106176,0.024612677567486373,0.0023818720226599717,5.7486919132342696e-05,0.0

,TAsh,x2H6nsh,x1H6nsh,COR,ROM,JC,E3nsh,R3,LUC,R2,VEN,TGV,x3H6nsh,x3H6sh,SHR,OTH,ERR,AYL,E3sh,H5,TMP,CYM,TAfly,WT,ARDnsh,PERnsh,TRO,SON145,LLL,JN,MV,HAM,TNKsh,WIV,H8nsh,TIMnsh,SON2,x1H4,MMsh,x2H4,AWWsh,MND,LR,MAC,TIMsh,ADO,H8sh,PERsh,TNKnsh,ANT,x2H6sh,SON3,TN,ARDsh,LC,x1H6sh,SON4,SON1,SON5,STMsh,AWWnsh,PHT,SPTAD,TAnsh
TAnsh,1101.1196629489725,329.31352027620983,267.87637731101165,168.0090870855588,159.4035972511935,129.61305142025196,129.40048367703454,116.9709507899273,112.75152193864828,109.66135588134505,108.29082283035514,97.99629741149158,94.57520746572042,90.98397206353233,88.47443836785021,82.66853322877402,80.92473145586513,76.08889874649154,74.7462486680181,73.39540392945577,68.93792146241518,67.60019809472075,67.40761719503008,64.59685756677372,61.35004792568637,59.713275625491114,57.96205358307551,55.979939045598584,53.0861853098702,53.005057495617486,50.93962859262579,48.594531353152895,46.82568780857466,35.378334854333254,33.50404899828142,33.39756449092521,25.657381266186896,23.78397442008108,22.735893641485433,22.48669510486401,22.363740154323036,22.007725829438584,19.407404322791862,15.905572250190335,14.926381654970655,13.13125206222992,12.169917973549008,12.12327768210124,10.97811370913818,10.191332900000639,7.558768879712899,6.621432606979367,5.646076259139348,3.989151917012766,1.7966770475718044,1.6863698086783123,1.64304410763526,1.3788118511922958,0.6883456562154614,0.6336668378527089,0.42556113471524826,0.1782756104888202,0.08982602772961396,0.0

,TAnsh,x3H6sh,LUC,x1H6nsh,x2H6nsh,R2,R3,ROM,x2H6sh,VEN,MV,SHR,TAfly,E3nsh,JC,E3sh,HAM,x3H6nsh,LR,ANT,SPTAD,COR,ARDnsh,MND,ERR,WT,AYL,SON2,CYM,H5,WIV,H8nsh,x1H4,TRO,PERnsh,ADO,TGV,OTH,TMP,ARDsh,LLL,x2H4,TNKnsh,SON3,TIMnsh,JN,TIMsh,MAC,MMsh,TN,TNKsh,LC,SON5,AWWsh,PERsh,x1H6sh,H8sh,SON4,SON1,AWWnsh,STMsh,PHT,SON145,TAsh
TAsh,1101.1196629489725,694.3680113551758,658.3247236652164,449.5123168912216,446.4364675574565,399.1852102860908,353.77455186711734,321.1122410250058,320.8444174951954,308.4279089522736,270.1891162717398,253.13941196692352,213.69227402714554,212.82907181968966,210.6582052984732,187.72559816187797,169.79958260076873,167.44725099815554,161.01787736532393,156.5491532665411,151.00954184255286,149.3830616014216,147.77312739417903,141.26188797051873,137.07870899428622,133.80062405362187,130.10811704912194,125.14664893234863,124.530086111968,117.81817893588149,115.41730577487941,108.72023197691594,104.56702423194041,102.92880613993387,98.88985272464784,94.46262024188046,90.57767527665055,90.2121672941551,89.54632804309445,88.2784481823467,78.8043068102401,78.71058575967349,75.87149095023427,75.60719384805958,72.51641216026842,69.45241310328065,68.33076776510511,65.0558184180112,62.111185311365546,54.47546390397736,50.71033608447256,48.582303289797956,43.490635633877396,40.60961171296165,28.127723206845488,18.853231522981375,18.365604265570187,11.597502835700642,7.802255506620849,6.386137879410325,5.49677777020426,4.369225294872558,0.04924681344148319,0.0

,ADO,SHR,R3,LUC,LLL,ROM,VEN,TN,MV,CYM,x2H4,AWWsh,HAM,WT,MMsh,x1H4,WIV,TMP,E3nsh,OTH,LR,R2,JC,COR,MAC,H5,x3H6sh,MND,TIMsh,AYL,ARDnsh,x2H6sh,x1H6nsh,x2H6nsh,SON1,JN,TAnsh,PERnsh,E3sh,TRO,TAsh,TNKsh,H8sh,ANT,SON4,ERR,x3H6nsh,LC,AWWnsh,ARDsh,TNKnsh,x1H6sh,TIMnsh,H8nsh,SON3,SON5,SON2,SPTAD,PERsh,TAfly,PHT,STMsh,SON145,TGV
TGV,722.9117140140967,500.48713668180284,368.8840118469653,359.0936012817685,344.1511655891984,322.8159035005821,264.204001899564,260.11033022068904,235.04023966993563,207.27023792703383,205.0149032027179,193.9082358192798,190.1761964447653,186.6161927829561,185.00439284618105,180.04280892714408,178.5373073791404,170.60482763826167,169.87993587253794,167.73510589999447,156.07117719222768,153.97559003172827,153.53324396833807,149.56597278676472,147.37930708768621,145.34195888931512,143.4463132499587,138.22426241185843,130.73233388459283,121.50740340444737,117.88501383275712,112.61921629108986,109.48082977701155,107.39190436841648,100.63642427238696,97.99809919351841,97.99629741149157,97.35175169374038,96.14192103902353,91.09071199305716,90.57767527665052,90.51115265940788,77.08531119676125,72.51726950004385,72.16538162410473,64.8311865884709,63.33643623419186,61.395070709766216,60.80127156980625,54.273867838616816,53.86456855229819,49.54937562183979,49.31528696413557,42.70403317350518,39.94549636302103,38.31262949564606,37.84469308779712,14.799934808983219,12.863496220939007,11.800747024191192,5.602780527176059,0.6781136329854992,0.04222994721256598,0.0

,TIMsh,LR,CYM,COR,AWWsh,ANT,HAM,SHR,OTH,PERsh,WT,x1H6nsh,PERnsh,MMsh,TNKnsh,JC,x3H6nsh,ADO,x3H6sh,LUC,TRO,VEN,R3,TAsh,AYL,SON1,SON5,ROM,H8nsh,MV,ERR,x1H4,TGV,JN,MAC,LLL,H5,H8sh,TAnsh,TN,SON3,ARDnsh,TMP,WIV,x2H6nsh,LC,x2H4,x2H6sh,MND,SON2,E3nsh,E3sh,TNKsh,R2,AWWnsh,x1H6sh,ARDsh,PHT,SPTAD,SON4,STMsh,TAfly,SON145,TIMnsh
TIMnsh,974.6869538916422,283.73626674079264,256.91035075588763,247.43691080361214,226.9569599549379,202.3509466512881,171.42824818144453,161.53072065024782,158.81405252336214,137.90840563700928,121.30044809660664,114.81788075945119,113.41139729841112,110.49141475746788,105.54989162292632,100.06581299530878,99.77736898842235,98.15914755831457,84.23105202843693,82.91479509414097,79.29640696370716,74.85597600006852,74.48172877170548,72.51641216026842,69.90072896937433,68.99534361793057,65.63103720471395,62.18618606206841,60.67708951790715,58.61335335846182,51.638047261529216,51.36147256944958,49.315286964135574,48.312589123025965,46.13086429630721,38.50938517879565,38.41622111263041,37.45374799232859,33.39756449092522,33.03768577864208,32.61090829814297,29.43627062215289,28.987486407392264,27.16522230168972,25.203141063290765,20.422087300276623,19.96368054194141,19.40178252019474,16.126040696452197,16.051606282426533,13.644989215874054,13.018505775219527,12.51957994714451,12.468160702319613,5.350535427475513,5.232329093072495,3.520383696252937,3.500233661463689,1.8894676389358518,1.4825377096053391,0.5442082855450024,0.22468992747092398,0.018218102227372215,0.0

,TIMnsh,LR,ANT,OTH,CYM,HAM,COR,TMP,MAC,AYL,x2H4,ROM,MV,TRO,AWWsh,JC,WT,JN,MMsh,PERsh,TN,R3,H5,TNKnsh,TGV,H8nsh,TNKsh,ADO,STMsh,SHR,LUC,ERR,x1H6nsh,LLL,WIV,SON3,SON2,LC,MND,TAsh,E3nsh,R2,x2H6nsh,VEN,x1H4,x3H6sh,SON1,PERnsh,H8sh,ARDnsh,SON5,SON4,E3sh,x2H6sh,AWWnsh,PHT,TAnsh,ARDsh,x3H6nsh,x1H6sh,TAfly,SON145,SPTAD,TIMsh
TIMsh,974.6869538916421,753.8809229027491,395.12603172738284,353.73112256726336,338.39953985723236,328.46534658162216,322.31830751952623,304.7073701797739,283.88099517319085,267.6024726986576,262.33121273675846,259.75836677980567,248.2197424096167,231.47894373475606,197.5058470283209,187.99063256239,184.27704842767545,172.5901488837269,164.9630200380595,154.35978104859083,153.66556338952773,150.5119715509224,144.32315837264528,135.17916668242833,130.73233388459283,127.17979032481733,116.9533482504058,115.56174319325102,109.81214716704179,106.62388009038021,96.5401594852005,92.58042664309326,90.2306797930387,83.27272080526942,77.39916757089077,76.12719486041115,74.62734720140443,73.97232001577947,70.8491146517296,68.33076776510507,67.94522167041781,66.73919288916217,65.44975042400344,48.92392344592461,48.41950024064968,47.437330150961245,46.60642483602094,44.9102654579793,36.328127211370465,30.924837930028545,26.399487614503677,26.155850867924766,17.386221484030347,16.130961331369424,15.914826191094217,15.828026494358129,14.926381654970653,8.061251017860378,4.244894861767762,0.5801276291140908,0.4946821684174458,0.04068494914381357,0.0358820154212517,0.0

,WT,COR,ANT,LR,CYM,PERsh,TRO,MND,MAC,OTH,HAM,MMsh,TNKsh,TIMsh,x2H4,R3,AWWsh,R2,ROM,TN,ERR,AYL,LUC,x1H6nsh,JN,VEN,MV,H5,SHR,x1H4,TGV,LLL,H8sh,TNKnsh,JC,x3H6sh,SPTAD,x2H6sh,E3nsh,TAsh,x2H6nsh,H8nsh,SON3,TAnsh,WIV,ARDnsh,AWWnsh,SON5,ADO,x3H6nsh,E3sh,TIMnsh,LC,SON2,SON1,STMsh,ARDsh,PERnsh,SON4,PHT,TAfly,SON145,x1H6sh,TMP
TMP,886.398486504773,755.4877541835765,746.4193645222831,579.03573900599,527.4151319284022,477.41534047056354,390.37378354261654,368.66804027738243,343.79737450377803,322.0752085250416,316.3049801476734,314.89183006805655,311.2516897359977,304.7073701797739,304.0753221404221,263.78268467221875,256.3756561232009,250.99694147708976,245.51448884610895,239.45456646187768,231.16498488304254,219.11305794218086,215.75091579847728,211.27632538331824,206.4742844338517,199.56302311592353,198.7069821452704,197.62542423310987,191.4321455688724,187.20188163825415,170.60482763826167,156.35003572730244,137.7598912660458,107.23743242391173,103.19019810971706,97.5639877842373,97.11291962395637,93.21467572246289,92.00550216472644,89.54632804309445,84.97571991675557,78.42884661440391,76.51360660821582,68.93792146241518,65.07213983676145,51.88009272287516,51.70812387147121,46.83240273108828,40.11880703469105,32.33921240965392,31.289683129009905,28.987486407392264,22.47587912155887,22.188078178120175,21.58239055287179,19.394967348169068,9.27070477076467,7.001032317264083,4.001717079022807,3.307143433155003,0.11709282376649122,0.05767992790009012,0.022839591875657976,0.0

,LLL,HAM,TRO,AWWsh,ADO,H5,WIV,OTH,JN,CYM,LR,WT,TGV,MND,SHR,TMP,x2H4,COR,ROM,ERR,AYL,MMsh,x1H4,MV,TIMsh,R3,PERsh,x2H6sh,ANT,TNKsh,H8sh,TNKnsh,R2,LC,E3nsh,MAC,JC,x2H6nsh,E3sh,SON2,ARDnsh,LUC,PERnsh,x3H6sh,TAsh,SON3,SON5,H8nsh,x1H6nsh,TIMnsh,VEN,SON1,AWWnsh,STMsh,ARDsh,SPTAD,TAfly,x1H6sh,TAnsh,SON4,x3H6nsh,PHT,SON145,TN
TN,656.3782403606905,581.170818101253,555.3384333978343,511.00943254759625,436.55756293063826,421.3833739323146,418.6182855057945,402.5128857584643,348.5269451894124,337.2541965175734,320.16529460908674,265.9507036943388,260.11033022068904,255.88753133476732,251.0741321629539,239.45456646187762,233.08434742582983,228.46654155961556,198.42598107319893,197.0676573377491,188.23054630241842,187.74506054082067,169.9223904342715,161.83704910433727,153.66556338952773,151.99321896270447,145.1054998143763,143.56382267078848,139.79327381146604,132.5792178475974,130.110444795557,120.24743125375956,119.76825532574847,116.64923587792804,115.60452706780111,88.66928266593554,88.10953647016767,87.37733902264362,82.89247404018788,81.79641188242603,74.38770060660622,71.35701439195353,66.91789779391081,61.3488542717291,54.47546390397735,53.961044724315805,52.303378112199596,46.017438478132725,42.53368123577616,33.03768577864206,29.525606636324945,24.394569726792483,24.32441806412063,21.656788138434788,14.261640666992275,14.030882060903862,8.25403287028703,7.706064007305283,5.646076259139348,0.9306038367452042,0.5738169392853987,0.5547830565211794,0.0536886828891464,0.0

,TNKsh,H8nsh,AYL,WT,ANT,MND,LLL,TRO,ADO,ARDnsh,CYM,x2H6nsh,OTH,PERnsh,x2H4,R3,TIMsh,SHR,LR,COR,WIV,VEN,x1H4,TN,HAM,JN,TMP,TIMnsh,ROM,JC,R2,AWWsh,x1H6nsh,H5,H8sh,x3H6sh,PERsh,LUC,ERR,TAsh,MAC,E3nsh,x2H6sh,AWWnsh,TGV,x3H6nsh,MV,LC,MMsh,ARDsh,SON1,SPTAD,E3sh,TAfly,SON5,SON3,TAnsh,SON4,SON2,PHT,x1H6sh,SON145,STMsh,TNKnsh
