 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
TRO,469.43611795198535,731.7494605891229,179.80090936805396,32.18498670799675,105.37625136426931,629.1442732706569,701.821648920908,715.5319847293257,919.4040229163771,285.1810897864322,194.41912728609688,188.6650938601677,578.4226009221027,246.3859746438463,75.0983023186591,1025.0597127256349,411.9217613845264,360.39415963574254,62.06556997253621,647.6399408034551,625.5949773921697,724.9065008767543,527.5249341851701,353.0413706330551,213.16782519854362,688.6042539842236,622.5719923635132,108.79799747503259,101.59810995744023,40.95905846832951,343.1672495721491,381.58301032426374,285.31417492981393,569.9767803878464,2.5527930128140834,0.059820857325655785,175.95275127301326,82.79755578162265,11.25496525603785,125.16820193580831,110.12481823998137,1.4788720974584093,4.836855628658722,97.7490428731255,190.3072616244247,137.7072793355552,87.19363410953117,251.2307349903131,442.23142308040616,783.4475123120942,236.14645862278863,640.3575741637203,0,372.06262114779304,286.28846479826933,675.9080102790141,561.1501096623773,394.5951637692626,106.00462495240635,569.5222860712147,343.92069541831,176.00015506833978,107.02152761772525,108.39062510262535
VEN,129.76157172632077,350.92303455559056,129.95693529329793,302.20389912963697,0.5425463851567498,151.97569390580145,326.5027845074153,421.1764330353735,261.99449630515073,328.4180926124833,214.03072421759725,217.56356510704995,272.780369491078,121.19828327001626,129.09954421054266,360.6611971518956,137.14239927867496,294.97991917453,111.04682577047042,152.1126565317107,215.95595975955672,1798.105330198045,256.54891920952247,153.4080630243812,772.944396101014,159.79049318495464,246.5405019374932,266.7022104780732,287.6346488546529,0.18650031989763274,336.4328799334513,357.96594893983945,398.32726302382827,388.51412272490927,95.50134198474996,27.524475186808147,61.5062776528297,293.72538110153937,23.795748379386527,59.913102524173404,121.73837166779217,0.5255148020818113,51.252405268050076,109.63822193250363,476.12298719641274,365.0881998243087,80.53569504226078,105.8204041932298,332.0305318897364,42.0534349369581,145.17203041167483,290.8468492659431,372.0626211477931,0,37.40848585093906,130.41115645649484,253.74356638996545,267.5470651355898,106.39083083709707,224.69434424766754,126.0971910411934,218.8893808897912,282.146955375652,316.6605651292812
WIV,300.98250739621534,188.49298231997068,163.6799696386812,29.47241658906773,58.155568435922284,85.07854803442356,442.210569752755,229.98161722977815,257.9756187281249,163.50532284376933,195.64257335596247,336.8834123498629,1368.925638608422,74.3178740272323,54.58006743641185,347.28691764087586,98.57455447493665,251.91382009339185,9.77991947810081,609.9614377616482,533.6645368006721,150.01197251567106,206.82520439303647,345.00466447888437,479.60330867179465,348.4120978969694,474.4712578628304,71.6235045140625,106.15871878482868,3.805065871270428,107.22458996844313,149.74613766209515,100.2507108013117,309.89091810921144,23.884808937961985,0.03230966090850928,9.193111082568974,14.193023715607211,1.7297308425660227,0.5129984226829591,3.291306572228861,43.83141258231985,2.1272891684561923,60.27937515440603,202.91139598604775,229.21040385401616,62.772292497823706,57.88553090220516,144.40328392230342,588.8401405541905,117.62210950461646,183.7905577435699,286.28846479826933,37.40848585093906,0,535.1480889511437,417.92411717271096,144.033363548539,0.010045328634865128,643.55983776233,232.6965043969901,38.28318780506254,36.282269061839,30.260925242810792
WT,247.63404484756248,867.657323768625,231.31991299564118,84.72192136284629,372.3154385160411,609.3303587832996,272.66808658881183,566.6944562388412,1032.8965990921226,292.1223710406922,109.90508789140813,201.4114622151696,443.85537480153766,164.05798472818367,596.3901852032731,452.40322009864184,187.64361042375543,213.86412329421537,47.08517279375565,646.0124369915322,775.9917212025915,481.58790755701693,629.9729245723229,508.86551927942605,335.3143051642611,252.73927404982834,873.429349303502,56.84936566339913,685.2037774572071,165.563974201165,313.2777727723547,302.15767281036574,770.0434938963045,242.75679865898948,123.1784602734802,18.17415428493497,44.78046202364866,96.71452806826008,0.6832683927409324,92.61018482669238,220.7156157963475,14.92682067454955,0.39752612497334183,76.38644869693199,181.7424549466059,333.10923745284265,150.00436254078926,214.21482430343315,1317.0128610821348,281.9267873914445,584.7245093842047,667.818234453052,675.9080102790141,130.4111564564948,535.1480889511437,0,290.4277432216743,401.7130731323717,15.265651676523802,380.640491202906,173.56666197052493,58.92707281578672,55.847621553403606,133.90537618899995
x1H4,350.09776361256485,102.38573080503167,433.3430167991314,209.11867550154653,12.71441087896459,182.3513077241274,490.6553289059204,238.15753555486575,545.1624133058584,213.29633326599443,205.6774776706436,117.85173718004947,770.7355429726673,140.06198092919107,203.09480455972022,392.6604439393729,124.20646429889129,469.0694926157526,29.51613838439761,401.1053607858788,299.0003739866764,189.89034734011403,255.9123151724903,84.52435222055179,219.7456334010647,397.7936095422215,442.3244178474354,107.07890412471919,130.71407336239142,1.8963821559729717,1390.6379412188398,375.50236025070456,290.42774322167435,525.9745576529184,80.03456545352037,0.05022392834293026,75.17178239400904,95.29605052264682,0.664329580139451,13.900212599484087,74.67614110206353,25.05726079800302,0.8906449299281552,31.807633531792114,68.12993836182034,374.02874976843583,53.443686527447774,64.88179367410167,268.62099541128686,243.09089543886466,190.89950183399333,57.35044981970536,561.1501096623773,253.74356638996542,417.92411717271096,290.42774322167435,0,305.8549865596102,4.783886008160737,2085.4705344600525,745.0956186281787,73.64363113657508,270.56026736180957,257.82883941781336
x1H6nsh,130.60045742483263,256.2962612401156,292.7075221250458,91.90629365726254,24.20190415779279,167.1474787605893,98.51893252806141,628.2931771559955,572.5142250429618,1057.8015608196883,438.3371728633771,386.1120607066066,1197.0788007611395,259.00711438226836,210.06215204089682,319.0522174165286,390.07403919807837,543.8547816122096,18.587835376045618,262.7623526138361,278.49606729101185,618.2084414895595,204.634486025892,173.68426540662176,68.46339630707364,286.37754371926786,188.3670847246689,192.07278706241496,191.90533375814508,11.828484274820354,451.6340366365029,1383.171074356184,546.4980105184613,331.44770369412197,25.72832412393507,0.04670505438259757,17.53285078203411,169.1553411301206,102.99112174515113,38.84732995030631,34.59643276762234,41.83546608495768,18.460969202184067,321.557841582018,537.6311482027702,121.40967169867871,224.5111650383266,87.83262115128741,400.97767018774437,100.41397173144655,140.45411887125135,64.5402445757952,394.5951637692626,267.5470651355898,144.033363548539,401.7130731323717,305.8549865596102,0,429.2309313465875,323.85847420391735,1437.7619445069565,762.81167015435,655.1187620957559,735.4981824914119
x1H6sh,8.863777330335722,56.59348901342476,7.32595796880364,11.154428297230604,0.09554275965024525,80.01208960680556,29.350387687422465,20.505025246381255,107.68103090627986,344.914301392718,87.67597299267166,54.29290377425964,178.2801884903101,0.24586871341704924,64.77699936020474,22.15150169812909,50.92552098786264,160.30208609626297,2.238044642041078,30.637650273793035,64.03632925941679,173.44524077418376,3.8015247866196746e-05,3.348297322417166,93.85950038143469,0.6113278311568672,9.950712914724432,11.843405381213971,0.6090850927703135,0.032842823629771804,184.35933381095973,270.38293462069475,31.390115195837108,37.38145474365826,0.24781403284282363,0.005971422478140328,0.2597568777991043,30.16240157944897,0.053742802303262956,0.22392834293026234,0.20302836425677115,42.283629960908414,0.047771379825122626,1.4236472900100536,29.484158835406436,38.14420440884366,6.187978831827691,0.10383470940092827,3.7450709524672456,10.372174076313572,0.17925906999803357,37.748422247041226,106.00462495240639,106.39083083709707,0.010045328634865128,15.265651676523802,4.783886008160737,429.2309313465875,0,89.14738333647175,69.04531751189451,12.239083515683944,455.6943163469076,281.7440494259077
x2H4,695.8725332339362,405.1067687342352,168.03154811199437,47.111723670112305,78.18323244995335,604.5055691871102,456.57687011212874,507.11042659847175,494.5407712600994,187.95574182512846,108.48610476158284,202.8517417601008,944.0818372638145,160.50036060162185,278.7513751193422,476.9057572491361,317.8376167715302,636.0410873388093,157.95924195823596,371.90324094307203,422.24836612587814,752.7193225878563,326.5177683801152,413.5659975795697,405.2124022343636,601.1830540397734,634.2407067039752,139.42677507302355,78.22019204740377,9.987575848674755,295.53125686257243,795.5469257220684,337.5615315876209,388.2057820083449,113.22424220388245,71.37840421185703,81.13341246380716,196.6562799004946,25.955838709926073,60.857868788011935,163.74986793736986,110.64120257587368,73.16578791172365,43.21829865848551,107.48905807607792,279.08522299133284,29.519888230788574,461.17103960021495,457.2581343758979,204.70513599848823,262.50891018269556,421.4734859103094,569.5222860712147,224.6943442476675,643.55983776233,380.640491202906,2085.4705344600525,323.85847420391735,89.14738333647175,0,455.5323072634213,92.9793828129499,126.64061664560879,339.866176954058
x2H6nsh,59.04189356326258,99.30088929164538,383.42442531986455,222.56732258275778,2.803575296849891,148.5919288575335,155.8947858188123,173.9297103850705,266.32710330897595,506.28725449464366,182.58014433564182,226.71078318159658,969.7657421554682,748.6620588690282,143.413641457006,200.9641032052209,272.2857638345554,433.49436498998756,74.74907863004648,213.79684364055439,348.9532853775583,441.17473923956595,212.65396267054214,211.34707758278432,72.68203029082578,93.30618532291277,91.10936881930067,86.30294427423193,115.273180428488,2.698752719816845,933.0202742311473,884.2755375361604,399.9984824564835,370.9554349539581,51.45264603079602,22.654800227706662,15.493584545478713,79.20834971491611,7.305275540173601,58.94524475947224,66.97881682030346,9.86685418417939,67.24430733346432,552.2087311063084,721.2915202854487,116.63288478292344,13.888760134948669,89.88417303429948,103.502368299538,142.05362879226055,182.14928489025243,72.26349311258616,343.92069541831,126.0971910411934,232.6965043969901,173.56666197052493,745.0956186281787,1437.7619445069565,69.04531751189452,455.5323072634213,0,1169.3712199108793,412.9774665664612,656.1888082749551
x2H6sh,63.39846423897804,98.84178312448721,64.64559037030703,181.9898566105905,1.737834638013875,48.96005194755589,59.41971101854897,167.82323840550612,216.59473912299367,164.86721532193022,155.37044437785946,53.1376540888983,186.9863527184875,9.23299317398729,90.11347494852069,104.87172521105374,123.25167878610672,282.8929508470212,23.597490819744404,72.95326169341374,108.04651763619522,492.4387910594777,130.24220087263353,65.24451964917291,68.46503190322761,97.14415186129727,62.14928305295247,34.93733873720248,79.85177648342842,8.129647952940264,302.3003664210378,360.61083061103375,254.34595693595836,47.304769977256925,6.7157227910550805,0.018127532522925996,48.92810141728278,217.02458587789334,4.2925595574122175,7.919311881374432,9.218758251108206,2.0673116962274576,5.040608495477526,1.0651612660419254,463.108337866642,177.06170361582014,36.78248307958085,20.9789657897708,101.75823245662602,132.7221048876035,98.37734408554324,62.13442107707744,176.00015506833978,218.8893808897912,38.28318780506254,58.92707281578672,73.64363113657508,762.81167015435,12.239083515683944,92.9793828129499,1169.3712199108793,0,189.89589131121537,262.1705479539234
x3H6nsh,69.32579351190012,114.06357517245826,777.489557595405,99.25362065957076,1.6305329264332382,53.66300629117543,73.23192321699246,184.5365545606956,138.17656095591474,234.71908989470683,62.538449817270596,42.49619821568837,178.41019157807432,75.81322981228416,41.37414084635774,215.01609672485193,130.50990055583145,196.6826414804872,6.206247247634003,69.26431238206305,76.18698415317753,415.282285091968,150.80358148714055,26.767565341315777,28.33232776619732,19.191939379148756,74.84264875239924,93.67507726681066,26.228104332816713,0.10322030283642569,717.9426049243807,792.7858285434779,187.41302342620892,151.14003025335808,6.334430083505079,0.01876732778844103,153.20509349233947,184.22124467758877,19.850724131914152,7.491956610248357,0.20526828919202186,0.27212625293239495,0.15013862230752825,119.10434479148492,193.34617682672123,136.99155139704524,59.07255598137815,6.068109114174375,76.43493740787324,5.890038591066118,57.92814572615001,135.5899777703064,107.02152761772533,282.146955375652,36.28226906183901,55.847621553403606,270.56026736180957,655.1187620957559,455.6943163469076,126.64061664560879,412.9774665664612,189.89589131121537,0,667.5492260967976
x3H6sh,117.25902405020975,100.01864195562182,201.26259604948487,103.85346540202025,13.719758095900797,186.8685408576435,141.1047560591818,239.95383115592247,196.77674581729917,378.02846178563976,144.59952181201322,363.110914841033,213.6780201952731,280.9236338267666,116.83465875695585,283.5627242746645,412.45422616086074,328.807007688752,27.157784253564405,267.9611853006816,206.38465258230525,725.3785513830641,117.74981983513693,165.07018657272684,119.6817835832838,232.88028985564458,236.45302044075822,181.14346712349305,97.20086192427009,21.052533333106908,580.211903733908,979.9304221356128,497.43433831424665,307.89365731060263,37.99521147575108,0.029217317125186607,59.95205070244625,47.4911047497733,28.48923322638945,72.36572238489524,9.099872251556475,5.865382787215282,60.68629328152704,131.83564266733916,904.9634121593365,105.97189572146134,97.91272939532739,76.22900649083452,165.75735102066747,103.21426211128704,109.80952532172671,115.87288257894559,108.39062510262535,316.66056512928117,30.260925242810792,133.90537618899995,257.82883941781336,735.4981824914119,281.7440494259077,339.866176954058,656.1888082749551,262.17054795392335,667.5492260967975,0
