 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
TNKnsh,3.9645979953081683,5.219663041160162,2.8033695883983794,1.055662188099808,0.37534655576882064,4.715291106845809,4.562806568564726,5.829601194284495,6.498187246747707,4.0936233738537,2.439752612497334,3.6244401791426744,7.260609938153125,2.4045638728940073,2.4632117722328855,6.908722542119855,3.8121134570270847,5.266581360631265,0.9852847088931542,5.559820857325656,5.618468756664534,6.122840690978887,3.9528684154403924,4.281296651738111,4.140541693324803,4.55107698869695,5.278310940499041,2.040946896992962,2.3928342930262314,0.1290253785455321,5.231392621027938,6.603753465557689,5.465984218383451,4.8208573256557905,0.9735551290253786,0.02345915973555129,1.020473448496481,1.6656003412241416,0.21113243761996162,0.8797184900831734,0.7976114310087439,0.34015781616549373,0.18767327788441032,1.2667946257197698,3.4836852207293667,2.8620174877372575,1.6069524418852634,2.8502879078694816,4.058434634250373,3.600981019407123,0,2.885476647472809,6.580294305822137,3.730006397952655,3.5540626999360203,5.465984218383451,5.524632117722329,5.137555982085733,0.6568564725954361,5.841330774152271,4.468969929622521,1.9940285775218596,2.0644060567285134,3.213904883770527
TNKsh,4.433141394753679,5.8365323096609085,3.1346769033909148,1.1804222648752398,0.4197056941778631,5.272552783109405,5.102047344849648,6.518554062699936,7.266154830454255,4.577415227127319,2.72808701215611,4.052783109404991,8.118682021753038,2.6887396033269355,2.7543186180422263,7.725207933461292,4.262635956493922,5.8889955214331415,1.1017274472168905,6.2168905950095965,6.282469609724888,6.846449136276392,4.420025591810621,4.787268074216251,4.629878438899552,5.0889315419065895,5.902111324376199,2.2821497120921306,2.6756238003838773,0.14427383237364044,5.849648112603966,7.384197056941779,6.111964171465131,5.390595009596929,1.0886116442738323,0.026231605886116442,1.1410748560460653,1.8624440179142674,0.236084452975048,0.9836852207293666,0.891874600127959,0.38035828534868843,0.20985284708893154,1.416506717850288,3.8953934740882916,3.200255918106206,1.7968650031989764,3.1871401151631478,4.538067818298145,4.026551503518874,2.885476647472809,0,7.357965451055662,4.1708253358925145,3.974088291746641,6.111964171465131,6.177543186180422,5.744721689059501,0.7344849648112604,6.531669865642994,4.997120921305182,2.2296865003198976,2.308381317978247,3.5937300063979527
TRO,10.10972488803583,13.310140754958415,7.148592450415867,2.6919385796545106,0.9571337172104927,12.023992322456815,11.635156749840052,14.865483045425464,16.570377479206655,10.438739603326935,6.2213691618682025,9.24232245681382,18.514555342290468,6.1316378758797185,6.2811900191938586,17.61724248240563,9.720889315419067,13.429782469609725,2.5124760076775434,14.177543186180422,14.327095329494561,15.613243761996161,10.079814459373,10.917306461932181,10.558381317978247,11.605246321177225,13.459692898272554,5.204414587332054,6.1017274472168905,0.3290147152911069,13.340051183621242,16.839571337172107,13.9382597568778,12.293186180422266,2.4825655790147154,0.05982085732565579,2.602207293666027,4.247280870121561,0.5383877159309022,2.2432821497120923,2.033909149072297,0.867402431222009,0.47856685860524634,3.230326295585413,8.883397312859886,7.298144593730006,4.097728726807421,7.268234165067179,10.349008317338452,9.182501599488164,6.580294305822137,7.357965451055662,0,9.511516314779271,9.062859884836852,13.9382597568778,14.087811900191939,13.100767754318618,1.6749840051183622,14.895393474088293,11.395873320537428,5.084772872680742,5.26423544465771,8.195457453614843
VEN,5.73064619321817,7.5447856685860515,4.052143314139475,1.5259117082533589,0.5425463851567498,6.815738963531669,6.59532949456174,8.42642354446577,9.392834293026231,5.917146513115802,3.5265515035188737,5.2389635316698655,10.49488163787588,3.4756877799104284,3.5604606525911704,9.986244401791426,5.51023672424824,7.612603966730646,1.4241842610364683,8.036468330134356,8.1212412028151,8.85028790786948,5.713691618682021,6.188419705694177,5.984964811260396,6.578374920025591,7.629558541266794,2.950095969289827,3.45873320537428,0.18650031989763274,7.5617402431222,9.545425463851567,7.900831733845169,6.968330134357005,1.4072296865003198,0.03390914907229686,1.4750479846449136,2.4075495841330774,0.30518234165067176,1.2715930902111323,1.1529110684580934,0.49168266154830453,0.2712731925783749,1.8310940499040305,5.035508637236084,4.136916186820217,2.322776711452335,4.119961612284069,5.866282789507357,5.205054382597568,3.7300063979526548,4.1708253358925145,9.51151631477927,0,5.137236084452975,7.900831733845169,7.985604606525911,7.426103646833013,0.9494561740243121,8.443378119001919,6.459692898272552,2.8822776711452334,2.984005118362124,4.64555342290467
WIV,5.460332693538068,7.188899552143314,3.861004478566859,1.4539347408829175,0.5169545745361485,6.494241842610365,6.284229046705055,8.028950735764555,8.94977607165707,5.6380358285348695,3.360204734484965,4.991842610364683,9.999840051183622,3.311740243122201,3.392514395393474,9.515195137555983,5.250319897632758,7.253518873960333,1.3570057581573898,7.657389635316699,7.738163787587972,8.432821497120921,5.444177863083813,5.896513115802944,5.702655150351887,6.2680742162508,7.269673704414588,2.8109404990403073,3.2955854126679465,0.17770313499680104,7.205054382597569,9.095169545745362,7.528150991682662,6.639635316698657,1.340850927703135,0.03230966090850928,1.4054702495201536,2.2939859245041587,0.2907869481765835,1.211612284069098,1.0985284708893155,0.46849008317338453,0.25847728726807423,1.744721689059501,4.797984644913628,3.941778630838132,2.2132117722328855,3.9256238003838773,5.589571337172106,4.959532949456174,3.5540626999360208,3.974088291746641,9.062859884836852,5.137236084452975,0,7.528150991682662,7.608925143953935,7.075815738963532,0.9046705054382598,8.04510556621881,6.154990403071017,2.7463211772232885,2.8432501599488167,4.426423544465771
WT,8.397739390061847,11.05619535082107,5.938046491789295,2.236084452975048,0.7950522499466838,9.987843889955215,9.664853913414374,12.348155256984432,13.764342077201963,8.67103860098102,5.167839624653444,7.6772232885476654,15.379291959906164,5.093303476220943,5.217530390275113,14.633930475581149,8.074749413521007,11.155576882064407,2.087012156110045,11.776711452335254,11.900938366389422,12.96928982725528,8.372894007251013,9.068564725954362,8.770420132224356,9.640008530603541,11.18042226487524,4.323096609085093,5.068458093410109,0.27329921091917253,11.081040733631905,13.987950522499467,11.577948389848583,10.21145233525272,2.062166773299211,0.049690765621667736,2.1615483045425465,3.528044359138409,0.44721689059500963,1.86340371081254,1.689486031136703,0.7205161015141822,0.3975261249733419,2.683301343570058,7.379078694817659,6.062273405843464,3.40381744508424,6.03742802303263,8.596502452548519,7.627532522925997,5.465984218383451,6.111964171465131,13.9382597568778,7.90083173384517,7.528150991682662,0,11.702175303902752,10.882277671145234,1.3913414374066966,12.373000639795267,9.466090850927703,4.223715077841757,4.3727873747067605,6.80763489016848
x1H4,8.487843889955213,11.174824056301983,6.001759436980167,2.2600767754318616,0.8035828534868842,10.095009596928982,9.768554062699936,12.48064619321817,13.912028150991683,8.76407549584133,5.2232885476647475,7.759596928982726,15.544305822136916,5.147952655150352,5.273512476007677,14.790946896992962,8.161388355726167,11.275271912987844,2.109404990403071,11.903071017274472,12.028630838131798,13.1084452975048,8.46273192578375,9.165866922584772,8.864523352527192,9.74344209852847,11.300383877159309,4.369481765834933,5.122840690978887,0.27623160588611645,11.199936020473448,14.13803582853487,11.70217530390275,10.321017274472169,2.084293026231606,0.05022392834293026,2.1847408829174664,3.5658989123480485,0.45201535508637236,1.8833973128598849,1.7076135636596288,0.7282469609724888,0.4017914267434421,2.712092130518234,7.458253358925144,6.127319257837492,3.440339091490723,6.1022072936660265,8.688739603326935,7.709373000639795,5.524632117722329,6.177543186180422,14.087811900191939,7.985604606525912,7.608925143953934,11.70217530390275,0,10.999040307101728,1.4062699936020473,12.505758157389636,9.567658349328214,4.269033909149072,4.419705694177863,6.880678182981446
x1H6nsh,7.893154190658989,10.39187460012796,5.58125399872041,2.1017274472168905,0.7472808701215611,9.387715930902111,9.084133077415228,11.606206014075495,12.937300063979526,8.150031989763276,4.857325655790147,7.2159309021113245,14.455214331413947,4.787268074216251,4.904030710172744,13.754638515674984,7.589571337172105,10.485284708893154,1.961612284069098,11.069097888675623,11.185860524632117,12.190019193857966,7.86980166346769,8.523672424824056,8.24344209852847,9.060780550223928,10.508637236084454,4.063339731285988,4.7639155470249515,0.2568777991042866,10.415227127319257,13.147472808701215,10.882277671145234,9.5978886756238,1.938259756877799,0.04670505438259757,2.031669865642994,3.3160588611644273,0.42034548944337813,1.7514395393474087,1.5879718490083172,0.6772232885476648,0.37364043506078054,2.5220729366602685,6.935700575815739,5.698016634676903,3.1992962252079336,5.674664107485604,8.07997440818938,7.169225847728726,5.137555982085733,5.744721689059501,13.100767754318618,7.426103646833013,7.075815738963532,10.882277671145234,10.999040307101728,0,1.3077415227127318,11.629558541266794,8.897312859884837,3.969929622520793,4.1100447856685856,6.398592450415867
x1H6sh,1.0091703988057155,1.328641501386223,0.7135849861377692,0.26871401151631474,0.09554275965024525,1.200255918106206,1.1614416719982938,1.4838984858178716,1.6540840264448708,1.0420132224354872,0.6210279377265941,0.9225847728726807,1.8481552569844315,0.6120708040093836,0.6269993602047345,1.7585839198123268,0.9703561526978033,1.3405843463425038,0.25079974408189376,1.4152271273192578,1.4301556835146085,1.5585412667946257,1.0061846875666454,1.08978460226061,1.0539560673917678,1.1584559607592237,1.3435700575815739,0.5195137555982086,0.6090850927703135,0.032842823629771804,1.3316272126252933,1.6809554275965024,1.3913414374066966,1.2271273192578374,0.24781403284282363,0.005971422478140328,0.2597568777991043,0.4239709959479633,0.053742802303262956,0.22392834293026231,0.20302836425677115,0.08658562593303476,0.047771379825122626,0.32245681381957775,0.8867562380038387,0.72851354233312,0.4090424397526125,0.7255278310940498,1.0330560887182767,0.9166133503945404,0.6568564725954361,0.7344849648112604,1.674984005118362,0.9494561740243121,0.9046705054382598,1.3913414374066966,1.4062699936020473,1.3077415227127318,0,1.4868841970569417,1.1375559820857326,0.5075709106419279,0.5254851780763489,0.818084879505225
x2H4,8.9744081893794,11.815419065898913,6.3458093410108765,2.3896353166986564,0.8496481126039668,10.673704414587332,10.32853486884197,13.19609724888036,14.709532949456175,9.266474728087013,5.522712731925784,8.204414587332055,16.435380678182984,5.443058221369162,5.575815738963532,15.638835572616763,8.629238643634038,11.921625079974408,2.230326295585413,12.585412667946258,12.718170185540627,13.859884836852208,8.947856685860526,9.691298784388996,9.372680742162508,10.301983365323098,11.948176583493282,4.61996161228407,5.416506717850289,0.29206653870761357,11.841970569417787,14.94849648112604,12.373000639795267,10.912667946257198,2.2037747920665387,0.053103007037747924,2.309980806142035,3.7703134996801024,0.47792706333973134,1.9913627639155471,1.8055022392834295,0.7699936020473449,0.4248240563019834,2.867562380038388,7.885796545105567,6.478566858605246,3.6375559820857326,6.452015355086373,9.186820217530391,8.151311580294307,5.841330774152271,6.531669865642995,14.895393474088293,8.44337811900192,8.04510556621881,12.373000639795267,12.505758157389636,11.629558541266796,1.4868841970569417,0,10.116122840690979,4.513755598208573,4.673064619321817,7.275111964171465
x2H6nsh,6.8659628918746,9.039507357645553,4.854926423544465,1.8282149712092128,0.6500319897632757,8.16602687140115,7.90195137555982,10.095809341010876,11.25367882277671,7.0894113883557255,4.225207933461292,6.276871401151631,12.574056301983365,4.164267434420985,4.265834932821496,11.964651311580294,6.601887396033269,9.120761356365962,1.7063339731285987,9.62859884836852,9.730166346769034,10.603646833013435,6.845649392194497,7.4144273832373635,7.170665387076135,7.881637875879718,9.141074856046064,3.5345489443378115,4.143953934740883,0.22344849648112602,9.059820857325654,11.436500319897632,9.466090850927703,8.348848368522072,1.6860204734484963,0.04062699936020473,1.7672744721689058,2.884516954574536,0.3656429942418426,1.5235124760076775,1.381317978246961,0.5890914907229686,0.32501599488163785,2.1938579654510555,6.033109404990403,4.956493921944977,2.7829494561740242,4.936180422264875,7.028470889315418,6.236244401791426,4.468969929622521,4.997120921305182,11.395873320537428,6.459692898272552,6.154990403071017,9.466090850927703,9.567658349328214,8.897312859884837,1.1375559820857324,10.116122840690979,0,3.4532949456174022,3.5751759436980164,5.5658989123480485
x2H6sh,3.063552996374493,4.033375986351034,2.1662401364896566,0.8157389635316699,0.29004052036681593,3.643634037108125,3.525805075709106,4.50469183194711,5.021326508850501,3.163254425250586,1.8852633823843035,2.8007037747920664,5.610471315845595,1.8580720835999145,1.9033909149072297,5.338558328001706,2.9457240349754743,4.069631051396886,0.7613563659628918,4.296225207933461,4.341544039240776,4.731285988483685,3.05448923011303,3.3082746854339944,3.1995094902964385,3.516741309447643,4.0786948176583495,1.5770953294945615,1.8490083173384515,0.09970142887609298,4.042439752612497,5.102900405203668,4.223715077841757,3.725207933461292,0.7522925997014288,0.018127532522925996,0.7885476647472808,1.2870548091277456,0.16314779270633395,0.6797824696097249,0.6163361057794838,0.26284922158242696,0.14502026018340797,0.9788867562380038,2.6919385796545106,2.2115589677969716,1.2417359778204307,2.2024952015355086,3.136063126466197,2.7825762422691405,1.9940285775218596,2.2296865003198976,5.084772872680742,2.8822776711452334,2.7463211772232885,4.223715077841757,4.269033909149072,3.969929622520793,0.5075709106419279,4.513755598208573,3.4532949456174022,0,1.5952228620174878,2.4834719556408613
x3H6nsh,3.1716783962465342,4.1757304329281295,2.242695670718703,0.8445297504798465,0.3002772446150565,3.7722328854766474,3.6502452548517805,4.663680955427596,5.198549797398166,3.27489869908296,1.9518020899978672,2.8995521433141396,5.808487950522499,1.9236510983152058,1.9705694177863082,5.526978033695884,3.0496907656216674,4.213265088505011,0.7882277671145234,4.447856685860525,4.494775005331627,4.8982725527831095,3.1622947323523136,3.425037321390488,3.312433354659842,3.64086159095756,4.222648752399232,1.6327575175943698,1.9142674344209851,0.10322030283642568,4.18511409682235,5.28300277244615,4.3727873747067605,3.856685860524632,0.7788441032203028,0.01876732778844103,0.8163787587971849,1.3324802729793133,0.1689059500959693,0.7037747920665387,0.6380891448069951,0.27212625293239495,0.15013862230752825,1.0134357005758157,2.7869481765834934,2.289613990189806,1.2855619535082106,2.280230326295585,3.2467477074002984,2.8807848155256983,2.0644060567285134,2.308381317978247,5.264235444657709,2.984005118362124,2.8432501599488162,4.3727873747067605,4.419705694177863,4.1100447856685856,0.5254851780763489,4.673064619321817,3.5751759436980164,1.5952228620174878,0,2.571123907016421
x3H6sh,4.937726594156537,6.50085306035402,3.4914693964597996,1.3147792706333974,0.4674770740029857,5.872680742162508,5.682768180848795,7.2605033056088715,8.09319684367669,5.098421838345063,3.0386009810194072,4.514075495841331,9.042759650245255,2.9947750053316273,3.067818298144594,8.604499893367455,4.7478140328428236,6.559287694604393,1.2271273192578376,6.924504158669226,6.997547451482192,7.6257197696737045,4.923117935593943,5.332160375346556,5.156856472595436,5.668159522286202,6.573896353166987,2.541906589891235,2.980166346769034,0.16069524418852635,6.5154617189166135,8.22467477074003,6.80763489016848,6.0041586692258475,1.2125186606952443,0.029217317125186607,1.2709532949456175,2.0744295158882493,0.2629558541266795,1.0956493921944979,0.9933887822563446,0.4236510983152058,0.23373853700149286,1.5777351247600768,4.338771593090211,3.564512689272766,2.001386223075283,3.549904030710173,5.054595862657283,4.484858178716144,3.213904883770527,3.5937300063979527,8.195457453614843,4.645553422904671,4.426423544465771,6.80763489016848,6.880678182981446,6.398592450415867,0.818084879505225,7.275111964171465,5.5658989123480485,2.4834719556408618,2.5711239070164216,0
