""
,LLL,x1H4,MV,LR,x1H6nsh,TAsh,ROM,TGV,AWWsh,TIMnsh,OTH,x2H6nsh,CYM,R3,x1H6sh,x3H6sh,TAnsh,x2H4,TN,E3nsh,AYL,LUC,TRO,HAM,ERR,WT,PERnsh,TNKnsh,COR,ARDnsh,H8nsh,x3H6nsh,MND,ANT,x2H6sh,JN,VEN,H5,JC,TIMsh,ADO,ARDsh,PERsh,SPTAD,R2,SON3,SON4,MMsh,TMP,TAfly,TNKsh,WIV,SON5,E3sh,MAC,SON2,SON1,AWWnsh,H8sh,STMsh,PHT,LC,SON145,SHR
SHR,252.42257081071753,122.32704043688409,112.47575963712569,87.48392553181489,67.61683502375305,67.24550030169686,56.771441703449526,54.9783417922895,51.25447243309279,48.14856251247163,47.45823466893935,45.593630451711896,42.80792670159386,40.74157741149534,37.83810006696263,36.06463017351772,35.02056935486935,32.14047623545985,30.630210078292098,30.344590272898234,28.68885896779496,27.8330430029204,26.791385864205875,25.88676991517056,24.92602937681531,23.94023584135761,23.380843890836683,22.8332991246703,22.072023097262612,21.438075878918465,17.201132410393768,16.97633674488006,15.910696770063723,15.46813696154691,15.049359582086216,14.826652540964044,14.532127895989026,13.291287336480242,13.283861782632865,12.595028458107285,11.985214717522986,11.317557829920043,11.292901237013732,11.237350200462,10.784756448801296,10.283520506499178,7.606123395965777,7.527685477961491,6.7450648432414155,5.719585126250419,3.8680151000197314,2.954529123971165,2.620483933840274,2.3046241840492323,2.1922506736764493,1.7992010221844363,1.5722903603041645,1.5057201649351641,1.1408440179945283,0.8706561972761621,0.4101127630539395,0.02751754232532332,0.020505638152696976,0.0

,PHT,ROM,ERR,VEN,x2H6nsh,MMsh,LUC,JN,x2H4,x3H6sh,R3,TGV,ADO,CYM,TRO,x1H6nsh,H5,SON3,LLL,x2H6sh,OTH,TN,COR,MND,AWWsh,PERnsh,R2,x3H6nsh,LR,H8sh,TMP,MV,PERsh,SHR,SON5,ARDnsh,SON2,TIMnsh,TIMsh,TNKnsh,TAnsh,LC,E3sh,ANT,ARDsh,WT,E3nsh,x1H4,WIV,MAC,x1H6sh,AYL,SPTAD,STMsh,HAM,AWWnsh,SON4,TAfly,H8nsh,TAsh,SON145,TNKsh,JC,SON1
SON1,73.40171299288946,66.0289592760181,48.95930274316048,36.186666879477336,34.50932928608054,22.933029309284684,19.024975024975024,18.83876837101939,18.493303558156306,17.294301266933097,17.26353492216559,14.533127459348192,13.747515021140863,13.238053452869286,12.762425559421803,11.346902959602248,9.467132706447966,9.181777796409841,9.126686103742484,7.197202702420918,6.804425037437209,5.10457284650833,4.744102983073571,4.4979638009049765,4.013668883459512,3.457326725562021,2.9347930279667014,2.5424599909894026,2.019476213113201,1.819107363225011,1.7507436680966089,1.7329851254883224,1.725590749120161,1.5722903603041651,1.5331946240034475,1.2187380812116024,1.2138775168186935,1.0264774508328094,1.0058177117000646,0.8403361344537815,0.830891443115708,0.8184635058036595,0.6877828054298643,0.6796760884549314,0.6525175192454606,0.6439169329186183,0.5962832003004173,0.5624303822394979,0.5023420441179903,0.2610656228303288,0.22495151906916613,0.18785538506900748,0.1577246283128636,0.13186813186813187,0.11544741536962223,0.1085972850678733,0.0879120879120879,0.05429864253393665,0.042257415786827554,0.03647292250233424,0.002585649644473174,0.0023599625526603257,0.00022437806133961938,0.0

,WT,HAM,TRO,H5,R3,LR,x2H4,COR,x1H4,CYM,LUC,ANT,LLL,R2,x1H6nsh,OTH,ROM,JN,AWWsh,SHR,AYL,MND,MV,TMP,MAC,MMsh,TN,x2H6nsh,VEN,WIV,TAsh,E3nsh,ADO,TGV,TNKsh,TIMsh,ERR,JC,x3H6sh,ARDnsh,TNKnsh,PERsh,H8sh,x2H6sh,E3sh,x3H6nsh,SON3,PERnsh,ARDsh,LC,TAnsh,TIMnsh,SON2,SON5,x1H6sh,SON1,SPTAD,STMsh,AWWnsh,SON4,TAfly,PHT,SON145
SON145,36.015409298011015,0.03530130000718236,0.03375709258062199,0.032176973353443945,0.028478057889822595,0.027687998276233573,0.02732888027005674,0.027149321266968326,0.027113409466350644,0.026897938662644547,0.026862026862026864,0.026000143647202472,0.02596423184658479,0.02416864181570064,0.02305537599655247,0.022911728794081737,0.02262443438914027,0.02176255117431588,0.021187962364432954,0.020505638152696976,0.020469726352079293,0.020110608345902465,0.019823313940961,0.019751490339725633,0.019392372333548805,0.019140989729225025,0.018925518925518928,0.018063635710694536,0.017453135100193924,0.016914458090928678,0.01680672268907563,0.01619622207857502,0.01533433886375063,0.014795661854485385,0.014580191050779286,0.013969690440278676,0.01389786683904331,0.013682396035337212,0.01317963082668965,0.012964160022983553,0.011671335200746967,0.011312217194570135,0.011060834590246356,0.01001939237233355,0.009552538964303671,0.009480715363068305,0.00858292034762623,0.00808015513897867,0.006320476908712203,0.0057817998994469585,0.005745888098829277,0.005243122890181714,0.004848093083387201,0.004309416074121957,0.0031243266537384186,0.002585649644473174,0.0021906198376786612,0.0018315018315018315,0.0015082956259426848,0.001221001221001221,0.0007541478129713424,0.0007182360123536596,0.0

,SON3,JN,R2,x1H6sh,H5,TIMsh,ROM,TNKsh,AYL,LUC,H8sh,SON5,TAsh,MND,VEN,E3sh,ANT,x2H6sh,TRO,MV,AWWsh,MMsh,x1H4,HAM,TGV,COR,R3,E3nsh,WIV,ARDnsh,x3H6sh,JC,TN,SON4,PERnsh,AWWnsh,x2H4,OTH,x2H6nsh,x1H6nsh,LC,SHR,ADO,LLL,CYM,PERsh,SON1,TIMnsh,TMP,ERR,x3H6nsh,SPTAD,STMsh,H8nsh,LR,TNKnsh,TAfly,PHT,TAnsh,WT,MAC,ARDsh,SON145,SON2
SON2,142.31462172252228,77.21913252734451,75.90506481252919,49.69381474959568,42.93139140271492,34.91075825228253,26.2009653092006,25.120049929786234,24.549845806068713,24.229403929403933,20.308364184834772,20.083993392228685,19.968907563025212,19.548265460030166,18.733951016303955,17.205382233865205,15.982763407105299,15.967671733705885,15.641320973561275,14.943538686377558,13.178341020893363,11.351513288242128,10.98039857817809,8.155570380589829,8.020715321229313,7.765158371040722,6.913390274142442,6.651234991694101,6.049056937816774,6.034556801625402,5.830113013555873,5.381681644997995,4.645267635590215,4.2315018315018325,3.341487610428786,3.114731020613374,2.9706953760984827,2.7319548605552657,2.6904132198834567,2.6788308997214987,1.90518066758476,1.7992010221844363,1.7990974952402141,1.7757107183760832,1.5452404110457987,1.420482654600301,1.2138775168186935,0.7078215901745314,0.6669360443478092,0.4092008260270914,0.40514909926674614,0.29573367808661927,0.24725274725274726,0.1464085805262275,0.1456618684588472,0.11429691876750703,0.10180995475113122,0.09696186166774401,0.06486156000861883,0.056062416571203914,0.05574804280686633,0.025234079645844322,0.004848093083387201,0.0

,SON2,JN,LUC,R2,ARDnsh,HAM,x3H6sh,ROM,R3,VEN,SON5,ANT,MV,ADO,OTH,LC,MAC,WT,TMP,E3sh,MND,SHR,SON1,COR,ARDsh,TRO,LLL,AWWsh,H5,TN,x1H4,MMsh,TNKsh,x2H6nsh,E3nsh,LR,H8sh,ERR,PERsh,TIMsh,TAsh,x3H6nsh,TIMnsh,JC,x1H6sh,TAnsh,x2H4,CYM,AWWnsh,x2H6sh,WIV,AYL,H8nsh,TGV,PERnsh,TNKnsh,STMsh,SPTAD,x1H6nsh,SON4,TAfly,PHT,SON145,SON3
SON3,142.31462172252228,67.94386541482406,59.715574058670306,51.357335814165424,45.715757116643644,45.360917961960816,37.373501819908576,34.169582915238834,33.91730597628081,28.111327182949136,23.983088517028953,22.354074554525194,22.228448764653,18.956490773332483,16.56501533928609,15.4338785550837,15.098235844064046,14.982519119950243,14.521093068334018,14.315648752569873,10.766268030653949,10.283520506499178,9.181777796409841,8.695103403446987,8.060375266842161,7.7984534504577825,7.4395700592269565,6.958441124381794,6.9479456900505046,6.631445750152725,6.559929739844262,6.434069950734314,5.850846587409514,5.0793307645473,4.404532234355805,4.378140117398068,4.261645210697633,4.073560593914439,4.019101081050379,4.014880828340369,3.949861115994515,3.299078495546621,2.435258030064485,2.2789550383712016,2.1035168404065177,1.9269806447415356,1.8417811297532873,1.828599519623601,1.134541232006159,1.0762382322448374,0.9478135920921591,0.9080760934123108,0.6216115413014255,0.6059726644747991,0.5915754882577424,0.5253486945684825,0.4377289377289378,0.43356568630431513,0.4027777795331345,0.29181929181929184,0.18024132730015088,0.1716584069525246,0.00858292034762623,0.0

,MND,LLL,LUC,JC,TGV,x1H4,x2H6sh,SHR,JN,x1H6nsh,ERR,TIMsh,x2H4,LR,SON2,E3nsh,TIMnsh,x2H6nsh,TRO,MV,PERnsh,E3sh,WT,COR,R3,PERsh,TNKnsh,CYM,ANT,AYL,MMsh,TN,VEN,TAsh,HAM,TNKsh,x3H6sh,ARDnsh,ADO,H8nsh,H8sh,x3H6nsh,WIV,SON3,ARDsh,LC,TAnsh,MAC,TMP,SON5,AWWsh,x1H6sh,SON1,SPTAD,ROM,OTH,STMsh,AWWnsh,R2,TAfly,PHT,H5,SON145,SON4
SON4,101.14626068376069,42.38900794917392,28.33042121277415,13.811658158114849,12.39382920208163,10.278147312584402,8.082594824530307,7.606123395965777,6.903293076560403,6.265191195097738,4.93764375159724,4.896563305303665,4.615121482401376,4.501703225438633,4.2315018315018325,3.814529643797936,3.787855219362068,3.1270860793723614,2.9892305094432756,2.6087752826883257,1.9147252747252745,1.4037336932073774,1.3642981241889838,1.2564102564102562,1.0994015092375746,0.9846153846153847,0.9168253968253971,0.9145299145299145,0.884004884004884,0.6959706959706959,0.6507936507936508,0.6434676434676435,0.5934065934065934,0.5714285714285714,0.5328993375788901,0.49572649572649574,0.4481074481074481,0.44078144078144077,0.43940030825276716,0.38461538461538464,0.376068376068376,0.32234432234432236,0.31394507827628854,0.29181929181929184,0.2148962148962149,0.19658119658119658,0.19536019536019536,0.17600732600732602,0.1606415806415807,0.14652014652014653,0.10852631361105938,0.10622710622710622,0.0879120879120879,0.07448107448107448,0.0692307692307692,0.06269783855990751,0.06227106227106227,0.05128205128205128,0.038672900485679104,0.02564102564102564,0.02442002442002442,0.008079594017094035,0.001221001221001221,0.0

,WT,MAC,ANT,OTH,LUC,SON3,SON2,ARDnsh,CYM,VEN,LC,LLL,COR,LR,x3H6nsh,TAsh,TRO,R3,MV,WIV,JC,H5,x2H4,TMP,MND,ERR,TIMsh,TIMnsh,TGV,x2H6sh,SHR,x1H4,JN,H8sh,PERsh,ROM,TNKnsh,HAM,SON1,H8nsh,TN,PERnsh,x1H6sh,TNKsh,E3sh,E3nsh,R2,ADO,SPTAD,STMsh,MMsh,x1H6nsh,AWWnsh,SON4,TAnsh,AYL,x3H6sh,TAfly,PHT,AWWsh,ARDsh,x2H6nsh,SON145,SON5
SON5,37.207642364323206,32.32347356891474,31.286384640979218,31.124329085383845,29.65185231435232,23.983088517028953,20.083993392228685,19.05279061550041,18.71513581708744,16.652400903381295,15.754685553151022,15.21114350623748,13.95236299648064,13.419836057739463,13.112117661750009,12.31264005602241,11.921117067121443,9.119825963172152,8.977438977263144,7.766040703395515,6.868265476996369,6.838971177413271,6.794840139634139,5.5589061134943485,5.330773001508295,3.2615424702975995,3.2208358605455225,2.986708993397148,2.7871299079751393,2.687810955647767,2.620483933840274,2.3182448975514798,2.184525942898104,2.10798196901138,1.987466063348416,1.9232654600301657,1.8265602240896353,1.803246540027702,1.5331946240034475,1.3574660633484164,1.316223561384851,1.0949519500107732,1.042160577758955,0.8935884433348932,0.6357783599269664,0.574256183797073,0.41702750822582974,0.38356328660089517,0.26287438052143935,0.2197802197802198,0.21521145043383189,0.21243951210966072,0.1809954751131222,0.14652014652014653,0.13981907185951303,0.12031453067056776,0.11071101255425657,0.0904977375565611,0.08618832148243913,0.08230124644381862,0.07692313813637337,0.01296431709248928,0.004309416074121957,0.0

,x1H6nsh,E3nsh,R3,AWWsh,PERsh,R2,x3H6sh,WT,SHR,ADO,E3sh,TAsh,TN,LUC,x2H4,TMP,ARDnsh,TNKsh,PERnsh,TRO,HAM,LLL,x3H6nsh,x1H6sh,x1H4,x2H6sh,MMsh,H8sh,MV,CYM,LR,WIV,TGV,TIMsh,VEN,H8nsh,MAC,MND,AYL,SON3,ARDsh,LC,TAnsh,TIMnsh,SON2,ROM,SON5,COR,SON1,TNKnsh,OTH,STMsh,ANT,AWWnsh,JN,SON4,TAfly,PHT,JC,ERR,x2H6nsh,SON145,H5,SPTAD
SPTAD,65.44299506463909,49.767294180575924,22.578870749231342,17.146202853438524,15.876930494770416,13.892868009647467,12.705507487128386,12.025512769439723,11.237350200462,10.040473950452292,10.027916265951081,8.631767461082795,7.013790340337138,6.895662625170822,6.663507270674791,6.484602460648747,6.171495837601989,5.0086680814576265,4.6082992995432726,4.199922096319231,3.7630385903335597,3.6859880630552504,3.4948661110666883,3.4376161474721645,3.3279164575255553,3.1558682863781313,2.8757171267814066,2.603175887650333,1.209222150398621,1.1259895181118338,1.0176659875975846,0.9085700817945347,0.9025353731236084,0.8521511168569992,0.8217754244755209,0.6900452488687783,0.5643554773737994,0.4874028468049682,0.4521045585553528,0.43356568630431513,0.3855490914314444,0.3526897938662645,0.35049917402858577,0.31983049630108457,0.29573367808661927,0.2784511534752615,0.26287438052143935,0.2599337338970898,0.1577246283128636,0.1165416111799911,0.11311985029272958,0.11172161172161173,0.10806292424006084,0.09200603318250378,0.08080242572351376,0.07448107448107448,0.04600301659125189,0.04381239675357322,0.03276737411013297,0.027335260330707847,0.009420154651946174,0.0021906198376786612,0.0007052106256542079,0.0

,x2H6nsh,H5,TIMsh,H8nsh,ANT,x1H4,x2H4,HAM,OTH,WT,AWWsh,JN,TRO,PERnsh,E3nsh,CYM,COR,x3H6nsh,MAC,TMP,MV,H8sh,PERsh,R2,ERR,TAnsh,LC,R3,ARDsh,TN,MND,VEN,SHR,TAsh,TGV,TNKsh,JC,ARDnsh,TNKnsh,x1H6nsh,E3sh,x2H6sh,SON3,LUC,TIMnsh,SON2,SON5,x3H6sh,x1H6sh,SON1,LR,SPTAD,LLL,AWWnsh,SON4,ADO,TAfly,PHT,WIV,ROM,AYL,SON145,MMsh,STMsh
STMsh,89.46995317472454,33.00040064102565,25.802428505513337,20.310256410256414,16.47517859672556,15.417220968876595,15.22294503569142,15.017049921932934,12.563482494516974,9.96459179747038,7.887365741603032,7.525731694048525,6.242888317356401,6.11875457875458,5.721794465696907,5.035346273664031,4.94017094017094,4.756243756243756,4.089010989010989,3.941871461871462,3.9131629240324894,3.655011655011655,3.510256410256411,2.534235205111876,2.3522020615043866,1.7055402930402925,1.6861761426978814,1.6491022638563624,1.4246170496170496,1.10941398892063,1.0256410256410255,0.8901098901098901,0.8706561972761621,0.8571428571428571,0.7545787545787546,0.7435897435897437,0.6978021978021978,0.6611721611721612,0.5952380952380952,0.5776933347026804,0.5398110661268555,0.46797825830083906,0.43772893772893773,0.28974946622005443,0.2673992673992674,0.24725274725274726,0.21978021978021978,0.15989959177970073,0.15934065934065933,0.13186813186813187,0.12025911831359307,0.11172161172161173,0.0793625461675254,0.07692307692307693,0.06227106227106227,0.06073980664144599,0.038461538461538464,0.03663003663003663,0.02187303142717154,0.02051282051282049,0.0018507807981492247,0.0018315018315018315,0.0005807200929152162,0.0

,x2H6nsh,AYL,TAsh,MV,WT,x3H6sh,LUC,COR,x2H4,H5,TAnsh,MAC,SHR,ARDsh,x3H6nsh,E3sh,x2H6sh,PERsh,ARDnsh,JC,TNKsh,TGV,ADO,E3nsh,VEN,TN,MMsh,HAM,JN,LR,ROM,x1H6nsh,OTH,R2,AWWsh,MND,TMP,LLL,ANT,WIV,CYM,x1H4,TIMsh,ERR,R3,TNKnsh,H8sh,SON3,PERnsh,LC,TRO,TIMnsh,SON2,SON5,x1H6sh,SON1,SPTAD,STMsh,AWWnsh,SON4,PHT,SON145,TAfly
TAfly,34.55826279127647,29.65091688497261,19.852941176470587,16.035854810151488,10.83382718183296,10.72908832365476,10.51864801864802,10.355850032320623,10.255903857550294,7.994912868993748,6.408163650075414,6.229462041226748,5.719585126250419,5.666820924173866,3.221822295351707,3.185565724265415,2.963095411862015,2.4470803706097817,1.9453775543884715,1.7676452773720022,1.5721938642831137,1.5291555008859405,1.42740753300059,1.2802537013440887,1.0949108988324672,0.9135649296939617,0.889765662362506,0.7413273001508296,0.6451323865418214,0.581447963800905,0.5798750269338502,0.5495834566752653,0.48114630467571645,0.47782379610891107,0.44494720965309204,0.4223227752639517,0.41478129713423834,0.3792737650438405,0.3774947292984341,0.3552036199095023,0.33521719255638993,0.3256729895218404,0.2933634992458522,0.2918552036199095,0.2701703632272581,0.2450980392156863,0.23227752639517346,0.18024132730015083,0.16968325791855204,0.12141779788838612,0.11953724206540223,0.110105580693816,0.10180995475113122,0.09049773755656108,0.06561085972850679,0.05429864253393665,0.04600301659125189,0.038461538461538464,0.03167420814479638,0.025641025641025644,0.015082956259426848,0.0007541478129713424,0.0

,TAsh,R3,x1H6nsh,H5,ROM,SHR,PERnsh,E3nsh,R2,TGV,VEN,LUC,ARDnsh,MMsh,JC,LLL,x3H6nsh,E3sh,x2H6nsh,JN,OTH,WT,CYM,H8nsh,MV,x2H6sh,x3H6sh,TAfly,TNKsh,ANT,PERsh,TIMnsh,TRO,HAM,x1H4,H8sh,TNKnsh,WIV,SON3,STMsh,COR,MAC,ERR,TN,TMP,MND,SON1,x2H4,x1H6sh,SPTAD,AWWnsh,SON4,AYL,SON5,ADO,PHT,SON2,AWWsh,LR,TIMsh,LC,SON145,ARDsh,TAnsh
TAnsh,124.68595063025208,59.34153024597815,41.08699100056988,37.26833526780103,35.77615950226243,35.02056935486933,34.79682482223659,34.159909944988854,32.051882393335276,24.609417547203094,24.122825690105095,21.901333388833383,16.928559232486233,15.714997381066247,15.42382903494529,14.817347634872652,13.249300821727292,13.082353602709638,12.916101196812514,12.201067593831134,10.944481622727057,10.940982224736537,10.419207569200694,9.699954751131218,7.3499911001189755,7.197860844089496,7.18053929739296,6.408163650075414,5.764727119848823,5.631069254270626,5.62245475113122,5.567238703524963,3.915762472473986,3.3529384182397157,3.090993196735307,2.8106426253485077,2.4354136321195146,1.943972530217378,1.9269806447415356,1.7055402930402925,1.6240997360482647,1.4250712400344754,1.4190075314562316,1.2841314151798016,1.0710339089015555,0.9872285853443941,0.8308914431157075,0.605669463445609,0.5003232990809056,0.3504991740285858,0.2413273001508296,0.1953601953601954,0.16041937422742358,0.13981907185951303,0.12173192311813326,0.11491776197658551,0.06486156000861883,0.04488330034317082,0.041752875948344065,0.024739159390603525,0.006066244781078533,0.005745888098829277,0.0001257372121342701,0.0

,LUC,TAnsh,x3H6sh,x1H6nsh,R3,SHR,ANT,x1H4,x2H6sh,E3nsh,ROM,x3H6nsh,VEN,x2H6nsh,AYL,ERR,ARDnsh,MV,LLL,TIMnsh,MND,R2,SON2,LR,TAfly,JN,COR,H8nsh,JC,WT,ARDsh,E3sh,TGV,PERnsh,ADO,TNKnsh,HAM,SON5,LC,x2H4,SPTAD,MAC,TMP,WIV,CYM,TRO,SON3,OTH,TIMsh,MMsh,AWWnsh,TN,H5,x1H6sh,H8sh,PHT,STMsh,TNKsh,SON4,AWWsh,SON1,SON145,PERsh,TAsh
TAsh,143.19642857142858,124.6859506302521,84.51547867103245,73.75486923741461,70.58876514035627,67.24550030169686,59.16737661915595,42.824174968000456,37.785849823800476,35.57096275317222,32.01601307189543,30.13394448688566,26.93247051907183,25.029328232286947,24.82106000294855,24.006785660000435,23.468888940617802,23.364267446108883,23.362187198530865,23.20720617013929,22.61176470588235,21.76189019441358,19.968907563025212,19.86005842025526,19.85294117647059,18.73932939512439,18.409586056644883,17.794117647058826,17.535907276296353,17.49463468880049,16.764801375095495,16.273219814241486,14.661020233336055,13.779290382819795,13.446962391513985,13.345261797026502,12.689370560024626,12.31264005602241,10.35805626598466,9.825395598449632,8.631767461082795,6.919148770619359,6.508242933537053,6.339533265535516,5.620945574491479,5.3594895404970515,3.949861115994515,3.6748834329970244,3.045527208312631,2.837908146372995,2.3725490196078436,1.937788018433181,1.6213235294117647,1.6173572877426836,1.5401069518716586,1.311134453781513,0.8571428571428571,0.6942190669371199,0.5714285714285714,0.1185087594359777,0.03647292250233424,0.01680672268907563,0.016339869281045735,0.0

,LUC,TN,R3,MV,ROM,ADO,SHR,OTH,MMsh,LLL,x3H6sh,AYL,R2,VEN,E3nsh,WIV,x2H4,JC,AWWsh,CYM,TAnsh,MND,x1H6nsh,TIMsh,x2H6nsh,TNKsh,LC,MAC,x1H6sh,H5,TAsh,SON1,TMP,ANT,ARDnsh,E3sh,HAM,SON4,H8sh,WT,x2H6sh,TIMnsh,TRO,COR,PHT,PERnsh,JN,SON2,x1H4,ERR,ARDsh,AWWnsh,SON5,LR,TAfly,x3H6nsh,SPTAD,STMsh,SON3,PERsh,H8nsh,SON145,TNKnsh,TGV
TGV,116.66677995682849,81.46079641554117,78.07865458242293,75.50534907520823,65.33874269648115,55.245409556796034,54.9783417922895,53.91843434490985,51.301669108720134,50.76228386482872,50.5643165167703,45.395816475247784,40.34179064604641,34.7580235562817,30.761610637354124,28.251206798393664,27.95198938991411,27.113028215408413,26.713050828192788,25.827618091317873,24.609417547203094,22.70037646375454,22.137958363986748,21.968243636676213,21.189636315014265,20.117266366084777,18.385689570391477,18.05438232051596,17.254413743040935,16.395869332298517,14.661020233336055,14.533127459348192,14.499511636913123,14.095654902220451,14.03687441033414,12.680280698157702,12.449023552469747,12.39382920208163,12.156357761155022,11.473175476494575,11.440078601967663,10.843601928001842,10.513313591264184,10.45574689920778,9.813388965245046,9.660480227938825,9.101997287797763,8.020715321229313,5.487338858176716,4.857892237256852,4.428727572002844,3.058311001771881,2.7871299079751397,2.741764533886656,1.5291555008859405,1.1225154533264186,0.9025353731236084,0.7545787545787546,0.6059726644747996,0.3849053288230905,0.09364319290075986,0.014795661854485383,0.007619228921342016,0.0

,MMsh,TIMsh,SHR,AWWsh,x3H6nsh,LR,JC,HAM,OTH,JN,TAsh,CYM,COR,PERnsh,ERR,TMP,R3,WT,TRO,MV,VEN,PERsh,x2H6nsh,TGV,TNKnsh,ANT,LUC,x1H4,x3H6sh,PHT,H8sh,H8nsh,TN,MAC,TAnsh,ARDsh,TNKsh,SON4,R2,ADO,SON5,SON3,H5,ROM,E3sh,LC,MND,AYL,SON1,x2H4,E3nsh,SON2,x1H6sh,ARDnsh,LLL,SPTAD,STMsh,AWWnsh,x2H6sh,x1H6nsh,TAfly,WIV,SON145,TIMnsh
TIMnsh,62.40033124286578,48.64252582023308,48.148562512471635,45.82794447873868,41.9023973944401,41.533786163126756,32.05695459734303,32.01790930940298,27.866583611047208,24.498368684660488,23.20720617013929,20.961409632378928,20.59964565383582,19.69586703385254,17.570343735308224,17.561177116374534,14.791526521530091,13.327314556086408,13.218640442448455,12.881175246934802,11.664342402456828,11.448843984379847,10.904618355361121,10.843601928001842,10.830590281774809,10.13939492238939,9.41998792683724,9.220283265168026,8.63304622685846,7.64116382766665,7.095890567486057,6.788570011777104,6.496665312396643,6.137907365264336,5.567238703524966,4.675825120577337,3.87292140309729,3.7878552193620685,3.4150635215347207,3.4054427128230644,2.9867089933971482,2.435258030064486,2.3211257808356938,2.2017975578007816,1.8478069541091726,1.5826776274872134,1.450703613022308,1.3537566876342912,1.0264774508328094,1.0125355553039348,0.7875442713594476,0.7078215901745313,0.6484048799200652,0.647709874644636,0.38573038754260575,0.3198304963010845,0.2673992673992674,0.22021116138763197,0.19725461822106055,0.11938152845018744,0.11010558069381599,0.08926482944764882,0.005243122890181713,0.0

,LR,OTH,TMP,HAM,TN,CYM,TRO,TIMnsh,MMsh,COR,ANT,AYL,SON2,WT,AWWsh,MAC,H8nsh,WIV,LC,STMsh,ERR,TGV,x1H6nsh,ROM,PERnsh,R3,PERsh,JN,TNKsh,H5,x2H4,MV,SHR,MND,LUC,H8sh,x2H6nsh,x1H4,LLL,SON4,ADO,JC,SON3,SON5,TAsh,x3H6sh,x2H6sh,R2,E3nsh,PHT,E3sh,TNKnsh,SON1,ARDsh,SPTAD,ARDnsh,VEN,x1H6sh,x3H6nsh,TAfly,AWWnsh,TAnsh,SON145,TIMsh
TIMsh,142.88330175046852,70.61576748030805,59.1410815533241,58.189355135175255,57.85443916818823,57.5391936782931,50.95978117926149,48.64252582023307,46.23473459022249,43.52081176548136,39.099128809779096,36.45345552227531,34.91075825228252,34.37042906290702,34.07214655239218,31.66899701941286,30.576287964266186,27.372545902543752,26.71095094215233,25.802428505513337,24.862717859860556,21.968243636676213,21.952492443496425,19.795249450383274,19.639221480168104,17.496271232445388,16.805593876862588,15.715498781621164,15.342379541694367,14.524072711610517,14.391376814142326,13.72769921133158,12.595028458107285,10.76525029694166,10.65299753088956,10.424772624757503,6.920144592328486,6.774481406093132,6.179020363619354,4.896563305303665,4.249857008862494,4.110784750092792,4.014880828340369,3.2208358605455225,3.0455272083126297,2.925969994266442,2.469564530092912,2.24911328790749,2.1725138825436456,1.8585711866976042,1.403936574716617,1.3327457941188474,1.0058177117000646,0.9662607500200119,0.8521511168569993,0.7593846487583035,0.7198608136155386,0.5065606571704798,0.4667433101199922,0.2933634992458522,0.2910971784402904,0.024739159390603525,0.013969690440278676,0.0

,ANT,CYM,PERsh,COR,WT,LR,AYL,TRO,MND,H5,TIMsh,MAC,HAM,TNKsh,MMsh,JN,LLL,ROM,TN,AWWsh,R2,TNKnsh,x2H4,R3,MV,x1H4,LUC,x2H6sh,OTH,TIMnsh,ERR,H8nsh,SON3,TGV,VEN,H8sh,x2H6nsh,E3nsh,JC,ARDnsh,x1H6nsh,ADO,SHR,PHT,TAsh,SPTAD,SON5,x3H6sh,STMsh,SON1,x1H6sh,AWWnsh,TAnsh,LC,WIV,SON2,TAfly,SON4,x3H6nsh,ARDsh,PERnsh,SON145,E3sh,TMP
TMP,159.10978267246063,126.1854040724409,115.25371945701359,102.21576306046893,92.13168342112728,88.79138454892176,83.94206241230391,79.55992896576377,65.61156186297363,62.66861375348506,59.14108155332413,55.51883508648216,54.68434350667851,44.92700476444899,43.79619180118462,40.54898910446959,39.398456523543175,37.34380255039079,36.8723785175398,35.52488623418234,35.44823050775328,33.11901617859266,29.253356971371968,29.066747040594684,23.766241639860564,21.938971232982922,20.08452799725528,19.966032373698408,18.816509257947576,17.561177116374534,16.87148003842943,15.367901275195395,14.521093068334018,14.499511636913123,13.540436426318779,13.06899621471814,12.323526660581974,11.433646795504105,9.543814598247206,8.685815587559112,6.849428760720681,6.787627060606809,6.745064843241419,6.5208479886126955,6.508242933537053,6.484602460648747,5.5589061134943485,4.563010479574031,3.941871461871462,1.75074366809661,1.71837965955613,1.6513807760866588,1.0710339089015561,1.0416500237472108,0.7819096801786954,0.6669360443478092,0.4147812971342383,0.1606415806415807,0.11836039183632763,0.0652499030974967,0.044376235529176744,0.019751490339725633,0.012269636108645395,0.0

,OTH,HAM,LLL,TGV,CYM,TRO,x2H4,ADO,AWWsh,WT,LR,TIMsh,WIV,AYL,H5,JN,ARDnsh,x2H6sh,COR,PERsh,TMP,MND,SHR,H8sh,MV,R3,LC,ROM,MMsh,x1H4,ERR,E3nsh,TNKnsh,TNKsh,MAC,ANT,R2,SPTAD,SON3,TIMnsh,AWWnsh,x2H6nsh,PERnsh,SON1,SON2,x3H6sh,VEN,JC,E3sh,TAsh,SON5,TAnsh,x1H6sh,STMsh,LUC,TAfly,x3H6nsh,H8nsh,SON4,PHT,x1H6nsh,ARDsh,SON145,TN
