 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
TRO,324.07869053073205,592.3888348091613,149.07713631966053,18.040730452581677,56.61685389092222,622.6596091634036,428.9866685347065,623.6061371012808,688.8737705514372,208.13539062030685,131.0693193090069,137.81364856431034,532.5496523494045,133.30584541270596,97.41912987858102,882.3645977571108,290.3876778244439,337.0528323215669,61.942497657974144,370.06020868784753,513.1711073503919,507.5934393878626,577.7832947817085,353.2213817024681,155.36738034329738,457.7445729888467,575.0514996039261,131.75344363737636,83.15560390394059,25.053407581425777,305.65161583927147,258.8406988594369,298.77617079138776,357.7318209444041,12.843956520526435,0.09662675421655724,124.60874090463015,58.216338037408306,11.169149600461905,89.57597809546452,76.64250136634752,7.5931857975403485,2.743776352162958,57.9620535830755,102.92880613993383,91.09071199305716,79.29640696370714,231.47894373475606,390.3737835426165,555.3384333978343,215.08819159028758,476.18356678589106,0,254.0110923868412,283.50979647876625,467.60989855362914,451.4120287737176,244.45408588171807,90.30212440495542,345.98775285326553,150.8052160353188,113.63349227982879,95.70381481240008,53.8845000182853
VEN,81.52369472927096,228.13995633696675,109.37775571735757,243.24374348529938,0.40980159696543006,79.49671065314722,213.6509428894364,298.8973164078955,168.3592705879846,357.03287826990965,203.78191622887948,199.89157084726605,231.94900179871158,59.11319464122772,49.644154312510096,145.7835940594587,143.58420732405145,216.668840167407,169.5825379962031,122.75305710792954,108.77932938628604,1809.00952527064,191.7944495234228,76.85877955158789,540.2518152414995,152.81888577787734,186.8929254655143,233.78492843634308,145.10902724870215,4.013883162713451,389.31512682534037,291.6810467958814,314.30298589237555,242.20587126368676,125.58732626132844,17.372652957691265,68.26732330642673,213.10275122321798,4.9291323229057795,63.671466360150404,73.32327884681258,0.10473185684170881,29.802319112318937,108.29082283035508,308.4279089522736,264.204001899564,74.85597600006851,48.92392344592461,199.56302311592353,29.525606636324948,127.30308000184974,228.9795471726336,254.01109238684123,0,16.0649767948637,74.71880891706898,180.84888583724404,265.7460473559203,53.9124650256592,214.63410402169194,114.28373466532857,198.91245330004347,215.10479471737835,225.53178207179937
WIV,267.457433453858,131.7899256056859,109.51023754345309,54.9582262265921,49.1338228335857,148.86267485903923,392.54816079635685,135.9441292249128,185.49551748504456,85.53991943778242,131.11068896930732,285.42244619996455,1299.6585637334383,52.84494707552459,48.356262394137325,302.64074377339796,118.48856012852019,123.28268548523018,15.45746329575513,417.62903148355684,325.769302246535,79.33289569233123,123.6217543520466,301.746875869184,312.4834162457833,156.23380370344677,302.4632522684893,56.63562575359686,35.04283677969776,0.4571061653014644,101.41676599846393,104.35262639337788,177.2153256232265,157.5435380389915,16.038569086072215,0.04982618771726535,14.503919789254882,9.301740159814365,1.4951387147080921,6.999703990531015,3.810995514784542,16.422884385638707,0.2418014230782024,35.378334854333254,115.41730577487942,178.5373073791404,27.165222301689735,77.39916757089078,65.07213983676145,418.61828550579463,127.32148220594546,78.58178060641671,283.5097964787663,16.064976794863707,0,306.19088014822904,439.8468234629576,89.47825445160055,0.7960923533965114,590.1803533534186,110.71507992210954,62.232426902323894,38.12729118232366,8.21830297771991
WT,295.9200372901425,717.716016296161,134.479699531808,38.1402084942708,233.75322106651905,531.5650621773785,323.389588299484,522.312658650619,846.673104985871,195.39318291758445,129.9198307723566,182.0292637199901,299.35850676385525,105.79051737913987,464.4115081825757,377.4435043203642,131.2970634424022,154.96688051831953,25.57339342627777,469.1607249512531,634.4116794179834,283.9604263827128,492.67942099473623,581.3590259910922,236.3427126115297,184.58996103883908,603.799154426552,50.34734736298936,428.5488424069116,48.233134926006024,229.07207241788785,259.29706420138706,475.55810745000343,186.9927421033739,72.57191100980901,47.900371516841695,18.531781856996858,81.11098843506366,2.0649306754901704,114.64513403129176,168.9649229907424,23.41151262036562,4.406184727971327,64.59685756677372,133.80062405362187,186.6161927829561,121.30044809660663,184.27704842767545,886.398486504773,265.95070369433887,444.836811460159,412.9005938918378,467.60989855362914,74.71880891706901,306.190880148229,0,288.8744129351866,214.55805798961472,2.9973732584594086,306.299575910834,139.14601350609698,51.73948780751816,16.529904255441032,76.45050998232026
x1H4,263.8781651972987,85.39273824038875,253.16684283026171,104.19038074208436,4.788479092283871,137.4970747135571,326.57822553373603,170.80671064297036,332.252331509483,165.1376610221869,196.73132002530522,163.34886926886048,726.327459709653,137.17837099332095,86.69758022959704,419.0479568680134,111.1042062422107,462.06289900226847,24.454094175943005,243.18118683960643,304.79205081209363,132.71352617921744,194.14669585737494,111.72496212933655,240.35446754878745,382.60384066014774,373.3646770076389,94.54733073240308,131.3335812140148,0.041719211739143336,988.2023914636322,282.1537340957895,314.1031325789983,531.377633355318,47.533849965973516,0.07892365134543582,62.85448096981047,62.23849684619951,9.642730749727383,12.073267353766543,54.55108261352923,37.59690231755311,1.0827343215045735,23.783974420081076,104.56702423194034,180.04280892714408,51.36147256944958,48.41950024064968,187.20188163825412,169.9223904342715,121.0603852238784,107.0317422173546,451.4120287737177,180.84888583724404,439.8468234629576,288.8744129351866,0,240.05945575678757,18.039260751017792,1540.4147270966248,566.1356581649692,67.26495874753795,202.57798999702413,137.40663950964364
x1H6nsh,142.54663061671172,175.27152402693372,286.2988992854384,116.81999342214166,6.292650559017882,122.23392610174555,64.2060276673872,416.40228499110816,406.57392508952944,1079.3399768250292,396.7240712899266,395.49529707915445,831.7657906833557,175.19829262857647,176.2297315193028,173.78627074616918,271.41018393902283,555.5919167128884,22.577255657767157,188.2249850195206,215.6099937891077,606.1505990365049,131.38670729113127,121.03734893041572,90.83974526569352,213.60894085451545,141.7573372320394,197.6718760981248,160.75690437756893,14.989391843905352,475.68824387980914,1254.7844052611968,414.44502372474216,326.82009242848676,36.22921728404291,0.06952491309385864,15.241239965341933,71.75197367420611,64.18586772439612,12.383734735716192,96.78802087543903,20.3739976825029,11.516933387617051,267.8763773110115,449.51231689122136,109.48082977701155,114.81788075945117,90.2306797930387,211.2763253833181,42.53368123577616,93.52641425792255,67.30386945595689,244.45408588171807,265.7460473559203,89.47825445160055,214.55805798961472,240.0594557567875,0,284.13499987845296,276.5205371383973,1386.1078847988967,578.6229339306866,773.3632372537658,716.1727851362026
x1H6sh,18.853231522981368,24.70011551407392,2.5314723489462776,32.92138906293934,2.6309652033869875,46.96014393845245,12.468209597376232,21.799459633353997,81.04960652352177,380.07002257248774,108.20990872528782,36.79153787413866,107.46232231655289,7.263337359045533,34.54884055579305,21.4680322940033,64.63957457846946,86.79678111335284,6.723191797136509,10.898445956474864,32.495532428603106,66.53896804949258,1.9809626346837759,9.981425770494825,44.76222118435279,0.00463088772302055,6.508458094716699,11.643401224147702,0.22048657145007428,0.09512467276082572,111.4951872992019,291.7035760759804,33.642378347870135,74.53646937584936,0.47562336380412856,0.009205613492983135,27.380327097592442,19.961690414847777,0.15956396721170765,0.26958596364960563,0.9221058134394522,12.539888620885145,0.11353589974679199,1.6863698086783123,18.853231522981368,49.54937562183979,5.232329093072494,0.5801276291140908,0.022839591875657893,7.706064007305283,0.06419247119917919,31.983525912451256,90.30212440495544,53.9124650256592,0.7960923533965114,2.9973732584594086,18.039260751017792,284.13499987845296,0,32.103817465064,123.2879916763743,42.168279194216844,285.9789233334951,165.32924906050164
x2H4,677.5281347014106,270.4457375936775,129.35295660455486,66.21517471293136,40.52386096844122,345.3173364042386,467.80942505342733,391.69466754429817,348.7380724514442,131.87516731811974,71.19568034212452,180.12279173846582,649.7081571136802,113.6175670952027,200.7679311556085,330.8178811340727,334.93294781615475,476.1723105798804,97.32689554509409,271.27516241379647,285.7307711098997,445.90461370596336,292.9151378745077,354.51381093220715,323.5529395086489,430.8791364499474,486.6986030724297,90.42505413793215,77.56723637431561,5.583813086119479,420.6577250431617,568.9194054292848,288.285292409587,288.3954296170303,113.6210408847469,45.43450314680356,48.20018132105472,91.6064022801891,22.284437713980463,46.97917426789842,120.76175194258397,88.60957292720514,64.03263009566686,22.486695104864005,78.71058575967349,205.0149032027179,19.96368054194141,262.33121273675846,304.07532214042203,233.08434742582983,158.2886739141887,186.95475739499363,345.98775285326553,214.63410402169194,590.1803533534186,306.299575910834,1540.4147270966248,276.5205371383973,32.103817465064,0,445.2400788771652,68.71007294975358,57.36384324346537,192.1376804075221
x2H6nsh,72.73660064236469,64.5204374837824,262.1083183523283,143.9871726269166,4.802028918176419,173.7675065828703,91.54547931267855,137.8078521441906,194.20653327199466,463.02684434156583,121.17941431293355,289.2574365097962,581.4062682431055,587.6646678765775,75.15003027188628,121.45389222824194,198.87400962728114,369.4630602159231,32.83221239451995,134.65210569194437,185.31884950852705,258.46617942289254,197.8028225975856,170.9667823872272,57.95407851801827,86.04180837619076,57.2096716296561,60.684378849877206,69.48560978509013,0.2885980951651432,733.4442720902478,889.6992881480273,210.85628077142027,321.3748115779409,87.72026386657161,15.629305618910964,14.406086754529259,54.09557638360697,9.207070686021837,23.387218170389048,37.29412035672606,86.8826049658308,98.10977072666799,329.31352027620983,446.43646755745647,107.39190436841648,25.20314106329075,65.44975042400344,84.9757199167555,87.37733902264367,176.04937474090067,75.86802347703139,150.80521603531884,114.28373466532857,110.71507992210951,139.14601350609698,566.1356581649692,1386.1078847988967,123.28799167637429,445.24007887716516,0,857.9539630526468,500.82353622815344,678.6657997210003
x2H6sh,57.73905918260534,68.30631861396284,77.88650251779056,147.4150040331174,0.11554998778828224,62.50728468960482,26.88224966993736,101.05205703891292,130.30540278851993,152.56619786336438,177.02260993596892,95.40928561321057,174.04585208086598,44.84904377308509,88.43961239828717,66.99417938720613,116.8921561174759,206.6836171269624,9.118650183628619,39.958907535635134,60.33593243544896,481.5792457225271,141.27399389786999,30.889396995649886,41.92236581099136,68.69710416172724,44.16795399919326,67.8950498814158,72.19006917304183,1.6467635192780765,325.2711886491924,293.61224131174515,187.02568907485755,53.6911105969465,13.59960536850045,0.028904338869576413,55.15071906587492,91.52038543483685,12.464774173436656,9.040132035088511,11.357352827153942,1.9603146638420075,7.57709721143462,7.558768879712897,320.8444174951954,112.61921629108986,19.40178252019473,16.130961331369424,93.21467572246286,143.56382267078848,59.99453594120598,25.748783005400288,113.63349227982879,198.91245330004347,62.23242690232388,51.739487807518145,67.26495874753795,578.6229339306866,42.168279194216844,68.71007294975357,857.9539630526468,0,181.788442536128,269.8569183068431
x3H6nsh,59.76703709441218,81.33911038553697,560.2183565551223,72.44340090485116,7.580070666368466,33.19983221952293,63.325610623074475,82.12274281618228,76.59742151985576,323.6950795734967,47.139527374749285,51.68061984218659,145.98007471662575,108.59483535476582,46.67736900645359,114.13055348045836,96.28558685616774,203.64696483949695,32.621572788765306,34.33341070204215,34.56651948983851,331.09657454847616,92.79580763013249,32.19355342617381,15.022700273036914,33.04283448955006,50.28350394856508,69.94630436479557,13.388474260958674,0.2926913008025407,482.9935325344064,514.9598831918897,116.03702602755169,122.69564971691682,8.54630107879276,0.028324964593794258,67.60538398927739,94.14372719632526,4.638168850161898,20.602521299995225,2.607296944763596,2.0510142073496644,1.2118719425208417,94.57520746572041,167.44725099815554,63.33643623419186,99.77736898842235,4.244894861767762,32.339212409653896,0.5738169392853987,48.84829572939611,51.72383404143352,95.70381481240008,215.10479471737835,38.127291182323646,16.529904255441032,202.57798999702402,773.3632372537658,285.97892333349506,57.36384324346537,500.82353622815344,181.788442536128,0,953.0712753533727
x3H6sh,77.07114065681841,89.43015589685552,163.62220945771014,64.32580811996665,8.73721073396226,144.18669440735107,86.65566712563813,155.47923017567422,169.25870110350922,295.2215418874512,99.58068452449486,215.55555715029712,167.9625623494627,169.78013183202745,67.16050525477064,197.67444602277268,211.21743585654536,269.08979369764137,22.100907679328543,174.07510631217465,181.13675420694287,544.5428323784859,132.22061558398403,120.9285970972013,94.46038733192871,178.72123958976368,195.10338919874064,118.59253843826346,60.96221545756429,5.807304857846349,510.11289355188916,789.5067473346364,501.2138278554781,262.03784804826734,55.400652918893066,0.041264323419595725,46.73804785310743,82.23419370116349,7.2982915943391955,32.369832528333966,21.843589141088255,3.2793601169822515,59.24603505876341,90.98397206353233,694.3680113551757,143.4463132499587,84.23105202843693,47.437330150961245,97.5639877842373,61.34885427172912,86.76701003347712,114.40999823929873,53.8845000182853,225.53178207179943,8.218302977719906,76.45050998232026,137.40663950964364,716.1727851362027,165.32924906050164,192.1376804075221,678.6657997210003,269.8569183068431,953.0712753533729,0
