""
,LUC,COR,CYM,ADO,R3,SON5,LR,ERR,R2,SHR,ROM,E3sh,WT,x2H4,SON3,TIMsh,TGV,MV,MND,VEN,TIMnsh,H8sh,AWWsh,x1H4,LLL,E3nsh,MAC,SON2,x2H6nsh,JC,TNKnsh,OTH,H5,x3H6sh,PERsh,TMP,x1H6nsh,WIV,TN,PERnsh,MMsh,TAsh,TNKsh,ANT,JN,ARDnsh,HAM,LC,x2H6sh,x3H6nsh,STMsh,AWWnsh,H8nsh,AYL,TRO,TAnsh,ARDsh,SPTAD,x1H6sh,SON4,TAfly,PHT,SON145,SON1
SON1,356.3307535522991,326.58513412852034,245.80977246198478,228.92283956741076,203.35276556337797,177.1646648783233,168.16849146928652,156.58368503737475,146.882408857577,143.96036624185638,139.12075304973544,133.36530847045847,123.1784602734802,113.22424220388245,111.53013341969609,110.98698247885977,110.4425895057317,102.7597248390307,99.03315342426146,95.5013419847499,90.17164496045932,88.53687577290243,83.95625697564948,80.03456545352037,79.3646116329552,70.78375377411363,60.62805822316093,55.32060128793685,51.45264603079598,50.96925370659271,50.71199981686766,50.30365192054206,46.29218182293959,37.99521147575108,28.780851757487216,27.33014777611624,25.72832412393507,23.884808937961985,23.42636716492994,23.237795845503932,17.95170763422492,16.705318044118545,14.053642499401663,12.85197645954143,12.648004945641837,8.185728855989924,7.405826206825658,7.13247836423842,6.715722791055079,6.334430083505079,5.920604805437471,5.203355006719136,4.828069699643416,3.0160611872182845,2.5527930128140834,0.5702965412513781,0.3982725527831094,0.30091703988057156,0.24781403284282363,0.07965451055662189,0.0708040093836639,0.04867775645126893,0.008850501172957987,0.0

,SON4,SON5,AWWsh,TAnsh,x2H4,TNKsh,VEN,MAC,x2H6nsh,OTH,WT,LR,CYM,H5,HAM,R3,TRO,LUC,COR,LLL,x1H4,ROM,JN,R2,ANT,x1H6nsh,SHR,AYL,MV,MMsh,MND,E3nsh,TMP,ADO,JC,ERR,TN,WIV,TAsh,x3H6sh,TGV,TIMsh,ARDnsh,TNKnsh,H8sh,E3sh,H8nsh,PERsh,x3H6nsh,PERnsh,x2H6sh,SON3,TIMnsh,ARDsh,SON2,LC,SON1,SPTAD,x1H6sh,AWWnsh,STMsh,TAfly,PHT,SON145
SON145,519.0019193857964,123.04799744081893,89.35629911861041,84.8448496481126,71.37840421185703,36.148182825398315,27.524475186808147,25.863828342487285,22.654800227706662,18.88798464491363,18.174154284934975,17.62936508890572,14.986872263450907,0.06600554489230112,0.06280656856472595,0.0600341224141608,0.059820857325655785,0.05566218809980805,0.05299637449349541,0.05054382597568778,0.05022392834293026,0.04969076562166773,0.04787801236937513,0.04755811473661761,0.047451482192365106,0.04670505438259757,0.043825975687779906,0.04148005971422478,0.04137342716997228,0.03892087865216464,0.03764128812113457,0.037214757944124544,0.03689486031136703,0.03604179995734698,0.03465557688206441,0.03294945617402431,0.0327361910855193,0.03230966090850928,0.03166986564299424,0.029217317125186607,0.026018340797611433,0.025911708253358923,0.0254851780763489,0.02345915973555129,0.02239283429302623,0.022179569204521216,0.021859671571763703,0.021753039027511197,0.01876732778844103,0.01855406269993602,0.018127532522925996,0.015141821283855833,0.014608658562593304,0.009596928982725527,0.00927703134996801,0.008957133717210491,0.008850501172957987,0.007251013009170399,0.005971422478140328,0.0034122414160801876,0.0030923437833226698,0.0017061207080400938,0.0011729579867775645,0.0

,LUC,ROM,SON3,TRO,AYL,TAsh,JN,x3H6nsh,TN,CYM,MV,R3,R2,HAM,MMsh,COR,SON5,H5,TNKsh,x2H4,MND,ERR,x1H4,LLL,ADO,OTH,E3sh,AWWsh,VEN,TAnsh,x3H6sh,ANT,MAC,SON1,E3nsh,LR,x2H6sh,TIMnsh,WT,TMP,TIMsh,TGV,SHR,ARDnsh,ARDsh,H8sh,AWWnsh,PHT,x1H6nsh,PERsh,x2H6nsh,PERnsh,WIV,SPTAD,TNKnsh,JC,LC,STMsh,H8nsh,x1H6sh,SON4,TAfly,SON145,SON2
SON2,270.21361592352275,262.900337708124,195.2813015716466,175.95275127301326,163.8728162470679,155.20278718751482,154.14167518310273,153.20509349233947,149.19623592628275,146.91581013508016,145.82533953159157,143.94669593768214,122.68297313562304,122.1472253613929,120.89872662004652,93.66633583795888,91.82926798596861,90.60083843973784,85.18144491491906,81.13341246380716,78.85005599224169,77.90065989730289,75.17178239400904,74.53388122260937,69.41519638424946,67.98710216868533,66.91905529222691,66.4966956533765,61.50627765282969,60.3630286584155,59.95205070244625,57.93845175742909,56.969503326928816,55.32060128793684,54.363630034989924,52.284623466599676,48.928101417282775,45.28586678087326,44.78046202364866,43.91307870578485,41.90706565214584,41.6789996336277,34.360494880752164,31.308287831806673,30.743903192357752,25.931723759726932,23.096708363668448,17.649769753929526,17.532850782034107,17.36613549384278,15.493584545478706,12.631120752417488,9.193111082568974,8.996960648049011,8.69947031370024,8.091071971027626,6.655645168915405,5.568524088938388,4.415656016147163,0.2597568777991043,0.0834932821497121,0.07421625079974409,0.009277031349968011,0.0

,LUC,LLL,VEN,R2,SON5,x2H6sh,JN,R3,MND,x2H4,SON2,AWWsh,x3H6nsh,ROM,AYL,SON4,x1H6nsh,MAC,HAM,E3nsh,LR,TIMsh,TAsh,COR,CYM,ADO,E3sh,SON1,PHT,H5,WT,MMsh,x1H4,TGV,TMP,TRO,TN,x2H6nsh,ANT,JC,LC,ARDsh,H8sh,OTH,x3H6sh,TIMnsh,TNKsh,ARDnsh,x1H6sh,PERsh,SHR,TNKnsh,MV,H8nsh,PERnsh,WIV,ERR,AWWnsh,TAnsh,SPTAD,STMsh,TAfly,SON145,SON3
SON3,584.1598832521238,411.1436125356983,293.72538110153937,277.7301914845175,272.19824083335584,217.0245858778933,208.15670266002556,207.46968759521545,203.6162333278849,196.6562799004946,195.2813015716467,188.56988825169392,184.22124467758877,183.90373196114527,180.4801144725207,173.58698061690686,169.1553411301206,163.88879814850213,157.96556733177238,156.85056937664635,150.64860739540165,141.95240734232652,140.1401524367516,131.41893325415563,124.0022369032144,118.87199388247876,114.45462481980486,111.53013341969609,102.15242214254137,96.93377132962055,96.71452806826008,95.40038797951881,95.29605052264682,93.64654024788878,90.30560526040226,82.79755578162265,80.46639921794126,79.20834971491611,72.52075645420516,63.903666218648226,63.68525226856982,58.594058014111546,55.69572624486521,54.234515422670384,47.49110474977333,46.74092607695308,44.8308397582097,37.074931761518485,30.162401579448968,26.982742490091656,25.38942776308908,24.090184208061526,22.12881578296668,19.123455438036306,16.645167494920326,14.193023715607211,13.696720290311148,12.752832520823384,5.824700602849341,4.284498808489541,0.21955640861590958,0.12113457027084666,0.015141821283855833,0.0

,SON145,SON3,AYL,E3sh,x1H6nsh,TGV,ROM,LLL,AWWsh,H8nsh,OTH,TNKsh,R2,TAsh,LR,TIMsh,JN,x3H6sh,x2H4,LUC,VEN,x3H6nsh,H5,SHR,PERsh,TNKnsh,ARDnsh,SON5,TRO,ERR,JC,MAC,TMP,MND,TAnsh,x2H6nsh,ANT,x2H6sh,PERnsh,CYM,R3,HAM,WIV,E3nsh,MMsh,WT,x1H4,COR,MV,ADO,TN,H8sh,TIMnsh,ARDsh,SON2,LC,SON1,SPTAD,x1H6sh,AWWnsh,STMsh,TAfly,PHT,SON4
SON4,519.0019193857964,173.58698061690686,155.80776783819925,115.4400007382253,102.99112174515113,96.99646014914572,96.01374049574524,94.17219401184026,81.69922938092647,73.52356631243856,71.79186180422263,60.00844217655228,48.83609478150849,48.41970892546709,44.84382650996358,32.82579796687283,29.56230522936447,28.48923322638946,25.955838709926073,24.439657010905936,23.795748379386527,19.850724131914152,19.527814039733464,17.2119520293652,16.627149900267206,15.156586983074504,13.668697146620195,11.965310300703774,11.254965256037853,9.785218244724792,9.136515576553963,8.691369028973044,8.378296517368776,8.146137032183697,7.751794981161584,7.305275540173601,5.793355474562747,4.292559557412217,4.155492311425861,4.055135569614114,3.9435042598091523,3.641659796199681,1.729730842566023,1.3206061739326513,1.2050824284174269,0.6832683927409324,0.664329580139451,0.5735468473026257,0.3723608445297505,0.32437619961612285,0.29462571976967367,0.20153550863723607,0.13147792706333972,0.08637236084452975,0.08349328214971209,0.08061420345489444,0.07965451055662187,0.06525911708253358,0.053742802303262956,0.030710172744721688,0.027831094049904026,0.015355086372360844,0.01055662188099808,0.0

,LC,SON3,HAM,LUC,MAC,SON1,ANT,AYL,OTH,COR,JN,CYM,MMsh,TRO,SON145,LR,TN,TIMnsh,R2,WT,SON2,TNKsh,AWWsh,x3H6sh,ADO,TMP,TGV,x2H4,VEN,ARDsh,x2H6nsh,ROM,H5,LLL,R3,TAsh,x1H6nsh,ARDnsh,TIMsh,ERR,MV,JC,MND,PERnsh,PERsh,H8nsh,H8sh,TNKnsh,E3nsh,x1H4,SON4,x2H6sh,x3H6nsh,SHR,STMsh,E3sh,TAnsh,WIV,SPTAD,x1H6sh,AWWnsh,TAfly,PHT,SON5
SON5,278.05017822868115,272.19824083335584,217.72027178807028,209.5208952721336,181.80786551389608,177.1646648783233,166.65331822266313,153.34758450149423,145.85702418426106,129.01738416423046,128.7600579805554,127.17355825486024,125.61843705904522,125.16820193580831,123.04799744081893,118.79872736841119,112.8937960907884,101.3735181267542,97.94486428020164,92.61018482669239,91.82926798596863,82.64222180609522,80.74061993296475,72.36572238489525,68.8772479717733,66.83927980502888,65.99404843564814,60.85786878801194,59.9131025241734,59.82655150351888,58.94524475947224,55.14134362497564,44.75230001746776,43.734380815860455,42.21490303635696,39.07691289090522,38.84732995030631,38.22732597702626,37.3993433804886,37.03210946089485,35.758926199286336,34.54610721000049,30.751831590661528,26.626811834006226,21.462797787061078,21.3172986595509,20.611159857417054,19.29790030826499,15.191771187947648,13.900212599484087,11.965310300703774,7.919311881374432,7.491956610248357,6.855152920408535,6.7394111677366695,5.652503075938777,0.7474173597782043,0.5129984226829591,0.27191298784388995,0.22392834293026234,0.12795905310300704,0.06397952655150352,0.04398592450415867,0.0

,ADO,MMsh,WT,TAsh,x2H4,MAC,TMP,VEN,TRO,JC,ERR,PERnsh,ARDnsh,ROM,x1H4,CYM,x2H6nsh,TAfly,R3,H5,TGV,MV,LR,H8nsh,H8sh,MND,x1H6nsh,TNKnsh,JN,OTH,HAM,LUC,R2,PERsh,ARDsh,COR,x2H6sh,x3H6sh,SON2,AWWsh,TN,ANT,AWWnsh,LLL,E3nsh,TIMnsh,SON3,WIV,E3sh,AYL,SHR,TIMsh,TNKsh,TAnsh,LC,SON1,SON5,x3H6nsh,x1H6sh,STMsh,SON4,PHT,SON145,SPTAD
SPTAD,772.8564688838962,537.7771374325941,220.71561579634752,206.8236560022718,163.74986793736994,133.6414151718846,129.50128006187515,121.73837166779217,110.1248182399814,99.3893303379721,87.12884804332629,86.08317078899864,76.34643698494288,75.71990764184108,74.67614110206353,71.59230635210676,66.97881682030346,65.01389045701455,58.83721073150995,42.40992073198302,42.27541432964531,40.98841271541035,39.31981791042798,37.1805315594084,36.04538997940827,35.2874691852204,34.59643276762234,33.932370789297515,33.386662848961734,33.279713221180984,28.964545472417107,26.69271723515007,25.197033933226486,24.54150644112223,21.908648526589136,14.995745829713394,9.218758251108206,9.099872251556475,8.996960648049013,8.610658180251503,7.488198153546859,7.109054294077757,6.735501502264373,6.266144588013295,5.910506556886011,4.549936125778237,4.284498808489542,3.291306572228861,2.0584039954876583,1.7918432763141885,1.5300144743720658,1.4213030915074503,1.3768100377176293,0.9454762711226525,0.30454254638515676,0.30091703988057156,0.27191298784388995,0.20526828919202186,0.20302836425677115,0.10513968863297078,0.06525911708253358,0.03988057155043719,0.007251013009170399,0.0

,ERR,ARDnsh,LR,TIMsh,x2H4,HAM,ROM,MMsh,MV,WIV,TN,x1H6sh,x1H6nsh,TAsh,R2,OTH,x1H4,LLL,COR,PERsh,TMP,AWWsh,TNKsh,H5,ANT,WT,ADO,CYM,x2H6nsh,H8nsh,SHR,E3sh,TGV,SON5,SON1,x3H6sh,SON2,ARDsh,R3,MAC,TIMnsh,JN,x2H6sh,PERnsh,TRO,H8sh,TNKnsh,AYL,E3nsh,VEN,JC,MND,x3H6nsh,SON3,TAnsh,LC,SPTAD,AWWnsh,LUC,SON4,TAfly,PHT,SON145,STMsh
STMsh,441.4185103351461,250.97983662589579,202.92893971095285,116.79206715153833,110.64120257587368,90.71691267876497,73.54573439365566,73.38948264125942,48.60844651053054,43.83141258231985,43.14231489204744,42.283629960908414,41.83546608495768,27.30142830783177,26.942878576778217,26.626811834006226,25.057260798003018,24.84462707420312,23.30157724351862,22.84888762573664,22.442888569990206,18.363197744812236,18.04225904228729,17.07818786013284,15.942289033439817,14.926820674549557,11.743989490526197,11.535528561977642,9.86685418417939,8.936645641491163,8.798074180822919,8.759269535958927,6.979866280740041,6.7394111677366695,5.920604805437471,5.865382787215282,5.568524088938388,5.325362366801244,5.209442530257367,4.197720113717231,2.932691393607641,2.4560006287069878,2.0673116962274576,1.9860374763309985,1.4788720974584093,1.404499052913905,1.279969728391199,0.6014608658562594,0.5396139901898059,0.5255148020818113,0.49253238998887294,0.37797607347785395,0.27212625293239495,0.21955640861590958,0.16698656429942418,0.12987843889955214,0.10513968863297078,0.04947750053316272,0.04610291650785899,0.027831094049904033,0.02473875026658136,0.017007890808274684,0.00309234378332267,0.0

,TAsh,LUC,MND,TAnsh,x2H4,TNKsh,x2H6nsh,SPTAD,R3,x3H6sh,HAM,VEN,ARDsh,TNKnsh,R2,ERR,JC,PERnsh,E3sh,H8sh,x1H6nsh,LLL,TGV,LC,TN,MAC,AYL,JN,OTH,x2H6sh,CYM,TRO,PERsh,ARDnsh,TIMsh,WIV,ADO,TMP,E3nsh,MV,SHR,ANT,ROM,x1H4,LR,COR,H5,WT,AWWsh,MMsh,H8nsh,x3H6nsh,SON3,TIMnsh,SON2,SON1,SON5,x1H6sh,AWWnsh,STMsh,SON4,PHT,SON145,TAfly
TAfly,301.9579043796894,205.01426302203984,149.02138526247617,91.77963051823417,73.16578791172367,68.45375528611332,67.24430733346432,65.01389045701455,63.437644204890546,60.68629328152704,60.15100942457892,51.252405268050076,48.17677543186181,42.14335509606623,34.43427657708576,28.406799532887337,26.739552307364207,23.09670836366846,18.720705784405403,18.507714102915635,18.460969202184067,16.662262000210564,15.425359841134993,12.027014212594828,11.53550516386331,10.20142792684185,8.385825053549274,6.826231225903776,6.803877159309021,5.040608495477526,4.9364943530946155,4.836855628658723,3.920347841631855,3.108693140091963,3.031367740100946,2.1272891684561923,1.7565296659309653,1.683164662837757,1.6566005850429681,1.3522503039577163,1.2027975865241374,1.0138815204602691,0.913084064887505,0.8906449299281552,0.8559019221016987,0.7826229074167764,0.528044359138409,0.39752612497334183,0.34293026231605883,0.3113670292173171,0.17487737257410962,0.15013862230752825,0.12113457027084666,0.11686926850074643,0.07421625079974407,0.0708040093836639,0.06397952655150352,0.047771379825122626,0.0272979313286415,0.024738750266581358,0.015355086372360844,0.009383663894220516,0.0017061207080400938,0.0

,TAsh,x2H6nsh,COR,x1H6nsh,AYL,JC,ROM,ERR,TMP,x3H6sh,LUC,x3H6nsh,E3nsh,VEN,OTH,TRO,TGV,R2,TAfly,SON145,HAM,E3sh,CYM,WT,TNKsh,MAC,MV,SON2,WIV,AWWsh,R3,SHR,LR,ARDnsh,JN,LLL,x2H4,TIMsh,MND,H5,TIMnsh,x1H4,H8nsh,ADO,PERnsh,ARDsh,H8sh,TNKnsh,SON4,MMsh,PERsh,TN,SON3,LC,ANT,x1H6sh,x2H6sh,SPTAD,SON5,SON1,AWWnsh,STMsh,PHT,TAnsh
TAnsh,1538.2343029355184,552.2087311063083,360.91344741513706,321.55784158201794,174.3187578432485,156.77499089522124,153.8285087827689,147.87635801203808,145.18789085758453,131.83564266733916,120.03002380234493,119.10434479148489,111.81953007129408,109.63822193250361,103.91043008459513,97.7490428731255,95.69050952875406,92.72957317335582,91.77963051823417,84.8448496481126,81.33156602111431,80.22494032678775,78.35548249109021,76.38644869693199,64.83791593194243,63.0314980511874,61.962687403948244,60.3630286584155,60.27937515440603,58.98807943647086,58.388675055598554,57.18574299533151,54.33435780717185,54.040076882510554,50.395360700611434,46.540899654726516,43.21829865848551,41.28812113457027,39.56143031397091,36.69030911723757,34.4239040587304,31.807633531792114,28.69099137056629,25.564600392963005,24.932953868555163,11.884900831733841,11.883816226426589,11.001643110568255,7.751794981161583,7.230494570504562,6.795579140165345,5.909991017857999,5.824700602849341,4.753526490570636,4.611818240634905,1.4236472900100536,1.0651612660419252,0.9454762711226525,0.7474173597782043,0.5702965412513781,0.18426103646833014,0.16698656429942418,0.0633397312859885,0.0

,TAnsh,x3H6sh,x2H6nsh,R2,LUC,x1H6nsh,VEN,x2H6sh,ROM,MV,R3,TAfly,JC,HAM,E3sh,H5,E3nsh,SHR,LR,CYM,SPTAD,COR,WIV,x3H6nsh,TRO,WT,ARDnsh,MND,OTH,SON2,ERR,TMP,AYL,SON3,H8nsh,TIMsh,PERnsh,TGV,TNKsh,ADO,ARDsh,ANT,TN,MMsh,x2H4,MAC,AWWsh,TNKnsh,PERsh,x1H4,LLL,JN,LC,TIMnsh,SON4,SON5,x1H6sh,H8sh,STMsh,SON1,AWWnsh,PHT,SON145,TAsh
TAsh,1538.2343029355186,904.9634121593365,721.2915202854487,692.5810646422742,675.6964630531049,537.6311482027702,476.12298719641274,463.108337866642,449.94378151703125,404.56444753049215,378.44464358196916,301.9579043796894,293.3350711157046,286.285668265118,267.9282814114868,246.939827039163,240.72201541508284,227.6561335011151,226.1335505225157,213.00666283671407,206.8236560022718,204.62869583580698,202.91139598604778,193.34617682672126,190.30726162442477,181.74245494660596,181.59360181615222,176.50311440900333,161.03171303566702,155.20278718751487,150.17180173424237,148.470654141069,144.5566105548725,140.1401524367516,132.68651599559098,127.52864687490053,120.81170464322894,115.62477676294108,114.3413161151329,113.50712929474189,110.95511028390108,110.89060366872593,110.1342490628051,110.049904070548,107.48905807607794,96.25265686763352,95.33232473704301,88.07376786535747,76.98374281370782,68.12993836182034,67.41369831849435,61.37890015709248,56.510509537380955,54.07161981556745,48.41970892546709,39.07691289090522,29.484158835406436,28.147269514448016,27.301428307831777,16.705318044118545,4.400657244227303,3.9152310929923915,0.03166986564299424,0.0

,ADO,SHR,LLL,R3,x1H4,VEN,LR,ROM,HAM,WT,LUC,TMP,x2H4,CYM,AWWsh,COR,WIV,TN,MAC,H5,E3nsh,MV,x2H6sh,MND,JC,ARDnsh,MMsh,TIMsh,R2,JN,TNKnsh,PERnsh,TRO,x3H6nsh,OTH,H8nsh,E3sh,x1H6nsh,x2H6nsh,TAsh,SON1,x3H6sh,AWWnsh,ARDsh,ERR,TNKsh,SON4,H8sh,TAnsh,SON3,AYL,ANT,SON5,LC,TIMnsh,SPTAD,SON2,x1H6sh,PERsh,TAfly,STMsh,PHT,SON145,TGV
TGV,1101.7634784870263,710.919223263896,452.68211767586104,393.36856790788454,374.0287497684358,365.08819982430856,351.01345223976915,348.0995632109514,343.9586244715791,333.10923745284265,287.80972420086175,279.9640745025713,279.0852229913328,278.393681572744,258.5348002757052,254.12208702818074,229.21040385401616,225.4413509561563,213.8035096003473,208.21441275165608,191.15450832770168,189.80537457578106,177.06170361582014,175.73155819289983,169.5232641122726,168.52904219516842,168.09130699794449,165.00215129701303,146.9329067294707,145.56126063221535,141.6966672641903,138.97360130230345,137.70727933555517,136.9915513970452,135.3216676630691,126.0286552216392,123.68265712769308,121.40967169867868,116.6328847829234,115.62477676294105,110.4425895057317,105.97189572146134,104.12172378063062,100.16098927031874,99.309345033145,99.00173532634292,96.99646014914572,96.87314358234403,95.69050952875406,93.64654024788877,86.64242914193511,85.21645235076932,65.99404843564812,57.21630661326548,47.67372457486253,42.2754143296453,41.6789996336277,38.144204408843656,26.247650896361183,15.425359841134991,6.979866280740041,0.1431008743868629,0.026018340797611433,0.0

,TIMsh,COR,LR,CYM,ANT,x1H6nsh,AWWsh,PERsh,HAM,OTH,WT,ADO,TNKnsh,SHR,AYL,PERnsh,SON5,x3H6sh,LUC,ROM,SON1,TRO,VEN,H8nsh,LLL,R3,JC,WIV,x3H6nsh,MAC,TAsh,x1H4,H5,MV,ARDnsh,MMsh,TGV,SON3,SON2,x2H6sh,H8sh,E3nsh,TAnsh,TN,ERR,LC,x2H4,JN,MND,x2H6nsh,AWWnsh,E3sh,TMP,R2,TNKsh,x1H6sh,SPTAD,STMsh,ARDsh,SON4,TAfly,PHT,SON145,TIMnsh
TIMnsh,1478.352946067802,325.3988192628443,320.7787213050959,319.44041644075844,310.1240425393626,224.5111650383266,213.9353598721162,182.92761000893628,178.31724505158752,156.94884598680244,150.00436254078926,139.0935771570532,128.91471621096287,120.22366812463905,116.04743366541547,108.24200791362168,101.37351812675418,97.91272939532739,96.5538616467296,90.9642322190575,90.17164496045932,87.19363410953117,80.53569504226077,73.6648790461944,69.72964559314778,69.35062030663383,67.15436743191832,62.772292497823706,59.072555981378144,54.08589564392165,54.07161981556745,53.443686527447774,52.989948154073254,52.22492933597942,49.05752653159887,48.18224857083497,47.67372457486253,46.74092607695306,45.28586678087326,36.78248307958084,36.34016566627771,35.0372790178068,34.4239040587304,34.20177191729026,33.86712916596332,31.359131959941745,29.519888230788574,23.18685045403573,21.361745372006244,13.888760134948669,13.346877223132878,13.214415594383931,11.850786391731154,10.121663300294939,9.831759074767428,6.187978831827691,4.549936125778237,2.932691393607641,0.17855751852837742,0.13147792706333974,0.11686926850074643,0.08034762209426317,0.014608658562593304,0.0

,TIMnsh,LR,ANT,x2H4,COR,MV,MAC,HAM,ROM,CYM,OTH,AYL,TMP,JC,TNKnsh,TRO,JN,AWWsh,PERsh,WT,H5,R3,ADO,TGV,TNKsh,MMsh,SHR,SON3,LLL,LUC,R2,TAsh,H8nsh,E3nsh,STMsh,TN,SON1,VEN,MND,x2H6nsh,x1H6nsh,ERR,x3H6sh,x1H4,ARDnsh,WIV,LC,SON2,TAnsh,SON5,SON4,H8sh,AWWnsh,PERnsh,E3sh,PHT,x2H6sh,ARDsh,x3H6nsh,TAfly,SPTAD,x1H6sh,SON145,TIMsh
TIMsh,1478.352946067802,877.4901655780053,608.5909897097597,461.17103960021495,429.04596016419833,420.44611538740594,416.30699546405623,401.7464479957245,397.0785979483227,388.7419234509217,381.6372125463061,349.348500967551,348.36283685302914,339.1480884886067,298.1122407698223,251.2307349903131,250.62456941271984,232.4129705138911,224.46652365360725,214.21482430343318,209.40841300914744,205.38979747518883,200.36154636959304,165.00215129701303,163.28951891672898,145.9479633670954,143.83742701119095,141.9524073423265,135.61755555615542,135.18923654094377,128.2416891168817,127.5286468749005,126.69822651873353,121.91180852054114,116.79206715153833,111.11341054177899,110.98698247885977,105.82040419322979,91.23273871844798,89.88417303429947,87.8326211512874,80.90183669093564,76.22900649083452,64.88179367410166,62.42916260288107,57.88553090220516,57.5168631752125,41.90706565214584,41.28812113457027,37.3993433804886,32.82579796687283,31.647713493586814,31.007179924646334,26.61362044860842,25.59581480934647,24.209854462733535,20.9789657897708,12.606356089508147,6.068109114174372,3.0313677401009453,1.4213030915074496,0.10383470940092818,0.025911708253358926,0.0

,WT,COR,ANT,LR,OTH,CYM,PERsh,x2H4,TRO,MND,MAC,TNKsh,MMsh,x1H6nsh,HAM,R3,SHR,TIMsh,ERR,VEN,AWWsh,R2,LUC,TN,ROM,TGV,x1H4,MV,JN,H8sh,x3H6sh,H5,LLL,AYL,TAsh,TAnsh,WIV,JC,SPTAD,E3nsh,x2H6nsh,x2H6sh,AWWnsh,SON3,TNKnsh,H8nsh,E3sh,x3H6nsh,SON5,ARDnsh,LC,ADO,SON2,ARDsh,SON1,STMsh,PERnsh,TIMnsh,SON4,x1H6sh,TAfly,PHT,SON145,TMP
TMP,1317.0128610821348,1001.6718328541335,814.9182055944431,745.5076115976996,535.9024996394216,504.15347535468254,474.0393723175534,457.2581343758979,442.23142308040616,439.3423477967321,431.33257957489053,416.24312914636806,405.71514746489714,400.97767018774437,390.4545723490181,365.5240052115516,348.702015307846,348.3628368530291,344.277055963002,332.0305318897363,331.5305248468363,325.7816635982619,318.3827975287095,316.48891508615054,295.528626792026,279.9640745025713,268.62099541128686,268.5474187635838,220.30349425774884,204.20294464318073,165.75735102066747,158.78373743738788,150.32928713269055,150.13992687780672,148.47065414106896,145.18789085758453,144.40328392230347,140.31822493843617,129.50128006187515,117.99275172976277,103.50236829953799,101.758232456626,93.00650273608014,90.30560526040225,88.40425701995713,87.76570739169944,76.76864617491663,76.43493740787322,66.83927980502885,62.433072987656764,46.08302756825495,45.07570750166094,43.91307870578485,32.44755195100573,27.33014777611624,22.442888569990206,18.90628497784436,11.850786391731154,8.378296517368776,3.745070952467244,1.683164662837757,0.20292173171251868,0.03689486031136703,0.0

,LLL,TRO,AWWsh,HAM,WIV,H5,ADO,JN,LR,MND,SHR,CYM,OTH,TMP,WT,COR,ROM,ERR,MMsh,x1H4,ANT,TGV,TNKsh,x2H4,R2,MV,R3,AYL,TNKnsh,LUC,JC,E3sh,SON2,x2H6nsh,PERsh,E3nsh,H8sh,LC,x2H6sh,MAC,SON5,TIMsh,TAsh,H8nsh,PERnsh,x3H6sh,x1H6nsh,SON3,STMsh,VEN,ARDsh,TIMnsh,ARDnsh,SON1,AWWnsh,TAfly,x1H6sh,SPTAD,TAnsh,x3H6nsh,SON4,PHT,SON145,TN
TN,829.8924813280053,783.4475123120943,711.4465211532913,686.5936848445907,588.8401405541906,583.1819108674368,536.2426682064108,452.2359213007653,388.0697996524647,369.76498223112037,346.3884775008425,332.76994400429044,321.12616416688036,316.4889150861506,281.9267873914446,281.6323972627944,269.8986597265161,269.8300131143765,268.15485552011097,243.0908954388647,238.9193183822822,225.44135095615633,208.48130640937416,204.7051359984883,194.690947842903,189.04100542869548,171.76195992247528,167.2481082520718,165.31942934632454,155.54852641920397,154.6279347346843,149.96156713022305,149.19623592628278,142.05362879226055,140.51575368654596,140.0769315251349,135.2660576256361,135.02080183108274,132.7221048876035,117.73497550244609,112.89379609078841,111.113410541779,110.1342490628051,103.59799553605521,103.29508894792664,103.21426211128704,100.41397173144655,80.46639921794127,43.142314892047445,42.0534349369581,38.458144885493326,34.20177191729026,31.427682247528086,23.42636716492994,23.07101032772662,11.53550516386331,10.372174076313572,7.488198153546859,5.909991017857999,5.890038591066118,0.29462571976967367,0.18004905097035614,0.0327361910855193,0.0

,AYL,TNKsh,WT,H8nsh,MND,LLL,ARDnsh,ADO,ANT,OTH,TIMsh,x2H4,R3,CYM,TRO,HAM,COR,LR,x1H4,x2H6nsh,ROM,TN,PERsh,AWWnsh,VEN,SHR,TGV,x1H6nsh,JN,TIMnsh,LC,H5,JC,WIV,H8sh,x3H6sh,LUC,E3nsh,R2,x2H6sh,AWWsh,PERnsh,MAC,TMP,TAsh,x3H6nsh,MMsh,ERR,SON1,MV,ARDsh,TAfly,SPTAD,E3sh,SON3,SON5,SON4,TAnsh,SON2,STMsh,x1H6sh,PHT,SON145,TNKnsh
