 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
TNKnsh,5.049233901210758,133.20628977926347,5.437950345419793,1.8432459044223757,0.4901960784313726,21.310630141322065,45.23455580126787,5.8368627450980375,20.107811373770687,4.26155488063666,1.1572067423460612,24.33076021106117,10.62814133986928,112.34847058823529,11.412953060011883,2.6626681788347755,12.829770837468846,13.933423191058603,0.4112588803637397,55.09397700989109,11.115953525379023,7.833795093795091,12.002521008403365,0.09759464511257908,52.16094771241831,8.865185726464498,5.768067343969981,78.67725042016808,3.0044705882352933,0.2334267040149393,21.99876104181147,6.480488612426894,4.336941176470587,22.8332991246703,0.8403361344537815,0.011671335200746967,0.11429691876750703,0.5253486945684831,0.9168253968253967,1.8265602240896361,0.1165416111799911,0.5952380952380952,0.2450980392156863,2.4354136321195146,13.345261797026502,0.007619228921342016,10.830590281774809,1.3327457941188474,33.119016178592645,15.77143881208397,0,293.0033896777102,44.232246578063844,22.62189853719265,33.167007796749274,58.885893613470856,9.58049383815336,7.521034582057122,0.00023374867188254449,9.36062458973953,34.00587047277492,4.304044456492274,7.85214158390629,10.532099364723182
TNKsh,2.288085114174962,52.0666317633247,11.371673250542518,0.12489105440423907,3.1443877285662274,39.34696497010591,7.114338663009527,39.92246023077666,20.822133006338042,2.976843623951921,4.380275335970862,1.9977865429065953,6.112650442581985,0.03610993469005645,20.13646686871839,83.85570802531754,3.556681897053398,5.8093069409921165,9.221473727691205,28.914349785171996,50.214224120223285,33.42949387776974,80.18882040880013,10.959635438139369,7.51860156971719,7.856361412054154,14.710496124534032,2.2543360898736156,51.68635624010878,10.00884520032593,37.51974940926955,60.45299031615663,30.779609031941696,3.8680151000197314,0.0023599625526603257,0.014580191050779286,25.120049929786234,5.850846587409515,0.49572649572649574,0.8935884433348936,5.0086680814576265,0.7435897435897437,1.5721938642831137,5.764727119848823,0.6942190669371199,20.117266366084777,3.87292140309729,15.342379541694367,44.92700476444899,13.850612741602726,293.0033896777102,0,71.45758061487852,35.740506694867754,0.6623501518399514,34.89953953121242,52.2903004662203,17.06721807193836,5.882031912737656,2.167889339074366,18.55773408990416,0.21359076701614174,0.0059102493179572215,25.360232004201247
TRO,29.39945467423463,104.5943462661745,26.039672830987463,1.574746843512489,1.7656702288116561,146.8620434397325,31.85717546972274,120.6091917781843,86.31440634765819,23.15494835286038,11.182578115807152,14.866221449185621,110.27720601606711,6.582845865023588,33.2844669132842,177.825329320446,25.580852507762142,68.90091017463848,16.834059343037968,22.807931745271475,92.15077666263,56.43652381897064,164.5679434687132,84.56746547780156,21.363253760041932,43.181197713199005,118.2387925579329,39.88257987319314,14.381994801193803,2.5998227026762706,61.179526752745154,25.70271937632163,74.23313853855782,26.791385864205875,12.762425559421803,0.03375709258062199,15.641320973561275,7.798453450457788,2.9892305094432756,11.921117067121449,4.199922096319233,6.242888317356402,0.11953724206540234,3.9157624724739883,5.3594895404970515,10.51331359126419,13.218640442448455,50.95978117926151,79.55992896576377,77.82945244338518,44.232246578063844,71.45758061487852,0,28.422810666365116,68.9097681363037,56.09506203683033,77.74446033024223,19.067201577542782,16.986757003156814,26.947603572622043,0.5371966975313105,11.889059303569375,19.221446909369313,1.052590005321793
VEN,4.1294771516565145,21.19157421196746,18.16936190864821,46.319857838240196,2.1898217976649343,2.1476321949901203,17.123270762796047,32.80636711791395,10.883059318463387,86.73282405994027,38.4320076208621,34.41174676544793,37.95282386458857,1.1388898199355715,0.026239011533129238,0.47130313463866236,30.968979556288488,22.4912802276421,71.6585859910668,18.7490403237698,3.1820721149324185,407.5835645835647,25.73985070444765,1.4696393462534059,60.049681582034516,31.30260883617661,22.603752231541282,37.117408072440746,3.68703796808372,7.808321961263138,111.89851069013727,42.173062303245516,40.124693220118054,14.532127895989026,36.186666879477336,0.017453135100193924,18.733951016303955,28.111327182949136,0.5934065934065934,16.652400903381295,0.8217754244755209,0.8901098901098902,1.0949108988324672,24.122825690105103,26.93247051907183,34.7580235562817,11.664342402456827,0.7198608136155393,13.540436426318779,3.6601677892000457,22.62189853719265,35.74050669486775,28.4228106663651,0,0.07392981690471367,4.059885434333712,21.47733775119829,59.38346355929275,1.445625818850971,46.00174626046157,19.9109496341399,41.005492660563284,28.167672559829413,20.98840684880114
WIV,43.75792311928828,15.447461189873048,10.20506603349265,27.348687530778207,7.379197048736202,67.84536207759912,72.06376876855079,8.156403211292686,18.552612662698,1.4901574329376837,9.392641762344589,41.35989814496266,268.9570065195358,6.038033067220029,8.850649038734467,59.19743928759216,32.875824350889474,1.371811347695074,6.716581394290032,42.39962126010565,24.731448437207597,2.2605844261895225,8.606418834069641,53.610714535930896,28.839612454486932,0.7596554161787851,21.433757988027317,7.089319949439846,0.3310266977932769,0.33828916181857355,21.423880413971094,10.009176543124301,80.80472855482222,2.954529123971165,0.5023420441179903,0.016914458090928678,6.049056937816774,0.9478135920921602,0.31394507827628854,7.766040703395519,0.9085700817945354,0.021873031427171577,0.35520361990950217,1.9439725302173791,6.339533265535516,28.251206798393667,0.08926482944764882,27.372545902543756,0.7819096801786954,54.722836611371655,33.167007796749274,0.6623501518399519,68.9097681363037,0.07392981690471402,0,17.196691955188662,114.44428433631602,6.103144240932558,1.471557853910795,118.94185749391134,0.7299273145719385,26.9663771468664,9.562550693966953,0.7850892412577024
WT,84.17858938607804,125.68453267500684,7.598197017631637,1.2094164573801034,13.718131853433993,95.28700459080643,96.21719086936629,106.7899477137901,123.19287555397939,14.51745986918065,36.55173461938991,31.14693841719464,27.384600219779724,9.145334057644463,64.63847356043007,68.57527653118917,9.91275109511819,16.144728906671315,1.7999550496471322,57.10991251591168,107.47948797809062,15.218018982684738,75.61811051212383,164.00791842596908,27.84220142914268,21.00299638487306,57.983723576840305,8.456778273488007,33.66702573567993,0.5264669970552324,28.03142056837247,43.47670212196584,27.657107405875557,23.94023584135761,0.6439169329186183,36.015409298011015,0.05606241657120404,14.982519119950247,1.3642981241889838,37.20764236432321,12.025512769439723,9.964591797470378,10.83382718183296,10.940982224736537,17.494634688800485,11.473175476494568,13.327314556086403,34.37042906290702,92.13168342112728,61.15859117533631,58.885893613470856,34.89953953121242,56.09506203683029,4.059885434333712,17.196691955188655,0,69.35299039124057,7.291246965840669,0.7267875975139187,47.87387285314162,18.75718828091144,10.201583794327346,0.5468156819773866,2.950980944561899
x1H4,29.314913628474145,15.369916729954134,15.236543851602546,5.727709614542493,0.0169088929509654,18.07255194882406,30.036434960825098,20.506788329188012,19.094847199611475,20.342518970773455,39.077207001702114,57.2386156301187,151.69686405403561,31.71953192892032,0.3256441433301579,114.93668245804102,18.08900339579155,100.17000880659732,4.920859269605055,17.26520822875012,76.9049128398195,13.78299764988507,28.30901153125539,38.37223548655989,66.67029738062654,82.0051853827535,61.82076591859917,16.06417275906796,31.71953192892032,0.5422681893270129,114.71858796595153,35.17050270041068,79.79297114260886,122.32704043688409,0.5624303822394977,0.027113409466350644,10.980398578178086,6.559929739844265,10.278147312584396,2.318244897551481,3.3279164575255553,15.417220968876595,0.3256729895218404,3.090993196735307,42.824174968000435,5.487338858176712,9.220283265168025,6.774481406093132,21.93897123298292,21.953453821452108,9.58049383815336,52.2903004662203,77.74446033024222,21.47733775119829,114.44428433631595,69.35299039124052,0,34.74646351625333,13.490540521722766,200.7953430510389,67.59387554101166,14.395489350490168,26.767843771603026,3.6776581040043403
x1H6nsh,33.48184487640503,17.946442404805474,61.786293605804175,41.279549488902155,0.9683257918552037,13.19508432014558,4.6992131129193115,34.635471730029174,35.419930896900354,227.1747116281368,64.36096415182668,82.17433227115265,74.92747670599513,15.875527551063556,27.20449675850995,7.848059204110983,16.988454719474184,120.48284683327601,7.5335327642137395,20.158585843064337,30.343024614422713,126.7577407016659,10.715323598885995,11.161549370146961,31.257622707602092,23.444771532218045,15.894985995723419,42.29649386713708,25.98580792489533,5.135873875071235,116.32097843714779,222.05800126086893,44.680650117703436,67.61683502375304,11.346902959602243,0.02305537599655247,2.6788308997214987,0.40277777953313504,6.265191195097737,0.21243951210966053,65.44299506463909,0.5776933347026804,0.5495834566752652,41.08699100056988,73.75486923741458,22.137958363986748,0.11938152845018726,21.952492443496425,6.849428760720676,0.28162722615541386,7.521034582057122,17.06721807193836,19.06720157754277,59.38346355929275,6.103144240932554,7.291246965840669,34.74646351625333,0,24.38835074424921,46.14833172126496,264.6845893968851,79.17579228068861,223.8677365103286,140.9850694574133
x1H6sh,10.073488272553877,0.24077035594635587,0.014499555011318029,21.647060174443542,5.751911374629428,2.5231890787156024,0.02696419626066255,5.603370260571071,9.279211865712593,95.34622247918146,32.1486752456113,2.652578729351218,6.303168233473758,9.241634160295417,1.1190324212636582,5.025820740853581,19.433105354341237,2.3440077083962763,4.455040579257883,0.029670829116176,1.051013370493879,0.04859508307784174,3.170661297233305,6.677881749840388,0.8935884433348936,0.30446339532237765,0.5083998559552871,2.3930884396198793,0.0002548499505903139,0.06248653307476837,7.223745773509328,73.80376401549879,8.257980964268997,37.83810006696263,0.22495151906916613,0.0031243266537384186,49.69381474959568,2.1035168404065177,0.10622710622710624,1.042160577758955,3.437616147472164,0.15934065934065936,0.06561085972850679,0.5003232990809056,1.6173572877426827,17.25441374304093,0.6484048799200649,0.5065606571704798,1.7183796595561303,1.1125935614255966,0.00023374867188255115,5.882031912737655,16.98675700315681,1.4456258188509705,1.4715578539107952,0.7267875975139191,13.490540521722766,24.38835074424921,0,0.059972454807637514,56.56625763403958,30.170908493456416,21.13438336511359,7.100588231447506
x2H4,132.55946009530086,27.235507098316322,17.48570386434951,26.033631583604528,0.632701276204407,15.631698772683443,110.14802679992448,53.79860983107484,31.84349468331982,11.058372602251286,4.517355448743593,28.704443397390975,60.574821432877556,12.543419886907559,21.917952153400865,38.44151207948347,73.09439387716458,52.329038007061044,9.900263955325103,32.244862844834394,29.49501332559953,22.734918461593892,57.94427953330326,59.47587941515078,50.12089437041705,44.516739418069776,60.81876919008323,5.567447469435565,17.836455366539624,0.3761439654536971,156.24885976535842,57.59011488670923,44.83217485922905,32.14047623545985,18.493303558156306,0.02732888027005674,2.9706953760984827,1.8417811297532884,4.615121482401376,6.794840139634141,6.663507270674791,15.22294503569142,10.255903857550301,0.605669463445609,9.825395598449628,27.951989389914097,1.0125355553039344,14.391376814142331,29.253356971371968,69.32309477409304,9.36062458973953,2.167889339074366,26.94760357262203,46.00174626046157,118.94185749391133,47.87387285314162,200.7953430510389,46.14833172126496,0.059972454807637514,0,90.40999856455431,9.199595457242317,0.44170887343570336,6.3337590404203725
x2H6nsh,19.572508237013977,4.798638360668523,20.20681312642192,14.633654972738123,2.0310385050181567,46.83867523745345,3.1596395205243675,17.24027029377281,15.476412557391779,69.84177096312179,5.616897382606534,82.4604129555883,21.872300151454276,72.49402139200996,1.0669433738080683,7.119347639670441,12.07940868161251,48.55048426896663,0.4098444504677186,7.565341765182267,4.679544354565186,8.141637465693135,37.972189658857886,21.45393732659949,7.802962041726515,14.5112773142396,2.6013927429611843,3.8111172396776425,3.2645979327654002,0.3612727142138906,88.72989954118087,179.2744354159441,1.8755179331252319,45.59363045171192,34.50932928608055,0.018063635710694532,2.690413219883458,5.0793307645473025,3.127086079372362,0.012964317092489214,0.009420154651946134,89.46995317472454,34.558262791276476,12.916101196812521,25.02932823228696,21.189636315014265,10.904618355361121,6.920144592328488,12.323526660581981,5.878158478331633,34.00587047277494,18.55773408990416,0.5371966975313105,19.91094963413991,0.7299273145719385,18.757188280911446,67.59387554101166,264.6845893968852,56.566257634039594,90.40999856455433,0,95.68966137283934,144.28700875587202,139.13513704806357
x2H6sh,10.560670812684993,8.271238437933057,24.340796553838018,29.697064083923664,0.4208144796380091,20.79968644226837,0.2909065101814527,7.278961708752979,7.486436252569716,29.171632019574815,48.20675429633783,44.4099712980389,36.181508630126984,37.2579007119804,20.295650270033573,6.74559405763017,22.088491702732163,23.433616996414074,0.09278556605509825,1.947451729680267,3.6021114705356303,108.42119171151427,39.341176779506945,0.5157885341390683,3.433440373668076,7.567170227676784,4.919220346492478,33.92805504004745,14.840696410905137,0.20038784744667099,87.26013873374244,45.69683240826736,21.64124945263465,15.049359582086216,7.197202702420917,0.01001939237233355,15.967671733705885,1.0762382322448374,8.082594824530307,2.687810955647767,3.1558682863781313,0.4679782583008387,2.9630954118620147,7.197860844089496,37.785849823800476,11.440078601967658,0.19725461822106036,2.469564530092912,19.966032373698397,41.034642256806656,4.304044456492273,0.2135907670161413,11.889059303569375,41.005492660563284,26.9663771468664,10.201583794327345,14.395489350490168,79.17579228068861,30.170908493456412,9.199595457242317,95.68966137283932,0,40.53637080819242,63.85185550816158
x3H6nsh,8.750202866885605,9.64357709915477,62.08912097082213,11.243502598114901,6.443644590703415,2.0744001843952,10.677093881350851,0.46855717811600195,2.1407754331063846,110.37477461019917,4.796989903801049,14.647719016050072,21.4712834653092,40.61672836966955,12.65921322438702,4.788700697503285,8.036454629205904,45.98788776744513,27.45524892839471,0.6715130732094367,0.39090144234342006,45.22432302545939,6.754308518279108,9.549895346165075,0.5384619669546141,14.685429979227937,4.053006746465165,7.009524593054006,0.3440010969422737,0.18961430726136608,43.289105797037806,36.13221622479097,6.081941587823944,16.976336744880072,2.542459990989404,0.009480715363068304,0.40514909926674647,3.299078495546623,0.3223443223443223,13.112117661750016,3.49486611106669,4.756243756243757,3.2218222953517075,13.249300821727294,30.133944486885678,1.1225154533264186,41.9023973944401,0.46674331011999265,0.11836039183632792,0.7976566444308381,7.852141583906291,0.005910249317957256,19.22144690936932,28.167672559829427,9.562550693966958,0.5468156819773862,26.76784377160303,223.86773651032863,21.134383365113592,0.44170887343570386,144.28700875587202,40.536370808192444,0,342.4908171381966
x3H6sh,3.3969434404074774,16.264891323307506,22.048146908830027,5.8394317210633915,0.36008400425774995,16.200985651470162,4.008560516286956,10.109123339128146,23.184844057068513,28.677388322341976,5.761338948902745,4.706372272188575,19.54179152316624,8.2387771708977,2.1302948356162017,19.869705847150986,0.1906985009257608,32.10534442406617,3.9036999731195428,11.506554637099084,31.315494031485702,54.32294151503961,35.44606513324257,11.467356376103087,12.537337132156011,18.89608383154416,25.320351838726243,5.489231649901629,3.5673875251211355,0.263592616533793,82.98216284369686,95.23190018700411,99.18000665787169,36.06463017351772,17.294301266933097,0.01317963082668965,5.830113013555874,37.37350181990859,0.4481074481074481,0.1107110125542567,12.705507487128386,0.15989959177970073,10.72908832365476,7.18053929739296,84.51547867103244,50.5643165167703,8.63304622685846,2.925969994266442,4.563010479574031,3.678020196478489,10.532099364723182,25.360232004201258,1.0525900053217918,20.98840684880114,0.7850892412577029,2.950980944561899,3.6776581040043403,140.9850694574133,7.10058823144751,6.3337590404203725,139.13513704806354,63.851855508161584,342.4908171381965,0
