 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
TNKnsh,8.946504441869447,13.671194369340371,7.0168662289172135,3.1108106948199645,0.8654135015664564,11.601218831809792,11.215291189219347,14.653555641388781,15.238294493798549,9.355821638556284,5.543324320844598,8.139564825543967,17.717587228015965,6.081284065061585,6.057894510965194,18.384189519763098,8.256512596025921,12.3379897858461,2.865220376807862,13.99864812668984,14.618471310244194,14.852366851208101,10.256319471267327,10.501909789279429,10.677331445002359,10.993090425303635,12.723917428436547,4.666216042229947,6.06958928801339,0.362538088494056,13.086455516930602,15.858117677352903,12.81747564482211,11.484271061327838,1.81269044247028,0.03508433114458607,2.596240504699369,4.455710055362431,0.6081284065061585,2.2804815243980943,1.508626239217201,0.9355821638556284,0.4327067507832282,3.1342002489163554,8.946504441869447,7.6717737436161535,3.3096219046392856,7.391099094459465,10.478520235183039,9.753444058194926,0,7.624994635423372,17.553860349341228,9.402600746749066,9.051757435303205,14.022037680786232,14.337796661087506,12.630359212050983,1.6723531178919357,14.723724303677953,10.338182910604694,5.250954894639714,5.145701901205957,7.496352087893223
TNKsh,10.702974121282347,16.35526372258701,8.394489506888116,3.721557014720398,1.035320372516201,13.878889318055018,13.417192395176173,17.530492253551348,18.230033045792027,11.192652675850821,6.631646710441611,9.737607827990214,21.196086004892493,7.275224239303034,7.247242607613407,21.993562508046864,9.87751598643835,14.760310716278271,3.427749881979314,16.74700656624179,17.488519806016907,17.76833612291318,12.269945495901462,12.563752628642547,12.77361486631475,13.151366894124715,15.222007639157116,5.582335522080597,7.26123342345822,0.4337152911892193,15.655722930346336,18.971546285567143,15.333934165915625,13.738981159606883,2.1685764559460967,0.04197244753444058,3.105961117548603,5.330500836873954,0.7275224239303034,2.7282090897386375,1.8048152439809448,1.119265267585082,0.5176601862581005,3.7495386464100253,10.702974121282347,9.177975194197673,3.959400884082228,8.842195613922149,12.53577099695292,11.668340414574482,7.624994635423372,0,21.0002145830651,11.248615939230076,10.82889146388567,16.774988197931417,17.152740225741383,15.110081112398609,2.000686665808334,17.61443714862023,12.367881206815158,6.2818763143212735,6.1559589717179515,8.96811295652547
TRO,24.639822325222095,37.652225226385134,19.325350843311448,8.567572207201408,2.3834599373417453,31.95124672760826,30.88835243122613,40.35777434444874,41.968220248058024,25.767134457748597,15.267027166216044,22.417406978241278,48.796510879361406,16.748637397536587,16.684219561392215,50.63241920947599,22.73949615896314,33.980408566155965,7.891184927685508,38.55407493240634,40.261147590232184,40.9053259516759,28.2472211493069,28.9236084288228,29.406742199905587,30.276382987854603,35.04330286253809,12.851358310802112,16.7164284794644,0.9984764602377582,36.04177932277585,43.67529290588387,35.30097420711558,31.629157546886404,4.9923823011887904,0.09662675421655724,7.1503798120252355,12.27159778550277,1.6748637397536588,6.280739024076221,4.154950431311962,2.5767134457748595,1.1917299686708727,8.63199004334578,24.639822325222095,21.12905025535385,9.115123814428566,20.35603622162139,28.85919059267843,26.862237672202912,17.55386034934123,21.000214583065105,0,25.89597013003734,24.929702587871766,38.61849276855071,39.488133556499726,34.7856315179606,4.605875284322562,40.55102785288185,28.4726835758122,14.4618042144114,14.171923951761729,20.645916484271062
VEN,13.198146002317497,20.168147289815888,10.351487060641174,4.58915926355092,1.2766834041457449,17.114458606926743,16.545126818591477,21.61735547830565,22.47997940002575,13.801982747521565,8.177674777906528,12.007724990343762,26.137504828118963,8.971288785889017,8.936783829020214,27.120896098879875,12.180249774687782,18.201364748294065,4.2268572164284794,20.651216685979144,21.565598043002446,21.910647611690486,15.130423586970517,15.492725634092958,15.751512810608986,16.21732972833784,18.77069653662933,6.883738895326381,8.954036307454615,0.5348268314664607,19.30552336809579,23.394360757049053,18.908716364104546,16.941933822582723,2.674134157332303,0.05175743530320587,3.8300502124372344,6.573194283507146,0.8971288785889018,3.3642332947083817,2.2255697180378524,1.3801982747521566,0.6383417020728724,4.623664220419725,13.198146002317497,11.317625852967684,4.882451396935754,10.903566370542038,15.458220677224153,14.388567014291231,9.402600746749066,11.248615939230076,25.895970130037337,0,13.353418308227115,20.68572164284795,21.1515385605768,18.632676709154115,2.4671044161194797,21.720870348912065,15.25119093601133,7.746362817046479,7.591090511136861,11.058838676451655
WIV,12.705677867902663,19.415604480494398,9.96523754345307,4.417921977597528,1.2290459636925453,16.475859405175743,15.927771340285823,20.810737736577828,21.64117419853225,13.28698339127076,7.872537659327925,11.559675550405561,25.162224797219,8.636539204325993,8.603321745847817,26.108922363847043,11.725762842796446,17.522209347238313,4.06913866357667,19.880648899188873,20.760911548860562,21.09308613364233,14.56585554268057,14.914638856701428,15.163769795287754,15.612205484743143,18.070297412128234,6.626882966396291,8.619930475086905,0.514870606411742,18.585168018539974,22.521436848203937,18.20316724604094,16.309772112784856,2.57435303205871,0.04982618771726535,3.687137891077636,6.327925840092699,0.8636539204325994,3.2387022016222478,2.14252607184241,1.328698339127076,0.6145229818462726,4.451139436075705,12.705677867902663,10.895326380842024,4.700270374662031,10.4967168791039,14.881421398223251,13.851680185399767,9.051757435303205,10.82889146388567,24.929702587871763,13.353418308227113,0,19.91386635766705,20.36230204712244,17.937427578215527,2.3750482811896485,20.910390112012358,14.682116647354189,7.457319428350714,7.3078408651989175,10.646195442255696
WT,19.682309772112784,30.07662761254882,15.43710570361787,6.843783528603923,1.903909703446204,25.522681429981546,24.67364061628256,32.23782241105532,33.52424788635681,20.582807604823827,12.195313505858117,17.90704261619673,38.97869190163512,13.378824943135488,13.327367924123429,40.44521694347882,18.164327711257027,27.14357752886142,6.303484828977297,30.79702587871765,32.16063688253723,32.67520707265783,22.56390283678812,23.104201536414745,23.490129179005194,24.184798935668,27.992618342560405,10.265675292905884,13.353096433629458,0.7975837946869233,28.790202137247327,34.88785889017639,28.198446418608643,25.26539633492125,3.9879189734346165,0.07718552851808935,5.711729110338612,9.802562121797347,1.3378824943135488,5.017059353675808,3.318977726277842,2.0582807604823827,0.951954851723102,6.895240547615982,19.682309772112784,16.87790223595554,7.281168190206429,16.260418007810824,23.052744517402687,21.45757692802884,14.022037680786232,16.77498819793142,38.61849276855071,20.685721642847945,19.913866357667054,0,31.543152654392514,27.786790266512167,3.679176859362259,32.3921934680915,22.744002403330327,11.552100768207373,11.320544182653105,16.491974593365093
x1H4,20.125531093086135,30.753916140938156,15.784730269087163,6.997897085961975,1.9467833998540836,26.097420711557444,25.22926054675765,32.96377837861036,34.279172567700954,21.04630702544955,12.46993691257886,18.310287112141108,39.856443929445085,13.680099566542209,13.627483798978584,41.35599330500837,18.57336594995923,27.754817389811596,6.445431526543925,31.49053688682889,32.88485472726492,33.411012402901164,23.07201407664907,23.62447963606712,24.0190978927943,24.729410754903224,28.62297755461139,10.496845628942964,13.653791682760396,0.8155443972361701,29.43852195184756,35.67349040813699,28.833440624865887,25.834341873739323,4.07772198618085,0.07892365134543582,5.84035019956225,10.023303720870349,1.3680099566542208,5.130037337453328,3.39371700785374,2.104630702544955,0.9733916999270418,7.0505128535256,20.125531093086135,17.25797176086863,7.445131110252778,16.626582550105145,23.5718638685035,21.94077507403116,14.337796661087507,17.152740225741383,39.48813355649972,21.1515385605768,20.36230204712244,31.543152654392514,0,28.412514484356894,3.762027380799107,33.12162568130123,23.256169263121755,11.81223981803356,11.575468863997253,16.863353504141454
x1H6nsh,17.728852838933953,27.091541135573582,13.904982618771728,6.164542294322133,1.7149478563151797,22.989571263035923,22.224797219003477,29.038238702201625,30.196987253765936,18.53997682502897,10.984936268829665,16.129779837775203,35.11008111239861,12.050984936268831,12.004634994206258,36.43105446118192,16.361529548088065,24.449594438006955,5.677867902665122,27.740440324449597,28.968713789107767,29.43221320973349,20.324449594438008,20.81112398609502,21.15874855156431,21.78447276940904,25.214368482039397,9.246813441483198,12.027809965237545,0.7184241019698726,25.93279258400927,31.425260718424102,25.39976825028969,22.757821552723062,3.5921205098493627,0.06952491309385864,5.144843568945539,8.829663962920048,1.205098493626883,4.519119351100811,2.9895712630359212,1.853997682502897,0.8574739281575898,6.210892236384705,17.728852838933953,15.202780996523755,6.558516801853998,14.646581691772885,20.764774044032446,19.3279258400927,12.630359212050985,15.11008111239861,34.7856315179606,18.632676709154115,17.937427578215527,27.786790266512167,28.412514484356898,0,3.3140208574739285,29.17728852838934,20.48667439165701,10.40556199304751,10.196987253765933,14.855156431054462
x1H6sh,2.3474314407106993,3.587120724432428,1.8411226985966267,0.8162310630445045,0.22707179949358397,3.043989528346423,2.9427277799236085,3.8448779022359556,3.9983047937856746,2.4548302647955023,1.4544869318913352,2.1357023303720872,4.648834813956483,1.5956396721170765,1.5895025964550877,4.823741470323162,2.1663877086820307,3.237307411699069,0.7517917685936226,3.6730397837002706,3.8356722887429724,3.89704304536286,2.6911076777820697,2.7555469722329513,2.801575039697867,2.8844255611347154,3.3385691601218834,1.2243465945667569,1.5925711342860822,0.09512467276082572,3.433693832882709,4.160937298828377,3.3631174627698384,3.013304150036479,0.47562336380412856,0.009205613492983135,0.681215398480752,1.169112913608858,0.15956396721170765,0.5983648770439037,0.39584138019827475,0.24548302647955023,0.11353589974679199,0.8223681387064933,2.3474314407106993,2.012960817132312,0.868396206171409,1.9393159091884469,2.749409896570963,2.5591605510493114,1.672353117891936,2.0006866658083347,4.605875284322561,2.4671044161194797,2.3750482811896485,3.679176859362259,3.7620273807991076,3.314020857473928,0,3.863289129221922,2.71258744259903,1.3777734861164757,1.3501566456375262,1.9669327496673963
x2H4,20.667246040942448,31.581713231191795,16.209604737994077,7.186258100510708,1.9991845843526028,26.79987983348354,25.908351572893867,33.851057894510966,35.201858289343804,21.612806317325436,12.805587743015321,18.80314149607313,40.92925196343504,14.048324106261534,13.99429209046822,42.46916441354448,19.073301575039697,28.501888330972918,6.618921934680915,32.33816145229819,33.77000987082099,34.31033002875413,23.69303892536801,24.2603750911978,24.665615209647655,25.395047422857388,29.393416591562595,10.77938715076606,14.021308098364877,0.8374962447963606,30.230912836358954,36.633706707866615,29.60954465473585,26.52971975451697,4.187481223981803,0.08104802368997038,5.997553753057809,10.293099008626239,1.4048324106261534,5.268121539848075,3.4850650186687266,2.1612806317325437,0.9995922921763014,7.240290116304021,20.667246040942448,17.72250118020686,7.645530234753873,17.074116990687095,24.20634307540449,22.53135058581177,14.723724303677953,17.61443714862023,40.55102785288185,21.720870348912065,20.910390112012358,32.3921934680915,33.12162568130123,29.17728852838934,3.8632891292219216,0,23.882150980644607,12.1301875455989,11.88704347452899,17.317261061757005
x2H6nsh,14.51139436075705,22.17492811467319,11.381485773142783,5.045792026093301,1.40371657868761,18.81738981159607,18.191408094073218,23.76833612291318,24.71679327067508,15.17531436419038,8.9913737607828,13.202523496845629,28.73825157718553,9.863954336723745,9.826016050813271,29.819492725634095,13.39221492639801,20.01244581777606,4.647440024033304,22.706064117419853,23.711428694047466,24.090811553152225,16.635938371743702,17.0342903738037,17.31882751813227,17.830994377923695,20.638427535298916,7.568688039139952,9.844985193768508,0.5880434316123772,21.226470966911293,25.722157847302693,20.790180678940818,18.62769838204369,2.940217158061886,0.05690742886571392,4.21114973606283,7.2272434659456675,0.9863954336723746,3.6989828762714048,2.4470194412256987,1.5175314364190378,0.701858289343805,5.083730312003777,14.51139436075705,12.44375777863611,5.3682674563323465,11.988498347710399,16.996352087893225,15.82026522466847,10.338182910604695,12.36788120681516,28.472683575812198,15.25119093601133,14.682116647354192,22.74400240333033,23.256169263121755,20.48667439165701,2.7125874425990304,23.88215098064461,0,8.51714518690185,8.346422900304708,12.159220634307541
x2H6sh,7.370606411741986,11.26305737951161,5.780867773915283,2.562851379769109,0.7129736921162182,9.5577013862066,9.239753658641261,12.072378867859749,12.554117849019356,7.70782369855371,4.566885541393074,6.705806617741728,14.596691129136088,5.010085404059912,4.990815844813527,15.145873567658041,6.80215441397365,10.164692502467705,2.360521007682074,11.532831208960989,12.043474528990172,12.236170121454016,8.449701729539505,8.65203210162654,8.796553795974422,9.05669284580061,10.482640230033047,3.8442770696536632,5.00045062443672,0.29867816831895627,10.781318398352003,13.06476116904854,10.559718467018584,9.46135358997468,1.4933908415947814,0.028904338869576413,2.138921076348655,3.6708510364362046,0.5010085404059912,1.8787820265224668,1.2428865713917858,0.7707823698553711,0.3564868460581091,2.582120939015493,7.370606411741986,6.320415432814043,2.726642633363375,6.089180721857431,8.632762542380156,8.035406205742243,5.250954894639715,6.281876314321274,14.4618042144114,7.746362817046479,7.457319428350715,11.552100768207374,11.81223981803356,10.40556199304751,1.3777734861164757,12.130187545598902,8.51714518690185,0,4.239303034204541,6.1758937384661605
x3H6nsh,7.222865971417536,11.037294536715164,5.664992918758852,2.511480193983091,0.6986824599802584,9.366121625681302,9.054547015149565,11.830393545341403,12.302476288571306,7.5533238916784695,4.475344405819493,6.571391785760269,14.304107119866101,4.909660529591005,4.890777219861809,14.842281447148192,6.6658083344062495,9.96094588215098,2.3132054418265313,11.30166087292391,11.802068580747608,11.99090167803957,8.280331316252521,8.478606068409082,8.620230891378053,8.875155572722202,10.272520492682718,3.7672202909746364,4.900218874726407,0.2926913008025407,10.56521179348526,12.802883996395005,10.348053731599503,9.271705077035321,1.4634565040127034,0.028324964593794258,2.0960473799407753,3.597270503411871,0.4909660529591005,1.841122698596627,1.2179734775331532,0.755332389167847,0.3493412299901292,2.5303635037122874,7.222865971417536,6.193725591176345,2.6719883266812583,5.9671258744259905,8.459722758679886,7.874340157074804,5.145701901205957,6.155958971717952,14.171923951761729,7.591090511136861,7.307840865198919,11.320544182653105,11.575468863997255,10.196987253765933,1.3501566456375265,11.88704347452899,8.346422900304708,4.239303034204541,0,6.0521007682073735
x3H6sh,10.52240247199691,16.079331359169135,8.252864683919144,3.658770009870821,1.0178533110166945,13.644736277412987,13.190828719797434,17.234732414917815,17.922471138577745,11.00381957855886,6.5197631002961245,9.573323033346208,20.83848332689584,7.152482726063259,7.124973177116861,21.62250547186816,9.710870778078194,14.511287069224496,3.3699197459336507,16.464465044418695,17.193468091498218,17.46856358096219,12.06293721299515,12.351787476932321,12.558109094030298,12.929488004806661,14.965194626840049,5.488155014806232,7.13872795159006,0.42639800866915584,15.391592635509205,18.651474185657268,15.075232822625638,13.507188532681,2.131990043345779,0.041264323419595725,3.0535599330500838,5.240569074288657,0.7152482726063258,2.682181022273722,1.774365907042616,1.100381957855886,0.5089266555083473,3.686279558817218,10.52240247199691,9.023132054418266,3.8926011759151966,8.6930174670615,12.324277927985923,11.471481910647611,7.496352087893223,8.96811295652547,20.645916484271062,11.058838676451654,10.646195442255697,16.491974593365093,16.863353504141454,14.85515643105446,1.9669327496673963,17.317261061757005,12.159220634307541,6.1758937384661605,6.052100768207373,0
