 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
TNKnsh,4.983660130718954,8.450046685340803,4.213352007469655,2.0541549953314657,0.4901960784313726,6.88608776844071,6.652661064425771,8.823529411764707,8.741830065359478,5.263772175536881,3.104575163398693,4.516806722689076,10.457516339869281,3.6764705882352944,3.5947712418300655,11.472922502334267,4.446778711484594,7.072829131652661,1.8790849673202614,8.438375350140056,8.99859943977591,8.730158730158731,6.302521008403361,6.220821661998133,6.5359477124183005,6.442577030812325,7.446311858076564,2.6260504201680672,3.6764705882352944,0.2334267040149393,7.854808590102708,9.255368814192344,7.352941176470589,6.664332399626518,0.8403361344537815,0.011671335200746966,1.5756302521008403,2.7894491129785246,0.39682539682539686,1.4005602240896358,0.7119514472455649,0.5952380952380952,0.2450980392156863,1.8674136321195145,5.46218487394958,4.80859010270775,1.704014939309057,4.540149393090569,6.419234360410831,6.150793650793651,0,4.738562091503268,10.971055088702148,5.6722689075630255,5.497198879551821,8.555088702147525,8.81185807656396,7.492997198879552,1.015406162464986,8.881886087768441,5.870681605975724,3.2563025210084033,3.081232492997199,4.283380018674136
TNKsh,6.225741578682755,10.556058320764203,5.263448969331322,2.5661136249371546,0.6123680241327301,8.602312719959778,8.310708898944194,11.02262443438914,10.920563097033686,6.575666163901458,3.87833081950729,5.642533936651584,13.06385118149824,4.592760180995475,4.49069884364002,14.332327802916039,5.555052790346908,8.835595776772248,2.347410759175465,10.541478129713424,11.24132730015083,10.905982905982906,7.873303167420815,7.771241830065359,8.1649069884364,8.048265460030166,9.302161890397185,3.2805429864253393,4.592760180995475,0.29160382101558574,9.81246857717446,11.562091503267974,9.18552036199095,8.325289089994973,1.0497737556561086,0.014580191050779286,1.9683257918552037,3.4846656611362494,0.49572649572649574,1.7496229260935143,0.8893916540975365,0.7435897435897436,0.30618401206636503,2.332830568124686,6.823529411764706,6.007038712921066,2.1287078934137758,5.671694318753143,8.019105077928607,7.683760683760684,4.738562091503268,0,13.70537958773253,7.085972850678733,6.867269984917044,10.687280040221216,11.008044243338361,9.360482654600302,1.2684766214177978,11.095525389643036,7.333836098541981,4.067873303167421,3.8491704374057316,5.3509301156359985
TRO,14.41427853192559,24.44013502837032,12.186310421604539,5.94124829418947,1.4177978883861235,19.916684622566976,19.241542770954535,25.520361990950224,25.28406234288587,15.224448753860518,8.97938662644545,13.06399482870071,30.246354952237304,10.633484162895927,10.397184514831572,33.183222006751414,12.861452273216978,20.456798103856926,5.43489190548014,24.4063779357897,26.026718379659556,25.25030525030525,18.228829993535875,17.992530345471522,18.903971845148316,18.633915104503338,21.53702506643683,7.595345830639948,10.633484162895927,0.6751418516124398,22.7185233067586,26.769374416433237,21.266968325791854,19.275299863535157,2.4305106658047833,0.03375709258062199,4.557207498383969,8.067945126768656,1.1477411477411477,4.050851109674639,2.0591826474179413,1.7216117216117215,0.7088989441930618,5.401134812899518,15.798319327731091,13.90792214321626,4.92853551677081,13.131509013861955,18.566400919342094,17.789987789987787,10.971055088702148,13.705379587732528,0,16.405946994182287,15.899590605472957,24.743948861595918,25.486604898369603,21.672053436759317,2.936867054514113,25.689147453853334,16.979817568052862,9.418228829993536,8.911872441284206,12.38885297708827
VEN,7.452488687782806,12.6360698125404,6.300581771170006,3.0717517776341308,0.7330316742081449,10.297349709114416,9.948287007110537,13.194570135746607,13.072398190045249,7.87136393018746,4.642533936651584,6.7543632837750485,15.638009049773757,5.497737556561086,5.375565610859729,17.156431803490626,6.649644473173885,10.576599870717518,2.809954751131222,12.618616677440206,13.456367162249515,13.054945054945055,9.424692954104719,9.302521008403362,9.773755656108598,9.634130575307045,11.135100193923723,3.926955397543633,5.497737556561086,0.34906270200387846,11.745959922430512,13.840336134453782,10.995475113122172,9.96574014221073,1.2566257272139625,0.017453135100193924,2.3561732385261798,4.171299288946348,0.5934065934065934,2.094376212023271,1.0646412411118293,0.8901098901098902,0.36651583710407243,2.7925016160310276,8.168067226890756,7.190691661279897,2.548157724628313,6.789269553975436,9.599224305106658,9.197802197802199,5.6722689075630255,7.085972850678734,16.40594699418229,0,8.220426632191339,12.793148028442147,13.177117000646414,11.2049127343245,1.5184227537168713,13.281835811247577,8.778926955397544,4.869424692954105,4.607627666451196,6.40530058177117
WIV,7.222473604826545,12.246067657832363,6.106119370825253,2.976944624003447,0.7104072398190044,9.97953027364792,9.641241111829347,12.78733031674208,12.66892911010558,7.628420599008834,4.499245852187029,6.545895281189399,15.155354449472096,5.328054298642534,5.209653092006032,16.62691230338289,6.444408532643826,10.250161603102779,2.723227752639517,12.229153199741434,13.041047188106011,12.652014652014651,9.133807369101486,9.015406162464986,9.47209653092006,9.33678086619263,10.791424262012496,3.8057530704589526,5.328054298642534,0.33828916181857355,11.383430295195,13.413165266106441,10.656108597285067,9.658155569920275,1.2178409825468648,0.016914458090928678,2.2834518422753716,4.042555483731954,0.575091575091575,2.0297349709114414,1.0317819435466493,0.8626373626373626,0.3552036199095022,2.7063132945485884,7.915966386554621,6.968756733462615,2.469510881275587,6.579724197371256,9.302951950010772,8.913919413919412,5.497198879551821,6.867269984917043,15.899590605472957,8.220426632191337,0,12.39829778065072,12.770415858651152,10.85908209437621,1.471557853910795,12.871902607196724,8.507972419737126,4.719133807369102,4.465416936005171,6.2076061193708245
WT,11.240070387129212,19.05810529339941,9.502729296846944,4.632909574086045,1.105580693815988,15.530776413129354,15.004309416074122,19.900452488687783,19.71618903971845,11.87183078359549,7.00201106083459,10.187136393018745,23.58572146807441,8.29185520361991,8.107591754650578,25.87585290526467,10.029196293902176,15.95195001077354,4.2380593262946205,19.03178194354665,20.295302736479208,19.68986568986569,14.214608920491273,14.030345471521942,14.741075917546507,14.530489118724413,16.794297206061913,5.922753716871364,8.29185520361991,0.5264669970552324,17.715614450908568,20.87441643323996,16.58371040723982,15.030632765926883,1.8952811893988364,0.026323349852761618,3.553652230122818,6.291280614810026,0.894993894993895,3.158801982331394,1.6057243410184587,1.3424908424908426,0.552790346907994,4.211735976441859,12.319327731092438,10.845220139337787,3.8432090785031963,10.23978309272427,14.47784241901889,13.872405372405373,8.555088702147525,10.687280040221216,24.74394886159592,12.793148028442147,12.398297780650722,0,19.87412913883502,16.89959060547296,2.2901314371902606,20.032069237951593,13.240644975939095,7.344214608920491,6.949364361129067,9.660669395963513
x1H4,11.577425842131724,19.630108453637867,9.787940817352583,4.771960066077713,1.138763197586727,15.99691158514688,15.454643395819867,20.497737556561088,20.307943690296632,12.22814766932414,7.212166918049271,10.492889463477699,24.293614881850175,8.540723981900452,8.350930115635999,26.65248150542268,10.330209006679596,16.43072613660849,4.365258924082454,19.602995044171514,20.904438698556348,20.28083028083028,14.641241111829348,14.451447245564893,15.183509301156361,14.966602025425555,17.29835523953171,6.100517129928895,8.540723981900452,0.5422681893270129,18.247324570853984,21.50093370681606,17.081447963800905,15.481756805286217,1.9521654815772465,0.027113409466350644,3.660310277957337,6.480104862457804,0.9218559218559219,3.253609135962077,1.6539179774473893,1.3827838827838828,0.5693815987933635,4.338145514616103,12.689075630252102,11.170724700136466,3.958557782087194,10.5471162824104,14.912375206492854,14.28876678876679,8.81185807656396,11.008044243338361,25.486604898369606,13.177117000646414,12.770415858651154,19.874129138835023,0,17.406808877397115,2.358866623572506,20.63330460389284,13.638044961574375,7.56464124111183,7.15794009911657,9.950621274150686
x1H6nsh,9.844645550527904,16.692092221503987,8.322990734755441,4.057746175393234,0.9683257918552037,13.602671837965957,13.141564318034908,17.429864253393667,17.2684766214178,10.397974574445163,6.132730015082957,8.922430510665805,20.65761689291101,7.262443438914028,7.10105580693816,22.663434604611076,8.78409825468649,13.971557853910795,3.7119155354449473,16.669036845507435,17.775694893341953,17.245421245421248,12.449903038138332,12.288515406162466,12.911010558069382,12.726567550096963,14.709329885800475,5.187459599224305,7.262443438914028,0.46110751993104937,15.516268045679812,18.28291316526611,14.524886877828056,13.16461969403146,1.6599870717517777,0.02305537599655247,3.112475759534583,5.51023486317604,0.783882783882784,2.766645119586296,1.4063779357897006,1.1758241758241759,0.48416289592760187,3.688860159448395,10.789915966386555,9.498814910579616,3.3660848954966602,8.96854126265891,12.680456798103858,12.150183150183151,7.492997198879552,9.360482654600302,21.67205343675932,11.2049127343245,10.859082094376213,16.89959060547296,17.406808877397115,0,2.0058177117000646,17.54514113337643,11.596854126265892,6.432449903038139,6.086619263089852,8.461322990734756
x1H6sh,1.3340874811463048,2.262012497306615,1.127881921999569,0.5498814910579617,0.13122171945701358,1.843352725705667,1.7808661926308986,2.3619909502262444,2.3401206636500755,1.4090713208360268,0.8310708898944194,1.209114414996768,2.799396681749623,0.9841628959276019,0.9622926093514329,3.0712131006248655,1.1903684550743374,1.8933419521654817,0.5030165912518854,2.2588881706528765,2.408855850032321,2.336996336996337,1.687136393018746,1.665266106442577,1.7496229260935143,1.724628312863607,1.993320405085111,0.7029734970911442,0.9841628959276019,0.06248653307476837,2.1026718379659557,2.477591036414566,1.9683257918552037,1.783990519284637,0.22495151906916613,0.0031243266537384186,0.4217840982546865,0.746714070243482,0.10622710622710624,0.3749191984486102,0.19058392587804354,0.15934065934065936,0.06561085972850679,0.49989226459814695,1.46218487394958,1.2872225813402285,0.45615169144580914,1.215363068304245,1.7183796595561303,1.6465201465201467,1.0154061624649862,1.268476621417798,2.9368670545141136,1.5184227537168715,1.4715578539107952,2.290131437190261,2.358866623572506,2.0058177117000646,0,2.3776125834949364,1.5715363068304247,0.8716871363930188,0.8248222365869425,1.1466278819219997
x2H4,11.669431875314228,19.78610931552108,9.865725777490484,4.809882927529986,1.147812971342383,16.124039359333477,15.577461753932342,20.660633484162897,20.4693313222725,12.32532500179559,7.269482151835093,10.576276664511958,24.486676721970838,8.608597285067873,8.417295123177476,26.864289305465775,10.412303382891618,16.561301443654386,4.399949723479136,19.758780435251023,21.07056668821375,20.44200244200244,14.75759534583064,14.566293183940243,15.304172951231775,15.08554190907132,17.4358256122962,6.148998060762767,8.608597285067873,0.5465776054011349,18.392336421748187,21.671802054154995,17.217194570135746,15.604790634202399,1.9676793794440854,0.02732888027005674,3.68939883645766,6.531602384543561,0.9291819291819292,3.2794656324068088,1.6670616964734613,1.3937728937728937,0.5739064856711915,4.372620843209079,12.789915966386555,11.259498671263378,3.990016519428284,10.630934425052072,15.030884148531207,14.402319902319903,8.881886087768441,11.095525389643036,25.689147453853337,13.281835811247577,12.871902607196725,20.032069237951593,20.63330460389284,17.54514113337643,2.3776125834949364,0,13.746426775838541,7.624757595345831,7.21482439129498,10.029699059110824
x2H6nsh,7.713172448466565,13.07807225454284,6.520972491560726,3.179199885082238,0.7586726998491704,10.657545069309775,10.296272355095883,13.656108597285067,13.529663147310204,8.146699705523234,4.804927099044746,6.990627020038784,16.185017596782302,5.690045248868778,5.563599798893916,17.756553903612726,6.882245205774617,10.946563240680886,2.90824534942182,13.060008618832146,13.927063132945484,13.51159951159951,9.754363283775048,9.627917833800186,10.115635997988939,9.971126912303381,11.524599583423111,4.06431803490627,5.690045248868778,0.3612727142138906,12.156826833297421,14.324463118580764,11.380090497737555,10.314335990806578,1.3005817711700063,0.018063635710694532,2.438590820943762,4.317208934855993,0.6141636141636141,2.167636285283344,1.1018817783523664,0.9212454212454212,0.3793363499245852,2.890181713711125,8.45378151260504,7.442217912806147,2.637290813761402,7.026754291460173,9.934999640881992,9.51953601953602,5.870681605975723,7.333836098541981,16.979817568052862,8.778926955397543,8.507972419737126,13.240644975939093,13.638044961574373,11.59685412626589,1.5715363068304242,13.74642677583854,0,5.039754363283775,4.768799827623357,6.629354305824894
x2H6sh,4.278280542986426,7.25404007756949,3.6170006464124116,1.7634130575307048,0.4208144796380091,5.911441499676794,5.711053652230123,7.5746606334841635,7.504524886877829,4.51874595992243,2.6651583710407243,3.877504848093084,8.97737556561086,3.156108597285068,3.085972850678733,9.849062702003879,3.8173884938590823,6.071751777634131,1.6131221719457014,7.244020685197157,7.724951519069167,7.494505494505495,5.410471881060117,5.340336134453782,5.610859728506788,5.53070458952812,6.3923723335488045,2.2543632837750485,3.156108597285068,0.20038784744667099,6.743051066580479,7.945378151260505,6.312217194570136,5.7210730446024565,0.7213962508080156,0.01001939237233355,1.3526179702650292,2.3946347769877185,0.34065934065934067,1.202327084680026,0.6111829347123465,0.5109890109890111,0.21040723981900455,1.6031027795733679,4.689075630252101,4.1279896574014225,1.4628312863606983,3.897543632837751,5.510665804783453,5.280219780219781,3.256302521008404,4.0678733031674215,9.418228829993536,4.869424692954105,4.719133807369102,7.344214608920492,7.56464124111183,6.432449903038139,0.8716871363930189,7.624757595345831,5.039754363283776,0,2.6451195862960573,3.6771170006464127
x3H6nsh,4.048265460030166,6.864037922861452,3.4225382460676577,1.6686059039000214,0.39819004524886875,5.593622064210299,5.404007756948933,7.167420814479637,7.1010558069381595,4.275802628743805,2.521870286576169,3.6690368455074336,8.4947209653092,2.9864253393665154,2.9200603318250375,9.319543201896142,3.6121525533290235,5.7453135100193915,1.526395173453997,6.854557207498384,7.309631544925662,7.091575091575091,5.119586296056884,5.053221288515406,5.30920060331825,5.233354880413703,6.048696401637578,2.1331609566903684,2.9864253393665154,0.18961430726136608,6.380521439344968,7.518207282913164,5.972850678733031,5.413488472312001,0.6826115061409178,0.009480715363068304,1.279896574014221,2.2658909717733247,0.3223443223443223,1.1376858435681965,0.5783236371471665,0.48351648351648346,0.19909502262443438,1.5169144580909286,4.436974789915966,3.9060547295841412,1.3841844430079724,3.68799827623357,5.214393449687567,4.996336996336996,3.0812324929971986,3.849170437405731,8.911872441284205,4.6076276664511955,4.4654169360051705,6.949364361129066,7.157940099116569,6.086619263089851,0.8248222365869424,7.214824391294979,4.768799827623357,2.645119586296057,0,3.4794225382460673
x3H6sh,5.627702362996481,9.542052718523307,4.757846728434964,2.3196150254973786,0.5535444947209653,7.7759821877468935,7.512389571213101,9.963800904977376,9.871543489190548,5.9440135028370324,3.505781799899447,5.100517129928894,11.808949220713927,4.15158371040724,4.059326294620412,12.955577102635926,5.021439344968757,7.986856280973928,2.1219205630970337,9.528873087696617,10.16149536737772,9.858363858363859,7.117000646412411,7.0247432306255835,7.3805932629462045,7.275156216332687,8.408604467427997,2.9654169360051714,4.15158371040724,0.263592616533793,8.869891546362135,10.451447245564893,8.30316742081448,7.52556920203979,0.9489334195216548,0.01317963082668965,1.7792501616031027,3.1499317675788263,0.4481074481074481,1.581555699202758,0.8039574804280687,0.6721611721611722,0.27677224736048267,2.108740932270344,6.168067226890757,5.430007900596136,1.924226100696689,5.126876391582274,7.248796954679308,6.945665445665446,4.283380018674136,5.350930115635998,12.388852977088272,6.40530058177117,6.207606119370825,9.660669395963513,9.950621274150686,8.461322990734756,1.1466278819219995,10.029699059110824,6.6293543058248945,3.6771170006464122,3.4794225382460677,0
