 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
TRO,168.11129624456993,289.1849826866241,69.59924824504361,12.70319607700249,38.79983100527842,270.9775477419857,163.71434608578656,308.8373120615226,288.4800090120592,101.866449914111,74.53405589811626,69.89129794748018,244.39046606435352,54.639963692826896,58.77878200239036,394.7034965065451,120.10645454175985,165.62305564819596,41.55639315621342,128.71864692200722,242.1530820339363,185.43996585053588,345.2414408903081,205.3951930739517,58.830015329976575,226.02425178454325,279.43792703465857,70.72720048118475,62.34758766813632,9.022890291876877,124.39461648406059,97.70552348962445,171.01903686120986,143.50146399296236,7.229308221542961,0.09662675421655724,93.44998187911563,38.47285993619494,11.169149600461905,49.98969202976473,39.710533530950954,4.547999255235219,2.743776352162958,23.91565665366526,47.915191686824144,48.07397518345055,43.37936696916875,136.145705977649,211.57856368918547,204.61466650861414,117.65797198134187,260.75772797904244,0,113.03867101601382,130.648122865826,202.26814307118462,185.17662507873666,97.422773423357,44.984028776400095,163.59474506761666,52.13256793646467,77.77802547150947,27.74165322315655,33.640440155957435
VEN,58.56452001460898,104.15228987883825,84.91865123974564,140.70351231034704,0.40980159696543006,45.435466972357645,108.93940412860034,163.12349000916294,84.25239895993913,220.75242118035743,174.93093379925546,120.20703018849096,87.64487884910316,40.361185456382714,32.579208769952615,70.9923356568154,88.432998072857,147.41194690858265,122.6954225530109,82.79037054076535,61.55478013255468,921.4416853364526,115.86334109747955,38.767000141289714,246.0001273501784,66.2688302046795,104.21729854496996,140.6534617098253,87.84597833143874,4.013883162713451,237.36948639478538,183.98023118367698,184.66508960737718,119.83456840932313,87.83484672353356,17.372652957691265,60.084689179762776,159.96754144533577,4.9291323229057795,63.671466360150404,20.620745004396756,0.10473185684170881,17.703287244630356,73.03508658620272,180.4511749751006,168.5998314408818,46.80851014911127,33.445366861756845,106.32762366229878,19.177705852474414,59.22162032774319,140.47706342572397,113.03867101601384,0,8.488440869837667,47.40390719548508,112.81317329067835,136.1515199927362,29.51245458833533,121.06094716894216,66.09233870395893,110.47446506748693,138.3644962099157,151.56914207366214
WIV,154.41812656831308,61.604078031730815,32.6387259155461,48.13054656231513,37.30195608311429,85.46207470900173,133.26724802384675,62.93206515542377,75.26554729103792,32.289425251735885,73.94495449771475,74.97898188561005,320.7516790914857,31.003489114880573,31.249680729416117,166.28928806595962,63.440137966322375,56.54830876308756,15.45746329575513,126.35147713256306,186.58641852560476,34.32319051013017,55.5065624982108,124.46485380464779,109.97250155106352,55.318415281873285,149.2335156063827,35.6627283939186,23.9893349649377,0.4571061653014644,43.4433886058584,43.99807813241881,125.50218269333344,65.52212942818298,4.558449056064712,0.04982618771726535,10.808445244943128,5.084197585194333,1.4951387147080921,4.368219196255523,3.810995514784542,10.144105315871265,0.2418014230782024,9.635190112924022,54.41593778582333,57.845411463088205,8.443470308921217,61.9638937999164,24.56217305935282,153.7479492166864,58.17896033694605,45.393201636520864,130.64812286582605,8.488440869837671,0,116.11387799527208,157.53763115672447,35.01798313377108,0.7960923533965114,299.14154440574873,50.828281016500796,51.213625431354814,22.0435702520911,5.079602545981709
WT,178.769078157532,352.2077248842273,72.97144265107406,33.5648982419929,76.84996835592688,273.03019609273815,128.5849466142423,321.22333374765066,411.6588202499982,87.41364371825168,72.8410414859259,89.76609182386977,129.40470698020718,57.02513597155661,240.99186311155438,240.15312556962408,70.69875796120563,84.37491960302276,21.703624401069693,198.58103134693366,322.4829134463404,130.59836350879553,286.7396555307378,349.7742420861676,92.08838603233403,98.52981872165985,264.25787002288223,30.636686223066985,231.89961159317954,6.081664614725127,117.69214231527774,129.1004844557288,225.83825574876823,94.00452551419318,25.136359878489902,47.900371516841695,15.104353594706213,45.83815608789771,2.0649306754901704,79.59202567176138,94.1912162195959,23.41151262036562,4.406184727971327,28.85240012089222,59.83565324461437,126.03745847184318,77.26548374174082,123.09832354090273,382.8649038317122,165.22369497604248,207.78865971290782,181.80650218965252,202.26814307118462,47.403907195485104,116.11387799527203,0,123.66733988491497,90.73975106717937,1.4639742138009815,145.31375041818424,78.50726100118149,23.418544779642286,12.04974654826081,39.45309013556809
x1H4,133.70879565502833,47.563468790474786,87.74152472259452,41.3083387692894,2.165468643009147,67.27968140723706,141.6030917024442,98.68803689552703,129.86511866523722,68.44349503523749,125.31145094400762,69.56502638198417,277.3746549675147,76.35733635911342,40.086234672900744,203.0811810314943,79.50127125013626,226.25978325576494,24.454094175943005,101.40568364442434,149.4953721824036,54.28814436010145,112.41583598174228,47.15131832417955,121.31753679150052,151.8064924250986,177.99263977512766,52.62516806635787,81.44035261214209,0.041719211739143336,266.4242249288997,150.7219211635976,165.9189063849783,236.50186794664052,24.1437747146974,0.07892365134543582,44.71209306804246,35.92777508283102,9.642730749727383,4.623072850064697,39.6927040710959,11.386624992920162,1.0827343215045735,11.359928256121105,50.48223390471649,65.97093131603516,41.39261178514716,30.106596282114154,69.33835186663913,100.93402093411306,69.91974736225636,74.91666150197514,185.1766250787367,112.81317329067835,157.53763115672447,123.66733988491497,0,129.19811807326394,2.7869192914985224,433.8804129836866,153.478643483077,41.67682924460048,102.37583961885414,69.1031373858719
x1H6nsh,91.4760423814176,103.32764036568479,152.80498261877173,77.34348966274317,3.044677586044909,44.57097247271332,29.892784705969063,168.55870957211383,227.05374089919948,622.8517268250289,265.6025523025849,166.80449248145334,284.19176428071546,113.28781185934571,114.01071607528733,70.19336362148726,144.58922076621838,258.8291205043576,15.305418923073281,64.3778672250344,120.29159378910774,330.10118958768624,69.83938688064097,66.45544469878988,26.863841651235717,102.33463234387715,86.81142730556881,109.0391693312075,69.78725119837819,14.989391843905352,285.644678196163,509.81803357978106,196.23772445466918,164.805072061888,24.639539864688075,0.06952491309385864,15.241239965341933,46.07677682381242,38.312790801319196,6.647324479305938,48.25119917001266,14.283372682502899,5.353419874103537,107.08253402742947,294.6112057801103,84.28989989896277,63.711697013868125,47.41738865379819,102.94820038331814,22.10970042042843,55.05448765241796,51.47871608172375,97.422773423357,136.1515199927362,35.01798313377108,90.73975106717937,129.19811807326388,0,116.9388460322991,167.08924246008115,523.0233259753675,255.8233793649851,374.5824417992205,380.1203670394787
x1H6sh,18.853231522981368,11.464632434279467,2.5314723489462776,12.418523507442213,2.6309652033869875,32.56323439638162,12.468209597376232,13.315318076586745,36.02543959298494,155.61713795710318,62.64533405944733,28.958706911997357,23.04805935179488,7.263337359045533,12.238097245049737,17.456101476728975,36.019732664009986,29.441185050647796,6.723191797136509,7.7256187836476915,6.953221939092622,31.63312586018583,1.9809626346837759,9.981425770494825,9.645867658360695,0.00463088772302055,4.015515375671039,11.643401224147702,0.22048657145007428,0.09512467276082572,53.599613703896416,136.5800226382677,22.180533623251687,40.05818187923193,0.47562336380412856,0.009205613492983135,7.892895610160963,19.961690414847777,0.15956396721170765,0.26958596364960563,0.9221058134394522,2.319084425080949,0.11353589974679199,1.6863698086783123,13.611273481023327,49.54937562183979,1.4745886003496687,0.5801276291140908,0.022839591875657893,4.626273294421047,0.06419247119917919,24.4867864555891,44.98402877640011,29.51245458833533,0.7960923533965114,1.4639742138009815,2.7869192914985215,116.93884603229911,0,6.829879330125069,55.65922225574968,22.94240039595497,158.957785380539,86.35823567451165
x2H4,360.6355869277341,123.36387499412909,62.3475554925612,34.79897734898933,24.515703486097873,168.5028507012998,206.2033570434123,162.41931441246592,154.7124494161929,71.77924992336197,49.568861790129255,118.46655800068815,207.11403794004707,68.19363173747068,120.15385060507042,192.98312799787467,214.25880335598464,233.03516344211585,69.0672142301535,125.32653389253298,158.7986344935375,180.4722995959022,180.01064271400767,189.14203781004528,152.51623467066742,196.30045360473088,255.18300216367862,63.78104140554518,64.09687040811617,5.583813086119479,226.6131303075636,232.88749360152428,176.98272925843588,161.56814452185407,45.56096248150827,45.43450314680356,32.69141202753563,54.60135515492408,15.030664878396665,35.793495768478856,52.41034717320259,28.43014480965153,49.025696235675,6.311028560698412,36.14799173079901,100.85410001009505,11.44539383169687,107.9195740039888,168.12248967701572,131.67580690320423,75.20587192338488,101.99224210629922,163.59474506761666,121.06094716894216,299.14154440574873,145.31375041818424,433.8804129836866,167.08924246008115,6.8298793301250695,0,205.86557530289994,50.98911860942267,30.731367974492883,86.40825396279155
x2H6nsh,55.92850907994788,32.450363668904096,67.01957400843689,63.8856263403858,4.802028918176419,81.58819881758058,45.62235992455273,71.52583577081701,106.40406559385546,183.880698979575,75.23306858866526,114.01185412564887,166.9269886409371,265.0960331741759,30.01681690337881,71.51829414872829,89.43246462837074,198.2482310250416,18.82119568014189,48.818948137424606,82.7228748478936,120.63523026551908,97.93601266863199,84.61726762843692,27.1423247154778,51.044203196639394,31.165618445599677,44.88403523064814,37.269186799711015,0.2885980951651432,263.4013281236325,352.9201266536134,111.79251950048855,164.59853083221003,41.60195996933031,15.629305618910964,10.944395425190871,34.42250836778769,4.110525263118947,18.62860348191011,29.89493062716698,27.691287092527638,39.99426381704344,112.51343416828796,182.68930226600057,80.02377102220746,21.05590636076609,48.09211252950776,49.49365533611558,31.095599708212855,96.967781482567,66.28445187000256,52.13256793646467,66.09233870395893,50.82828101650077,78.50726100118149,153.478643483077,523.0233259753675,55.659222255749675,205.8655753028999,0,221.9944149366726,228.3175458949571,356.5202374279204
x2H6sh,29.036845112121913,34.58624873145615,57.419887818458704,81.32787641451633,0.11554998778828224,39.54956951610098,12.530951105870763,51.471735778756894,78.76646660048718,103.84867002372076,141.63773214848055,55.51396267334421,90.78776039196437,33.67964168297031,57.96894828842483,47.61323955483904,66.05975550421509,119.38370473607796,5.61139142266321,23.512669445978922,36.46588521941332,282.211481837779,65.63741139983176,14.883945633801476,26.27674221517054,63.2992602532782,29.272958584546334,45.0209604261518,72.19006917304183,1.6467635192780765,198.13592828508274,168.61514846037437,99.65908364185967,25.51955488817525,8.233817596390384,0.028904338869576413,36.70949833512189,72.63740839048633,12.464774173436656,9.040132035088511,11.357352827153942,1.9603146638420075,7.57709721143462,7.558768879712897,223.96361047305467,67.66093501562678,14.433505941696774,13.039964460686331,52.88675951979026,97.32158973108234,30.954017766260645,18.287239288619986,77.77802547150947,110.47446506748693,51.21362543135481,23.418544779642282,41.67682924460048,255.8233793649851,22.94240039595497,50.98911860942266,221.9944149366726,0,133.17536296536468,174.45603786182576
x3H6nsh,54.15233121205923,56.45737385859087,184.56381110057697,62.10008238126947,2.4237438850416835,22.864362094889508,43.93605711089323,49.37873570597406,45.647121512878854,206.00735230076936,29.677645901791866,36.223977992656806,79.37672638179228,66.65641752259799,35.137916567001156,53.41881683923701,68.2809512651299,103.05256156504629,32.621572788765306,16.6032671613723,14.758886762565787,252.35807776966442,62.33848929282555,24.87093751202114,3.3574408883908955,22.47974454757713,45.95594295257577,53.77227839076957,10.286661334001236,0.2926913008025407,154.7505274162003,237.9715082924529,63.588996001008915,60.72582931328786,8.54630107879276,0.028324964593794258,46.79678448067788,74.79268925788575,4.638168850161898,14.455318502792426,0.5021172407466835,2.0510142073496644,1.2118719425208417,51.9895900980135,122.75981784307527,63.33643623419186,76.83114348247952,4.244894861767762,18.58909065640715,0.5738169392853987,32.11087287701913,35.79386332196893,27.74165322315655,138.3644962099157,22.04357025209109,12.04974654826081,102.37583961885409,374.5824417992205,158.95778538053898,30.731367974492883,228.3175458949571,133.17536296536468,0,613.778019077667
x3H6sh,61.68819122119392,67.40146089105701,80.3254387868833,35.15484639427958,8.73721073396226,96.86557317540502,39.44091046446451,70.12721759557004,76.7049998764118,160.27881567840285,70.76953106569829,103.16543395916257,102.25723187881812,116.34830655901658,35.370866719422274,122.07868081811866,114.11604063926357,155.4085344093551,17.275819328855746,76.69694953176811,101.65407589181025,245.834131652504,101.18583348574457,71.16512548929467,51.543573003276705,69.93592409203738,112.51809909596003,69.36977794889653,30.937921769053748,5.807304857846349,271.20301329608907,320.7679128255038,238.20379847620072,166.99012793172335,36.886476480867806,0.041264323419595725,39.24093607674448,53.596951203589576,7.2982915943391955,25.794721523893784,15.389864945608808,3.2793601169822515,39.631918602213254,72.1967692321355,370.9656804384096,80.65396801956418,51.12743191190083,26.95309369289534,62.14932807284886,26.783718860557265,61.68425230114947,69.86925476906916,33.640440155957435,151.56914207366216,5.079602545981706,39.45309013556809,69.1031373858719,380.12036703947877,86.35823567451165,86.40825396279155,356.5202374279204,174.45603786182576,613.7780190776671,0
