""
,LLL,x1H4,MV,x1H6nsh,LR,TAsh,TIMnsh,AWWsh,x3H6sh,x2H6nsh,TAnsh,TGV,E3nsh,x2H4,R3,CYM,x1H6sh,ERR,LUC,ROM,TNKnsh,COR,AYL,TN,PERnsh,OTH,H8nsh,HAM,MND,JN,x2H6sh,ARDsh,TRO,SPTAD,WT,TIMsh,ADO,JC,ANT,R2,H5,PERsh,VEN,x3H6nsh,TAfly,SON3,TMP,MMsh,ARDnsh,SON4,E3sh,MAC,TNKsh,SON1,AWWnsh,WIV,H8sh,SON5,STMsh,SON2,LC,PHT,SON145,SHR
SHR,114.3519223887164,68.30207668095456,49.54314713427029,43.155470308627926,40.135986562023334,39.231489793815946,33.44338294286291,32.7381317877783,31.819255406747818,30.32504581243721,28.791125396900878,28.627534997873287,26.82990991673311,26.656209290178616,26.45028517182379,22.625397281164048,21.658620629798556,21.507465453873106,20.337341681474776,20.018727167547603,19.281355166701825,17.557136932639143,17.52425393507304,16.107866707861056,15.243260703446138,14.805477859953301,14.092200711619688,14.073752471518143,13.643577680746732,12.722492737943464,11.980380428366086,11.317557829920043,11.248426517035924,11.237350200462,11.190778796322805,10.2072453328456,9.759496248343233,8.580026819796565,8.37998106561944,7.538534263588836,7.357837248914567,6.623198960306202,6.477123679863969,5.765064654448603,5.719585126250419,5.305481537942216,5.287035866963753,4.5740312128724305,4.232551236821935,2.434494674424622,2.3046241840492323,2.1922506736764493,1.621985750421326,1.5722903603041645,1.5057201649351641,1.1563205949629436,1.1408440179945283,0.9629532858542849,0.8706561972761621,0.5480626684191123,0.5130120980247065,0.4101127630539395,0.020505638152696976,0.0

,ROM,ERR,VEN,MMsh,LUC,PHT,x3H6sh,x2H6nsh,CYM,JN,R3,H5,SON3,TRO,TGV,ADO,x2H6sh,x1H6nsh,LLL,COR,x2H4,MND,AWWsh,PERnsh,OTH,R2,x3H6nsh,LR,TN,H8sh,TMP,PERsh,SHR,SON5,ARDnsh,SON2,TIMnsh,TIMsh,TNKnsh,TAnsh,LC,E3sh,ARDsh,x1H4,WIV,MAC,MV,x1H6sh,AYL,SPTAD,STMsh,HAM,AWWnsh,SON4,TAfly,H8nsh,TAsh,E3nsh,ANT,WT,SON145,TNKsh,JC,SON1
SON1,53.90951483157366,48.95930274316048,26.24993848441561,22.933029309284684,19.024975024975024,17.389212992889462,17.294301266933097,16.980502248307182,13.238053452869286,12.54215120930322,11.947961151673786,9.467132706447966,9.181777796409841,8.590883006230314,8.084705129251104,7.595875676878569,7.197202702420918,6.720345327203492,5.242522894890481,4.744102983073571,4.673001324253546,4.4979638009049765,4.013668883459512,3.457326725562021,3.348704034302412,2.9347930279667014,2.5424599909894026,2.019476213113201,1.967476072314782,1.819107363225011,1.7507436680966089,1.725590749120161,1.5722903603041651,1.5331946240034475,1.2187380812116024,1.2138775168186935,1.0264774508328094,1.0058177117000646,0.8403361344537815,0.830891443115708,0.8184635058036595,0.6877828054298643,0.6525175192454606,0.5624303822394979,0.5023420441179903,0.2610656228303288,0.22981483563324992,0.22495151906916613,0.18785538506900748,0.1577246283128636,0.13186813186813187,0.11544741536962223,0.1085972850678733,0.0879120879120879,0.05429864253393665,0.042257415786827554,0.03647292250233424,0.023666792318155265,0.008750674090290598,0.005785964296517229,0.002585649644473174,0.0023599625526603257,0.00022437806133961938,0.0

,WT,HAM,TRO,H5,R3,LR,x2H4,COR,x1H4,CYM,LUC,ANT,LLL,R2,x1H6nsh,OTH,ROM,JN,AWWsh,SHR,AYL,MND,MV,TMP,MAC,MMsh,TN,x2H6nsh,VEN,WIV,TAsh,E3nsh,ADO,TGV,TNKsh,TIMsh,ERR,JC,x3H6sh,ARDnsh,TNKnsh,PERsh,H8sh,x2H6sh,E3sh,x3H6nsh,SON3,PERnsh,ARDsh,LC,TAnsh,TIMnsh,SON2,SON5,x1H6sh,SON1,SPTAD,STMsh,AWWnsh,SON4,TAfly,PHT,SON145
SON145,36.015409298011015,0.03530130000718236,0.03375709258062199,0.032176973353443945,0.028478057889822595,0.027687998276233573,0.02732888027005674,0.027149321266968326,0.027113409466350644,0.026897938662644547,0.026862026862026864,0.026000143647202472,0.02596423184658479,0.02416864181570064,0.02305537599655247,0.022911728794081737,0.02262443438914027,0.02176255117431588,0.021187962364432954,0.020505638152696976,0.020469726352079293,0.020110608345902465,0.019823313940961,0.019751490339725633,0.019392372333548805,0.019140989729225025,0.018925518925518928,0.018063635710694536,0.017453135100193924,0.016914458090928678,0.01680672268907563,0.01619622207857502,0.01533433886375063,0.014795661854485385,0.014580191050779286,0.013969690440278676,0.01389786683904331,0.013682396035337212,0.01317963082668965,0.012964160022983553,0.011671335200746967,0.011312217194570135,0.011060834590246356,0.01001939237233355,0.009552538964303671,0.009480715363068305,0.00858292034762623,0.00808015513897867,0.006320476908712203,0.0057817998994469585,0.005745888098829277,0.005243122890181714,0.004848093083387201,0.004309416074121957,0.0031243266537384186,0.002585649644473174,0.0021906198376786612,0.0018315018315018315,0.0015082956259426848,0.001221001221001221,0.0007541478129713424,0.0007182360123536596,0.0

,SON3,JN,R2,H5,TIMsh,ROM,H8sh,SON5,LUC,AYL,E3sh,x2H6sh,x1H6sh,MV,VEN,AWWsh,TNKsh,TRO,ANT,x1H4,MND,HAM,TGV,COR,MMsh,E3nsh,TAsh,WIV,x3H6sh,R3,SON4,PERnsh,AWWnsh,ARDnsh,OTH,x1H6nsh,TN,LC,ADO,x2H4,SON1,x2H6nsh,JC,TIMnsh,TMP,LLL,SHR,CYM,ERR,x3H6nsh,SPTAD,STMsh,PERsh,LR,TNKnsh,TAfly,PHT,TAnsh,WT,MAC,ARDsh,SON145,SON2
SON2,101.43651851471196,67.30604121821361,49.723786952202296,36.87409973604826,26.83603674414199,26.2009653092006,20.308364184834772,20.083993392228685,19.33546453546454,18.95054756045468,17.205382233865205,15.967671733705885,15.759715132737448,14.943538686377558,13.518861853066642,13.178341020893363,12.862578665418422,12.155505370724395,11.999890478928505,10.98039857817809,10.288265460030164,8.155570380589829,8.020715321229313,7.765158371040722,7.546635239461639,6.651234991694101,6.135574229691877,6.049056937816774,5.830113013555873,4.4915323506451745,4.2315018315018325,3.341487610428786,3.114731020613374,2.892174530157258,2.7319548605552657,2.6788308997214987,2.339891291504194,1.90518066758476,1.7990974952402141,1.4470860900713258,1.2138775168186935,0.9997571562651666,0.7195644096524132,0.7078215901745314,0.6669360443478092,0.6374903403216804,0.5480626684191123,0.5159569219492255,0.4092008260270914,0.40514909926674614,0.29573367808661927,0.24725274725274726,0.1464085805262275,0.1456618684588472,0.11429691876750703,0.10180995475113122,0.09696186166774401,0.06486156000861883,0.056062416571203914,0.05574804280686633,0.025234079645844322,0.004848093083387201,0.0

,SON2,JN,R2,R3,ROM,LUC,HAM,x3H6sh,VEN,ARDnsh,ADO,MV,OTH,LC,E3sh,ANT,TMP,MND,SON1,MAC,SON5,ARDsh,TRO,LLL,WT,TN,SHR,H5,AWWsh,x1H4,COR,MMsh,H8sh,PERsh,TIMsh,TAsh,TNKsh,x3H6nsh,x2H6nsh,E3nsh,TIMnsh,JC,x1H6sh,CYM,AWWnsh,x2H6sh,WIV,x2H4,AYL,ERR,H8nsh,TGV,TNKnsh,STMsh,SPTAD,SON4,LR,TAnsh,TAfly,PHT,x1H6nsh,SON145,PERnsh,SON3
SON3,101.43651851471196,54.25580874304809,40.12268425087859,29.599588711722195,29.32690509097105,28.725083377803042,28.70763644393684,24.86520772439252,23.159056921055445,20.15041676731182,18.956490773332483,18.107428207985727,16.56501533928609,15.4338785550837,14.315648752569873,12.422395597545144,11.22516305692284,10.766268030653949,9.181777796409841,8.741750488415512,8.564678475187952,8.060375266842161,7.7984534504577825,7.4395700592269565,7.1538560342189985,6.631445750152725,5.305481537942216,5.176959811389417,4.811458640869986,4.701967479875852,4.68115640205229,4.280789003698903,4.261645210697633,4.019101081050379,4.014880828340369,3.949861115994515,3.5462729328142166,3.299078495546621,3.1416014916491246,2.529461494298842,2.435258030064485,2.2789550383712016,2.1035168404065177,1.828599519623601,1.134541232006159,1.0762382322448374,0.9478135920921591,0.9328471681634395,0.9080760934123108,0.8481056946247633,0.6216115413014255,0.6059726644747991,0.5253486945684825,0.4377289377289378,0.43356568630431513,0.29181929181929184,0.2888576010768213,0.2860287618963474,0.18024132730015088,0.1716584069525246,0.043531699683293235,0.00858292034762623,0.0024541493456088402,0.0

,MND,LLL,LUC,JC,TGV,x1H4,x2H6sh,JN,x1H6nsh,ERR,TIMsh,x2H4,LR,SON2,E3nsh,TIMnsh,TRO,MV,SHR,PERnsh,E3sh,WT,COR,R3,PERsh,TNKnsh,CYM,ANT,AYL,MMsh,TN,VEN,TAsh,HAM,TNKsh,x3H6sh,ARDnsh,ADO,H8nsh,H8sh,x3H6nsh,WIV,SON3,x2H6nsh,ARDsh,LC,TAnsh,MAC,TMP,SON5,AWWsh,x1H6sh,SON1,SPTAD,ROM,OTH,STMsh,AWWnsh,R2,TAfly,PHT,H5,SON145,SON4
SON4,58.346260683760676,19.202285957472675,18.28630356571533,13.811658158114849,12.39382920208163,10.278147312584402,8.082594824530307,6.903293076560403,6.265191195097738,4.93764375159724,4.896563305303665,4.615121482401376,4.501703225438633,4.2315018315018325,3.814529643797936,3.787855219362068,2.9892305094432756,2.6087752826883257,2.434494674424622,1.9147252747252745,1.4037336932073774,1.3642981241889838,1.2564102564102562,1.0994015092375746,0.9846153846153847,0.9168253968253971,0.9145299145299145,0.884004884004884,0.6959706959706959,0.6507936507936508,0.6434676434676435,0.5934065934065934,0.5714285714285714,0.5328993375788901,0.49572649572649574,0.4481074481074481,0.44078144078144077,0.43940030825276716,0.38461538461538464,0.376068376068376,0.32234432234432236,0.31394507827628854,0.29181929181929184,0.24239423046580097,0.2148962148962149,0.19658119658119658,0.19536019536019536,0.17600732600732602,0.1606415806415807,0.14652014652014653,0.10852631361105938,0.10622710622710622,0.0879120879120879,0.07448107448107448,0.0692307692307692,0.06269783855990751,0.06227106227106227,0.05128205128205128,0.038672900485679104,0.02564102564102564,0.02442002442002442,0.008079594017094035,0.001221001221001221,0.0

,WT,MAC,OTH,LUC,SON2,ANT,VEN,LC,ARDnsh,TRO,LLL,CYM,R3,MV,SON3,x3H6nsh,COR,JC,H5,LR,TMP,TAsh,WIV,x2H4,ERR,TIMnsh,TGV,MND,x2H6sh,JN,H8sh,PERsh,ROM,TNKnsh,HAM,SON1,H8nsh,PERnsh,TIMsh,x1H6sh,SHR,E3sh,E3nsh,R2,ADO,SPTAD,TN,STMsh,MMsh,x1H6nsh,AWWnsh,x1H4,SON4,TAnsh,AYL,x3H6sh,TAfly,PHT,AWWsh,ARDsh,TNKsh,x2H6nsh,SON145,SON5
SON5,30.660098025987605,25.299306902248073,24.75889021391049,23.8961704961705,20.083993392228685,19.901854254238884,16.652400903381295,15.754685553151022,12.696419424364676,11.921117067121443,11.113010726154492,10.322612452601456,9.119825963172152,8.977438977263144,8.564678475187952,7.201322207204557,6.9023629964806394,6.868265476996369,6.838971177413271,6.584816602486548,5.5589061134943485,4.4126400560224095,4.3466139518031595,4.220924239502734,3.2615424702975995,2.986708993397148,2.7871299079751393,2.7726480015082946,2.687810955647767,2.184525942898104,2.10798196901138,1.987466063348416,1.9232654600301657,1.8265602240896353,1.803246540027702,1.5331946240034475,1.3574660633484164,1.0949519500107732,1.0451289196714872,1.042160577758955,0.9629532858542849,0.6357783599269664,0.574256183797073,0.41702750822582974,0.38356328660089517,0.26287438052143935,0.23396549686872242,0.2197802197802198,0.21521145043383189,0.21243951210966072,0.1809954751131222,0.171225030001812,0.14652014652014653,0.13981907185951303,0.12031453067056776,0.11071101255425657,0.0904977375565611,0.08618832148243913,0.08230124644381862,0.07692313813637337,0.035829822645238395,0.01296431709248928,0.004309416074121957,0.0

,x1H6nsh,R3,E3nsh,SHR,AWWsh,E3sh,R2,PERsh,WT,ARDnsh,x3H6sh,PERnsh,TRO,TAsh,HAM,x1H6sh,LUC,x1H4,x2H4,x2H6sh,TN,MMsh,TMP,H8sh,TNKsh,LLL,ADO,MV,CYM,LR,WIV,TGV,TIMsh,VEN,H8nsh,MAC,MND,SON3,ARDsh,LC,TAnsh,TIMnsh,x3H6nsh,SON2,ROM,SON5,COR,SON1,TNKnsh,OTH,STMsh,ANT,AWWnsh,JN,SON4,AYL,TAfly,PHT,JC,ERR,x2H6nsh,SON145,H5,SPTAD
SPTAD,41.001138162540116,22.578870749231342,16.2923932318645,11.237350200462,10.635338724513822,10.027916265951081,8.43163496943116,7.732668199688449,7.1750218607554475,6.171495837601989,5.998579359196999,4.6082992995432726,4.199922096319231,3.8038986086237783,3.7630385903335597,3.4376161474721645,3.403114189999436,3.3279164575255553,3.264786863962312,3.1558682863781313,2.9503318527644273,2.8757171267814066,2.6747067825563486,2.603175887650333,1.3868478440353544,1.2662887228743096,1.2116644906296645,1.209222150398621,1.1259895181118338,1.0176659875975846,0.9085700817945347,0.9025353731236084,0.8521511168569992,0.8217754244755209,0.6900452488687783,0.5643554773737994,0.4874028468049682,0.43356568630431513,0.3855490914314444,0.3526897938662645,0.35049917402858577,0.31983049630108457,0.30745925562704723,0.29573367808661927,0.2784511534752615,0.26287438052143935,0.2599337338970898,0.1577246283128636,0.1165416111799911,0.11311985029272958,0.11172161172161173,0.10806292424006084,0.09200603318250378,0.08080242572351376,0.07448107448107448,0.04951612024646588,0.04600301659125189,0.04381239675357322,0.03276737411013297,0.027335260330707847,0.009420154651946174,0.0021906198376786612,0.0007052106256542079,0.0

,x2H6nsh,x1H4,TIMsh,HAM,ANT,H8nsh,WT,x2H4,AWWsh,JN,H5,OTH,PERnsh,E3nsh,CYM,COR,x3H6nsh,MAC,H8sh,PERsh,TRO,ERR,TAnsh,LC,R3,ARDsh,TN,MND,TMP,MV,VEN,SHR,TAsh,TGV,TNKsh,JC,ARDnsh,TNKnsh,x1H6nsh,E3sh,R2,x2H6sh,SON3,LUC,TIMnsh,SON2,SON5,x3H6sh,x1H6sh,SON1,LR,SPTAD,LLL,AWWnsh,SON4,ADO,TAfly,PHT,WIV,ROM,AYL,SON145,MMsh,STMsh
STMsh,18.0584223596152,15.417220968876595,15.17003776001205,15.017049921932934,10.179598486228322,10.17692307692308,9.96459179747038,9.330697992327428,7.887365741603032,7.525731694048525,6.875400641025641,6.861288137150204,6.11875457875458,5.721794465696907,5.035346273664031,4.94017094017094,4.756243756243756,4.089010989010989,3.655011655011655,3.510256410256411,3.015228742888317,2.3522020615043866,1.7055402930402925,1.6861761426978814,1.6491022638563624,1.4246170496170496,1.10941398892063,1.0256410256410255,0.9782350982350982,0.9675107501194459,0.8901098901098901,0.8706561972761621,0.8571428571428571,0.7545787545787546,0.7435897435897437,0.6978021978021978,0.6611721611721612,0.5952380952380952,0.5776933347026804,0.5398110661268555,0.4777716092723521,0.46797825830083906,0.43772893772893773,0.28974946622005443,0.2673992673992674,0.24725274725274726,0.21978021978021978,0.15989959177970073,0.15934065934065933,0.13186813186813187,0.12025911831359307,0.11172161172161173,0.0793625461675254,0.07692307692307693,0.06227106227106227,0.06073980664144599,0.038461538461538464,0.03663003663003663,0.02187303142717154,0.02051282051282049,0.0018507807981492247,0.0018315018315018315,0.0005807200929152162,0.0

,MV,AYL,WT,x3H6sh,LUC,COR,x2H4,H5,TAsh,x2H6nsh,TAnsh,MAC,SHR,ARDsh,x3H6nsh,E3sh,x2H6sh,PERsh,ARDnsh,JC,TNKsh,TGV,ADO,E3nsh,VEN,TN,MMsh,HAM,JN,LR,ROM,x1H6nsh,OTH,R2,AWWsh,MND,TMP,LLL,ANT,WIV,CYM,x1H4,TIMsh,ERR,R3,TNKnsh,H8sh,SON3,PERnsh,LC,TRO,TIMnsh,SON2,SON5,x1H6sh,SON1,SPTAD,STMsh,AWWnsh,SON4,PHT,SON145,TAfly
TAfly,16.035854810151488,15.366706358656819,10.83382718183296,10.72908832365476,10.51864801864802,10.355850032320623,10.255903857550294,7.994912868993748,7.686274509803921,6.9240679602625566,6.408163650075414,6.229462041226748,5.719585126250419,5.666820924173866,3.221822295351707,3.185565724265415,2.963095411862015,2.4470803706097817,1.9453775543884715,1.7676452773720022,1.5721938642831137,1.5291555008859405,1.42740753300059,1.2802537013440887,1.0949108988324672,0.9135649296939617,0.889765662362506,0.7413273001508296,0.6451323865418214,0.581447963800905,0.5798750269338502,0.5495834566752653,0.48114630467571645,0.47782379610891107,0.44494720965309204,0.4223227752639517,0.41478129713423834,0.3792737650438405,0.3774947292984341,0.3552036199095023,0.33521719255638993,0.3256729895218404,0.2933634992458522,0.2918552036199095,0.2701703632272581,0.2450980392156863,0.23227752639517346,0.18024132730015083,0.16968325791855204,0.12141779788838612,0.11953724206540223,0.110105580693816,0.10180995475113122,0.09049773755656108,0.06561085972850679,0.05429864253393665,0.04600301659125189,0.038461538461538464,0.03167420814479638,0.025641025641025644,0.015082956259426848,0.0007541478129713424,0.0

,TAsh,x1H6nsh,R2,SHR,R3,E3nsh,TGV,ROM,VEN,LUC,ARDnsh,H5,LLL,E3sh,x2H6nsh,PERnsh,JC,JN,x3H6nsh,MMsh,MV,x2H6sh,x3H6sh,TAfly,H8nsh,TIMnsh,WT,OTH,x1H4,H8sh,PERsh,TNKnsh,TRO,HAM,ANT,STMsh,CYM,COR,MAC,ERR,TN,TNKsh,MND,SON1,WIV,x1H6sh,LR,SPTAD,SON3,AWWnsh,SON4,AYL,SON5,ADO,PHT,x2H4,SON2,AWWsh,TIMsh,TMP,LC,SON145,ARDsh,TAnsh
TAnsh,65.88907563025208,34.68331109402782,32.051882393335276,28.79112539690086,28.74009581974865,27.284383337450052,24.609417547203094,24.306159502262435,18.60268680121621,17.61923111610611,16.928559232486233,15.219018861551033,14.817347634872652,13.082353602709638,12.916101196812514,10.630324822236588,10.571958956205133,8.744446306702422,7.997738321727291,7.96011933228576,7.3499911001189755,7.197860844089496,7.18053929739296,6.408163650075414,5.62245475113122,5.567238703524963,5.443710737696974,5.1241838170844245,3.090993196735307,2.8106426253485077,2.649954751131221,2.4354136321195146,2.397983217154837,1.9890396389925138,1.9388040609004613,1.7055402930402925,1.6893010271446214,1.6240997360482647,1.4250712400344754,1.4190075314562316,1.2841314151798016,1.191451257779858,0.9872285853443941,0.8308914431157075,0.618415205376614,0.5003232990809056,0.46164587205729357,0.3504991740285858,0.2860287618963474,0.2413273001508296,0.1953601953601954,0.16041937422742358,0.13981907185951303,0.12173192311813326,0.11491776197658551,0.09001571837333593,0.06486156000861883,0.04488330034317082,0.024739159390603525,0.008124817992465082,0.006066244781078533,0.005745888098829277,0.0001257372121342701,0.0

,LUC,x3H6sh,TAnsh,x1H6nsh,R3,SHR,x2H6sh,E3nsh,x3H6nsh,x1H4,ANT,MV,VEN,ROM,AYL,TIMnsh,ERR,H8nsh,MND,JN,x2H6nsh,ARDnsh,ARDsh,R2,COR,LR,ADO,PERnsh,E3sh,JC,TAfly,TGV,LC,LLL,SON2,WT,HAM,MAC,SON5,x2H4,SON3,SPTAD,TNKnsh,TMP,TRO,CYM,WIV,TIMsh,OTH,MMsh,x1H6sh,H8sh,PHT,H5,STMsh,TNKsh,SON4,TN,AWWnsh,AWWsh,SON1,SON145,PERsh,TAsh
TAsh,99.84415584415586,77.27433425686351,65.88907563025211,63.6676418230844,45.673254421566874,39.231489793815946,32.32169211770729,31.370297564702156,30.13394448688566,26.423512716344824,26.132155624680813,20.298144257703086,20.1588079676315,19.616013071895427,18.800007371369603,17.464055485207783,16.937018218139972,14.31633986928105,14.268014705882353,13.706326094794356,13.156564812803849,13.151714425382343,12.341505920550038,12.079869392036164,11.895697167755994,11.190797719866156,10.848601735776281,10.225957049486462,9.536377708978328,9.012285229052253,7.686274509803922,7.230194990617608,6.814578005115093,6.443791624533632,6.135574229691877,6.116735643780024,5.438607589526149,5.283037659508248,4.4126400560224095,4.064554599763691,3.949861115994515,3.8038986086237783,3.769877181641887,3.584606569900689,3.2828937958161997,3.265805387575591,3.265223286766937,3.045527208312631,2.5972972261004723,1.8238368518138959,1.6173572877426836,1.5401069518716586,1.311134453781513,1.031479779411765,0.8571428571428571,0.6942190669371199,0.5714285714285714,0.518433179723503,0.1225490196078432,0.1185087594359777,0.03647292250233424,0.01680672268907563,0.016339869281045735,0.0

,LUC,ROM,R3,MV,ADO,TN,MMsh,AYL,R2,OTH,SHR,LLL,TAnsh,VEN,x3H6sh,x2H4,E3nsh,TIMsh,WIV,x1H6sh,AWWsh,TNKsh,x1H6nsh,JC,x2H6nsh,LC,MAC,SON4,TMP,MND,CYM,H5,PHT,WT,x2H6sh,SON1,ANT,SON2,TAsh,COR,TIMnsh,PERnsh,E3sh,H8sh,HAM,ARDnsh,TRO,JN,ERR,AWWnsh,x1H4,SON5,LR,ARDsh,TAfly,x3H6nsh,SPTAD,STMsh,SON3,H8nsh,PERsh,SON145,TNKnsh,TGV
TGV,80.95804209275084,50.41883978385978,35.00846518245475,34.69276992788868,34.12110588020842,33.66890790943406,32.92610671231947,32.542495064925866,29.16877170463064,29.05259144994074,28.627534997873287,24.84553327062173,24.609417547203094,22.818163793606402,20.57542733394446,19.297695729298926,19.22785608974686,18.234609973062767,17.46198535259563,17.254413743040935,17.24814215615066,16.62371095932214,16.45253961795644,15.550953450482183,14.977626818594723,13.249134061738038,12.542084585888126,12.39382920208163,11.9527243465336,11.389696852104052,10.756571906761119,10.402126917249975,9.813388965245046,9.508295146953785,8.352856553737158,8.084705129251104,8.053152354347255,8.020715321229313,7.230194990617608,6.9460381613437026,6.82554766546693,6.553878286191252,6.516765113078497,6.501017955329777,6.147726749538358,5.995175246737869,5.943797995312934,5.517934998073645,3.1903600629511404,3.058311001771881,3.0419199679304607,2.7871299079751397,2.741764533886656,2.2045164069542995,1.5291555008859405,1.1225154533264186,0.9025353731236084,0.7545787545787546,0.6059726644747996,0.09364319290075986,0.024711154065808635,0.014795661854485383,0.007619228921342016,0.0

,x3H6nsh,SHR,JC,AWWsh,TIMsh,LR,HAM,MMsh,OTH,JN,ERR,TMP,TAsh,CYM,COR,PERnsh,x2H6nsh,TRO,ANT,LUC,x1H4,x3H6sh,R3,VEN,PHT,WT,TGV,PERsh,TN,TNKnsh,MAC,MV,TAnsh,TNKsh,SON4,ADO,H8nsh,SON5,SON3,H5,ROM,E3sh,R2,LC,MND,AYL,ARDsh,H8sh,SON1,E3nsh,SON2,x1H6sh,ARDnsh,LLL,SPTAD,STMsh,x2H4,AWWnsh,x2H6sh,x1H6nsh,TAfly,WIV,SON145,TIMnsh
TIMnsh,41.9023973944401,33.44338294286292,32.05695459734303,31.725135098659734,31.06940189869207,29.7017942650403,27.227053806957297,24.092613234178845,22.39299319579406,19.259592067272717,17.570343735308224,17.561177116374534,17.464055485207783,16.595387356101885,16.29256802826505,12.371483472208697,10.904618355361121,10.14613971379792,10.13939492238939,9.41998792683724,9.220283265168026,8.63304622685846,8.208997889147426,7.77773661859077,7.64116382766665,6.919345803166338,6.82554766546693,6.788570011777104,6.496665312396643,6.3752478160213855,6.137907365264336,5.824593948542902,5.567238703524966,3.87292140309729,3.7878552193620685,3.4054427128230644,3.3392549432839522,2.9867089933971482,2.435258030064486,2.3211257808356938,2.2017975578007816,1.8478069541091726,1.7309054886010153,1.5826776274872134,1.450703613022308,1.3537566876342912,1.2574720695188066,1.1880449884075996,1.0264774508328094,0.7875442713594476,0.7078215901745313,0.6484048799200652,0.647709874644636,0.38573038754260575,0.3198304963010845,0.2673992673992674,0.25565473878637485,0.22021116138763197,0.19725461822106055,0.11938152845018744,0.11010558069381599,0.08926482944764882,0.005243122890181713,0.0

,LR,OTH,HAM,TMP,CYM,COR,TN,MMsh,TRO,TIMnsh,ANT,WIV,SON2,AWWsh,WT,MAC,AYL,H8nsh,ERR,LC,TGV,R3,STMsh,PERsh,x1H6nsh,PERnsh,JN,H5,SHR,ROM,MV,x2H4,H8sh,x2H6nsh,MND,LLL,LUC,TNKsh,SON4,ADO,SON3,TAsh,x1H4,JC,x2H6sh,R2,PHT,x3H6sh,E3sh,TNKnsh,E3nsh,SON5,SON1,ARDsh,SPTAD,VEN,x1H6sh,x3H6nsh,TAfly,AWWnsh,ARDnsh,TAnsh,SON145,TIMsh
TIMsh,102.51868330348783,59.80537833041,50.246626956654545,48.56406823245474,44.329189594012774,39.555516135661314,37.60135018900256,36.804425479933435,36.41857896955849,31.069401898692064,28.191964952885808,27.372545902543752,26.83603674414199,26.42465406840456,24.25680648849542,24.00353000998698,21.34578402991974,20.941326524677496,20.75869442469585,20.26320309371151,18.234609973062767,17.496271232445388,15.17003776001205,13.124359943700634,11.220349157332528,10.913257469885325,10.73802417040683,10.534837493101518,10.2072453328456,9.615300864265024,8.9094361063802,8.256977819449238,7.54407620035928,6.920144592328486,6.584273433188447,6.179020363619354,5.456105733740695,5.005707260868202,4.896563305303665,4.249857008862494,4.014880828340369,3.0455272083126297,2.819153600035828,2.5410015385469356,2.469564530092912,2.24911328790749,1.8585711866976042,1.610110843085814,1.403936574716617,1.3327457941188474,1.1567990186878327,1.0451289196714872,1.0058177117000646,0.9662607500200119,0.8521511168569993,0.7198608136155386,0.5065606571704798,0.4667433101199922,0.2933634992458522,0.2910971784402904,0.18158376717401528,0.024739159390603525,0.013969690440278676,0.0

,CYM,WT,ANT,LR,AYL,PERsh,TRO,COR,MAC,TIMsh,H5,MND,HAM,JN,TNKsh,AWWsh,ROM,TNKnsh,LLL,TN,MMsh,TIMnsh,R3,x2H4,OTH,TGV,ERR,MV,SON3,R2,x2H6sh,x1H4,H8nsh,JC,VEN,x2H6nsh,E3nsh,ARDnsh,SON5,SHR,LUC,ADO,TAsh,x3H6sh,SPTAD,H8sh,SON1,x1H6sh,AWWnsh,x1H6nsh,LC,STMsh,PHT,SON2,TAfly,SON4,x3H6nsh,ARDsh,WIV,PERnsh,SON145,E3sh,TAnsh,TMP
TMP,83.78282123471789,77.61757700912182,74.77475002554952,62.179315217474986,58.85699064196898,56.67626491155903,56.65817267949684,52.759096393802274,51.04956235920943,48.56406823245476,45.263358071666886,39.63974368115545,33.712672370083666,30.2574499505542,27.98656589297563,25.821286850515165,24.770711641299883,24.656470724047203,24.53908270234363,20.453023678830128,19.89561530451057,17.561177116374534,17.040219469804818,16.965912221640753,16.451932455439742,11.9527243465336,11.452114287900885,11.294996580572027,11.22516305692284,10.31085376859348,10.178466391293716,9.797947753151497,9.724264911559029,9.543814598247206,9.206429692312046,8.271186158142068,7.350953790061653,6.618658700125216,5.5589061134943485,5.287035866963755,4.579982542709817,3.673469087432443,3.584606569900689,3.114162325003806,2.6747067825563486,2.5214755535611157,1.75074366809661,1.71837965955613,1.6513807760866588,1.4714338584267121,1.0416500237472108,0.9782350982350982,0.9264843522490585,0.6669360443478092,0.4147812971342383,0.1606415806415807,0.11836039183632763,0.0652499030974967,0.05222815151627458,0.044376235529176744,0.019751490339725633,0.012269636108645395,0.008124817992465038,0.0

,HAM,OTH,LLL,CYM,LR,WT,x2H4,TIMsh,JN,ADO,AWWsh,AYL,TGV,TRO,COR,WIV,H5,PERsh,LC,x2H6sh,ERR,ARDnsh,TMP,MV,R3,H8sh,x1H4,MND,SHR,ROM,E3nsh,MMsh,TNKsh,R2,MAC,SON3,TIMnsh,TNKnsh,PERnsh,ANT,x3H6sh,VEN,x2H6nsh,SPTAD,SON2,JC,SON1,AWWnsh,E3sh,TAnsh,x1H6sh,STMsh,TAfly,x3H6nsh,H8nsh,SON4,TAsh,PHT,LUC,SON5,ARDsh,x1H6nsh,SON145,TN
