 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
TRO,199.32657138995017,304.7599755203252,93.48627396653694,19.839888668781068,67.58480751400194,260.588442797355,254.0177365169654,303.18849060952664,352.5258978560479,135.15504133631498,90.88405941279373,89.48010865690726,238.7480698084382,109.13432471558234,44.5008997212565,404.175044612364,183.88473958279874,168.50053982701715,43.776799919060274,235.8262265951021,282.9770233211885,233.55558809784966,288.4365005381747,203.05191931080768,82.09676128495346,324.79412112133156,290.5928123278626,54.20238618976614,71.57609045445187,8.486525653550707,136.42160798082034,121.11141525962725,158.90128562270598,225.97951273493257,0.9275111366463109,0.059820857325655785,130.07371752785374,44.5313811939899,11.25496525603785,51.57932493046075,48.8335316718782,1.4788720974584093,4.836855628658722,35.90531144115879,82.77352857197509,70.61715923386325,40.62460331207617,129.9409746417292,201.3732115877165,270.27309715070834,114.25632736367338,283.12110618406723,0,147.75629484368653,112.54514929024796,267.50370466289326,156.21683536829372,147.1015003013848,41.37704664835747,275.88398956970065,117.57432293946877,103.27061747790253,35.840195580778264,63.45553786268624
VEN,86.53895254579159,166.6147029889168,98.19913944582024,177.85798717995146,0.5425463851567498,85.81292285539314,149.53814367703254,205.11219857198944,120.24502419834603,184.966722119971,184.00314802020972,117.02866860585927,120.11697448391486,98.72870204590214,85.42083801108174,185.27317139669807,100.1352584949304,183.61882323806736,64.38510070308497,97.30133577699371,125.13546107912975,707.8500710351738,140.03472627519625,69.98909171396507,294.94963422170457,63.396017402032996,145.95685413875105,136.26629635966069,160.22954341625112,0.18650031989763274,175.58746153934015,197.8225124975994,213.7928877707713,196.79672842660327,65.39177162785064,27.524475186808147,61.5062776528297,212.00760273321623,23.795748379386527,59.913102524173404,29.654020946371517,0.5255148020818113,27.448159985031207,68.12564331615141,256.86474439100016,230.25120631982364,49.0805235782751,69.15979389739938,165.23382559679277,22.388017937388305,70.96842835335576,159.95545488030115,147.75629484368656,0,18.935106437526017,86.21454134595952,144.88309288918427,151.78976350726208,68.26145078318872,110.58454656637633,65.31335505842708,90.1304463725881,162.4340480000088,225.33595419414837
WIV,182.17765649692433,85.63072845413463,44.711992506239916,29.47241658906773,58.155568435922284,47.18819780537082,140.51477703723674,97.44481224143225,87.91449709249561,66.49224445856692,126.77833116251237,72.3800959988103,280.9061885212487,41.251851327401354,39.715003787189794,180.86744513335347,60.00608532032887,121.98949982172104,9.77991947810081,172.4850622759985,288.6577776696442,60.39230710085372,77.61352298750724,124.58193289065713,171.76626831053477,122.69473543907411,217.1347562126654,44.53849256459169,74.83606298983742,3.805065871270428,43.94971539578408,52.75565175737681,67.07941942324685,129.83107854861308,5.273571910644802,0.03230966090850928,4.789560382671399,5.987194681999626,1.7297308425660227,0.5129984226829591,3.291306572228861,26.62076048262712,2.1272891684561923,15.829430159906583,93.69047389383853,50.13817531968733,20.811607378216845,37.13818950139842,60.63861843841401,170.04599729621654,50.86945423908993,111.24286394980027,112.54514929024796,18.935106437526017,0,157.8486371175484,105.93521637180281,67.93136978751907,0.010045328634865128,262.501505423072,108.52405565605301,31.180101025796382,29.489514786411462,25.257528552776826
WT,134.45426985200666,335.9335835940578,114.38533221377108,72.85840204954158,84.67514881647028,303.0020646317398,101.59402191323784,317.881786227356,422.2414341582047,128.10687612572983,61.53169733346822,90.25249725829639,193.98953830767738,85.81659458896038,288.274305374947,249.01460041153132,96.57508615832128,115.17312661107592,38.06463324746503,249.65925613642278,401.20200371175304,200.79228819931384,330.78315368300656,253.33915088622246,111.20181747444127,129.70206330694086,341.81716046230014,37.17332600082699,330.5524267881842,27.204239515250034,143.8062856382682,164.7958999656268,347.41531875953666,125.42977256331577,47.89163055115743,18.17415428493497,36.13994108240255,59.363624362765314,0.6832683927409324,55.14134362497563,121.21485841184865,14.92682067454955,0.39752612497334183,32.3485373950722,88.95847783644857,213.04222134083253,101.59710712899138,138.93839766219966,424.4263915591996,164.03882273276508,231.00437672716217,247.42935137967197,267.50370466289326,86.21454134595952,157.8486371175484,0,118.8777035836108,178.85717331462808,9.359612436793576,153.82809138905841,105.04731487174485,22.62836036943479,42.4674030594512,59.89328383600351
x1H4,165.7855486349897,55.14980437548899,130.61194518971848,71.81421690282039,6.003423617818094,94.61292955129727,182.57512979993245,131.54912073473477,210.28628370986866,72.66617977923518,127.20699751385779,38.305017744022,250.94164897886182,76.55544061538028,97.94102839957456,150.67964954533358,81.80395572466297,202.00396837930364,29.51613838439761,148.88186646998753,119.86608413121853,72.79949149415168,110.19192733677241,34.70007859695874,139.26318090110982,142.46003544017927,168.99040510858185,55.913518664583,77.1254633961119,1.8963821559729717,308.7024352350061,175.85296155626733,125.33766913950049,202.1670352204483,38.13755064268468,0.05022392834293026,44.09644745001608,50.61138200196857,0.664329580139451,8.997792217318484,50.56673683080088,0.10140751445371002,0.8906449299281552,10.310110531084403,24.587379010343785,126.79057497465905,38.84086910218392,46.79214989019037,92.24899143499734,127.00168196970556,108.43140687163083,45.81029136079592,156.21683536829372,144.88309288918427,105.93521637180285,118.87770358361082,0,138.29159767556868,1.8061790017913106,386.17807801004864,146.44964841904087,37.96584919577328,105.37106643534752,114.91545432320183
x1H6nsh,79.86081245441841,150.96444655641545,115.76478125268956,56.51177310931734,14.158239774231152,64.52736017543289,52.87298401237314,236.52084453010318,317.2245756685491,548.3313720219492,331.75340047138553,139.99954574451058,306.33987142305546,166.26565096763423,138.86528315635672,142.32667842543614,194.39319620545453,243.36358351598352,12.941064338863619,86.43167808635208,148.9196094879404,334.0202821445744,115.35600141144542,95.13519428633654,16.76686171124142,134.72890652113205,113.20726737307075,88.25181398730867,103.78929830286704,11.828484274820354,226.63741522241114,534.7983158949078,249.60371926089186,145.75267319717165,18.95756987405885,0.04670505438259757,17.53285078203411,116.84278083685417,49.895231334192225,22.292809402361108,12.258398923947881,27.592669674943508,7.079119887115576,83.11035299754307,305.94165048587524,95.29323334251433,122.54816133869656,46.966055955955085,217.48689498780774,54.853845007962555,76.79073157361749,51.8292522603926,147.1015003013848,151.78976350726208,67.93136978751907,178.85717331462808,138.29159767556868,0,123.18445385147987,201.18559088983915,447.54513941581195,258.4240795016505,313.40020667857027,339.4013921704438
x1H6sh,8.863777330335722,24.20841678228511,7.32595796880364,1.9901425829448869,0.09554275965024525,50.68586359401238,29.350387687422465,8.331412139166535,42.11050486192709,95.16338039394593,65.5224702454189,40.03423525830957,20.477280574316538,0.24586871341704924,18.14536670714351,15.621911593836098,26.070136372478025,43.761997009403274,2.238044642041078,22.038644848838242,8.91077005870101,83.99327033083404,3.8015247866196746e-05,3.348297322417166,14.77410985128493,0.6113278311568672,5.252141486153002,11.843405381213971,0.6090850927703135,0.032842823629771804,70.19789883338122,121.97529696527728,22.60915259620498,18.563936495483073,0.24781403284282363,0.005971422478140328,0.2597568777991043,30.16240157944897,0.053742802303262956,0.22392834293026234,0.20302836425677115,9.635846709676878,0.047771379825122626,1.4236472900100536,19.07939693064453,38.14420440884366,0.8537765377713822,0.10383470940092827,3.7450709524672456,4.735366258723997,0.17925906999803357,24.771941410804292,41.37704664835749,68.26145078318872,0.010045328634865128,9.359612436793576,1.8061790017913106,123.18445385147987,0,20.44170347416538,30.212359131692033,12.239083515683944,208.78887803521926,152.83893993685663
x2H4,313.3034878215173,150.61157447404833,67.22477289396747,24.23702487493159,44.52058184754372,276.50628848220106,176.2935362625918,211.29369488287705,215.41246018185143,95.40656517583788,75.92632718975707,108.20722193322045,261.5527678358605,77.63794508590045,155.27461091968644,232.97579631882738,188.86931278635876,263.78820945757394,97.8077789633995,136.28222523466883,206.77707805082218,278.60216429953044,216.8777841106933,211.82696473586608,151.05765292551348,249.49456813740107,282.05259425417603,89.90247096001983,78.22019204740377,9.987575848674755,143.04911304064797,328.27469648540597,199.04945754035887,186.28510660600563,52.890376621069294,71.37840421185703,59.1591706690419,119.53902213704644,13.309252364544548,50.30365192054205,69.40826623644855,23.23779584550393,49.272715622567034,13.114550331845615,51.30504931375592,116.91309184379188,19.224575593377615,174.43654607054074,248.84564046963706,116.74704958115768,108.35863636013255,226.55958640986864,275.88398956970065,110.5845465663763,262.501505423072,153.82809138905841,386.17807801004864,201.18559088983912,20.44170347416538,0,190.36885028590493,60.21510216093006,64.24535377594832,138.34405928630673
x2H6nsh,42.75805626186017,53.350610604571145,92.0949356483328,68.26810998433258,2.803575296849891,63.8487157890178,73.49019500448927,88.57740759193373,133.40325669593975,152.77810574568716,122.76109527446675,82.26081758263625,227.00164461434903,308.38550807202427,58.03411389795087,114.6391162394575,113.70332894660868,192.29432290170735,40.311508326334454,77.8092028551462,135.19818534961288,203.0076652962228,85.22677979243751,95.32666985977713,34.94345653605788,51.35334824198087,47.597767769431904,59.20112510507636,53.258821929182766,2.698752719816845,275.2837536280612,310.21819568080167,209.51299700482588,169.79697757134986,23.645227379814116,22.654800227706662,15.493584545478713,50.88717859370063,7.305275540173601,47.16130775159823,53.775945120442415,9.86685418417939,41.55336245157456,144.5210670643137,278.1792956771609,89.34322426917619,9.780133202366336,58.98770175987545,56.749466747492114,45.06293911055546,76.84076663685231,57.852891998701004,117.57432293946877,65.31335505842708,108.52405565605301,105.04731487174485,146.44964841904087,447.54513941581195,30.21235913169204,190.36885028590493,0,204.0739526575211,180.80835418278178,338.942759651471
x2H6sh,32.22825887872744,41.68551081781171,54.181598246260755,103.40397425764932,1.737834638013875,24.025899181972044,37.34101753601457,75.93780817707672,114.50694978343111,112.17023234535849,121.17949415161509,24.00413038815587,89.3491770081387,9.23299317398729,64.69229847793245,79.9645045978509,87.49623987207957,140.71608722852255,23.597490819744404,43.711266161023566,56.47466451081146,278.0258093150557,63.66932602536526,34.55365744127606,36.45889959194616,86.91692323788914,34.84387128824658,34.93733873720248,79.85177648342842,8.129647952940264,207.4342097341478,187.0761111459831,145.33752472187106,14.206616263216556,2.069372684747496,0.018127532522925996,22.49240162012254,168.1907830609919,4.2925595574122175,7.919311881374432,9.218758251108206,2.0673116962274576,5.040608495477526,1.0651612660419254,297.68373893616075,98.88860814812483,26.702620477605745,15.260447271252284,61.289820351899735,94.51846434343794,50.209643550783895,42.81275680161116,103.27061747790253,90.1304463725881,31.180101025796382,22.62836036943479,37.96584919577328,258.4240795016505,12.239083515683944,60.21510216093006,204.0739526575211,0,148.76113195292658,138.05745220467477
x3H6nsh,60.29062675557952,76.08359560146745,273.29794481488,99.25362065957076,1.6305329264332382,39.63654767516457,41.78251915062182,106.97797581549715,83.23481497626263,131.15820164255783,41.94579247461325,28.562394155670717,109.25602062786133,52.78130076572097,25.07543954765644,91.37664619236236,94.21052992646081,102.55427541448195,6.206247247634003,35.42297176065914,29.449794933211678,312.1396518631279,89.65271825541679,21.46837480582387,6.633576800449183,14.874753343534884,66.65946693421742,65.82711488436551,19.347422514634893,0.10322030283642569,212.40219522197526,378.49873020664603,88.0965485920302,85.35303622548814,6.334430083505079,0.01876732778844103,103.30854176820155,140.19051484404204,19.850724131914152,7.491956610248357,0.20526828919202186,0.27212625293239495,0.15013862230752825,62.93957206421219,119.02455148236862,136.99155139704524,35.06923813134498,6.068109114174375,42.54686594176708,5.890038591066118,38.67690605672851,93.50433475478533,35.84019558077828,162.4340480000088,29.489514786411466,42.4674030594512,105.37106643534752,313.40020667857027,208.78887803521926,64.24535377594832,180.80835418278178,148.76113195292658,0,461.02309802778626
x3H6sh,89.84283608320763,64.6399820688015,87.79932145644209,57.373173431217324,13.719758095900797,116.2393873550833,52.77120381029356,105.98158894352396,82.92921360301158,199.6128844322003,94.67812933587624,167.3600821573111,120.11595281558137,176.72124821166955,63.271572208467845,180.37136938638423,219.09103694132116,170.48821328756847,18.56393649548307,122.08591966268844,89.33453295961198,294.30958586582267,81.87518534012945,88.04972861852227,55.01248394101007,80.28133583352104,131.71725401740056,106.56128741042987,56.88141151636972,21.052533333106908,303.71971035234924,325.93195200038826,225.63511523226302,170.50413202955403,18.90278336916415,0.029217317125186607,47.00264219502112,30.28045398386398,28.48923322638945,57.02440851628208,9.099872251556475,5.865382787215282,32.738300580797116,97.80644558704718,381.0607357603098,75.7818155491507,49.95151675746709,43.66452960518975,104.16096268262268,34.923908084800445,68.02584914388997,66.04646278190089,63.45553786268624,225.33595419414831,25.257528552776826,59.89328383600351,114.91545432320183,339.4013921704438,152.83893993685663,138.34405928630673,338.942759651471,138.05745220467475,461.02309802778615,0
