""
,ROM,LUC,ERR,CYM,R3,VEN,COR,SON3,TGV,ADO,E3sh,TIMnsh,SHR,R2,LR,x2H4,SON5,x2H6nsh,AWWsh,MMsh,H8sh,MND,MV,x3H6sh,LLL,OTH,TIMsh,WT,JC,x1H6nsh,SON2,x1H4,H5,E3nsh,MAC,PERnsh,PERsh,JN,TN,TNKnsh,x3H6nsh,TMP,x2H6sh,ARDnsh,PHT,TRO,TNKsh,ANT,LC,TAsh,WIV,H8nsh,HAM,AWWnsh,STMsh,TAnsh,AYL,x1H6sh,SPTAD,SON4,TAfly,ARDsh,SON145,SON1
SON1,149.62684170147162,133.8271562827594,120.25969407520165,118.54543779706769,93.08775459288313,87.83484672353356,85.10137665817071,74.75180246013898,64.01264378458211,60.973261199220445,56.326807193777654,52.93461182720903,49.64546060190779,47.37168462789833,46.08811720898037,45.56096248150827,44.15468153264063,41.60195996933031,41.493042632563984,40.60925456198833,39.76498482666015,39.58101030186282,37.81688020023354,36.886476480867806,36.28240684505717,35.795258696070334,29.67453426844234,25.136359878489902,24.934310599870436,24.639539864688075,24.59627047523731,24.1437747146974,23.843213833662364,20.243088071811954,17.199496413870804,16.45413238112788,16.112042294382153,15.992027208568398,13.974518670863034,9.67267268573752,8.546301078792762,8.455705645037684,8.233817596390384,8.035106376439611,7.801754405238489,7.229308221542961,6.769328484444019,6.720732566558331,5.859461151551332,4.693033495235645,4.558449056064712,2.980556874469333,2.7204541359688976,2.309073593460391,2.024308807181195,1.3788118511922958,1.0274714445547595,0.47562336380412856,0.4290588386764517,0.17295395047422857,0.12306338783743187,0.015019453050406781,0.009978112527359341,0.0

,SON4,SON5,AWWsh,TAnsh,WT,x2H4,TNKsh,VEN,MAC,x2H6nsh,OTH,LR,CYM,HAM,H5,TRO,R3,LUC,COR,x1H4,LLL,ANT,R2,ROM,x1H6nsh,JN,SHR,AYL,MV,MND,MMsh,TMP,TN,E3nsh,WIV,TAsh,JC,ERR,TGV,x3H6sh,TIMsh,ARDnsh,TNKnsh,H8nsh,PERsh,H8sh,E3sh,x2H6sh,x3H6nsh,PERnsh,SON3,TIMnsh,ARDsh,LC,SON2,SON1,x1H6sh,SPTAD,STMsh,AWWnsh,TAfly,PHT,SON145
SON145,296.73411672658483,77.67409157084707,58.70095669436865,55.979939045598584,47.900371516841695,45.43450314680354,21.867125821767566,17.372652957691265,15.76911358892158,15.629305618910964,12.347613441861874,10.507668649414189,10.005599629896087,0.10119737350328314,0.09752800308999614,0.09662675421655724,0.0872923908845114,0.08175614780481524,0.0806617741727823,0.07892365134543582,0.07705677867902666,0.07525428093214884,0.0720355349555813,0.07055491180636024,0.06952491309385864,0.06791554010557488,0.06321617097978628,0.061735547830565216,0.060512424359469554,0.05877430153212309,0.05780867773915283,0.057679927900090126,0.05368868288914639,0.05149993562508047,0.04982618771726536,0.04924681344148319,0.04544869318913351,0.04480494399382001,0.04222994721256599,0.041264323419595725,0.04068494914381357,0.038624951718810356,0.03508433114458607,0.033474958156302304,0.03341058323677096,0.033346208317239605,0.030513711857860178,0.028904338869576416,0.028324964593794258,0.025685592893008886,0.024526844341444573,0.018218102227372218,0.01712372859533926,0.015771855285180894,0.014291232135959831,0.009978112527359341,0.009205613492983135,0.008304364619544227,0.005149993562508047,0.004763744045319943,0.0023818720226599717,0.001995622505471868,0.0

,SON3,JN,ROM,LUC,R2,H5,TRO,SON5,MV,AYL,E3sh,TIMsh,TAsh,COR,VEN,MMsh,CYM,HAM,AWWsh,TNKsh,R3,TN,MND,x3H6nsh,H8sh,x1H4,ANT,ADO,x3H6sh,E3nsh,x2H6sh,x2H4,OTH,TGV,SON1,ARDnsh,MAC,LLL,TMP,ERR,x1H6nsh,WT,LR,PERnsh,SHR,ARDsh,x2H6nsh,TAnsh,WIV,TIMnsh,PERsh,x1H6sh,AWWnsh,LC,JC,PHT,TNKnsh,SPTAD,H8nsh,SON4,STMsh,TAfly,SON145,SON2
SON2,224.48363938614023,190.8977110283992,137.34968844901096,129.12575829997385,114.1662212105084,106.95349181656447,93.44998187911564,88.57965773956505,76.61314079420511,74.3631209545902,71.90307112633556,65.00209061570482,64.70404161915306,60.677131164543546,60.084689179762776,57.7829285308349,56.897353674723675,56.180992682775035,56.046443813968715,53.52811333111186,53.21430088144523,49.52419722172216,49.35119286948853,46.79678448067788,44.95467983496857,44.71209306804246,42.759786201505314,41.891640983223006,39.24093607674448,38.98504929031,36.70949833512189,32.69141202753563,31.695572758192043,31.204737583512344,24.59627047523731,23.191895075840613,18.62968185989758,18.59714167508276,17.86239646962597,17.810090552653584,15.241239965341935,15.104353594706213,13.740085462055337,13.680250232546383,11.460404314748915,10.996377618961018,10.944395425190871,10.85867210926878,10.808445244943128,9.892213674270675,8.291317700998942,7.892895610160964,7.699485649565507,6.876107914379722,6.392680365133004,4.919254095047464,4.462444323196765,3.1236367467739905,2.569402620822088,2.2846169772589238,1.0050860101120822,0.17625852967683792,0.014291232135959831,0.0

,SON2,LUC,R2,VEN,JN,R3,ROM,SON5,HAM,LLL,MND,ADO,x3H6nsh,SON1,x2H6sh,AWWsh,E3sh,E3nsh,MAC,TAsh,TIMsh,x2H4,x3H6sh,TMP,AYL,OTH,SON4,ANT,x1H6nsh,WT,MMsh,COR,H5,ARDnsh,LC,TRO,x1H4,TGV,MV,LR,x2H6nsh,H8sh,TIMnsh,TNKsh,PHT,JC,TN,CYM,PERsh,ARDsh,x1H6sh,SHR,TNKnsh,AWWnsh,H8nsh,ERR,PERnsh,WIV,SPTAD,TAnsh,STMsh,TAfly,SON145,SON3
SON3,224.48363938614025,183.22588525692052,164.99272142134149,159.96754144533577,153.400434992072,143.7035470630005,114.562160677964,96.53646172047371,96.12284842686262,93.28156344685128,80.65000955311126,75.60719384805957,74.79268925788575,74.75180246013898,72.63740839048633,70.3708143834467,67.09461746495353,63.99999969840096,60.514289115570406,56.184868697526916,54.838572314811614,54.60135515492408,53.596951203589576,52.84276858796836,51.83512691427141,50.074723814003185,49.23040150220103,48.10877115088448,46.076776823812445,45.83815608789771,42.47182500572407,42.054641621104025,41.287592215303135,40.49820351395821,40.41163883028112,38.47285993619495,35.92777508283102,34.67372278898608,34.63552185411503,34.51302398741293,34.42250836778769,32.68406096837407,32.61090829814296,30.11278188609863,29.76423907978497,25.905195428921495,25.482712429521715,25.085371184993974,22.435306466955403,21.42099853545628,19.961690414847777,17.85124826837227,9.61187562640917,9.481139354151464,7.773427499296788,6.99677146581954,6.8815126039659145,5.084197585194329,3.5882562110952283,1.4934504704180789,0.654049182438522,0.3024977468778164,0.024526844341444573,0.0

,SON145,TGV,SON3,MND,LLL,x1H6nsh,LUC,JN,TIMsh,E3sh,AYL,LR,JC,AWWsh,OTH,ROM,R2,x2H4,SHR,ERR,x2H6sh,TAsh,TRO,PERsh,x1H4,x3H6sh,TNKsh,H5,PERnsh,E3nsh,VEN,x3H6nsh,MAC,x2H6nsh,R3,TMP,H8nsh,TNKnsh,HAM,SON5,ARDnsh,SON2,WT,COR,TAnsh,WIV,TIMnsh,TN,MV,H8sh,ANT,ARDsh,LC,CYM,SON1,x1H6sh,SPTAD,STMsh,AWWnsh,TAfly,PHT,ADO,MMsh,SON4
SON4,296.73411672658483,53.673179466506234,49.23040150220103,47.8405592612129,43.980243080291864,38.312790801319196,30.57955356376721,28.80130039840792,26.155850867924766,22.78012147616266,22.712338383727445,22.525528384717727,22.52263243686617,21.630013223481708,18.867447094836592,18.659925414974854,18.080540047293596,15.030664878396665,13.911233412028134,13.378741045141332,12.464774173436656,11.597502835700642,11.169149600461907,10.120023845912833,9.642730749727383,7.298291594339195,7.098275137474428,6.4791373290105545,5.4296009804944365,4.97482901237319,4.9291323229057795,4.638168850161898,4.175541017435261,4.110525263118947,4.087608612408908,4.001717079022806,3.474019590291094,3.185686628101078,2.875638012909911,2.8134452161816457,2.644114547741431,2.2846169772589238,2.0649306754901704,1.8352729092030087,1.643044107635259,1.4951387147080915,1.4825377096053383,0.9306038367452041,0.8624663102831788,0.5780009441654864,0.37093382424042076,0.2968112956525471,0.2733788249431355,0.20509496432515684,0.17295395047422857,0.15956396721170765,0.14394232007209992,0.08926655508347281,0.08257156345221235,0.041285781726106176,0.03459079009484572,0.025104645655392034,4.060424797120707e-06,0.0

,LC,MAC,LUC,SON3,OTH,SON2,ANT,WT,SON145,CYM,VEN,HAM,COR,TIMnsh,TRO,LR,SON1,TMP,LLL,TN,MV,R3,JN,x2H4,JC,H5,MMsh,TNKsh,TAsh,ERR,AWWsh,x3H6sh,TGV,ROM,R2,ARDnsh,MND,ARDsh,AYL,x2H6nsh,H8sh,TIMsh,x3H6nsh,ADO,TNKnsh,PERnsh,PERsh,E3nsh,x2H6sh,x1H6nsh,SHR,x1H4,E3sh,WIV,H8nsh,SON4,STMsh,TAnsh,SPTAD,AWWnsh,x1H6sh,TAfly,PHT,SON5
SON5,139.8757828384347,123.98369983108262,105.57089097618035,96.53646172047371,91.83695516898563,88.57965773956505,82.66345693072194,79.59202567176139,77.67409157084708,70.0841483265033,63.671466360150404,63.40466427477741,53.556306499326496,51.58613369832635,49.98969202976474,47.544234519614555,44.15468153264064,40.03051399482454,39.083415888862014,37.9640311282483,37.018479432792695,36.170942099120204,35.880437923121946,35.793495768478856,34.16153049638716,33.90513893656948,33.63678282981382,31.510087334193575,29.996336991343465,28.357414197794593,28.356074712125903,25.794721523893784,24.825950321162004,23.64769195129887,22.73551661888532,22.341391092491907,22.057350410102792,21.456824891953268,20.127930525566512,18.62860348191011,15.694560267677304,15.273879045857136,14.455318502792434,14.440861878221297,14.344729936536414,11.23208522688306,10.73478261914956,9.544688123322539,9.040132035088511,6.647324479305942,5.821631405085137,4.623072850064697,4.588065077966364,4.368219196255523,3.6655172505738514,2.8134452161816457,1.3220572738707155,0.6883456562154614,0.5397837002703747,0.3096433629457963,0.2695859636496058,0.15482168147289815,0.12971546285567143,0.0

,WT,R3,TAsh,TMP,x2H4,x1H6nsh,TRO,x1H4,ARDnsh,R2,CYM,x2H6nsh,MMsh,ROM,MAC,ADO,PERnsh,H8sh,PERsh,HAM,VEN,LUC,AWWsh,JC,MND,LR,x3H6sh,E3nsh,TNKnsh,ERR,JN,x2H6sh,E3sh,SHR,TGV,TN,H8nsh,OTH,H5,TAfly,LLL,MV,WIV,SON3,SON2,AWWnsh,TNKsh,ANT,ARDsh,TIMnsh,COR,x1H6sh,AYL,LC,SON5,x3H6nsh,SON1,STMsh,SON4,TAnsh,PHT,TIMsh,SON145,SPTAD
SPTAD,94.1912162195959,61.92860882367506,55.92445292326423,53.50494620202945,52.41034717320259,48.25119917001266,39.71053353095097,39.69270407109589,32.43040780762978,31.657163890614154,29.947721564337403,29.89493062716698,29.162781481727997,26.498128734409185,23.61986767066208,22.368228573059024,21.69899002403743,21.60673422351183,21.54365870870125,21.393560556114277,20.620745004396756,20.476803496789987,19.16289329671159,18.70269620518268,16.57737265507358,16.429714715507767,15.389864945608807,15.114962348157531,13.371395601282487,13.359852367195368,12.656596594428397,11.357352827153942,10.365666295198556,10.262462452969158,9.6409019105147,9.533475335121697,8.807491179254095,8.262058232618726,8.038972380624843,7.866091144365955,6.628706389650325,4.437363292484404,3.8109955147845405,3.5882562110952283,3.1236367467739905,3.0866763176445464,2.669988592532806,2.361006194988799,2.168738584539262,1.8894676389358516,1.8477135139512515,0.9221058134394522,0.6818371315378847,0.6781897772627784,0.5397837002703747,0.502117240746684,0.4290588386764517,0.221449723187846,0.14394232007209992,0.08982602772961387,0.08581176773529033,0.0358820154212517,0.008304364619544227,0.0

,TIMsh,HAM,x2H4,ERR,x2H6nsh,OTH,ANT,WT,AWWsh,MMsh,H8nsh,MV,H5,TN,x1H6nsh,ROM,TMP,x1H4,LR,COR,PERsh,WIV,CYM,JN,R2,MAC,PERnsh,SHR,E3sh,R3,ADO,ARDsh,H8sh,TRO,x3H6sh,TNKsh,x1H6sh,TAsh,x3H6nsh,SON1,x2H6sh,E3nsh,LLL,SON5,SON2,ARDnsh,LC,TGV,SON3,TAnsh,TIMnsh,LUC,AYL,SPTAD,MND,AWWnsh,VEN,SON4,TAfly,PHT,JC,SON145,TNKnsh,STMsh
STMsh,57.74399052147217,39.32373975652521,28.43014480965153,28.205897644432902,27.69128709252763,27.235860594257815,24.36993309175208,23.41151262036562,23.285189269185448,19.327450040378892,18.89867516621934,17.97932954320287,15.74564773916557,14.576662239154212,14.283372682502899,13.925009022865465,12.94315373209764,11.386624992920156,10.980810651045017,10.931287907177357,10.849330389204063,10.144105315871263,10.14297273480896,9.68871140123555,8.661698269056785,8.111130520234987,7.824610797948906,6.515830750906996,5.874300248699055,5.793062576979301,5.4967777702042575,5.216407198632605,5.0103229553837885,4.547999255235219,3.2793601169822515,3.160254531388763,2.319084425080949,2.166483652557199,2.0510142073496644,2.024308807181195,1.9603146638420075,1.9267378666688124,1.8413135968542442,1.3220572738707153,1.0050860101120815,0.9134987125016091,0.7982358688293133,0.6781136329854992,0.654049182438522,0.6336668378527088,0.5442082855450022,0.30829386272158227,0.25371088966317806,0.22144972318784603,0.20534866152109169,0.12703317454186516,0.10473185684170881,0.08926655508347282,0.06351658727093258,0.05321660014591649,0.03707138400484458,0.005149993562508047,0.004435374864802823,0.0

,LUC,TAsh,x2H4,x2H6nsh,x3H6sh,ARDsh,TNKsh,JC,R2,E3sh,VEN,TNKnsh,TAnsh,MND,R3,MV,AYL,TGV,HAM,ERR,LLL,COR,PERnsh,TN,SPTAD,MAC,x2H6sh,SHR,H8sh,PERsh,JN,x1H6nsh,ARDnsh,WT,LC,ADO,E3nsh,TRO,H5,OTH,ROM,ANT,x3H6nsh,x1H4,CYM,H8nsh,AWWsh,TIMsh,SON3,WIV,TIMnsh,SON2,SON5,SON1,TMP,MMsh,x1H6sh,STMsh,AWWnsh,SON4,PHT,SON145,LR,TAfly
TAfly,99.0092196301191,67.28209914638244,49.025696235675,39.99426381704344,39.631918602213254,36.82631153095263,23.42596726634432,21.10474948637167,19.027703535084733,18.291149327305217,17.703287244630356,15.232012478529324,15.011489724275735,14.797409028369955,14.297725503680246,14.184847790025179,13.775186337268197,11.800747024191192,11.278532134427158,10.839406984000824,9.785969456854373,9.078001905047357,8.943490868873562,8.25403287028703,7.866091144365955,7.621752836100837,7.57709721143462,6.32306898209247,6.137242979903716,6.119297104725674,5.582290038826534,5.353419874103537,4.87313116128875,4.406184727971327,3.335391032245857,3.1930689397051624,2.932733440276893,2.743776352162959,2.6851038675631687,1.4943899748020126,1.466941893471315,1.2378487525863686,1.2118719425208417,1.0827343215045735,0.9010299102283105,0.8349991894024339,0.787605682159564,0.4946821684174458,0.3024977468778164,0.2418014230782024,0.22468992747092398,0.1762585296768379,0.15482168147289815,0.12306338783743187,0.11709282376649122,0.11554998778828224,0.11353589974679199,0.06351658727093258,0.05875284322561263,0.041285781726106176,0.024612677567486373,0.0023818720226599717,5.7486919132342696e-05,0.0

,TAsh,x2H6nsh,x1H6nsh,ROM,R2,E3nsh,VEN,x3H6sh,JC,R3,SON145,E3sh,TGV,SHR,x3H6nsh,COR,LUC,LLL,ERR,MV,ARDnsh,OTH,WT,JN,H5,PERnsh,HAM,CYM,AYL,TRO,H8nsh,TIMnsh,TAfly,TNKsh,TMP,MND,x1H4,TNKnsh,SON2,ADO,WIV,MMsh,H8sh,TIMsh,x2H6sh,MAC,AWWsh,x2H4,ANT,PERsh,LR,ARDsh,TN,LC,x1H6sh,SON4,SON3,SON1,SON5,STMsh,AWWnsh,PHT,SPTAD,TAnsh
TAnsh,321.3647902536259,112.51343416828796,107.08253402742949,96.77227167106494,86.29152274141468,81.80006390091515,73.03508658620277,72.1967692321355,62.58023039788509,57.64462335629898,55.979939045598584,55.26769208385032,53.65627875477518,53.32020697896976,51.98959009801351,49.01929542137374,47.8612880686283,42.55919619529272,42.2060940394987,39.400695598024335,38.6585180749401,34.739099514989995,28.85240012089222,27.568154333701944,26.82439757508897,25.87554697550793,24.755007597883434,24.345693564417548,23.917179138068565,23.91565665366527,21.45284348737441,17.73531039040309,15.011489724275735,14.020175492852658,11.950822914973793,11.437888815167113,11.359928256121105,10.97811370913818,10.858672109268781,9.903245038524917,9.635190112924022,9.048295994974112,8.46316697948458,7.920808256142013,7.558768879712899,7.034871591567822,6.946634653600843,6.311028560698413,5.861365968192613,5.401855889330989,4.698198352642606,3.989151917012766,3.684597680807983,1.7966770475718044,1.6863698086783123,1.64304410763526,1.4934504704180789,1.3788118511922958,0.6883456562154614,0.6336668378527089,0.42556113471524826,0.1782756104888202,0.08982602772961396,0.0

,x3H6sh,LUC,TAnsh,x1H6nsh,x2H6sh,R3,x2H6nsh,VEN,R2,ROM,E3nsh,MV,SHR,x3H6nsh,ERR,LR,E3sh,JC,COR,ANT,HAM,H8nsh,ARDsh,AYL,TAfly,SON2,ARDnsh,WT,SON3,MND,SPTAD,TMP,WIV,JN,OTH,MAC,PERnsh,ADO,x1H4,CYM,TRO,TGV,TIMnsh,LLL,H5,TIMsh,MMsh,TNKnsh,x2H4,LC,TN,SON5,TNKsh,AWWsh,H8sh,x1H6sh,SON4,PERsh,SON1,PHT,AWWnsh,STMsh,SON145,TAsh
TAsh,370.9656804384097,356.0180075929607,321.3647902536259,294.61120578011054,223.9636104730547,194.15503078434793,182.6893022660006,180.4511749751006,174.5904775940864,156.17932990435312,153.29118946674848,140.54496107774733,130.57983367532174,122.75981784307531,98.66410453181156,96.42115265944155,95.21584388041853,90.63837527014456,87.53135510876865,86.78909690866863,79.15256868069687,75.96072971447249,71.20918679358066,70.25900952289976,67.28209914638244,64.70404161915307,64.22289210006137,59.83565324461437,56.18486869752692,56.16221655759429,55.92445292326423,54.419017118724675,54.415937785823324,54.35567488192577,54.293330788964774,52.92639323858938,51.9722056658243,51.5449731830569,50.48223390471651,49.7178970460116,47.91519168682417,45.89564514752572,44.35328599107283,40.90449846584972,38.96715971631245,37.124475881262946,36.69787468644742,36.43084335174533,36.14799173079901,35.67454818775714,30.128024208674777,29.996336991343465,24.814883179384132,19.2729893220698,15.54393722037373,13.611273481023334,11.597502835700642,8.44108600861359,4.693033495235646,4.369225294872558,2.6236577522243127,2.1664836525571998,0.04924681344148319,0.0

,SHR,LUC,ADO,ROM,R3,VEN,LLL,WT,MV,JC,MAC,R2,x2H4,CYM,HAM,OTH,E3nsh,TIMsh,TN,TMP,x1H6nsh,MMsh,x3H6sh,x2H6nsh,TNKsh,AWWsh,COR,JN,PERnsh,LR,H5,x2H6sh,x1H4,ARDnsh,AYL,SON1,x3H6nsh,WIV,MND,E3sh,SON4,TAnsh,H8sh,x1H6sh,TRO,TAsh,LC,ANT,TIMnsh,SON3,SON2,TNKnsh,ARDsh,ERR,H8nsh,SON5,AWWnsh,TAfly,SPTAD,PERsh,PHT,STMsh,SON145,TGV
TGV,212.33168923756253,208.97841259346427,207.15730224939085,193.03221113811108,188.04837618972368,168.5998314408818,137.59532476763226,126.03745847184318,119.51963769795846,116.74368323455793,108.83343284901224,102.84050371772841,100.85410001009505,99.21100548033488,95.08985893778336,92.72562609816521,89.45167367741595,88.77818136838415,88.64727749214018,88.38038499344458,84.28989989896277,82.83599695286799,80.65396801956418,80.02377102220746,78.38559153416473,78.15612441585733,74.96252107088284,73.9933454078289,73.97445937758414,71.23607719222768,70.1331747791968,67.66093501562678,65.97093131603516,65.68696505226931,64.46747677864305,64.0126437845821,63.33643623419186,57.845411463088205,57.34641065004397,55.98624027335511,53.673179466506234,53.65627875477516,53.26833219685542,49.54937562183979,48.07397518345055,45.8956451475257,45.677947763026545,42.818548475194596,36.24569289363656,34.673722788986076,31.204737583512344,30.625840648964104,28.089382234362283,26.795613102348113,25.566931860184354,24.825950321162004,15.041548432034327,11.800747024191192,9.6409019105147,8.10331012196819,5.602780527176059,0.6781136329854992,0.04222994721256598,0.0

,TIMsh,LR,COR,AWWsh,CYM,OTH,HAM,JC,SHR,WT,x3H6nsh,PERnsh,ANT,LUC,x1H6nsh,PERsh,TNKnsh,MMsh,SON1,R3,SON5,x3H6sh,VEN,ERR,TAsh,TRO,x1H4,MV,H8nsh,TGV,ROM,MAC,SON3,AYL,ARDnsh,TN,LLL,H8sh,JN,TMP,x2H6nsh,H5,TAnsh,MND,x2H6sh,LC,E3sh,TNKsh,x2H4,SON2,WIV,R2,E3nsh,AWWnsh,PHT,SPTAD,SON4,x1H6sh,ARDsh,STMsh,TAfly,SON145,TIMnsh
TIMnsh,253.01901991123339,194.34658476199408,155.43695592500276,120.79743641680955,114.40349650001166,105.42982886923619,97.15074164029602,90.63677967165188,81.43219093156596,77.26548374174084,76.83114348247952,76.07682411633935,67.56659108176079,64.40858213401187,63.71169701386813,60.847354553449534,56.630774690971826,56.459030267395704,52.93461182720903,52.36483956316238,51.58613369832635,51.12743191190083,46.80851014911128,44.88396538020839,44.35328599107283,43.37936696916876,41.39261178514716,40.96374054739497,37.226246897629906,36.245692893636566,35.375522163793924,35.10952992076579,32.61090829814297,29.811590180073047,29.43627062215289,28.127016434258927,25.937425243622016,24.923030500480355,24.753967047431026,24.555010700678483,21.0559063607661,17.80802743107144,17.73531039040309,16.126040696452197,14.433505941696778,13.6844223402997,13.018505775219527,12.51957994714451,11.44539383169687,9.89221367427068,8.443470308921215,7.638596193372007,5.442082855450023,5.350535427475513,3.500233661463689,1.8894676389358518,1.4825377096053391,1.4745886003496689,1.186926378045757,0.5442082855450024,0.22468992747092398,0.018218102227372215,0.0

,LR,TIMnsh,OTH,TMP,HAM,CYM,COR,ANT,MAC,AWWsh,TRO,AYL,ROM,R3,WT,MV,x2H4,MMsh,JN,TN,TGV,PERsh,H8nsh,H5,TNKnsh,SHR,ADO,SON2,JC,WIV,TNKsh,STMsh,LC,LUC,SON3,LLL,ERR,x2H6nsh,x1H6nsh,E3nsh,MND,TAsh,R2,VEN,x1H4,SON1,H8sh,x3H6sh,SON4,PERnsh,PHT,SON5,E3sh,x2H6sh,ARDnsh,AWWnsh,ARDsh,TAnsh,x3H6nsh,x1H6sh,TAfly,SON145,SPTAD,TIMsh
TIMsh,314.77003682679987,253.01901991123336,206.84420603245326,196.37517646367982,196.24091064578295,185.99204789612998,184.59713201163126,178.16450451056875,149.06812621543784,140.95781722023597,136.145705977649,129.21635055137864,125.18876673822751,123.26265067044743,123.09832354090273,114.78074429488471,107.9195740039888,105.36637418651883,104.63758124319656,88.7880476805759,88.77818136838415,88.52411850377482,88.25790011060118,79.65259815206625,75.41235678810712,75.37264907127687,68.33076776510507,65.00209061570482,62.311588563394075,61.963893799916384,60.65053606589077,57.74399052147217,56.302570597024626,54.99560651001859,54.838572314811614,50.97691800713483,49.25153096435035,48.09211252950776,47.41738865379819,41.233117240038055,37.74472933139186,37.124475881262924,34.32894583313338,33.445366861756845,30.106596282114154,29.67453426844234,27.801320114943113,26.95309369289534,26.155850867924766,24.819849544778574,15.828026494358129,15.273879045857136,14.25260908217167,13.039964460686331,11.955154385724743,8.946771110697364,8.061251017860378,7.920808256142012,4.244894861767762,0.5801276291140908,0.4946821684174458,0.04068494914381357,0.0358820154212517,0.0

,WT,LR,ANT,COR,CYM,MAC,PERsh,TRO,TIMsh,HAM,TNKsh,x2H4,OTH,AWWsh,MMsh,ROM,AYL,MND,H5,JN,R3,VEN,x1H6nsh,TN,R2,LLL,ERR,TGV,MV,LUC,TNKnsh,SHR,x1H4,JC,x3H6sh,TAsh,SPTAD,E3nsh,x2H6sh,SON3,x2H6nsh,H8nsh,H8sh,SON5,ARDnsh,WIV,TIMnsh,ADO,AWWnsh,E3sh,x3H6nsh,LC,SON2,STMsh,TAnsh,SON1,PERnsh,SON4,ARDsh,PHT,TAfly,SON145,x1H6sh,TMP
TMP,382.8649038317122,344.31138364884714,333.0855264586145,328.12331455297567,268.0559830549234,214.48567878786332,212.25030382729364,211.57856368918553,196.37517646367982,180.0822429611958,179.71395898994155,168.12248967701575,166.86659138678002,152.47552651490594,149.08245954228497,148.43569583255314,144.18880648977506,139.28021217927562,131.42171136182276,126.80378680351996,124.30796912228196,106.32762366229878,102.94820038331817,94.6846136741079,91.98165159773322,91.88575001301672,89.55662012011153,88.38038499344458,88.20660220606067,85.09081842783606,83.17183609363651,72.97730441015837,69.33835186663913,63.79020822707846,62.14932807284886,54.419017118724675,53.50494620202946,53.24832303526214,52.886759519790274,52.84276858796836,49.4936553361156,48.41983219132698,40.32628243399949,40.03051399482454,39.9362422764466,24.56217305935282,24.555010700678483,22.747798631329708,21.862594190004025,21.159639616351676,18.589090656407162,18.3194560166026,17.86239646962597,12.94315373209764,11.950822914973793,8.455705645037684,5.2207725159751455,4.001717079022807,2.95227197001279,0.273805299514449,0.11709282376649122,0.05767992790009012,0.022839591875657976,0.0

,HAM,LLL,AWWsh,ADO,TRO,CYM,OTH,LR,JN,WT,H5,WIV,COR,x2H4,ERR,ROM,R3,MND,x1H4,MV,SHR,x2H6sh,LC,TMP,TNKsh,TIMsh,TGV,MMsh,AYL,H8sh,PERsh,MAC,ANT,R2,JC,TNKnsh,E3sh,E3nsh,SON2,ARDnsh,SON5,PERnsh,LUC,x2H6nsh,TAsh,TIMnsh,x3H6sh,SON3,x1H6nsh,VEN,AWWnsh,H8nsh,STMsh,ARDsh,SON1,SPTAD,TAfly,x1H6sh,TAnsh,SON4,x3H6nsh,PHT,SON145,TN
TN,319.90239314656026,280.94669386856094,218.25433420691397,207.5794842171386,204.61466650861414,196.44020887422687,188.16343590658107,169.78871331412273,166.80663423438503,165.22369497604245,155.29023339523943,153.74794921668632,147.8328049734655,131.67580690320423,125.54384190733478,114.47830344887504,106.06083212880878,101.18552120136258,100.93402093411306,100.79327901402654,97.64972301410194,97.32158973108234,96.92972332470532,94.68461367410787,89.58739412865843,88.7880476805759,88.64727749214016,80.32615201508003,79.06797437872696,71.41345026762717,71.17673531152771,70.67372882394643,65.71844505171937,64.62325175755745,63.68064332406132,60.27568021422421,54.579706532674905,53.527305844779555,49.52419722172216,38.23518262099472,37.964031128248294,35.22405888007947,35.167494197085816,31.095599708212845,30.128024208674773,28.12701643425891,26.78371886055726,25.482712429521715,22.10970042042843,19.177705852474414,16.50806574057406,14.694624421685576,14.576662239154212,14.261640666992275,13.974518670863032,9.533475335121697,8.25403287028703,4.626273294421047,3.684597680807983,0.9306038367452042,0.5738169392853987,0.5547830565211794,0.0536886828891464,0.0

,H8nsh,TNKsh,ANT,WT,AYL,PERnsh,LLL,TRO,MND,CYM,ADO,OTH,x2H6nsh,TMP,COR,LR,SHR,TIMsh,x2H4,JC,HAM,x1H4,x3H6sh,TN,H8sh,VEN,PERsh,WIV,JN,ARDnsh,TIMnsh,AWWsh,x1H6nsh,R3,ROM,R2,LUC,H5,MAC,E3nsh,TAsh,x3H6nsh,x2H6sh,TGV,MV,ARDsh,ERR,LC,MMsh,E3sh,TAfly,SON5,SPTAD,TAnsh,SON1,SON3,AWWnsh,SON2,SON4,PHT,x1H6sh,SON145,STMsh,TNKnsh
