""
,LUC,CYM,COR,E3sh,R3,ROM,SON3,TIMsh,TGV,SHR,ERR,TIMnsh,LR,SON5,VEN,R2,MV,ADO,H8sh,x2H4,WT,AWWsh,MND,OTH,JC,x1H4,LLL,E3nsh,SON2,MAC,TNKnsh,x2H6nsh,x1H6nsh,x3H6sh,PERsh,MMsh,TN,H5,TNKsh,PERnsh,ANT,TAsh,ARDnsh,TMP,HAM,LC,x3H6nsh,STMsh,WIV,AWWnsh,H8nsh,JN,x2H6sh,AYL,TRO,TAnsh,ARDsh,SPTAD,x1H6sh,SON4,TAfly,PHT,SON145,SON1
SON1,135.47159277124382,125.61108601946377,113.51563278309844,110.37758835924438,96.53793965227352,94.20343571171382,86.47668017007793,74.0695349108098,73.69283639492784,68.73831013421409,67.85634850678639,67.42975770340188,66.58582678130702,65.65719499880521,65.39177162785062,61.60130236884178,61.58434289889903,60.392433921157114,53.798149438995345,52.890376621069294,47.89163055115743,47.79657346548943,45.57795017500381,40.75377240246977,39.75835472605516,38.13755064268468,37.78340071332732,35.99154194686193,33.9437836726481,28.406614585107228,25.951430265936665,23.645227379814113,18.95756987405885,18.90278336916415,18.59587656258998,17.95170763422492,15.857354959757458,14.30958260539089,14.053642499401663,13.549387037859562,12.85197645954143,10.335840132471958,8.185728855989924,7.858875403388339,7.405826206825658,7.13247836423842,6.334430083505079,5.920604805437471,5.273571910644802,5.203355006719136,4.828069699643416,4.569114774713133,2.069372684747495,0.9496567519966793,0.9275111366463109,0.5702965412513781,0.3982725527831094,0.30091703988057156,0.24781403284282363,0.07965451055662189,0.0708040093836639,0.04867775645126893,0.008850501172957987,0.0

,SON4,SON5,AWWsh,TAnsh,x2H4,TNKsh,VEN,MAC,x2H6nsh,OTH,WT,LR,CYM,H5,HAM,R3,TRO,LUC,COR,LLL,x1H4,ROM,JN,R2,ANT,x1H6nsh,SHR,AYL,MV,MMsh,MND,E3nsh,TMP,ADO,JC,ERR,TN,WIV,TAsh,x3H6sh,TGV,TIMsh,ARDnsh,TNKnsh,H8sh,E3sh,H8nsh,PERsh,x3H6nsh,PERnsh,x2H6sh,SON3,TIMnsh,ARDsh,SON2,LC,SON1,SPTAD,x1H6sh,AWWnsh,STMsh,TAfly,PHT,SON145
SON145,519.0019193857964,123.04799744081893,89.35629911861041,84.8448496481126,71.37840421185703,36.148182825398315,27.524475186808147,25.863828342487285,22.654800227706662,18.88798464491363,18.174154284934975,17.62936508890572,14.986872263450907,0.06600554489230112,0.06280656856472595,0.0600341224141608,0.059820857325655785,0.05566218809980805,0.05299637449349541,0.05054382597568778,0.05022392834293026,0.04969076562166773,0.04787801236937513,0.04755811473661761,0.047451482192365106,0.04670505438259757,0.043825975687779906,0.04148005971422478,0.04137342716997228,0.03892087865216464,0.03764128812113457,0.037214757944124544,0.03689486031136703,0.03604179995734698,0.03465557688206441,0.03294945617402431,0.0327361910855193,0.03230966090850928,0.03166986564299424,0.029217317125186607,0.026018340797611433,0.025911708253358923,0.0254851780763489,0.02345915973555129,0.02239283429302623,0.022179569204521216,0.021859671571763703,0.021753039027511197,0.01876732778844103,0.01855406269993602,0.018127532522925996,0.015141821283855833,0.014608658562593304,0.009596928982725527,0.00927703134996801,0.008957133717210491,0.008850501172957987,0.007251013009170399,0.005971422478140328,0.0034122414160801876,0.0030923437833226698,0.0017061207080400938,0.0011729579867775645,0.0

,LUC,ROM,JN,SON3,TRO,CYM,x3H6nsh,TAsh,TN,SON5,MV,COR,H5,R3,MMsh,HAM,AYL,ADO,R2,E3sh,VEN,x2H4,AWWsh,TNKsh,MND,ERR,OTH,x3H6sh,MAC,x1H4,E3nsh,LR,TIMsh,ANT,WT,LLL,TMP,SON1,ARDnsh,ARDsh,TGV,TIMnsh,H8sh,TAnsh,x2H6sh,SHR,PHT,x1H6nsh,PERsh,x2H6nsh,PERnsh,SPTAD,TNKnsh,JC,LC,STMsh,AWWnsh,WIV,H8nsh,x1H6sh,SON4,TAfly,SON145,SON2
SON2,158.31349701745856,147.21408641317063,137.41592447271182,132.47994168820804,130.07371752785374,118.22764880058497,103.30854176820155,98.05127203599966,94.10177338556615,91.82926798596861,82.70411663788384,81.35175872007919,79.71442542653521,79.2765177053063,75.51242525018351,74.51207519454086,69.46522826727889,69.41519638424946,68.81069851060371,66.91905529222691,61.50627765282969,59.1591706690419,55.08959323443672,54.126777126861874,53.53521766069925,51.20230033921786,47.07491826063935,47.00264219502112,45.53534800103094,44.09644745001608,43.3913940899252,43.03273375383602,41.90706565214584,38.68420921577857,36.13994108240255,35.23226620733219,34.074529772159174,33.943783672648095,31.308287831806673,30.743903192357752,30.425749209659354,29.976025351223125,25.931723759726932,24.439657010905936,22.492401620122536,19.477031502952027,17.649769753929526,17.532850782034107,17.36613549384278,15.493584545478706,12.631120752417488,8.996960648049011,8.69947031370024,8.091071971027626,6.655645168915405,5.568524088938388,4.885501467116729,4.789560382671399,4.415656016147163,0.2597568777991043,0.0834932821497121,0.07421625079974409,0.009277031349968011,0.0

,LUC,VEN,SON4,x2H6sh,R2,SON5,R3,LLL,x3H6nsh,SON2,x2H4,AWWsh,x1H6nsh,E3nsh,JN,MND,AYL,ROM,PHT,TAsh,TIMsh,CYM,SON1,HAM,LR,MAC,TGV,ADO,E3sh,MMsh,COR,WT,TMP,H5,x2H6nsh,x1H4,ANT,TIMnsh,TNKsh,TRO,H8sh,OTH,JC,x3H6sh,x1H6sh,LC,PERsh,TN,ARDnsh,TNKnsh,MV,PERnsh,ARDsh,SHR,AWWnsh,H8nsh,ERR,WIV,SPTAD,TAnsh,STMsh,TAfly,SON145,SON3
SON3,228.461000299234,212.00760273321623,173.58698061690686,168.19078306099186,165.27260290370526,156.6804943544826,155.40994727049627,152.73123956368906,140.19051484404204,132.47994168820813,119.53902213704644,118.07062400952445,116.84278083685417,114.02850230372171,113.0178338121947,112.34336096623625,110.68613206910277,107.46946973543048,102.15242214254137,96.77523566338414,94.14020076955657,93.52402466952344,86.47668017007793,85.6284956657832,83.23245284807595,81.82268037360349,79.9479717879488,70.59930449169619,69.01786967354268,63.403474994760955,61.70340062174144,59.363624362765314,58.51263937258984,56.78860306640637,50.88717859370063,50.61138200196857,47.354749174572305,46.74092607695308,44.8308397582097,44.5313811939899,44.48727554063987,39.44916330999432,36.98414292504044,30.280453983863993,30.162401579448968,29.946821685068823,26.982742490091656,25.348538961942722,21.179357479003304,17.084422364271514,16.97991205129832,16.645167494920326,16.16307209861858,15.24899391914953,12.752832520823384,12.747364747551938,9.284851016415345,5.987194681999626,4.284498808489541,1.7096771286709378,0.21955640861590958,0.12113457027084666,0.015141821283855833,0.0

,SON145,SON3,AYL,TGV,AWWsh,x1H6nsh,R2,TAsh,OTH,ROM,E3sh,TIMsh,TNKsh,JN,x3H6sh,LLL,LR,VEN,x3H6nsh,H5,SHR,PERsh,H8nsh,ARDnsh,x2H4,LUC,SON5,TRO,ERR,JC,MAC,TMP,TAnsh,x2H6nsh,ANT,x2H6sh,PERnsh,CYM,R3,HAM,TNKnsh,WIV,E3nsh,MND,MMsh,WT,x1H4,COR,MV,ADO,TN,H8sh,TIMnsh,ARDsh,SON2,LC,SON1,SPTAD,x1H6sh,AWWnsh,STMsh,TAfly,PHT,SON4
SON4,519.0019193857964,173.58698061690686,84.80519714411184,60.56203391963753,55.186791569981196,49.895231334192225,48.83609478150849,48.41970892546709,48.32075069311153,46.34850444424309,39.28615458437915,32.82579796687283,32.35803567248724,29.56230522936447,28.48923322638946,27.627890214371913,27.265538409754807,23.795748379386527,19.850724131914152,19.527814039733464,17.2119520293652,16.627149900267206,16.528444361219044,13.668697146620195,13.30925236454455,12.466476934277582,11.965310300703774,11.254965256037853,9.785218244724792,9.136515576553963,8.691369028973044,8.378296517368776,7.751794981161584,7.305275540173601,5.793355474562747,4.292559557412217,4.155492311425861,4.055135569614114,3.9435042598091523,3.641659796199681,2.947496073983598,1.729730842566023,1.3206061739326513,1.2906129528635826,1.2050824284174269,0.6832683927409324,0.664329580139451,0.5735468473026257,0.3723608445297505,0.32437619961612285,0.29462571976967367,0.20153550863723607,0.13147792706333972,0.08637236084452975,0.08349328214971209,0.08061420345489444,0.07965451055662187,0.06525911708253358,0.053742802303262956,0.030710172744721688,0.027831094049904026,0.015355086372360844,0.01055662188099808,0.0

,LC,SON3,MAC,HAM,SON145,LUC,TN,SON2,CYM,ANT,OTH,TNKsh,MMsh,TIMnsh,COR,AWWsh,SON1,LR,VEN,ARDsh,JN,x3H6sh,WT,TMP,TRO,x2H4,R2,x2H6nsh,AYL,ADO,TAsh,TGV,ERR,H5,MV,ROM,LLL,JC,R3,MND,TIMsh,x1H6nsh,H8nsh,H8sh,TNKnsh,PERnsh,E3nsh,PERsh,SON4,ARDnsh,x1H4,x2H6sh,x3H6nsh,SHR,STMsh,E3sh,TAnsh,WIV,SPTAD,x1H6sh,AWWnsh,TAfly,PHT,SON5
SON5,223.48446394296684,156.6804943544826,138.31492782843614,132.18886261998878,123.04799744081893,106.54158492730603,94.52897524388285,91.82926798596863,85.77572431984221,83.92702608783166,82.72315751759436,82.64222180609522,76.12123157959317,75.99249622894398,72.61046263505537,67.1883811269946,65.65719499880521,64.14820544774314,59.9131025241734,59.82655150351888,57.99925619881817,57.0244085162821,55.14134362497564,53.66101390907512,51.57932493046075,50.30365192054206,47.630245446120924,47.16130775159823,45.84341997707263,43.28198169958396,39.07691289090522,37.196671386467806,37.03210946089485,36.65213846657923,35.758926199286336,35.52863976231469,34.65488714497438,34.54610721000049,33.99849095820421,30.751831590661528,26.020577948389843,22.292809402361108,21.3172986595509,20.611159857417054,19.29790030826499,15.691639420213116,15.191771187947648,12.429856610590491,11.965310300703774,9.697451500038817,8.997792217318484,7.919311881374432,7.491956610248357,6.855152920408535,6.7394111677366695,5.652503075938777,0.7474173597782043,0.5129984226829591,0.27191298784388995,0.22392834293026234,0.12795905310300704,0.06397952655150352,0.04398592450415867,0.0

,WT,TMP,TAsh,x2H4,x2H6nsh,x1H4,TRO,ROM,CYM,R3,MAC,MMsh,ARDnsh,VEN,TGV,JC,ADO,MND,R2,JN,H8nsh,H8sh,LR,TNKnsh,HAM,ERR,LUC,PERnsh,OTH,TAfly,MV,H5,PERsh,x1H6nsh,x2H6sh,x3H6sh,SON2,AWWsh,ARDsh,TN,AWWnsh,LLL,COR,TIMnsh,SON3,ANT,WIV,E3nsh,E3sh,AYL,SHR,TIMsh,TNKsh,TAnsh,LC,SON1,SON5,x3H6nsh,x1H6sh,STMsh,SON4,PHT,SON145,SPTAD
SPTAD,121.21485841184867,75.71294276163714,73.9466506546782,69.40826623644857,53.775945120442415,50.56673683080088,48.83353167187821,40.87908461735231,40.25157583607364,39.32117269995629,37.60371225689073,33.686887634044666,30.413136468083433,29.654020946371517,29.579898418362763,28.763990971456252,27.211672503805623,25.566922609649662,25.197033933226486,24.943455722012967,24.38024461536249,23.597490819744404,22.58986580432458,22.141194318709275,22.067012265585983,21.25506163555932,19.70995861446041,17.993921296098026,17.66559557412216,15.296978692308658,14.998570386726296,14.76229172884703,14.372821320014964,12.258398923947881,9.218758251108206,9.099872251556475,8.996960648049013,8.610658180251503,8.585119114824433,7.488198153546859,6.735501502264373,6.266144588013295,5.67629974141892,4.549936125778237,4.284498808489542,3.5306008902443136,3.291306572228861,2.378229462667233,2.0584039954876583,1.7918432763141885,1.5300144743720658,1.4213030915074503,1.3768100377176293,0.9454762711226525,0.30454254638515676,0.30091703988057156,0.27191298784388995,0.20526828919202186,0.20302836425677115,0.10513968863297078,0.06525911708253358,0.03988057155043719,0.007251013009170399,0.0

,TIMsh,MMsh,ERR,ROM,LR,MV,HAM,x1H6nsh,OTH,WIV,TN,x2H4,TMP,AWWsh,TNKsh,ANT,R2,WT,TAsh,ADO,x2H6nsh,H5,x1H6sh,PERsh,H8nsh,SHR,E3sh,ARDnsh,LLL,TGV,SON5,COR,SON1,x3H6sh,SON2,CYM,ARDsh,R3,MAC,TIMnsh,JN,x2H6sh,PERnsh,TRO,H8sh,TNKnsh,AYL,E3nsh,VEN,JC,MND,x3H6nsh,SON3,TAnsh,LC,SPTAD,x1H4,AWWnsh,LUC,SON4,TAfly,PHT,SON145,STMsh
STMsh,56.914672515523,52.354244096148406,42.8045163612592,38.68470139084377,37.34877989524479,32.2725062332465,28.440933520636047,27.592669674943508,26.626811834006226,26.62076048262712,26.181964448376778,23.23779584550393,22.442888569990206,18.363197744812236,18.04225904228729,15.942289033439817,15.891695648063207,14.926820674549557,14.057959133328115,11.743989490526197,9.86685418417939,9.67458917482283,9.635846709676878,8.996960648049013,8.936645641491163,8.798074180822919,8.759269535958927,7.193947143858609,7.013112451767506,6.979866280740041,6.7394111677366695,6.48037416296634,5.920604805437471,5.865382787215282,5.568524088938388,5.36348822835384,5.325362366801244,5.209442530257367,4.197720113717231,2.932691393607641,2.4560006287069878,2.0673116962274576,1.9860374763309985,1.4788720974584093,1.404499052913905,1.279969728391199,0.6014608658562594,0.5396139901898059,0.5255148020818113,0.49253238998887294,0.37797607347785395,0.27212625293239495,0.21955640861590958,0.16698656429942418,0.12987843889955214,0.10513968863297078,0.10140751445370992,0.04947750053316272,0.04610291650785899,0.027831094049904033,0.02473875026658136,0.017007890808274684,0.00309234378332267,0.0

,LUC,TAsh,x2H4,ARDsh,MND,TNKnsh,x2H6nsh,HAM,TNKsh,R2,x3H6sh,ERR,VEN,JC,R3,PERnsh,E3sh,H8sh,LLL,TGV,SPTAD,LC,TN,TAnsh,x1H6nsh,JN,OTH,x2H6sh,TRO,PERsh,ARDnsh,TIMsh,WIV,MAC,ADO,TMP,E3nsh,MV,AYL,SHR,ANT,ROM,x1H4,LR,COR,CYM,H5,WT,AWWsh,MMsh,H8nsh,x3H6nsh,SON3,TIMnsh,SON2,SON1,SON5,x1H6sh,AWWnsh,STMsh,SON4,PHT,SON145,TAfly
TAfly,128.16943543583295,88.92760134938638,49.27271562256704,48.17677543186181,45.434274780889766,42.14335509606623,41.55336245157456,40.25839482356025,37.09704796904015,34.43427657708576,32.738300580797116,28.406799532887337,27.448159985031207,26.739552307364207,25.794660190680965,23.09670836366846,18.720705784405403,18.507714102915635,16.662262000210564,15.425359841134993,15.296978692308658,12.027014212594828,11.53550516386331,8.94629718490083,7.079119887115576,6.826231225903776,6.803877159309021,5.040608495477526,4.836855628658723,3.920347841631855,3.108693140091963,3.031367740100946,2.1272891684561923,1.7659679861890294,1.7565296659309653,1.683164662837757,1.6566005850429681,1.3522503039577163,1.3453366216726672,1.2027975865241374,1.0138815204602691,0.913084064887505,0.8906449299281552,0.8559019221016987,0.7826229074167764,0.5885701653689833,0.528044359138409,0.39752612497334183,0.34293026231605883,0.3113670292173171,0.17487737257410962,0.15013862230752825,0.12113457027084666,0.11686926850074643,0.07421625079974407,0.0708040093836639,0.06397952655150352,0.047771379825122626,0.0272979313286415,0.024738750266581358,0.015355086372360844,0.009383663894220516,0.0017061207080400938,0.0

,TAsh,x2H6nsh,x3H6sh,COR,ROM,SON145,x1H6nsh,ERR,VEN,JC,x3H6nsh,R2,E3nsh,AYL,E3sh,MV,OTH,HAM,CYM,TRO,MAC,LUC,WT,TMP,LLL,TGV,R3,SHR,SON2,ARDnsh,TIMsh,TNKsh,JN,H8nsh,AWWsh,LR,ADO,MND,PERnsh,WIV,x2H4,TIMnsh,ARDsh,H5,TNKnsh,x1H4,TAfly,SON4,H8sh,LC,ANT,PERsh,TN,MMsh,SON3,x1H6sh,x2H6sh,SPTAD,SON5,SON1,AWWnsh,STMsh,PHT,TAnsh
TAnsh,344.9918786930943,144.52106706431368,97.80644558704718,91.00600274712896,87.43008245944986,84.8448496481126,83.11035299754306,70.76201065497227,68.12564331615141,66.17806781829815,62.93957206421218,60.18024581909573,60.10606302258349,51.68893779183463,50.82750442935185,42.687773314601166,41.812652306817384,39.73281106921845,36.63165577628877,35.90531144115879,33.473634549703725,33.23117322763229,32.3485373950722,32.18500068417412,31.488860273573213,30.956902971377026,29.372689265190022,24.621266109686744,24.439657010905936,22.98149947665283,22.41843663525614,22.008647639259504,21.26395758257135,19.67798324048499,19.307316584066225,19.014246464096,18.829886389018235,17.518937396123892,15.954026665490032,15.829430159906583,13.114550331845615,13.071106005202424,11.884900831733841,11.620303732207955,11.001643110568255,10.310110531084403,8.94629718490083,7.751794981161583,6.440959083569447,4.753526490570636,4.611818240634905,2.8364288133679576,2.8187858061316144,1.7145128353447447,1.7096771286709378,1.4236472900100536,1.0651612660419252,0.9454762711226525,0.7474173597782043,0.5702965412513781,0.18426103646833014,0.16698656429942418,0.0633397312859885,0.0

,x3H6sh,TAnsh,LUC,x1H6nsh,x2H6sh,R2,x2H6nsh,VEN,ROM,R3,MV,E3nsh,LR,HAM,E3sh,JC,x3H6nsh,COR,ERR,SHR,SON2,SON3,ARDsh,OTH,WIV,TMP,WT,TAfly,H8nsh,TRO,MAC,CYM,H5,ANT,SPTAD,ARDnsh,TN,MMsh,AYL,TIMsh,TGV,PERnsh,MND,TNKnsh,ADO,x2H4,TNKsh,LLL,JN,SON4,LC,AWWsh,SON5,TIMnsh,x1H4,PERsh,H8sh,x1H6sh,STMsh,SON1,AWWnsh,PHT,SON145,TAsh
TAsh,381.0607357603098,344.99187869309435,311.39691585700587,305.94165048587524,297.68373893616075,285.93614006012984,278.1792956771609,256.86474439100016,202.13574406092513,189.33920195432506,175.7044037941598,157.19001923552216,138.52945107290475,136.44361445022884,130.1747849079903,120.02747204810545,119.02455148236864,115.35243219334622,109.12208122821119,107.83662454292,98.05127203599972,96.77523566338414,94.00965573844653,93.95238643634038,93.69047389383854,92.5736494116943,88.95847783644858,88.92760134938638,86.46862981672918,82.7735285719751,80.0141891039432,78.41263592499762,75.46971395354103,74.7687105805407,73.9466506546782,69.47746133181089,67.67940748744235,63.91590656120802,63.90381005631365,59.66557167849199,59.29690791048206,54.41672031721009,54.227554275086256,52.44181194249246,51.78218756980015,51.30504931375592,51.070559771205815,50.63118968788446,50.18878069971244,48.41970892546709,44.22623825310967,43.46800994735508,39.07691289090522,28.26538225750507,24.587379010343785,23.80786640253729,22.629231996410496,19.07939693064453,14.057959133328122,10.335840132471958,4.400657244227303,3.9152310929923915,0.03166986564299424,0.0

,SHR,ADO,VEN,R3,WT,ROM,HAM,LLL,MAC,JC,LUC,LR,CYM,x3H6nsh,x1H4,TMP,COR,JN,x2H4,PERnsh,MV,ARDnsh,TIMsh,x2H6sh,x1H6nsh,R2,E3nsh,H5,x2H6nsh,TNKsh,AWWsh,TNKnsh,SON3,H8nsh,OTH,x3H6sh,E3sh,H8sh,SON1,TRO,MND,TN,SON4,TAsh,MMsh,ARDsh,ANT,WIV,LC,x1H6sh,TIMnsh,SON5,ERR,AYL,TAnsh,SON2,SPTAD,PERsh,AWWnsh,TAfly,STMsh,PHT,SON145,TGV
TGV,279.43459959511534,241.73869431785388,230.25120631982358,214.92859469645867,213.04222134083253,178.95824892121672,172.32470757993175,164.34065679186023,161.5857735493671,145.1409185889435,143.43182708384643,142.2105842429178,140.24954356007905,136.9915513970452,126.79057497465902,122.67799471483318,117.25910586249809,117.15003714833499,116.91309184379186,109.3987002282503,104.37018782573882,102.94669772709794,100.66396064734694,98.88860814812483,95.29323334251431,92.74985887238032,92.19932020237874,90.17601131094001,89.34322426917613,88.19025991650686,82.49173690403902,80.06887292737956,79.94797178794879,77.03321339836852,76.38166766306911,75.7818155491507,75.50926494610417,74.5181084535384,73.69283639492784,70.61715923386323,65.98749094727681,64.14867193655894,60.56203391963753,59.29690791048205,55.622768933718135,52.35279254900726,51.16800880683858,50.13817531968733,43.65951504417883,38.144204408843656,37.89090777457535,37.1966713864678,35.704060933192764,33.085009950228766,30.956902971377026,30.425749209659354,29.57989841836276,20.33468079028597,16.035658206860145,15.425359841134991,6.979866280740041,0.1431008743868629,0.026018340797611433,0.0

,TIMsh,LR,COR,x1H6nsh,CYM,WT,AWWsh,OTH,HAM,ANT,SON5,PERnsh,PERsh,LUC,SON1,TNKnsh,JC,R3,ADO,x3H6sh,VEN,ARDnsh,H8nsh,SHR,SON3,ROM,LLL,MV,AYL,TRO,x1H4,TGV,MAC,H8sh,x3H6nsh,MMsh,SON2,TAsh,TN,x2H6sh,ERR,MND,WIV,H5,x2H4,LC,E3nsh,AWWnsh,E3sh,TAnsh,TNKsh,x2H6nsh,TMP,R2,JN,SPTAD,STMsh,x1H6sh,ARDsh,SON4,TAfly,PHT,SON145,TIMnsh
TIMnsh,303.8971472032437,216.166435978305,191.54694891667967,122.54816133869656,119.10048653483207,101.59710712899138,99.16032991242562,95.45395547585356,81.26116831630688,76.31277377859826,75.99249622894396,74.47508115802138,74.12898398918527,68.72098976150434,67.42975770340188,67.21756956199143,56.9382192005876,53.89696354087169,53.857625012622684,49.95151675746709,49.08052357827509,49.05752653159887,48.28036774122733,47.9501319746044,46.74092607695306,46.613491327481405,45.402564377218745,43.99233094633385,43.82185056819821,40.62460331207617,38.84086910218392,37.89090777457535,36.96107162780694,36.34016566627771,35.069238131344974,32.677958999792075,29.976025351223125,28.26538225750507,26.836927294260708,26.70262047760574,26.562898423988983,21.361745372006244,20.811607378216845,19.870978306308434,19.224575593377615,18.690727371829126,16.323749224654303,13.346877223132878,13.214415594383931,13.071106005202424,9.831759074767428,9.780133202366336,7.915593783824315,6.90330710900824,6.793957894739324,4.549936125778237,2.932691393607641,0.8537765377713822,0.17855751852837742,0.13147792706333974,0.11686926850074643,0.08034762209426317,0.014608658562593304,0.0

,TIMnsh,LR,ANT,COR,TMP,HAM,ROM,MAC,CYM,MV,OTH,x2H4,AWWsh,TNKnsh,R3,AYL,JN,WT,TRO,PERsh,ADO,H5,JC,TGV,TNKsh,SHR,SON3,H8nsh,LUC,MMsh,E3nsh,SON1,LLL,VEN,TAsh,x2H6nsh,R2,STMsh,TN,x1H6nsh,x1H4,MND,LC,x3H6sh,SON2,WIV,SON4,ERR,SON5,ARDnsh,H8sh,PHT,TAnsh,E3sh,AWWnsh,x2H6sh,PERnsh,ARDsh,x3H6nsh,TAfly,SPTAD,x1H6sh,SON145,TIMsh
TIMsh,303.8971472032437,255.17422960027415,227.7308981575334,196.39211114415215,194.3615523315134,192.92106913638983,191.0509393884753,187.78649870617073,178.78658182771005,178.71721122551207,177.50881748457772,174.43654607054074,159.163661503388,156.93513639271794,155.75293147953064,155.11866187395867,146.40036748250455,138.93839766219972,129.9409746417292,113.98649460495078,106.74944906518803,104.72487324967875,102.64370102421923,100.66396064734694,99.55570380080002,96.55888326062772,94.14020076955656,88.64619399840831,79.84086134582526,78.53345296628366,75.51575630787003,74.0695349108098,70.8499356155397,69.15979389739937,59.665571678491986,58.987701759875435,57.46142005858574,56.914672515523,56.73917963334613,46.96605595595507,46.792149890190366,45.50784101621317,43.896051887734544,43.66452960518975,41.90706565214584,37.13818950139842,32.82579796687283,30.206163671638027,26.020577948389843,25.601330586764536,25.19409797330463,24.209854462733535,22.41843663525614,19.803079766611436,16.122920665387078,15.260447271252284,14.64427178960459,12.606356089508147,6.068109114174372,3.0313677401009453,1.4213030915074496,0.10383470940092818,0.025911708253358926,0.0

,WT,LR,COR,ANT,x2H4,OTH,TNKsh,MAC,x1H6nsh,CYM,HAM,TRO,PERsh,MMsh,TIMsh,AWWsh,ROM,VEN,R3,LUC,R2,MND,TGV,JN,MV,SHR,ERR,TN,x3H6sh,H5,AYL,TAsh,x1H4,LLL,SPTAD,JC,TNKnsh,H8sh,E3nsh,x2H6sh,WIV,SON3,x2H6nsh,SON5,H8nsh,E3sh,ARDnsh,x3H6nsh,LC,SON2,AWWnsh,TAnsh,ADO,STMsh,PERnsh,ARDsh,SON4,TIMnsh,SON1,x1H6sh,TAfly,PHT,SON145,TMP
TMP,424.4263915591996,409.6353343341327,403.61435503926754,352.4695727438878,248.84564046963706,240.6803031076298,232.20830608137442,217.63744570068593,217.48689498780774,214.12979054009188,213.23628329242172,201.3732115877165,197.1259075096649,195.33814215964733,194.36155233151337,180.4777252609507,171.56147305464725,165.23382559679274,158.82151339952065,145.0274058603818,130.54101454048435,124.62784452993556,122.67799471483318,121.45204530889654,116.22380872842496,114.14364224341841,112.28917785536416,104.5795931001213,104.16096268262268,98.75561077402072,92.93083880553004,92.57364941169429,92.24899143499734,84.95861324668782,75.71294276163714,73.58833609895196,70.72102002573749,67.12746982897758,65.66938355976426,61.28982035189973,60.638618438414035,58.512639372589824,56.74946674749211,53.661013909075095,53.45695228102692,52.27659415179524,48.28810479165705,42.54686594176708,35.82167331557122,34.074529772159174,32.940390019317135,32.18500068417412,26.132040230737115,22.442888569990206,14.36392898820912,11.343505708231167,8.378296517368776,7.915593783824315,7.858875403388339,3.745070952467244,1.683164662837757,0.20292173171251868,0.03689486031136703,0.0

,HAM,LLL,AWWsh,TRO,ADO,H5,JN,WIV,WT,CYM,COR,LR,ROM,ERR,TNKsh,MND,x1H4,R3,ANT,SHR,x2H4,JC,MV,OTH,MMsh,TMP,E3sh,MAC,LC,SON5,x2H6sh,SON2,TNKnsh,R2,LUC,H8sh,TAsh,TGV,TIMsh,x1H6nsh,E3nsh,AYL,PERsh,x2H6nsh,PERnsh,ARDsh,x3H6sh,H8nsh,TIMnsh,STMsh,SON3,AWWnsh,VEN,ARDnsh,SON1,TAfly,SPTAD,x3H6nsh,x1H6sh,TAnsh,SON4,PHT,SON145,TN
TN,306.501451002657,299.9615037169882,273.4750106277431,270.2730971507084,240.3804397308022,181.37635078050454,172.93872086258557,170.0459972962166,164.0388227327651,158.6738234008026,158.12061648038005,157.672595923197,154.8949829989434,143.51964974825904,131.074775861984,128.25348930404567,127.00168196970557,123.86117249356663,121.23508165864276,118.82148827142667,116.74704958115771,114.50429654876598,111.82471206760208,111.31769511150571,104.82854254880225,104.57959310012131,101.5666786311,99.98027074017313,98.29116013727166,94.52897524388287,94.51846434343794,94.10177338556616,94.0087986089837,83.57086487595828,81.91716620354632,70.46159043159238,67.67940748744235,64.14867193655896,56.739179633346154,54.853845007962555,52.31696587175576,48.83096917500952,48.00665232613206,45.06293911055546,43.66709838294856,38.458144885493326,34.923908084800445,27.72113846129553,26.836927294260708,26.18196444837678,25.348538961942733,23.07101032772662,22.388017937388305,16.722027578917015,15.857354959757458,11.53550516386331,7.488198153546859,5.890038591066118,4.735366258723997,2.818785806131615,0.29462571976967367,0.18004905097035614,0.0327361910855193,0.0

,H8nsh,WT,OTH,ADO,AYL,ANT,TIMsh,TNKsh,HAM,COR,LLL,CYM,PERsh,TRO,x1H4,x2H4,LR,ARDnsh,MND,TN,ROM,R3,LC,TGV,JC,x2H6nsh,x1H6nsh,H8sh,LUC,VEN,TMP,SHR,x3H6sh,TIMnsh,MAC,JN,H5,AWWsh,E3nsh,R2,TAsh,WIV,x2H6sh,PERnsh,ARDsh,MMsh,TAfly,x3H6nsh,E3sh,MV,SON1,ERR,SPTAD,SON5,AWWnsh,SON3,TAnsh,SON2,SON4,STMsh,x1H6sh,PHT,SON145,TNKnsh
