 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
TNKnsh,5.049233901210758,77.2540245858933,1.84304729832838,1.8432459044223757,0.4901960784313726,12.062494548101725,30.9419242223205,4.323529411764705,17.18893286909779,4.26155488063666,1.1572067423460612,4.449829978503029,6.97814133986928,91.3244705882353,8.127498514557338,2.6626681788347755,12.829770837468846,11.267680616801178,0.4112588803637397,25.128167881260385,9.004202552616377,4.502886002886001,5.150521008403362,0.09759464511257908,27.7359477124183,6.6743161612471065,4.142111231117316,78.67725042016808,1.4684705882352938,0.2334267040149393,10.647557475689629,3.565583189980489,1.8089411764705876,19.281355166701825,0.8403361344537815,0.011671335200746967,0.11429691876750703,0.5253486945684831,0.9168253968253967,1.8265602240896361,0.1165416111799911,0.5952380952380952,0.2450980392156863,2.4354136321195146,3.769877181641887,0.007619228921342016,6.3752478160213855,1.3327457941188474,24.65647072404719,5.562406554019456,0,95.39787243633084,29.627310407851084,9.466342981637098,16.427135185284303,39.76753072124711,5.8636196659679305,5.650754208225346,0.00023374867188254449,7.420020121934011,29.362689558262,2.3117863919761454,4.983959765724471,10.532099364723182
TNKsh,2.288085114174962,35.8151552916158,4.262398248154515,0.12489105440423907,3.1443877285662274,31.25719290698492,5.38421162126724,29.32024348200819,15.665096037506038,2.976843623951921,2.512632089924713,0.326575636731776,3.6826935460302606,0.07650402336000706,16.124039640773923,53.41072959896612,3.556681897053398,3.0185933868780848,9.221473727691205,19.831076069332827,46.07615891158247,23.75002679313024,73.93307328236334,6.724143428046856,4.170079402229505,1.9403194330436595,12.302918565351241,0.9012326415977533,33.51788333370484,10.00884520032593,17.723469243260432,43.544002187270245,17.8771459777545,1.621985750421326,0.0023599625526603257,0.014580191050779286,12.862578665418422,3.546272932814218,0.49572649572649574,0.035829822645238464,1.3868478440353544,0.7435897435897437,1.5721938642831137,1.191451257779858,0.6942190669371199,16.62371095932214,3.87292140309729,5.005707260868202,27.98656589297563,11.295551562514852,95.39787243633084,0,58.41396359360192,27.32160503458678,0.18683949952279802,24.89921022792409,32.76643657035366,12.093321842482995,5.882031912737656,1.373970267072916,18.55773408990416,0.21359076701614174,0.0059102493179572215,17.399694561750813
TRO,26.612534548667835,67.31152035809879,9.595675660008501,1.574746843512489,1.7656702288116561,69.04624466584141,14.59580928831176,77.52390809024104,44.95972350812747,12.464544050364744,11.182578115807152,9.154643022664096,60.4328742341522,1.7930586309810344,20.509611980982452,97.2824839274891,7.992110674959317,37.08439448051588,10.530266558579125,6.4982734067882015,46.99518431226987,28.338119563651478,109.96085127013163,50.045669940697266,7.739849504722784,24.498854974993634,61.73315659448328,23.657218171065484,12.150079907576782,2.5998227026762706,25.951955699032013,15.289046547580787,44.412500240685475,11.248426517035924,8.590883006230314,0.03375709258062199,12.155505370724395,7.798453450457788,2.9892305094432756,11.921117067121449,4.199922096319233,3.015228742888317,0.11953724206540234,2.397983217154839,3.2828937958161997,5.943797995312938,10.14613971379792,36.41857896955851,56.65817267949684,32.94688552505987,29.627310407851084,58.413963593601935,0,16.784315788508533,39.62558328740818,30.023191844383074,58.19847752060434,9.47257043815125,12.517277912914702,11.665066597197763,0.2403522324071619,11.889059303569375,4.159091977067571,1.052590005321793
VEN,4.1294771516565145,8.500352603618772,14.93175033585658,25.95053965642201,2.1898217976649343,1.3313735634772517,12.277526773192408,24.02756053355181,7.539341769138361,62.209870951621305,32.89302126608627,25.975341367802223,9.772268309033013,0.045885704709234115,0.026239011533129238,0.04147758172053552,13.147943296932022,19.669314697755777,61.91462463840979,14.190257474530522,1.5341881739226666,303.4926554926555,19.55384247399498,1.4696393462534059,41.85708898944193,15.872187472784233,10.601256004907121,31.223251693839924,3.68703796808372,7.808321961263138,83.16178733974381,35.47968039674886,29.481483343574844,6.477123679863969,26.24993848441561,0.017453135100193924,13.518861853066642,23.159056921055445,0.5934065934065934,16.652400903381295,0.8217754244755209,0.8901098901098902,1.0949108988324672,18.602686801216215,20.1588079676315,22.8181637936064,7.777736618590768,0.7198608136155393,9.206429692312046,3.6601677892000457,9.466342981637098,27.321605034586778,16.784315788508522,0,0.07392981690471367,2.1192053272143143,16.67419818779382,25.174221607060154,0.15273522710980458,32.31799680798676,14.342582061796186,35.40705910155625,23.439698373521892,11.532457711653095
WIV,22.60516129408206,7.7689588849147455,3.92230583094135,21.622645260946125,2.3409804882266485,40.164135693058476,27.75669535252664,5.274591463238899,12.002222758537037,0.24660806634963411,2.7238519534273906,16.695700248354758,89.57414425838928,4.096631793334679,4.404789166123001,35.7280650205946,14.168767828496177,0.29872059912977117,6.716581394290032,15.506897206930168,17.15891875865299,1.494226580213842,6.774500928903328,28.341179038028137,9.584039206079296,0.29627962000044084,13.811830387843623,4.622398505703115,0.3310266977932769,0.33828916181857355,9.901369743051829,6.852029210974359,60.27649076289016,1.1563205949629436,0.5023420441179903,0.016914458090928678,6.049056937816774,0.9478135920921602,0.31394507827628854,4.346613951803162,0.9085700817945354,0.021873031427171577,0.35520361990950217,0.6184152053766144,3.265223286766937,17.461985352595633,0.08926482944764882,27.372545902543756,0.05222815151627458,32.750368972168864,16.427135185284303,0.18683949952279832,39.62558328740818,0.07392981690471402,0,14.921911583102913,62.402777608345346,0.9084897972156676,1.471557853910795,85.26096493718494,0.26165415100556594,22.39737502372415,2.797785204679172,1.6574403754321931
WT,59.03646069867171,92.30311746618514,5.915044640386377,1.2094164573801034,13.718131853433993,52.186488948102884,41.640340147746414,76.82109823675509,86.44434499845926,7.018586666384379,20.558627704763648,18.729031757719405,11.42337494692843,5.426916595161518,39.48623493956934,56.17015203411129,6.334875682887148,9.099546352945275,1.7999550496471322,30.18505983862909,52.701713149418936,10.400271246110261,54.31228968447491,125.54586804830298,15.794964048515125,12.486002494369469,34.88779795661681,4.352439937880913,26.089399541955512,0.5264669970552324,18.87141740605433,17.523265761175914,16.25055897477051,11.190778796322805,0.005785964296517229,36.015409298011015,0.05606241657120404,7.153856034219002,1.3642981241889838,30.660098025987608,7.1750218607554475,9.964591797470378,10.83382718183296,5.443710737696974,6.1167356437800215,9.50829514695378,6.919345803166335,24.25680648849542,77.61757700912182,41.96394258140066,39.76753072124711,24.89921022792409,30.023191844383067,2.1192053272143143,14.921911583102906,0,31.765386152107162,2.2021240425067843,0.7267875975139187,31.119978626940366,8.743057512995064,6.031887891497616,0.5468156819773866,2.950980944561899
x1H4,17.966916668317808,9.106113722380318,8.670060022650594,3.7461172003341856,0.0169088929509654,7.568208026947306,19.91890271962607,13.285596276207881,7.932279891324049,13.33973193387238,26.35883823209598,32.642404325636946,75.07467862357203,18.175690869317673,0.05044847806826762,73.79059230288685,15.539240659179983,60.65581301615735,4.920859269605055,10.573575682241367,49.27781463588723,6.7718597811313055,28.30901153125539,16.728946841752908,23.31874108923582,38.59287614002388,44.36150788957635,10.228940970988495,21.210392856072637,0.5422681893270129,48.51241023059636,25.682890063346296,55.96462677174793,68.30207668095456,0.5624303822394977,0.027113409466350644,10.980398578178086,4.7019674798758535,10.278147312584396,0.17122503000181222,3.3279164575255553,15.417220968876595,0.3256729895218404,3.090993196735307,26.42351271634481,3.041919967930458,9.220283265168025,2.819153600035828,9.797947753151492,17.27530812608787,5.8636196659679305,32.76643657035366,58.198477520604335,16.67419818779382,62.40277760834532,31.76538615210715,0,26.7864090506966,1.1417850981100715,122.94705350521649,36.66632824202412,11.768700202872138,23.039938895022654,3.6776581040043403
x1H6nsh,23.330933278427395,10.609838904005146,51.36839938673461,29.50724702501091,0.9683257918552037,4.022773216074619,1.1328579727323969,17.71153611216832,20.318524660547844,158.54284474872037,31.35653719658812,45.17925873641383,53.81620334150915,10.512287675674148,16.728073648909273,1.7716670800581609,11.881088467358502,60.31184655567817,4.9536871729906595,7.7023482039438536,18.684237022146633,70.04066338645775,4.57866731643532,6.175682034838096,11.319304950592745,11.83643142656994,10.26971133483806,31.64577735623365,6.2506054326834946,5.135873875071235,90.55206813177776,99.80627765124738,23.499653232968235,43.15547030862792,6.720345327203489,0.02305537599655247,2.6788308997214987,0.043531699683293394,6.265191195097737,0.21243951210966053,41.001138162540116,0.5776933347026804,0.5495834566752652,34.68331109402782,63.66764182308437,16.45253961795644,0.11938152845018726,11.220349157332528,1.4714338584267108,0.05943850140413282,5.650754208225346,12.093321842482995,9.472570438151243,25.174221607060154,0.9084897972156664,2.2021240425067843,26.7864090506966,0,24.38835074424921,26.23580884801653,140.76353627635595,59.524601445596666,110.32451221126317,96.25635214859463
x1H6sh,10.073488272553877,0.24077035594635587,0.014499555011318029,10.917044500462351,5.751911374629428,2.5231890787156024,0.02696419626066255,5.603370260571071,5.723942771287844,65.28123280107151,12.083339492435252,2.652578729351218,6.303168233473758,9.241634160295417,1.1190324212636582,5.025820740853581,12.192269079565241,2.3440077083962763,4.455040579257883,0.029670829116176,1.051013370493879,0.04859508307784174,3.170661297233305,6.677881749840388,0.8935884433348936,0.30446339532237765,0.5083998559552871,2.3930884396198793,0.0002548499505903139,0.06248653307476837,7.223745773509328,36.59856333714944,4.669475217142559,21.658620629798556,0.22495151906916613,0.0031243266537384186,15.759715132737448,2.1035168404065177,0.10622710622710624,1.042160577758955,3.437616147472164,0.15934065934065936,0.06561085972850679,0.5003232990809056,1.6173572877426827,17.25441374304093,0.6484048799200649,0.5065606571704798,1.7183796595561303,1.1125935614255966,0.00023374867188255115,5.882031912737655,12.517277912914698,0.15273522710980442,1.4715578539107952,0.7267875975139191,1.1417850981100715,24.38835074424921,0,0.059972454807637514,26.29601700882535,11.226896628421198,21.13438336511359,2.9957305785300976
x2H4,95.19973066250104,20.650920809556986,12.565934352735912,13.945873251266693,0.632701276204407,10.282185420492969,59.41473957397523,22.04039695328247,15.013892708544866,7.594066388289612,3.0783209373665956,28.704443397390975,28.70770579555823,12.543419886907559,15.938499280386887,33.805512170384915,53.43480796140931,39.074669731862954,9.900263955325103,25.035545556488096,22.823308575040926,13.411958241787415,30.57678062835363,34.55039625755968,36.688831295515605,26.289121295462227,46.795149056535145,5.567447469435565,10.24539097757773,0.3761439654536971,94.12603318814418,23.00447476693585,30.14754936645638,26.656209290178616,4.673001324253546,0.02732888027005674,1.4470860900713258,0.9328471681634403,4.615121482401376,4.220924239502736,3.264786863962312,9.330697992327428,10.255903857550301,0.09001571837333593,4.064554599763689,19.297695729298916,0.25565473878637457,8.256977819449244,16.965912221640753,38.66394509836924,7.420020121934011,1.373970267072916,11.665066597197757,32.31799680798676,85.26096493718492,31.119978626940366,122.94705350521649,26.23580884801653,0.059972454807637514,0,50.14031051675701,9.199595457242317,0.44170887343570336,4.844122931328292
x2H6nsh,16.516222997630603,1.8523657202678316,6.437352328880302,14.633654972738123,2.0310385050181567,25.05978923145554,2.1488411528357623,9.42317287826585,11.493952179472378,48.38198863712213,2.1245880805242905,36.66338119267739,15.453407258810136,41.19382258485288,0.3708472234375639,4.811817439386893,7.361323491963,40.491905051203894,0.4098444504677186,2.701644282031378,4.679544354565186,4.150222320202442,27.05668270060739,13.432214007974656,3.4229918628000733,10.086953690763066,1.7379526936021656,3.8111172396776425,3.2645979327654002,0.3612727142138906,50.76844981457764,88.851073945423,1.1514622671212553,30.325045812437228,16.980502248307186,0.018063635710694532,0.9997571562651675,3.1416014916491264,0.24239423046580114,0.012964317092489214,0.009420154651946134,18.0584223596152,6.924067960262557,12.916101196812521,13.156564812803856,14.977626818594723,10.904618355361121,6.920144592328488,8.271186158142074,3.1551417400516355,29.362689558262016,18.55773408990416,0.2403522324071619,14.342582061796193,0.26165415100556594,8.743057512995069,36.66632824202413,140.76353627635604,26.296017008825356,50.14031051675703,0,57.07618096496401,69.6981781034231,75.48937131548358
x2H6sh,5.211120310305302,6.273466204819531,15.070132627468613,15.55043651794126,0.4208144796380091,17.21729169103819,0.08852960016447486,5.450407347940553,7.486436252569716,19.893611849343788,40.07602424540404,31.904511599781,21.903282823675376,24.781915048897964,11.333773437188997,3.84138377311601,7.036082931247956,19.669217975866857,0.2330380204730506,1.0485091517121239,3.6021114705356303,67.58248203409492,16.99649338643646,0.0814848362633801,3.433440373668076,7.567170227676784,4.919220346492478,14.643753964778634,14.840696410905137,0.20038784744667099,44.16432317509795,32.44035435432765,9.363113251917802,11.980380428366086,7.197202702420917,0.01001939237233355,15.967671733705885,1.0762382322448374,8.082594824530307,2.687810955647767,3.1558682863781313,0.4679782583008387,2.9630954118620147,7.197860844089496,32.32169211770729,8.352856553737155,0.19725461822106036,2.469564530092912,10.178466391293712,26.012790019553798,2.311786391976144,0.2135907670161413,11.889059303569375,35.40705910155625,22.39737502372415,6.031887891497615,11.768700202872138,59.524601445596666,11.226896628421196,9.199595457242317,57.076180964963996,0,26.38974324221002,55.789624691601844
x3H6nsh,8.750202866885605,7.418658716432524,16.776416362411148,6.651173052660353,0.9095536816125055,1.0352245295415787,10.677093881350851,0.46855717811600195,1.1834687211267754,81.99526443079985,2.435147798537892,10.924146077360854,8.515850226672837,21.503092006033185,12.65921322438702,3.4623574070196073,5.330119625626806,22.047181196788078,27.45524892839471,0.19141122485032677,0.39090144234342006,35.68713294281476,6.754308518279108,6.998343239734919,0.08988242150006862,8.749165157093548,4.053006746465165,7.009524593054006,0.3440010969422737,0.18961430726136608,17.674625181071303,14.613587312719432,6.081941587823944,5.765064654448606,2.542459990989404,0.009480715363068304,0.40514909926674647,3.299078495546623,0.3223443223443223,7.2013222072045595,0.3074592556270474,4.756243756243757,3.2218222953517075,7.997738321727293,30.133944486885678,1.1225154533264186,41.9023973944401,0.46674331011999265,0.11836039183632792,0.7976566444308381,4.983959765724473,0.005910249317957256,4.1590919770675745,23.439698373521907,2.797785204679174,0.5468156819773862,23.039938895022654,110.32451221126318,21.134383365113592,0.44170887343570386,69.6981781034231,26.389743242210038,0,202.14303413101302
x3H6sh,3.3969434404074774,16.264891323307506,14.27811664170948,3.097265508529332,0.36008400425774995,13.442744299232599,4.008560516286956,4.9687963636513075,12.54540836988524,17.012556311128627,5.761338948902745,2.981259795159236,14.734911414174416,8.2387771708977,0.9277929778009921,11.19734935628862,0.1906985009257608,24.58641923454449,3.9036999731195428,4.394589279314196,27.90290483948833,33.38474483433611,31.123176849863825,9.054383690517922,10.06615184605247,10.463404054266583,15.978923840810417,3.1053624400923643,0.8229733561838062,0.263592616533793,45.68503055952456,62.453412671928405,51.58981592217686,31.819255406747818,17.294301266933097,0.01317963082668965,5.830113013555874,24.86520772439253,0.4481074481074481,0.1107110125542567,5.998579359196999,0.15989959177970073,10.72908832365476,7.18053929739296,77.27433425686351,20.57542733394446,8.63304622685846,1.610110843085814,3.114162325003806,3.678020196478489,10.532099364723182,17.39969456175082,1.0525900053217918,11.532457711653095,1.657440375432194,2.950980944561899,3.6776581040043403,96.25635214859463,2.9957305785300994,4.844122931328292,75.48937131548357,55.78962469160185,202.14303413101294,0
