""
TNKsh,537.265461673355,506.78688291313466,490.3067599677823,464.8267005050336,411.98047357198067,409.481383285131,357.19939124502264,337.16748715156825,335.4784262754083,316.33241424079006,311.80347400101255,280.3909299303314,279.96478593437035,254.32895984432443,251.0843477066421,244.3381045307459,217.96255967380912,191.06988534476415,189.96112895124872,188.1497419525118,184.44381637325003,184.13813702412062,183.4865926585259,166.84363544816512,163.39191242897317,154.90304590839884,154.021688212163,139.3734042143669,120.28848001303491,109.70550521558523,108.17961189275536,102.33583631650465,99.8444225248248,90.88672089190067,87.58573519801152,86.10551871366108,85.57549120512394,84.48076500371803,68.83199459488753,66.89981777821511,52.01036440879199,43.24517539099886,40.6248759629215,24.086251069516706,22.16643422484934,19.14761570447064,19.10056221962923,18.14210311854169,6.661265530029729,5.622051024208435,4.60032287654039,0.0

,HAM,CYM,COR,ANT,OTH,x1H4,H5,LR,MAC,LUC,AWWsh,TN,JN,WT,MV,TNKsh,x2H4,LLL,R2,TMP,AYL,WIV,SHR,VEN,R3,ROM,MMsh,JC,ADO,ERR,TIMsh,x1H6sh,H8sh,E3sh,MND,PERsh,TGV,x2H6sh,TAsh,SON2,LC,SON5,x3H6sh,SPTAD,SON3,SON4,ARDsh,SON1,PHT,STMsh,SON145,TRO
TRO,858.2607860224671,726.4646956281453,722.0542676311857,692.523746481361,658.4707611970564,646.0479060872044,629.8517872184642,571.6844626287067,556.1458574960213,543.6863232888106,539.0965184452868,538.3077596409984,536.5881160534234,528.5205723263313,482.54597695197043,464.8267005050336,441.0161584425535,429.4511964743042,427.53482254496436,412.0659412079365,411.09987098055547,401.72776451361585,399.81570337795415,390.7970853298762,387.070658464446,385.0772824739319,366.35412820938075,354.23909621026104,315.8616038233319,256.916382964419,203.61244067237968,201.50149241819022,181.85993311978896,173.65189681948905,170.09657138866834,150.20577167678894,142.42680796253825,138.05860899616104,134.3380981859865,125.35617129278727,93.89167724595242,84.41171075331263,75.76481443893182,72.07944147886452,67.6998406491508,29.637896007366493,25.62164882233377,25.01560219786484,20.176719835501594,16.595980898250037,0.1088147010975414,0.0

,LUC,MND,R2,R3,TAsh,ROM,TRO,SHR,COR,x3H6sh,ARDsh,JN,ANT,TGV,CYM,MAC,ERR,x2H4,OTH,H5,x2H6sh,E3sh,TNKsh,SON3,TMP,AYL,HAM,LLL,x1H4,JC,MV,LR,PERsh,LC,ADO,MMsh,AWWsh,SON1,SPTAD,WT,TIMsh,SON2,x1H6sh,SON5,H8sh,TN,WIV,SON145,SON4,PHT,STMsh,VEN
VEN,2013.68396002895,609.6268057584762,566.1360144649074,440.3203476916373,427.1282682271227,421.9812067111748,390.79708532987615,380.9353275573763,367.90058266727146,362.82166049364906,360.4711001179162,338.2584901221076,280.3155268368287,279.91398448013325,276.599084063786,273.8815299568342,260.5797940205717,257.2388510243367,255.13707162748688,249.18654828057956,244.84756598312225,244.63582519848347,244.33810453074588,236.51818016964705,224.92082558284676,222.73475506030366,221.83132207260854,208.340286704717,194.9523668713571,190.72482458752256,182.39306865679902,181.1252354228365,161.56112666546244,154.755835238438,133.52418676397602,110.9463189741727,108.43817659875376,100.28702386230522,98.38602939103858,85.83897912440156,76.72884908415192,74.58561968385077,70.61689348190268,66.12200239102003,59.58279028650152,41.64898850643669,28.37272092980518,15.093442057723221,7.232650337262406,3.014198368511685,1.2135635632850337,0.0

,H5,x2H4,LLL,x1H4,MMsh,TN,LR,AYL,TRO,HAM,SHR,WT,OTH,ADO,MND,ERR,CYM,AWWsh,ROM,MV,R3,TGV,ARDsh,JN,ANT,TAsh,LUC,MAC,JC,R2,E3sh,COR,TIMsh,TMP,TNKsh,x2H6sh,H8sh,PERsh,SON1,VEN,STMsh,x3H6sh,LC,SON2,SON3,SPTAD,SON5,SON4,PHT,SON145,x1H6sh,WIV
WIV,1390.62235459769,607.2749722975185,579.4326565818967,500.3380748098836,485.48860995192956,448.2642753444775,407.1454240842177,403.5196614222359,401.7277645136158,361.23167168220954,348.4827381124502,336.50455411016355,334.7931774641911,323.03828553017297,301.69513000992674,249.96939572013628,247.129834698911,246.21742780023322,203.48413610125442,194.07051718182154,189.66834709202303,187.36436725152413,176.31064134102525,154.65859242668685,150.74383795526597,143.09864860332854,141.84110156508456,140.69975647667454,136.23800245227275,133.70697517824033,130.05793761236183,116.75950469347448,111.69670050610998,97.31894222019004,85.57549120512392,85.05247702994474,47.90613439585131,40.6504560998873,31.379878396322194,28.37272092980518,26.175700839709336,23.326309484013255,16.47729122162025,12.627617584441387,8.853925310388606,7.1230502859073015,6.9120726946232445,3.186741016092008,0.24073180992398585,0.05767247897715556,0.0018712069500842572,0.0

,TMP,CYM,ANT,OTH,MMsh,LR,AWWsh,COR,MAC,LLL,TRO,TNKsh,H8sh,ROM,HAM,R3,ADO,AYL,PERsh,x2H4,x1H4,LUC,WIV,H5,TN,TIMsh,R2,ERR,MND,TGV,MV,SHR,JN,SPTAD,JC,TAsh,E3sh,x3H6sh,SON3,SON5,VEN,SON1,ARDsh,x2H6sh,PHT,SON145,LC,SON2,STMsh,x1H6sh,SON4,WT
WT,959.1894747076539,945.6655691185725,853.7252943047088,749.8436827440363,719.843807950923,676.1105200065545,622.8754228743294,610.0418844909617,559.1774171754862,538.1095976908106,528.520572326331,506.7868829131346,486.72981991041763,475.82801463524635,445.9156552138753,441.35147180535546,402.12444730999323,398.8735975126471,388.4323207814409,361.1651375332335,337.7013373545018,337.5060775187741,336.5045541101634,333.2308561766896,278.4727543352814,260.1455988087328,247.23764423132567,233.52427270899088,223.3873551491494,221.76466274264297,219.87732389400904,211.69460355257587,198.15960043791588,168.30595202908566,161.8781235393418,140.29926908882527,133.6456503232005,113.22970836873922,100.71556387090558,92.43224107233185,85.83897912440156,78.99185755472836,77.08246995241193,75.01723005269831,69.98431487574963,41.94275977185067,32.01802797422446,18.598478655944174,18.3565365249854,6.147071817676363,1.0230908921995756,0.0

,x2H4,R2,H5,SHR,TRO,JN,WIV,R3,HAM,ROM,MV,AYL,LR,OTH,CYM,WT,ADO,LLL,MND,E3sh,COR,TGV,MAC,x3H6sh,ARDsh,VEN,ANT,LUC,TMP,TN,ERR,JC,TNKsh,MMsh,H8sh,TAsh,PERsh,AWWsh,x1H6sh,x2H6sh,SON2,SON3,TIMsh,SPTAD,SON1,LC,STMsh,SON5,SON4,SON145,PHT,x1H4
x1H4,1713.2361353968035,1211.5584316171062,971.4656286236929,718.0672073064984,646.0479060872043,545.2949904832041,500.33807480988355,493.3987786285203,456.34250834278475,428.2964960313501,362.2783927206429,361.8845144275088,361.2431460690325,346.83877969861425,346.82017072615656,337.7013373545018,318.83168998652275,281.5620441818402,247.13441262321544,236.25580401484243,227.2013867815565,225.36065194798164,206.69371699577044,202.94730259474585,196.43929750263024,194.95236687135724,180.14405168873057,179.85788730920632,176.23172898821008,164.42690011174258,163.51360166507715,154.51590117678774,154.02168821216299,149.7235110807304,138.71215811996822,128.97707333192258,124.13037583131576,104.76635357184546,103.38508963646014,85.4861305496742,76.33332748401241,74.97680474373483,71.29591239789315,46.758770848414215,41.47505996807269,38.8419731332289,37.267342125779855,13.652199775813065,6.168814973385239,0.08956762825653598,0.0020831613672357167,0.0

,R3,H5,x3H6sh,TRO,JN,x2H4,R2,SHR,x1H4,LUC,CYM,TAsh,E3sh,x2H6sh,VEN,ROM,ANT,JC,MND,TGV,ERR,AYL,TNKsh,H8sh,LLL,HAM,COR,ADO,AWWsh,SON2,LR,ARDsh,SON3,OTH,MAC,MMsh,STMsh,TN,WT,LC,MV,TMP,SON1,SPTAD,SON4,PHT,TIMsh,SON5,SON145,WIV,PERsh,x1H6sh
x1H6sh,288.1435102432939,268.2868093625512,222.55748881076894,201.5014924181902,199.4218126309157,178.39971402423498,132.56939505810516,113.83346513764201,103.38508963646014,88.66412234285279,83.85443559214164,78.21703043387119,76.91364511882782,72.78965182847192,70.61689348190271,57.77235104816811,52.200852029891664,51.93377792651087,50.346738016411706,50.314441588716946,50.00501889254872,46.52280462336363,43.24517539099886,40.2371641987992,36.992456860626895,35.99550079423124,34.41374730197282,32.33081887278712,31.9897528421947,30.998731320225087,25.129560957555757,22.811425380624566,20.721708077184477,17.303971365887513,16.19206256311214,11.600911422442568,9.606413630157771,7.063903291791041,6.147071817676363,4.461045104532068,1.4015322732845723,0.608007555889149,0.593909676236739,0.4825082024625361,0.21263432852920286,0.11731549160231881,0.11327022733378075,0.09706557251449255,0.01099832733771739,0.0018712069500842572,8.464454933026213e-05,0.0

,x1H4,H5,R3,R2,ADO,WIV,MV,LUC,OTH,AYL,JN,CYM,MMsh,TRO,COR,ANT,MND,JC,LR,SHR,AWWsh,MAC,WT,H8sh,HAM,x3H6sh,ROM,LLL,TMP,TGV,VEN,TIMsh,ERR,TN,TNKsh,x1H6sh,x2H6sh,SON1,SPTAD,STMsh,E3sh,TAsh,LC,SON3,ARDsh,PERsh,SON2,SON145,SON5,SON4,PHT,x2H4
x2H4,1713.2361353968035,850.3235625433119,721.2462765429974,703.6456424438065,702.4862683738501,607.2749722975185,606.5392224605204,600.6199044030535,517.5260552700769,504.6528613344324,503.7141202953567,445.40064795330784,442.5472918292394,441.01615844255343,432.49042682660627,410.7108338502984,367.9779919229482,366.47726784865284,365.19377307034927,363.854072763246,362.75578675271595,362.08668724960694,361.1651375332335,359.81167325431534,358.14531175473905,355.90741540483697,343.42162078216757,309.32923384614423,308.15924840378574,279.4954525669752,257.2388510243367,223.2090221820472,199.42720923464037,194.1563198118992,189.9611289512487,178.3997140242349,141.94958069694752,121.68870234810754,118.25761487720112,117.6362824741679,116.81271320033002,112.5428918818654,110.02301765784584,98.8267480306814,97.29712656371245,88.9677672139003,52.78262430276566,38.47651098180303,34.3814098737023,20.899535850590183,8.90001290681349,0.0

,R3,R2,LUC,x3H6sh,TAsh,JN,H5,E3sh,VEN,ROM,MAC,CYM,ARDsh,JC,TGV,COR,TN,x2H4,TRO,ANT,PERsh,ERR,SHR,HAM,LLL,TMP,SON3,x1H4,WIV,ADO,MV,WT,x1H6sh,LR,H8sh,AWWsh,SON2,MMsh,MND,OTH,TNKsh,AYL,TIMsh,SPTAD,STMsh,SON1,LC,SON4,SON5,PHT,SON145,x2H6sh
x2H6sh,581.7732701987044,545.7650793005157,468.10340852819195,398.27692760109903,341.9259886896609,287.2894541578266,270.64169156502476,260.3840864392946,244.84756598312225,215.3431662102388,192.60808067213353,187.37873081920247,179.340782822956,158.20997412582074,153.25379392507284,152.31287052032442,146.21739187477735,141.9495806969476,138.05860899616104,126.79285325892164,124.50660016996339,111.12662916553326,96.13961313435179,95.81081447984987,91.46898842371198,88.71007879662632,88.02422731791627,85.48613054967424,85.05247702994474,79.8546109877444,76.01443783547529,75.01723005269835,72.78965182847192,67.965261430066,67.30532316032654,65.8317747951874,61.26123830112426,56.26615886220062,55.94324787499017,53.006918340692835,40.6248759629215,38.789229607731,15.503489030331139,13.470654729230949,10.820273315140641,10.180947129105597,9.599948432907095,8.888499542131415,6.715152285589901,1.2195303656943837,0.032651284283848496,0.0

,R3,R2,TAsh,LUC,ROM,x2H6sh,JC,VEN,x2H4,HAM,ARDsh,H5,JN,MV,SHR,CYM,ERR,TGV,LR,x1H6sh,TMP,OTH,E3sh,x1H4,TNKsh,LLL,COR,MAC,MMsh,AWWsh,MND,ADO,AYL,ANT,WT,TN,SON3,H8sh,TRO,SON2,PERsh,TIMsh,SON1,SON5,SPTAD,WIV,LC,SON4,PHT,STMsh,SON145,x3H6sh
x3H6sh,1579.7585565184804,868.7731511671567,784.482661265369,662.6317106571867,574.2856143901477,398.2769276010991,369.796264841492,362.8216604936491,355.907415404837,318.3401384660966,285.2451385717578,285.1351674170836,282.41409062614446,275.1972468814386,255.16814887768348,249.51251735774477,249.12846742451669,232.50955161191033,225.11814090075163,222.55748881076894,216.8069395071206,210.23088364653157,207.9001381209629,202.94730259474585,188.1497419525118,186.92915780053053,174.18017157536065,165.57717016406963,159.52724957898351,150.59332923146567,123.42159514100729,121.91413260794339,118.08846245525375,117.30507017195121,113.22970836873922,100.52643177565787,95.81429497086741,91.51940412381055,75.76481443893182,67.07650609105015,63.7993641253806,59.31361824281597,47.4257769676441,40.955609722138846,25.85673099593501,23.326309484013265,21.96006923690582,4.292913190181166,4.046609676754338,1.9619812751315548,0.04990491029489265,0.0
