""
TNKsh,794.4683938662461,769.5342196407192,739.1512696828875,680.6566317596247,628.4126810226734,525.3918944581961,478.86371583985266,470.8659901332339,441.30341718313935,405.61134264519774,377.56132340099253,363.6232094488557,360.09403871981675,341.84524208490564,334.0363362916895,328.59353190536325,287.16466926277013,282.01027864882496,276.4357136203171,266.56078483692727,259.2961600445341,246.40112271951762,239.0884480177402,224.2296743993905,206.34270254574642,196.02858372486247,195.46787883397593,185.9925937483172,180.91958796166978,163.2105011151086,160.35744635286704,157.40003662979538,156.82635296177898,144.71981081211885,120.59085580189365,119.8729505987995,106.86240441449506,101.82054173102772,100.80257129096242,98.5328657042095,96.57607584941903,88.71906011526548,58.49471440139555,44.940042909583404,40.82094718504627,39.10717594570683,29.37067747486451,18.967332831122395,12.691299130619633,11.095083041958272,3.2762036956800387,0.0

,HAM,x1H4,CYM,ANT,COR,LUC,H5,x2H4,TN,WT,OTH,LR,AYL,LLL,MV,SHR,TNKsh,JN,VEN,WIV,R3,R2,TMP,AWWsh,MAC,ERR,JC,MMsh,ADO,ROM,E3sh,x2H6sh,MND,H8sh,PERsh,x1H6sh,TGV,TAsh,TIMsh,x3H6sh,SON2,SON5,SPTAD,LC,SON3,ARDsh,SON4,PHT,SON1,STMsh,SON145,TRO
TRO,1036.3301890632954,1032.5235145796867,1018.9349149420666,910.5430550913906,890.5166995604233,842.7340633303818,813.6014104308771,796.0570812853505,737.8788359835715,715.5525841059872,698.8117727491519,673.2020908104366,667.1989985116994,638.250744354341,636.2820753864995,634.2961408085101,628.4126810226735,625.8707444985876,560.2824596493697,513.7736091437092,502.18561787349694,489.6175158282733,487.74947793947666,477.002277969084,443.15429786920674,436.32777198757475,412.04208930899006,394.26443165729063,382.7646445589578,360.56936137198267,329.8454638402558,272.89036904421965,266.5331111976233,261.85939169851724,260.19559454980566,248.1180139961856,246.1744802604838,220.63821833688357,170.36644605455803,154.66753333407144,149.53808968703257,110.45768835311378,104.95525637131362,103.41918628211053,96.27581172448568,50.07580409657493,49.67057291815217,35.31149951778933,14.943940130026439,14.856955452104652,0.06774958090063009,0.0

,LUC,MND,COR,R2,SHR,TRO,TAsh,R3,ROM,JN,HAM,x3H6sh,CYM,MAC,ANT,ARDsh,OTH,LR,TMP,x2H6sh,E3sh,ERR,LLL,TGV,H5,AYL,x2H4,SON3,PERsh,TNKsh,x1H4,MMsh,ADO,MV,AWWsh,JC,H8sh,SPTAD,WT,TIMsh,LC,x1H6sh,SON2,TN,SON1,SON5,WIV,SON4,SON145,STMsh,PHT,VEN
VEN,2057.6247876575567,769.3354746551661,607.3498006927803,584.6693663799495,570.6346997101338,560.2824596493696,542.4178800229503,527.4199489522584,503.3778623573888,455.177815649417,455.1073424088645,454.1496839336941,411.9007871423769,400.6911758385992,400.37485831901876,400.01144034441353,363.7740999768253,353.0239859482831,350.08670123711835,290.58221652075514,288.45521828989985,286.4031827221078,284.85330640861685,284.04714206967486,282.10335020372906,273.2673214247962,272.9636238310163,271.20894001147514,262.4148145039143,259.29616004453413,228.22981295647253,221.17409020407396,205.58118312947204,188.72345941494777,174.85975210567233,167.49855916664043,151.21599946783962,136.7847188542633,130.9559466622275,114.33679756104792,92.02629723877267,86.3527951667202,81.44118426051062,77.7901598020528,70.02750524137214,63.52603749748676,62.382806057874966,27.743956393131327,23.40452688347215,9.339199897867164,0.2168333429678016,0.0

,H5,LLL,LR,SHR,MMsh,x2H4,WT,TN,TRO,x1H4,HAM,OTH,MND,AYL,ADO,CYM,MV,LUC,JN,R3,ERR,TAsh,AWWsh,ARDsh,TGV,MAC,ANT,TNKsh,COR,TMP,R2,E3sh,JC,ROM,TIMsh,PERsh,x3H6sh,x2H6sh,H8sh,VEN,STMsh,SON1,SON3,LC,SPTAD,SON2,SON4,PHT,x1H6sh,SON5,SON145,WIV
WIV,1339.1169424623686,849.8921101472397,725.3104719072542,697.1300672622615,614.7571494464117,601.3975189522898,586.7373049616572,570.7041291641676,513.7736091437091,488.11348888978176,449.87709494604394,445.8766937630918,440.8226232252596,437.3684028028824,375.99701298975657,327.6104977146027,322.62316349425106,321.7793463800368,320.2818327646222,291.40483162159336,276.5410429688566,247.1360311885625,236.30533050867456,233.0029962414181,230.80618355202458,225.05708533766978,211.2208085676076,185.9925937483172,179.12987480733898,176.39072205344033,170.41968265234345,148.82784132442518,131.97372061733896,120.19054726374486,97.71774164444642,97.54246523913655,79.06700670423965,62.974040791283834,62.7680726933892,62.382806057874966,48.21566231102196,46.516641596457895,19.63758842266546,11.635971258914934,9.942857184337722,7.4212685981265025,5.375424792606044,2.880866590038987,2.200609476147236,1.7507505010324924,0.03896178969882652,0.0

,TMP,CYM,ANT,OTH,LR,TNKsh,COR,LLL,AWWsh,MMsh,MAC,TRO,ROM,PERsh,WIV,R3,H8sh,HAM,LUC,H5,AYL,x2H4,ADO,TIMsh,MV,JN,x1H4,TGV,R2,SHR,TN,MND,PHT,JC,ERR,x3H6sh,TAsh,SPTAD,SON3,SON1,VEN,ARDsh,x2H6sh,E3sh,LC,SON5,SON2,x1H6sh,SON145,STMsh,SON4,WT
WT,1413.6584957857776,1184.6799103188282,1020.811663055891,1018.3854174827356,919.8218664106133,769.5342196407192,768.5077162090673,756.1753000324456,742.7363385138716,738.3609748782991,721.3581121041943,715.5525841059872,677.3183181070692,595.4285928985827,586.7373049616572,565.3175571148942,539.6600910757356,536.2326337985952,514.8477237512585,500.8700242217997,457.5634781926545,450.2465388399059,422.4169732225772,332.908402018043,329.6995112528042,329.0432189801088,317.3557031163604,316.1844541240281,288.7667755865885,279.27957502991364,277.57633110235383,261.5063288866887,244.41509581040768,228.69864381452248,217.0724421236742,213.2523306095938,186.73922659321767,168.28429184880926,148.6691514438688,142.44551164059826,130.9559466622275,121.50449163937988,109.26886793171239,88.52442477145549,67.70271824797855,58.45492320856267,26.21963546807923,19.88316523360919,15.853513321852851,5.204848098967467,0.19375800538725538,0.0

,x2H4,R2,TRO,H5,SHR,R3,JN,ROM,CYM,AYL,TGV,LLL,HAM,WIV,ADO,OTH,LR,MV,ARDsh,WT,x3H6sh,E3sh,ANT,MAC,COR,LUC,TN,TMP,VEN,H8sh,MND,JC,MMsh,TNKsh,SON2,ERR,TAsh,x1H6sh,AWWsh,PERsh,x2H6sh,TIMsh,SON3,LC,SON1,SPTAD,STMsh,SON5,PHT,SON4,SON145,x1H4
x1H4,2324.090952048253,1673.797548056062,1032.5235145796867,990.4873322382276,800.8700779898669,620.5430985518595,551.2050672737935,535.2340519563661,520.2445394516096,516.3265632240308,501.33790872351,493.31512327749425,488.6525039445843,488.11348888978176,482.39137122786553,442.20731997189694,403.44031483604965,377.68959238838016,327.1656724411655,317.3557031163604,291.93470563268113,284.9080549411676,276.5334098447962,273.2284946794332,271.0459598733492,264.17765848467286,238.94889986772756,238.3885554627999,228.2298129564725,226.79141187211357,217.88150182013408,193.94132654254534,161.29969968266855,144.71981081211885,139.85545538037974,135.9265713010709,126.50047012008946,122.99407233472442,120.14113710958615,109.17985092458214,101.51759420225505,94.68053515631375,85.09435851388042,68.66952892068505,63.4253701377293,52.975225609715665,30.627365426563212,23.935759741722084,1.575370099331022,0.20319747266517252,0.055610150875773166,0.0

,H5,x2H4,TRO,x3H6sh,JN,LUC,R3,R2,TAsh,x1H4,ANT,MND,SHR,VEN,AYL,CYM,LLL,H8sh,x2H6sh,HAM,ERR,COR,ROM,JC,TNKsh,AWWsh,SON3,TGV,LR,OTH,STMsh,ADO,E3sh,MAC,WT,TN,TMP,ARDsh,MMsh,WIV,SON2,LC,MV,TIMsh,SON1,SON5,SPTAD,SON4,PERsh,PHT,SON145,x1H6sh
x1H6sh,499.2282399609824,437.3729601466456,248.1180139961856,233.33296300915046,197.5661901092349,180.24137813370032,178.82861319799918,171.8193890801555,132.03638965357547,122.99407233472442,111.04693143807819,104.93536003328165,98.07216395234124,86.3527951667202,82.27061067644878,70.42402618348835,69.53579500048096,64.24991257632605,59.383724790754265,57.323268983430275,55.73251109437781,51.156371428310756,47.127868813544524,45.36372564603962,44.940042909583404,39.618421168854454,36.9761299712095,36.22303095206352,33.37734791095241,32.03609970720245,29.435423434045674,22.916750334502503,21.12942457790892,21.01851743734208,19.88316523360919,10.838262337760193,8.792526241448087,6.153714899842743,3.482248461146713,2.200609476147236,1.5012981713694007,1.3990751752702877,1.0017554135143527,0.9876293427365744,0.30597144343603677,0.2827331059598821,0.26724088097577897,0.08908029365859299,0.04484688867654756,0.042603618706283604,0.007746112492051564,0.0

,x1H4,H5,LUC,MV,R3,TRO,ANT,R2,CYM,JN,ADO,WIV,OTH,COR,LR,H8sh,AWWsh,AYL,HAM,x3H6sh,MND,WT,ROM,MMsh,SHR,x1H6sh,TMP,MAC,LLL,TGV,JC,TNKsh,TIMsh,x2H6sh,VEN,ERR,SON3,TN,E3sh,LC,TAsh,SPTAD,SON1,PERsh,SON2,ARDsh,SON145,STMsh,SON5,SON4,PHT,x2H4
x2H4,2324.0909520482533,1256.7735220765123,1106.9751869733157,911.6679654780589,863.0124359517681,796.0570812853505,737.8565075403204,718.1625923942933,662.7770315072845,662.7740837050335,662.4879388460502,601.3975189522898,600.7842685323934,589.2423460739819,574.6322092744579,574.5637742079689,541.9595739395495,541.3444297700336,507.71403992403714,496.5636914435862,456.7296614836466,450.24653883990595,446.34042801706255,441.0223188499315,440.7103246684989,437.37296014664565,428.9532442827923,409.69878676432785,408.69356424751743,385.2687708559481,375.6247467195769,363.62320944885573,336.2334062168685,274.51007827562216,272.9636238310163,185.82742001420644,180.09341335805038,175.17994676434043,168.26585645546334,166.17099413271924,160.03967812481338,140.99710541835077,118.69362166804946,93.85947149094969,89.97082775744923,61.690995498412086,57.73687350066808,48.666752301583394,39.19455442237148,24.263280319296445,7.569819324165422,0.0

,R3,R2,TAsh,LUC,JN,H5,VEN,E3sh,x3H6sh,x2H4,TRO,TGV,CYM,COR,ROM,ANT,JC,ARDsh,HAM,TN,PERsh,LLL,SON3,WT,SHR,MAC,TNKsh,MND,MMsh,x1H4,TMP,MV,LR,ADO,AYL,ERR,AWWsh,OTH,WIV,x1H6sh,H8sh,STMsh,TIMsh,SON2,LC,SPTAD,PHT,SON5,SON1,SON4,SON145,x2H6sh
x2H6sh,882.4707301899549,680.9734309948349,443.2056413987237,421.1816874607255,318.64725630436476,301.76801491167674,290.58221652075514,288.4093131037762,284.15064976885714,274.51007827562216,272.8903690442196,269.9228778059264,269.31224480444007,238.24206969075755,197.14324744018708,194.940095023656,193.49600606977222,156.89854620324283,155.25914030773637,141.61385077837548,135.82686283652157,133.41699907086615,113.58681970705223,109.26886793171242,108.18521536459934,107.6903006809069,106.86240441449506,104.61443966471845,102.5133001221929,101.51759420225505,99.12058149067252,96.27135486795218,86.92900880105962,84.73813681810222,77.76438667970015,68.6615618115831,68.37630304395654,68.17007848143597,62.97404079128384,59.38372479075427,56.87052049135124,23.17554741730556,21.55294313593513,21.499772455925545,20.434053207672026,15.747834986682237,7.148782254553766,6.991465686060748,6.1208891403915455,2.5539315578351647,0.020116769755477194,0.0

,R3,R2,TAsh,LUC,JC,ROM,x2H4,ARDsh,VEN,HAM,ERR,MV,H5,TMP,x1H4,E3sh,x2H6sh,OTH,LR,CYM,JN,TGV,TNKsh,x1H6sh,LLL,SHR,WT,AYL,MMsh,COR,TN,H8sh,AWWsh,MND,MAC,TRO,ADO,PERsh,ANT,WIV,SON2,TIMsh,SON3,SON5,SON1,LC,PHT,SON4,SPTAD,STMsh,SON145,x3H6sh
x3H6sh,1870.5828038229206,1085.1086909017256,894.9331345401831,750.8839287803848,630.8497047183916,530.525924527297,496.5636914435862,473.5363634896665,454.14968393369406,432.7252052099218,421.76604794646653,384.3271368410534,373.9140677799494,362.12092451433153,291.9347056326811,286.2026753100408,284.1506497688571,276.1355931107933,275.52769894902383,266.300156591156,259.6393797390286,254.77769095197468,246.40112271951762,233.3329630091504,225.62898725965323,219.80464820278817,213.2523306095938,212.8366060359992,205.86994670281837,182.02392379254638,172.56791188688115,169.93256668993902,169.7864521473873,167.03182423728845,162.1119894315171,154.6675333340714,145.63674900350284,98.10763047210048,96.63069144851119,79.06700670423963,76.03069426307762,73.62136970474438,72.62244256985167,44.83834129999291,40.274018933446904,27.759201111302378,16.360397632696607,16.110891900105965,11.333418918452422,3.7133671816349723,0.03607144921671773,0.0
