""
TNKsh,78.34962603256263,74.51686792052779,62.354053346987364,58.68046432568631,55.12825233518342,54.79124897279007,50.08503371431149,49.09487928877772,47.313256396372005,45.692727334553915,45.40423436943897,41.03355425599183,39.12788183734625,38.964817860943526,35.61852660893692,34.50170512168954,32.416523346480915,32.342669020256054,27.421627474161124,27.144579982298406,26.73291715476616,24.15731396184254,20.201411481757976,19.68734145033445,17.326220313745235,10.08522668057578,8.52942605625228,8.42215214160185,8.279767517230141,7.841991063245372,7.485930589791736,7.257269174801968,7.192456983612378,6.617457612264191,5.56539302144658,5.420829326344854,5.286912037257238,4.793254214939343,4.062226040316628,3.3669019136263296,2.653524678146327,1.9980649078880544,1.0143070775322276,0.8454593952448646,0.5533848820961638,0.5513589432128758,0.4044463246243401,0.07232182179814862,0.048105178614459614,0.015753112663225023,0.014072133581658436,0.0

,MAC,HAM,AWWsh,OTH,COR,LR,ANT,ROM,H5,JN,R2,CYM,TN,TMP,WT,MMsh,TIMsh,x1H4,TNKsh,WIV,MV,JC,LUC,R3,ADO,VEN,LLL,AYL,x1H6sh,SHR,SON2,LC,H8sh,x2H4,ERR,MND,SON5,TAsh,TGV,SON1,PERsh,SON3,x2H6sh,E3sh,STMsh,SPTAD,SON4,PHT,ARDsh,x3H6sh,SON145,TRO
TRO,184.31582782011577,165.8953077297555,150.3481157208664,132.15130598301505,129.07826815328949,111.65015211259103,108.9200604086202,103.18233121896736,94.00756906365636,92.8986526425502,82.00946397302742,80.67193100150541,77.58041717261771,77.22495576617494,75.71415497963301,72.66992638186157,65.15368764766708,64.77902401489254,62.354053346987364,60.8529174514784,60.11820299106315,59.29116787702407,55.71125023492634,54.08358030397055,49.45248703002481,45.08384931966624,42.42850292186608,32.59709169388708,31.20737638836267,27.39507898019435,26.075790960715985,23.405796728629333,22.811395593328637,20.77897921436383,16.202351758192957,15.523191337515911,13.96804357019208,13.893663571807096,11.546634208645248,10.927735177862623,10.307643435925756,10.140830610823206,6.505454152701782,6.120923461113728,4.882700154583303,4.3973884628707545,2.1191451333306675,1.8277577969110432,1.2842530400189334,1.1977371800077579,0.03784542969936228,0.0

,LUC,R2,MND,ARDsh,TAsh,LC,TGV,ROM,R3,x2H4,SON3,TNKsh,JC,ERR,TRO,x3H6sh,x2H6sh,H5,E3sh,x1H4,JN,MV,SON1,AYL,ANT,COR,MAC,SHR,LLL,CYM,OTH,TMP,SON5,SON2,PERsh,x1H6sh,ADO,WT,TIMsh,PHT,HAM,LR,AWWsh,SPTAD,TN,STMsh,MMsh,SON4,WIV,H8sh,SON145,VEN
VEN,457.42978730425517,119.76084585901913,86.17084386659268,74.6356664914471,72.29235622605216,71.93068216737983,67.29405234974892,67.11076196882244,64.80827864493762,50.24945828770336,49.230163730893665,49.09487928877772,48.92621225982641,47.82910237266206,45.08384931966624,44.48750296204208,44.43539073793464,44.02315397920696,37.96726145737348,35.96374851753226,35.03195966066671,34.89371828790483,33.731678363685695,33.123864186069106,31.609407544036955,25.890455998953055,25.318019606919954,25.067590030225166,21.999199395067656,20.431843854958057,19.737790283662935,18.167466105964035,17.225676987655063,16.74466925452017,11.18240631228508,9.689514095370049,8.11634568746488,7.5827194610605275,7.534713249519735,6.190426384961178,6.141673921156631,5.834323553343317,5.552590731418375,5.251547411491575,1.7181931272705973,0.9931293653203765,0.9562591522559035,0.6815593683571212,0.1533811802147094,0.021710962014298025,0.01947312481020346,0.0

,H5,x2H4,x1H4,ROM,AYL,TN,TRO,HAM,MMsh,AWWsh,ADO,LLL,ERR,OTH,TIMsh,TGV,x2H6sh,JC,MND,CYM,ARDsh,E3sh,LR,R2,ANT,WT,R3,TAsh,COR,MAC,MV,LC,H8sh,SON2,SON5,TMP,SHR,x3H6sh,x1H6sh,SON1,STMsh,LUC,JN,TNKsh,PHT,SPTAD,SON3,SON4,VEN,PERsh,SON145,WIV
WIV,329.50989450908037,133.95460774545748,125.49472133476945,89.38684116284713,77.5681667587549,67.10329572910081,60.85291745147836,59.472699681422455,56.5958798507695,55.39849260963939,47.9166784408501,47.89210812008016,44.893003821459935,32.390182925621595,32.125999610500656,31.604515005797058,30.674563318388078,29.220472573202954,27.938783596951755,26.648762405253294,25.464723129952095,21.393643498012533,20.563701566080567,17.85874716315755,17.711510832006375,17.328485407892302,12.640976763632207,10.513363472313142,10.460554112622983,9.256429327758696,7.419126140778854,6.617954714610321,6.563591133047346,5.813725264206014,5.2957360869545616,4.0020144142531,2.5743556538673986,1.9171456376296037,1.772168235651382,1.2720075577085332,1.0877626368346893,0.9749998924490476,0.9555734016004332,0.5533848820961638,0.40016702095353784,0.35704247709426795,0.19492792599736786,0.16631896776263125,0.1533811802147094,0.0675065033250268,0.019055572426358944,0.0

,ANT,MMsh,CYM,TMP,H8sh,COR,AWWsh,LR,x1H4,HAM,ADO,MAC,OTH,TRO,AYL,TN,ERR,R3,LLL,x2H4,E3sh,ROM,TNKsh,R2,TIMsh,MND,SON5,PERsh,LUC,SON145,H5,SPTAD,TGV,SHR,TAsh,WIV,MV,JC,SON3,STMsh,JN,x2H6sh,ARDsh,VEN,SON2,x3H6sh,LC,SON1,SON4,PHT,x1H6sh,WT
WT,155.39538434441894,149.0101533453329,131.8717980985997,102.1932067674028,100.66347143232299,99.79192317673714,96.6908960347852,93.54129864615568,92.61584097226579,83.46279178066122,80.37868192504867,79.98156925337493,77.41400538799483,75.71415497963301,73.05434881239933,69.27879082809343,60.37983353468625,59.566023207666206,57.832977168189544,53.29920240275087,52.757725963562116,52.45183170537736,45.40423436943897,43.56618167458944,40.8188985416144,39.780053295756105,39.59446392526754,36.86866532575022,33.54467387977043,31.674677437995918,30.82089848310536,30.811632295699955,28.947369795561546,24.457122167759888,22.71175555655912,17.328485407892313,16.64350753525922,14.918570719570598,13.265460347708252,13.265209243133324,10.665933171606792,9.162195781523739,7.687101252744415,7.5827194610605275,2.6840619244420307,2.6357996601456333,1.546807961528487,0.9527119587483085,0.8854125739732093,0.624164895232311,0.21125367336148773,0.0

,H5,x2H4,R2,SHR,WIV,JN,HAM,WT,LR,MV,R3,MND,ROM,TRO,ERR,OTH,COR,AYL,TNKsh,E3sh,PERsh,VEN,TAsh,CYM,MMsh,MAC,ADO,TMP,JC,LUC,TN,x3H6sh,ANT,AWWsh,ARDsh,x1H6sh,SON3,x2H6sh,LLL,H8sh,STMsh,TIMsh,SON4,SPTAD,SON2,TGV,LC,SON1,SON5,PHT,SON145,x1H4
x1H4,228.38972333449323,220.02442451072667,155.07416865764736,132.69699472235868,125.49472133476951,124.05909630573153,107.71537494079546,92.61584097226579,77.53593133345139,76.2837837889148,74.48964683985042,72.47996635417091,69.56991752529851,64.77902401489254,50.92253186814087,46.73651148501482,43.297705170475616,42.765566059976976,41.03355425599183,39.629433421727455,37.008454304382305,35.96374851753226,35.47621175196852,31.662212492422444,29.84552523863874,29.767059469634724,27.047896103645737,25.089914978539593,21.854557620984764,21.428907093830393,20.679704236792727,20.02153860470464,19.522333592394283,18.899568552368667,18.12089040159655,17.36276389767883,16.94948274147717,16.925364194013856,15.331357515484616,12.23107997495327,12.213914894482576,10.879151927917192,7.742906103371125,6.874016949101904,5.827433652924552,5.768836413112437,3.8480150002971185,2.2430231075229337,1.0473839978481858,0.6552535681749165,0.031202550865472214,0.0

,R3,E3sh,JN,x3H6sh,SON2,TRO,SHR,x2H6sh,CYM,TGV,x1H4,ARDsh,ROM,R2,JC,ADO,VEN,TNKsh,MMsh,ERR,H5,TAsh,AWWsh,LR,LC,COR,HAM,H8sh,SPTAD,TMP,MAC,WIV,TIMsh,AYL,LUC,SON3,SON5,LLL,TN,ANT,MV,MND,SON1,x2H4,WT,STMsh,OTH,SON4,PHT,PERsh,SON145,x1H6sh
x1H6sh,117.0159639306186,58.06316817745191,40.314841866712726,38.8836691498691,37.12685876009734,31.20737638836266,28.883339900607414,22.94192187286985,22.74170675670313,18.498590289474404,17.36276389767883,17.15201461882324,17.120111691879206,15.580497314818958,12.779098181574835,11.021496239605177,9.689514095370049,8.52942605625228,8.363099410046845,8.307409441422267,5.989569578228113,5.545855653608715,3.762809275683683,3.1605173619728593,3.1261843482256926,3.08369738513044,2.801423884348666,2.6985655271287317,2.348930053885772,2.0898876404494384,1.9223386641393345,1.7721682356513817,1.5636934065562307,1.5154937564237048,1.38303587771083,1.2367176892279317,0.6788005099190682,0.625191509762326,0.5769265027655747,0.5760548450381724,0.45947945952476554,0.4000957579009931,0.29300789553598544,0.261947967032268,0.21125367336148773,0.180040996052232,0.1768717344109016,0.1235575463103553,0.07413452778621318,0.026218906474433843,0.0035302156088672944,0.0

,x1H4,ADO,R2,WIV,R3,AYL,MMsh,OTH,H5,STMsh,JC,MAC,WT,TN,COR,JN,MND,VEN,ERR,SHR,ROM,HAM,ARDsh,MV,TGV,LLL,TMP,CYM,x3H6sh,LR,H8sh,AWWsh,LUC,SON1,TRO,TIMsh,ANT,PERsh,TAsh,LC,SPTAD,E3sh,SON5,SON3,x2H6sh,TNKsh,SON2,SON4,PHT,x1H6sh,SON145,x2H4
x2H4,220.02442451072667,158.1217737655498,148.10137411588295,133.95460774545754,102.0250022606172,96.84832327492471,88.72636054229535,71.87720443854938,69.75302058837713,69.17672309297761,68.60718991174201,62.70483893716118,53.29920240275087,53.25691697665352,52.88363731414676,52.78206771184328,52.02090740813485,50.24945828770336,48.25484300679197,46.02768574126287,42.45775374119141,42.20579042714485,41.040178225493996,35.89942940636713,35.48445522062083,34.25514144601822,33.577856035866496,30.517957811725452,29.007057538718666,28.878929584117195,26.042164384943057,23.899315080805287,22.281166069280562,21.64667869373013,20.77897921436383,20.033810108104177,18.502569799713765,18.382271544805448,14.327241400067871,13.908577136502695,11.166264347328308,9.70649587136585,6.606730836473016,5.86215536846353,4.870725367473907,4.062226040316628,3.973979913237444,3.4213791735737824,2.826967780944645,0.261947967032268,0.030822957789249924,0.0

,x3H6sh,LUC,MAC,R2,TAsh,ROM,ARDsh,JN,H5,R3,E3sh,ERR,VEN,SON2,TN,WIV,PERsh,JC,x1H6sh,H8sh,CYM,TMP,SHR,x1H4,ADO,SON3,COR,AWWsh,ANT,TGV,LR,MV,LLL,HAM,WT,OTH,TRO,SON4,x2H4,SON1,MND,TIMsh,MMsh,SPTAD,SON5,AYL,LC,STMsh,PHT,TNKsh,SON145,x2H6sh
x2H6sh,145.8902913332112,137.56786330814057,91.08843802086228,89.54068801903956,61.90537130664804,60.07986413315757,56.06592351338236,55.79919353469408,55.15392157349409,53.72287106045247,52.15556385643921,47.966150860042454,44.43539073793464,39.31671074521735,39.303166699119146,30.674563318388078,27.318987167203783,24.053554697507973,22.94192187286985,21.388136429297536,19.888732787763175,18.66437716973385,17.71772935680179,16.925364194013856,16.658912617691797,16.283145553095235,15.929808052894765,14.434857429545946,13.933970988447639,12.072588972877002,11.46701500489059,10.769355841899607,9.808669483019306,9.671025624934437,9.162195781523744,7.1447526312132,6.505454152701782,6.402369269729941,4.870725367473907,4.438630781837815,2.671592046389438,2.15584352135077,2.1279881674222563,1.8620924938834873,1.6533881860140682,1.2231848225509765,0.5150598128058641,0.2988230310026679,0.23994078348010933,0.014072133581658534,0.01142575159429092,0.0

,R3,TAsh,x2H6sh,ROM,LUC,R2,JN,SHR,TGV,VEN,CYM,x1H6sh,HAM,MAC,COR,ANT,SON3,LR,H5,x2H4,LLL,AWWsh,TNKsh,x1H4,MV,E3sh,OTH,ARDsh,MMsh,ADO,SPTAD,SON2,MND,SON1,TMP,TIMsh,ERR,SON5,JC,TN,PERsh,LC,AYL,WT,H8sh,WIV,TRO,SON4,PHT,STMsh,SON145,x3H6sh
x3H6sh,208.7281548802894,150.12673249703056,145.8902913332112,137.33811639912355,113.58278507926566,107.3412392756041,63.6721422044053,62.90882002792938,45.631897622737334,44.4875029620421,41.564451639805824,38.8836691498691,38.21749067608221,35.83643500536158,35.809643146669,35.394939167655345,34.07228556764045,33.21745230848768,30.44239746713366,29.00705753871868,23.976637484539534,21.672344758606943,20.201411481757976,20.02153860470464,18.521198327459523,17.567133159961504,17.43331424340511,17.303438636487,14.650491162286187,14.643733425862798,14.139726103835828,13.18148235912358,12.35557457836998,10.470878885607169,10.106510883135215,8.350851278295888,8.240874449509242,8.033482812347794,7.309063137102783,4.6749548989412215,4.342110103915998,3.899853975229209,2.879264618985547,2.6357996601456333,2.5027429337438245,1.917145637629603,1.197737180007759,0.5500303674460978,0.33001822046765866,0.04917576704840707,0.015715153355602793,0.0
